Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:34:49.594,-0.15,-0.43,0.39,-0.05,-0.25,-0.49,-4.802,366.77,1.1,25.0,1.25,576.75
2025-05-19 15:34:49.695,-0.15,-0.43,0.39,-0.05,-0.25,-0.49,-4.802,363.66,0.98,25.0,1.39,576.85
2025-05-19 15:34:49.796,-0.17,-0.43,0.39,-0.05,-0.25,-0.51,-4.998,363.66,0.85,25.0,1.39,576.85
2025-05-19 15:34:49.898,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,369.88,0.98,25.0,0.83,576.91
2025-05-19 15:34:49.998,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,366.77,0.98,25.0,1.25,576.85
2025-05-19 15:34:50.099,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,369.88,0.98,25.0,1.25,576.81
2025-05-19 15:34:50.199,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,366.77,0.73,25.0,1.53,576.75
2025-05-19 15:34:50.300,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,360.55,1.22,25.0,1.25,576.75
2025-05-19 15:34:50.401,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,373.0,1.1,25.0,1.25,576.94
2025-05-19 15:34:50.502,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,369.88,0.98,25.0,1.25,576.88
2025-05-19 15:34:50.608,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,363.66,0.73,25.0,1.25,576.78
2025-05-19 15:34:50.708,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,369.88,0.98,25.0,1.11,576.66
2025-05-19 15:34:50.809,-0.19,-0.43,0.39,-0.05,-0.25,-0.53,-5.194,376.29,1.1,25.0,1.39,576.81
2025-05-19 15:34:50.910,-0.19,-0.43,0.39,-0.05,-0.25,-0.53,-5.194,366.77,1.34,25.0,1.11,576.88
2025-05-19 15:34:51.011,-0.19,-0.43,0.39,-0.05,-0.25,-0.53,-5.194,360.55,0.98,25.0,1.25,576.94
2025-05-19 15:34:51.112,-0.19,-0.43,0.39,-0.05,-0.25,-0.53,-5.194,366.77,1.1,25.0,1.39,576.97
2025-05-19 15:34:51.213,-0.19,-0.43,0.39,-0.05,-0.25,-0.53,-5.194,363.66,1.22,25.0,1.25,576.85
2025-05-19 15:34:51.313,-0.19,-0.43,0.39,-0.05,-0.25,-0.53,-5.194,373.0,0.85,25.0,1.11,576.85
2025-05-19 15:34:51.414,-0.19,-0.43,0.39,-0.05,-0.25,-0.53,-5.194,363.66,1.1,25.1,1.11,576.91
2025-05-19 15:34:51.515,-0.19,-0.43,0.39,-0.05,-0.25,-0.53,-5.194,363.66,0.85,25.0,1.53,576.85
2025-05-19 15:34:51.615,-0.19,-0.43,0.39,-0.05,-0.25,-0.53,-5.194,373.0,0.98,25.0,1.11,576.85
2025-05-19 15:34:51.718,-0.19,-0.44,0.39,-0.05,-0.25,-0.54,-5.292,363.66,1.34,25.0,1.11,576.85
2025-05-19 15:34:51.819,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,366.77,1.59,25.0,1.53,576.97
2025-05-19 15:34:51.920,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,366.77,1.1,25.0,1.94,576.94
2025-05-19 15:34:52.021,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,363.66,0.98,25.0,1.25,576.88
2025-05-19 15:34:52.122,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,376.29,1.22,25.0,1.25,576.78
2025-05-19 15:34:52.222,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,366.77,1.34,25.0,1.25,576.75
2025-05-19 15:34:52.323,-0.17,-0.44,0.39,-0.05,-0.25,-0.52,-5.096,373.0,0.98,25.0,1.25,576.78
2025-05-19 15:34:52.424,-0.17,-0.44,0.39,-0.05,-0.24,-0.51,-4.998,360.55,0.85,25.0,1.25,576.75
2025-05-19 15:34:52.525,-0.17,-0.44,0.39,-0.05,-0.24,-0.51,-4.998,369.88,0.85,25.0,1.8,576.72
2025-05-19 15:34:52.625,-0.17,-0.44,0.39,-0.05,-0.24,-0.51,-4.998,373.0,1.1,25.0,1.25,576.78
2025-05-19 15:34:52.726,-0.17,-0.42,0.39,-0.05,-0.24,-0.49,-4.802,373.0,1.22,25.0,1.67,576.88
2025-05-19 15:34:52.827,-0.18,-0.42,0.39,-0.05,-0.24,-0.5,-4.9,363.66,0.98,25.0,1.39,576.78
2025-05-19 15:34:52.927,-0.18,-0.42,0.39,-0.05,-0.24,-0.5,-4.9,360.55,1.1,25.0,1.39,576.78
2025-05-19 15:34:53.028,-0.18,-0.42,0.39,-0.05,-0.24,-0.5,-4.9,363.66,0.98,25.0,1.25,576.94
2025-05-19 15:34:53.129,-0.18,-0.42,0.39,-0.05,-0.24,-0.5,-4.9,363.66,1.22,25.0,1.53,576.88
2025-05-19 15:34:53.230,-0.18,-0.42,0.39,-0.05,-0.24,-0.5,-4.9,373.0,1.22,25.0,1.25,576.94
2025-05-19 15:34:53.330,-0.18,-0.42,0.39,-0.05,-0.24,-0.5,-4.9,363.66,1.47,25.1,1.53,577.0
2025-05-19 15:34:53.431,-0.18,-0.42,0.39,-0.05,-0.24,-0.5,-4.9,363.66,1.22,25.1,1.67,577.04
2025-05-19 15:34:53.532,-0.18,-0.42,0.39,-0.05,-0.24,-0.5,-4.9,369.88,1.1,25.1,1.39,576.91
2025-05-19 15:34:53.633,-0.18,-0.45,0.39,-0.05,-0.24,-0.53,-5.194,373.0,1.47,25.1,1.39,576.85
2025-05-19 15:34:53.733,-0.18,-0.45,0.39,-0.05,-0.24,-0.53,-5.194,363.66,0.98,25.1,1.25,576.85
2025-05-19 15:34:53.834,-0.19,-0.45,0.39,-0.05,-0.24,-0.54,-5.292,369.88,0.98,25.0,1.67,576.81
2025-05-19 15:34:53.934,-0.19,-0.45,0.39,-0.05,-0.24,-0.54,-5.292,366.77,1.22,25.0,1.39,576.91
2025-05-19 15:34:54.036,-0.19,-0.45,0.39,-0.05,-0.24,-0.54,-5.292,360.55,1.1,25.1,1.39,577.04
2025-05-19 15:34:54.136,-0.19,-0.45,0.39,-0.05,-0.24,-0.54,-5.292,363.66,1.47,25.1,1.39,577.07
2025-05-19 15:34:54.237,-0.19,-0.45,0.39,-0.05,-0.24,-0.54,-5.292,366.77,1.22,25.1,1.25,577.04
2025-05-19 15:34:54.337,-0.19,-0.45,0.39,-0.05,-0.24,-0.54,-5.292,376.29,0.98,25.1,1.39,576.81
2025-05-19 15:34:54.438,-0.19,-0.45,0.39,-0.05,-0.25,-0.55,-5.39,363.66,1.22,25.1,1.39,576.85
2025-05-19 15:34:54.539,-0.19,-0.44,0.39,-0.05,-0.25,-0.54,-5.292,363.66,0.98,25.1,1.25,576.94
2025-05-19 15:34:54.640,-0.19,-0.44,0.39,-0.05,-0.25,-0.54,-5.292,363.66,1.1,25.1,1.67,577.07
2025-05-19 15:34:54.740,-0.19,-0.44,0.39,-0.05,-0.25,-0.54,-5.292,366.77,1.34,25.1,1.25,576.94
2025-05-19 15:34:54.841,-0.16,-0.44,0.39,-0.05,-0.25,-0.51,-4.998,363.66,0.73,25.1,1.25,577.07
2025-05-19 15:34:54.942,-0.16,-0.44,0.39,-0.05,-0.25,-0.51,-4.998,360.55,1.1,25.1,1.53,577.0
2025-05-19 15:34:55.043,-0.16,-0.44,0.39,-0.05,-0.25,-0.51,-4.998,363.66,1.59,25.1,1.25,577.04
2025-05-19 15:34:55.143,-0.16,-0.44,0.39,-0.05,-0.25,-0.51,-4.998,363.66,1.1,25.1,1.11,576.97
2025-05-19 15:34:55.244,-0.16,-0.44,0.39,-0.05,-0.25,-0.51,-4.998,369.88,0.98,25.1,1.39,577.07
2025-05-19 15:34:55.344,-0.16,-0.44,0.39,-0.05,-0.25,-0.51,-4.998,369.88,1.22,25.1,1.11,577.04
2025-05-19 15:34:55.445,-0.16,-0.44,0.39,-0.05,-0.25,-0.51,-4.998,363.66,0.85,25.1,1.25,577.04
2025-05-19 15:34:55.546,-0.16,-0.44,0.39,-0.05,-0.25,-0.51,-4.998,366.77,0.85,25.1,1.11,576.97
2025-05-19 15:34:55.647,-0.16,-0.44,0.4,-0.05,-0.25,-0.5,-4.9,366.77,1.47,25.1,1.25,576.97
2025-05-19 15:34:55.748,-0.16,-0.44,0.4,-0.05,-0.25,-0.5,-4.9,369.88,1.1,25.1,1.67,577.07
2025-05-19 15:34:55.848,-0.18,-0.46,0.4,-0.05,-0.25,-0.54,-5.292,363.66,0.98,25.1,1.11,577.07
2025-05-19 15:34:55.949,-0.18,-0.46,0.4,-0.05,-0.25,-0.54,-5.292,366.77,1.34,25.1,1.53,577.13
2025-05-19 15:34:56.050,-0.18,-0.46,0.4,-0.05,-0.25,-0.54,-5.292,360.55,1.1,25.1,1.25,577.0
2025-05-19 15:34:56.151,-0.18,-0.46,0.4,-0.05,-0.25,-0.54,-5.292,360.55,0.98,25.1,1.25,577.0
2025-05-19 15:34:56.251,-0.18,-0.46,0.4,-0.05,-0.25,-0.54,-5.292,369.88,0.85,25.2,1.39,577.16
2025-05-19 15:34:56.352,-0.18,-0.46,0.4,-0.05,-0.25,-0.54,-5.292,373.0,0.98,25.1,1.39,577.0
2025-05-19 15:34:56.453,-0.18,-0.46,0.4,-0.05,-0.25,-0.54,-5.292,366.77,1.71,25.1,1.67,577.07
2025-05-19 15:34:56.553,-0.18,-0.46,0.4,-0.05,-0.25,-0.54,-5.292,366.77,0.85,25.2,1.11,577.16
2025-05-19 15:34:56.654,-0.18,-0.46,0.39,-0.05,-0.25,-0.55,-5.39,366.77,1.22,25.1,1.67,577.04
2025-05-19 15:34:56.755,-0.16,-0.46,0.39,-0.05,-0.25,-0.53,-5.194,363.66,1.1,25.1,1.25,577.1
2025-05-19 15:34:56.855,-0.16,-0.46,0.39,-0.05,-0.25,-0.53,-5.194,369.88,0.98,25.2,1.11,577.19
2025-05-19 15:34:56.956,-0.16,-0.46,0.39,-0.05,-0.25,-0.53,-5.194,369.88,1.22,25.2,1.25,577.19
2025-05-19 15:34:57.057,-0.16,-0.46,0.39,-0.05,-0.25,-0.53,-5.194,363.66,0.98,25.2,1.53,577.16
2025-05-19 15:34:57.157,-0.16,-0.43,0.39,-0.05,-0.25,-0.5,-4.9,369.88,0.98,25.1,1.67,576.91
2025-05-19 15:34:57.258,-0.16,-0.43,0.39,-0.05,-0.25,-0.5,-4.9,373.0,0.98,25.1,1.11,576.85
2025-05-19 15:34:57.358,-0.16,-0.43,0.39,-0.05,-0.25,-0.5,-4.9,366.77,1.22,25.1,0.97,576.85
2025-05-19 15:34:57.459,-0.16,-0.43,0.39,-0.05,-0.25,-0.5,-4.9,363.66,1.34,25.1,1.25,576.88
2025-05-19 15:34:57.560,-0.16,-0.43,0.4,-0.05,-0.25,-0.49,-4.802,369.88,0.98,25.1,1.67,576.85
2025-05-19 15:34:57.661,-0.16,-0.43,0.4,-0.05,-0.25,-0.49,-4.802,369.88,0.85,25.1,1.67,576.97
2025-05-19 15:34:57.763,-0.14,-0.43,0.4,-0.05,-0.25,-0.47,-4.606,363.66,0.85,25.1,1.53,576.91
2025-05-19 15:34:57.864,-0.14,-0.43,0.4,-0.05,-0.25,-0.47,-4.606,360.55,0.98,25.1,1.11,576.81
2025-05-19 15:34:57.964,-0.14,-0.43,0.4,-0.05,-0.25,-0.47,-4.606,363.66,0.98,25.1,1.11,576.91
2025-05-19 15:34:58.065,-0.14,-0.42,0.4,-0.05,-0.25,-0.46,-4.508,373.0,0.98,25.1,1.25,576.97
2025-05-19 15:34:58.166,-0.14,-0.42,0.4,-0.05,-0.25,-0.46,-4.508,360.55,1.1,25.1,1.39,576.97
2025-05-19 15:34:58.267,-0.14,-0.42,0.4,-0.05,-0.25,-0.46,-4.508,363.66,1.1,25.1,1.11,576.91
2025-05-19 15:34:58.367,-0.14,-0.42,0.4,-0.05,-0.25,-0.46,-4.508,363.66,0.61,25.1,1.11,577.0
2025-05-19 15:34:58.468,-0.14,-0.42,0.4,-0.05,-0.25,-0.46,-4.508,363.66,1.1,25.1,1.25,576.91
2025-05-19 15:34:58.569,-0.14,-0.42,0.4,-0.05,-0.25,-0.46,-4.508,366.77,0.98,25.1,1.53,576.85
2025-05-19 15:34:58.669,-0.14,-0.42,0.4,-0.06,-0.25,-0.47,-4.606,369.88,1.1,25.1,1.11,577.0
2025-05-19 15:34:58.770,-0.16,-0.42,0.4,-0.06,-0.25,-0.49,-4.802,366.77,1.22,25.1,1.25,576.94
2025-05-19 15:34:58.871,-0.16,-0.42,0.4,-0.06,-0.25,-0.49,-4.802,366.77,0.98,25.1,1.53,576.94
2025-05-19 15:34:58.971,-0.16,-0.44,0.4,-0.06,-0.25,-0.51,-4.998,357.43,0.73,25.1,1.53,577.04
2025-05-19 15:34:59.072,-0.16,-0.44,0.4,-0.06,-0.25,-0.51,-4.998,363.66,0.49,25.1,0.97,576.94
2025-05-19 15:34:59.173,-0.16,-0.44,0.4,-0.06,-0.25,-0.51,-4.998,376.29,1.47,25.1,1.11,576.91
2025-05-19 15:34:59.273,-0.16,-0.44,0.4,-0.06,-0.25,-0.51,-4.998,360.55,0.73,25.1,1.25,576.85
2025-05-19 15:34:59.374,-0.16,-0.44,0.4,-0.06,-0.25,-0.51,-4.998,373.0,0.85,25.1,1.53,576.91
2025-05-19 15:34:59.476,-0.16,-0.44,0.4,-0.06,-0.25,-0.51,-4.998,369.88,0.98,25.1,1.25,576.85
2025-05-19 15:34:59.577,-0.16,-0.44,0.4,-0.06,-0.25,-0.51,-4.998,363.66,1.34,25.1,0.83,577.13
2025-05-19 15:34:59.677,-0.16,-0.44,0.4,-0.06,-0.25,-0.51,-4.998,363.66,0.98,25.2,0.83,577.13
2025-05-19 15:34:59.778,-0.16,-0.44,0.4,-0.06,-0.25,-0.51,-4.998,373.0,0.73,25.2,0.97,577.1
2025-05-19 15:34:59.878,-0.16,-0.44,0.4,-0.06,-0.25,-0.51,-4.998,376.29,1.1,25.2,1.25,577.1
2025-05-19 15:34:59.979,-0.16,-0.45,0.4,-0.06,-0.25,-0.52,-5.096,360.55,0.73,25.2,1.67,577.07
2025-05-19 15:35:00.080,-0.16,-0.45,0.4,-0.06,-0.25,-0.52,-5.096,366.77,0.73,25.2,0.83,576.97
2025-05-19 15:35:00.180,-0.16,-0.45,0.4,-0.06,-0.25,-0.52,-5.096,360.55,0.98,25.2,1.11,577.0
2025-05-19 15:35:00.281,-0.16,-0.45,0.4,-0.06,-0.25,-0.52,-5.096,366.77,0.49,25.2,1.25,576.97
2025-05-19 15:35:00.382,-0.16,-0.45,0.4,-0.06,-0.25,-0.52,-5.096,369.88,0.85,25.2,1.11,577.07
2025-05-19 15:35:00.482,-0.16,-0.45,0.4,-0.06,-0.25,-0.52,-5.096,373.0,0.61,25.2,1.11,577.04
2025-05-19 15:35:00.583,-0.16,-0.45,0.4,-0.06,-0.25,-0.52,-5.096,363.66,1.22,25.1,1.25,577.1
2025-05-19 15:35:00.683,-0.16,-0.45,0.4,-0.06,-0.25,-0.52,-5.096,363.66,0.85,25.1,1.11,577.0
2025-05-19 15:35:00.784,-0.17,-0.45,0.39,-0.06,-0.25,-0.54,-5.292,369.88,0.85,25.1,0.97,577.04
2025-05-19 15:35:00.885,-0.17,-0.45,0.39,-0.06,-0.25,-0.54,-5.292,363.66,0.73,25.2,1.53,577.07
2025-05-19 15:35:00.986,-0.17,-0.45,0.39,-0.06,-0.25,-0.54,-5.292,373.0,0.85,25.1,1.11,577.0
2025-05-19 15:35:01.086,-0.17,-0.45,0.39,-0.06,-0.25,-0.54,-5.292,369.88,1.47,25.1,1.39,576.81
2025-05-19 15:35:01.187,-0.17,-0.43,0.39,-0.06,-0.25,-0.52,-5.096,385.63,1.59,25.1,1.39,576.81
2025-05-19 15:35:01.288,-0.17,-0.43,0.39,-0.06,-0.25,-0.52,-5.096,416.94,1.22,25.1,1.94,576.85
2025-05-19 15:35:01.389,-0.17,-0.43,0.39,-0.06,-0.25,-0.52,-5.096,429.58,0.98,25.1,2.36,576.94
2025-05-19 15:35:01.489,-0.17,-0.43,0.39,-0.06,-0.25,-0.52,-5.096,448.26,1.59,25.1,1.53,576.94
2025-05-19 15:35:01.590,-0.17,-0.43,0.39,-0.06,-0.25,-0.52,-5.096,467.12,1.22,25.1,1.94,576.97
2025-05-19 15:35:01.691,-0.17,-0.43,0.4,-0.06,-0.25,-0.51,-4.998,489.09,1.1,25.1,1.8,576.97
2025-05-19 15:35:01.791,-0.18,-0.43,0.4,-0.06,-0.25,-0.52,-5.096,501.72,1.71,25.1,1.8,576.85
2025-05-19 15:35:01.892,-0.18,-0.43,0.4,-0.06,-0.25,-0.52,-5.096,523.51,1.83,25.1,1.8,576.78
2025-05-19 15:35:01.993,-0.18,-0.43,0.4,-0.06,-0.25,-0.52,-5.096,539.26,1.34,25.1,1.39,576.97
2025-05-19 15:35:02.093,-0.18,-0.43,0.4,-0.06,-0.25,-0.52,-5.096,580.1,0.98,25.1,2.08,576.97
2025-05-19 15:35:02.194,-0.18,-0.43,0.4,-0.06,-0.25,-0.52,-5.096,592.55,1.59,25.2,1.39,577.13
2025-05-19 15:35:02.295,-0.18,-0.43,0.4,-0.06,-0.25,-0.52,-5.096,611.41,1.59,25.2,1.53,577.13
2025-05-19 15:35:02.395,-0.18,-0.43,0.4,-0.06,-0.25,-0.52,-5.096,636.49,0.98,25.2,1.94,577.0
2025-05-19 15:35:02.497,-0.18,-0.39,0.4,-0.06,-0.25,-0.48,-4.704,655.35,1.22,25.2,1.8,577.0
2025-05-19 15:35:02.597,-0.18,-0.39,0.4,-0.06,-0.25,-0.48,-4.704,670.92,1.34,25.2,2.08,576.91
2025-05-19 15:35:02.698,-0.18,-0.39,0.4,-0.06,-0.26,-0.49,-4.802,683.55,1.47,25.2,1.67,576.97
2025-05-19 15:35:02.799,-0.18,-0.39,0.4,-0.06,-0.26,-0.49,-4.802,705.53,1.1,25.2,1.67,576.91
2025-05-19 15:35:02.899,-0.18,-0.39,0.4,-0.06,-0.26,-0.49,-4.802,730.61,1.22,25.2,1.39,577.13
2025-05-19 15:35:03.000,-0.18,-0.39,0.4,-0.06,-0.26,-0.49,-4.802,739.95,0.36,25.2,1.8,577.1
2025-05-19 15:35:03.101,-0.2,-0.39,0.4,-0.06,-0.26,-0.51,-4.998,739.95,0.73,25.2,1.25,577.07
2025-05-19 15:35:03.203,-0.2,-0.39,0.4,-0.06,-0.26,-0.51,-4.998,730.61,1.22,25.2,1.25,577.07
2025-05-19 15:35:03.304,-0.2,-0.39,0.4,-0.06,-0.26,-0.51,-4.998,724.2,0.24,25.2,1.39,576.91
2025-05-19 15:35:03.405,-0.2,-0.39,0.4,-0.07,-0.26,-0.52,-5.096,733.73,0.73,25.2,1.25,576.94
2025-05-19 15:35:03.505,-0.2,-0.39,0.4,-0.07,-0.26,-0.52,-5.096,736.84,0.49,25.2,0.97,576.94
2025-05-19 15:35:03.606,-0.2,-0.39,0.4,-0.07,-0.26,-0.52,-5.096,733.73,0.49,25.2,1.53,576.91
2025-05-19 15:35:03.707,-0.2,-0.39,0.4,-0.07,-0.26,-0.52,-5.096,721.09,1.1,25.1,2.08,576.88
2025-05-19 15:35:03.808,-0.2,-0.23,0.4,-0.07,-0.26,-0.36,-3.528,736.84,0.36,25.1,1.53,576.91
2025-05-19 15:35:03.909,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,733.73,1.22,25.1,2.36,576.91
2025-05-19 15:35:04.009,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,724.2,0.12,25.2,1.25,576.94
2025-05-19 15:35:04.110,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,730.61,1.1,25.2,1.25,577.0
2025-05-19 15:35:04.211,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,730.61,0.61,25.2,1.11,576.88
2025-05-19 15:35:04.312,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,730.61,0.73,25.2,1.53,576.91
2025-05-19 15:35:04.413,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,730.61,0.85,25.2,0.83,577.0
2025-05-19 15:35:04.513,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,733.73,1.34,25.2,1.67,576.97
2025-05-19 15:35:04.614,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,730.61,1.1,25.2,1.39,577.1
2025-05-19 15:35:04.714,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,724.2,0.24,25.2,1.39,577.1
2025-05-19 15:35:04.815,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,733.73,0.61,25.2,1.8,577.13
2025-05-19 15:35:04.916,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,733.73,0.73,25.3,1.67,577.26
2025-05-19 15:35:05.017,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,733.73,0.73,25.3,1.39,577.16
2025-05-19 15:35:05.117,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,727.5,0.49,25.3,1.39,577.19
2025-05-19 15:35:05.218,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,730.61,1.34,25.3,2.22,577.07
2025-05-19 15:35:05.319,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,736.84,1.1,25.3,1.11,577.04
2025-05-19 15:35:05.419,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,733.73,0.73,25.3,1.11,577.0
2025-05-19 15:35:05.520,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,736.84,0.98,25.3,2.08,577.23
2025-05-19 15:35:05.621,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,733.73,0.73,25.3,1.53,577.16
2025-05-19 15:35:05.722,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,739.95,1.1,25.3,0.28,577.07
2025-05-19 15:35:05.822,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,733.73,0.36,25.3,1.67,577.04
2025-05-19 15:35:05.923,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,730.61,1.22,25.2,0.69,576.94
2025-05-19 15:35:06.024,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,727.5,0.98,25.2,1.67,577.0
2025-05-19 15:35:06.124,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,730.61,1.1,25.3,1.67,577.1
2025-05-19 15:35:06.225,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,739.95,0.24,25.3,0.56,577.04
2025-05-19 15:35:06.326,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,736.84,0.85,25.2,1.53,576.88
2025-05-19 15:35:06.427,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,736.84,0.12,25.2,0.83,576.88
2025-05-19 15:35:06.528,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,733.73,0.85,25.2,1.53,576.81
2025-05-19 15:35:06.628,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,730.61,0.98,25.2,0.69,576.94
2025-05-19 15:35:06.729,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,733.73,0.36,25.2,1.39,576.94
2025-05-19 15:35:06.833,-0.2,-0.23,0.39,-0.07,-0.26,-0.37,-3.626,736.84,0.73,25.2,1.67,576.75
2025-05-19 15:35:06.934,-0.2,-0.22,0.39,-0.07,-0.26,-0.36,-3.528,733.73,0.85,25.2,1.39,576.88
2025-05-19 15:35:07.035,-0.2,-0.22,0.39,-0.07,-0.26,-0.36,-3.528,733.73,0.98,25.2,1.39,576.88
2025-05-19 15:35:07.135,-0.2,-0.22,0.39,-0.07,-0.27,-0.37,-3.626,733.73,0.24,25.2,0.69,576.97
2025-05-19 15:35:07.236,-0.2,-0.22,0.39,-0.07,-0.27,-0.37,-3.626,730.61,1.1,25.2,1.67,576.91
2025-05-19 15:35:07.337,-0.2,-0.22,0.39,-0.07,-0.27,-0.37,-3.626,733.73,0.85,25.2,0.69,577.04
2025-05-19 15:35:07.437,-0.2,-0.22,0.39,-0.07,-0.27,-0.37,-3.626,733.73,0.49,25.2,1.8,577.0
2025-05-19 15:35:07.538,-0.2,-0.22,0.39,-0.07,-0.27,-0.37,-3.626,730.61,1.1,25.2,1.8,577.0
2025-05-19 15:35:07.638,-0.2,-0.22,0.39,-0.07,-0.27,-0.37,-3.626,733.73,0.0,25.2,1.25,576.88
2025-05-19 15:35:07.743,-0.2,-0.22,0.39,-0.07,-0.27,-0.37,-3.626,733.73,0.98,25.2,1.53,577.04
2025-05-19 15:35:07.844,-0.2,-0.21,0.39,-0.07,-0.27,-0.36,-3.528,739.95,0.49,25.2,1.39,576.81
2025-05-19 15:35:07.945,-0.2,-0.21,0.39,-0.07,-0.27,-0.36,-3.528,730.61,0.61,25.2,1.11,576.78
2025-05-19 15:35:08.045,-0.2,-0.21,0.39,-0.07,-0.27,-0.36,-3.528,727.5,1.22,25.2,1.11,576.78
2025-05-19 15:35:08.146,-0.2,-0.21,0.39,-0.07,-0.27,-0.36,-3.528,730.61,0.12,25.2,1.11,576.85
2025-05-19 15:35:08.246,-0.2,-0.21,0.39,-0.07,-0.27,-0.36,-3.528,733.73,0.85,25.2,0.97,576.94
2025-05-19 15:35:08.347,-0.2,-0.21,0.38,-0.07,-0.27,-0.37,-3.626,736.84,1.22,25.2,0.69,576.88
2025-05-19 15:35:08.448,-0.2,-0.21,0.38,-0.07,-0.27,-0.37,-3.626,727.5,1.1,25.2,1.53,576.75
2025-05-19 15:35:08.549,-0.2,-0.21,0.38,-0.07,-0.27,-0.37,-3.626,733.73,0.85,25.2,1.25,576.78
2025-05-19 15:35:08.650,-0.2,-0.21,0.38,-0.07,-0.27,-0.37,-3.626,727.5,0.85,25.2,1.39,576.78
2025-05-19 15:35:08.750,-0.2,-0.21,0.38,-0.07,-0.27,-0.37,-3.626,724.2,0.61,25.2,1.94,576.81
2025-05-19 15:35:08.851,-0.2,-0.21,0.38,-0.07,-0.27,-0.37,-3.626,733.73,0.49,25.2,1.53,576.75
2025-05-19 15:35:08.952,-0.2,-0.21,0.38,-0.07,-0.27,-0.37,-3.626,730.61,1.22,25.2,0.42,576.85
2025-05-19 15:35:09.052,-0.2,-0.21,0.38,-0.07,-0.27,-0.37,-3.626,730.61,0.73,25.2,0.83,576.85
2025-05-19 15:35:09.153,-0.2,-0.21,0.38,-0.07,-0.27,-0.37,-3.626,730.61,1.34,25.2,1.11,576.94
2025-05-19 15:35:09.254,-0.2,-0.21,0.38,-0.07,-0.27,-0.37,-3.626,730.61,0.24,25.2,0.97,576.91
2025-05-19 15:35:09.355,-0.2,-0.21,0.38,-0.07,-0.27,-0.37,-3.626,727.5,1.1,25.2,1.39,576.97
2025-05-19 15:35:09.455,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,739.95,0.36,25.2,0.14,576.94
2025-05-19 15:35:09.556,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.98,25.2,1.53,576.94
2025-05-19 15:35:09.656,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,727.5,0.73,25.2,0.28,577.04
2025-05-19 15:35:09.757,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,727.5,0.98,25.2,1.53,576.91
