Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:27:48.875,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:27:48.976,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:49.076,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:49.177,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:49.278,-0.34,-0.11,0.34,0.0,-0.29,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:49.379,-0.34,-0.11,0.34,0.01,-0.3,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:49.479,-0.34,-0.11,0.34,0.01,-0.3,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:49.580,-0.34,-0.11,0.34,0.01,-0.3,-0.4,-3.92,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:49.681,-0.34,-0.11,0.34,0.01,-0.3,-0.4,-3.92,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:49.783,-0.34,-0.11,0.34,0.01,-0.3,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:49.886,-0.34,-0.11,0.34,0.01,-0.3,-0.4,-3.92,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:49.987,-0.34,-0.11,0.34,0.01,-0.3,-0.4,-3.92,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:50.088,-0.34,-0.13,0.34,0.01,-0.3,-0.42,-4.116,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:50.189,-0.34,-0.13,0.34,0.01,-0.3,-0.42,-4.116,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:50.290,-0.34,-0.13,0.34,0.01,-0.3,-0.42,-4.116,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:50.391,-0.34,-0.13,0.34,0.07,-0.38,-0.44,-4.312,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:50.492,-0.34,-0.13,0.34,0.07,-0.38,-0.44,-4.312,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:50.592,-0.34,-0.13,0.34,0.07,-0.38,-0.44,-4.312,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:27:50.694,-0.33,-0.13,0.34,0.07,-0.38,-0.43,-4.214,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:50.794,-0.33,-0.13,0.34,0.07,-0.38,-0.43,-4.214,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:50.895,-0.33,-0.13,0.34,0.07,-0.38,-0.43,-4.214,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:50.996,-0.33,-0.12,0.34,0.07,-0.38,-0.42,-4.116,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:51.096,-0.33,-0.12,0.34,0.07,-0.38,-0.42,-4.116,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:51.198,-0.33,-0.12,0.34,0.07,-0.38,-0.42,-4.116,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:51.300,-0.33,-0.12,0.34,0.07,-0.28,-0.32,-3.136,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:51.401,-0.33,-0.12,0.34,0.08,-0.28,-0.31,-3.038,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:51.501,-0.33,-0.12,0.34,0.08,-0.28,-0.31,-3.038,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:51.602,-0.33,-0.12,0.34,0.08,-0.28,-0.31,-3.038,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:51.703,-0.37,-0.12,0.34,0.08,-0.28,-0.35,-3.43,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:51.804,-0.37,-0.12,0.34,0.08,-0.28,-0.35,-3.43,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:51.904,-0.37,-0.12,0.34,0.08,-0.28,-0.35,-3.43,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:52.005,-0.37,-0.15,0.34,0.08,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:52.106,-0.37,-0.15,0.34,0.08,-0.28,-0.38,-3.724,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:52.206,-0.37,-0.15,0.34,0.08,-0.28,-0.38,-3.724,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:52.307,-0.37,-0.15,0.34,0.03,-0.32,-0.47,-4.606,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:52.408,-0.37,-0.15,0.34,0.03,-0.32,-0.47,-4.606,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:52.508,-0.37,-0.15,0.34,0.03,-0.32,-0.47,-4.606,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:52.609,-0.37,-0.15,0.34,0.03,-0.32,-0.47,-4.606,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:52.710,-0.37,-0.15,0.36,0.03,-0.32,-0.45,-4.41,0.0,0.0,24.7,0.42,0.06
2025-05-19 15:27:52.811,-0.37,-0.15,0.36,0.03,-0.32,-0.45,-4.41,0.0,0.0,24.6,0.14,0.06
2025-05-19 15:27:52.912,-0.37,-0.12,0.36,0.03,-0.32,-0.42,-4.116,0.0,0.0,24.6,0.0,0.06
2025-05-19 15:27:53.013,-0.37,-0.12,0.36,0.03,-0.32,-0.42,-4.116,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:53.113,-0.34,-0.12,0.36,0.03,-0.32,-0.39,-3.822,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:53.215,-0.34,-0.12,0.36,0.03,-0.32,-0.39,-3.822,0.0,0.24,24.7,-0.14,0.06
2025-05-19 15:27:53.316,-0.34,-0.12,0.36,0.03,-0.29,-0.36,-3.528,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:27:53.417,-0.34,-0.12,0.36,0.03,-0.29,-0.36,-3.528,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:53.518,-0.34,-0.12,0.36,0.03,-0.29,-0.36,-3.528,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:27:53.618,-0.34,-0.12,0.37,0.03,-0.29,-0.35,-3.43,0.0,0.24,24.7,0.0,0.06
2025-05-19 15:27:53.719,-0.34,-0.12,0.37,0.03,-0.29,-0.35,-3.43,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:53.820,-0.34,-0.12,0.37,0.03,-0.29,-0.35,-3.43,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:53.920,-0.34,-0.12,0.37,0.03,-0.29,-0.35,-3.43,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:54.021,-0.34,-0.12,0.37,0.03,-0.29,-0.35,-3.43,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:54.121,-0.34,-0.12,0.37,0.03,-0.29,-0.35,-3.43,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:54.222,-0.34,-0.12,0.37,0.03,-0.29,-0.35,-3.43,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:54.323,-0.34,-0.12,0.37,0.03,-0.29,-0.35,-3.43,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:54.424,-0.36,-0.12,0.37,0.03,-0.29,-0.37,-3.626,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:54.525,-0.36,-0.13,0.37,0.03,-0.29,-0.38,-3.724,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:54.625,-0.36,-0.13,0.37,0.04,-0.29,-0.37,-3.626,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:27:54.726,-0.36,-0.13,0.37,0.04,-0.25,-0.33,-3.234,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:54.826,-0.36,-0.13,0.37,0.04,-0.25,-0.33,-3.234,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:54.927,-0.36,-0.13,0.35,0.04,-0.25,-0.35,-3.43,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:55.028,-0.36,-0.13,0.35,0.04,-0.25,-0.35,-3.43,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:55.128,-0.36,-0.13,0.35,0.04,-0.25,-0.35,-3.43,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:55.229,-0.36,-0.13,0.35,0.04,-0.25,-0.35,-3.43,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:55.330,-0.36,-0.13,0.35,0.04,-0.25,-0.35,-3.43,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:55.432,-0.34,-0.15,0.35,0.04,-0.25,-0.35,-3.43,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:55.532,-0.34,-0.15,0.35,0.04,-0.25,-0.35,-3.43,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:55.633,-0.34,-0.15,0.35,0.04,-0.25,-0.35,-3.43,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:55.734,-0.34,-0.15,0.35,0.04,-0.48,-0.58,-5.684,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:55.834,-0.34,-0.15,0.35,0.04,-0.48,-0.58,-5.684,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:55.935,-0.34,-0.15,0.35,0.07,-0.48,-0.55,-5.39,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:56.036,-0.34,-0.15,0.35,0.07,-0.48,-0.55,-5.39,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:56.136,-0.34,-0.15,0.35,0.07,-0.48,-0.55,-5.39,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:56.237,-0.34,-0.15,0.36,0.07,-0.48,-0.54,-5.292,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:56.338,-0.34,-0.15,0.36,0.07,-0.48,-0.54,-5.292,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:56.439,-0.34,-0.12,0.36,0.07,-0.48,-0.51,-4.998,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:56.540,-0.34,-0.12,0.36,0.07,-0.48,-0.51,-4.998,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:56.640,-0.34,-0.12,0.36,0.07,-0.48,-0.51,-4.998,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:27:56.741,-0.34,-0.12,0.36,0.07,-0.26,-0.29,-2.842,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:56.841,-0.35,-0.12,0.36,0.07,-0.26,-0.3,-2.94,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:56.942,-0.35,-0.12,0.36,0.07,-0.26,-0.3,-2.94,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:57.043,-0.35,-0.12,0.36,0.07,-0.26,-0.3,-2.94,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:57.143,-0.35,-0.12,0.45,0.07,-0.26,-0.21,-2.058,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:57.244,-0.35,-0.12,0.45,0.07,-0.26,-0.21,-2.058,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:27:57.345,-0.35,-0.15,0.45,0.13,-0.26,-0.18,-1.764,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:57.446,-0.35,-0.15,0.45,0.13,-0.26,-0.18,-1.764,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:27:57.546,-0.35,-0.15,0.45,0.13,-0.26,-0.18,-1.764,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:57.647,-0.35,-0.15,0.45,0.13,-0.15,-0.07,-0.686,0.0,0.0,24.7,-0.28,0.06
2025-05-19 15:27:57.748,-0.36,-0.15,0.45,0.13,-0.15,-0.08,-0.784,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:57.848,-0.36,-0.15,0.45,0.13,-0.15,-0.08,-0.784,0.0,0.0,24.7,0.56,0.06
2025-05-19 15:27:57.949,-0.36,-0.15,0.45,0.13,-0.15,-0.08,-0.784,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:58.050,-0.36,-0.15,0.45,0.13,-0.15,-0.08,-0.784,0.0,0.0,24.7,0.42,0.06
2025-05-19 15:27:58.150,-0.36,-0.15,0.45,0.13,-0.15,-0.08,-0.784,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:58.251,-0.36,-0.11,0.45,0.13,-0.15,-0.04,-0.392,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:58.352,-0.36,-0.11,0.45,0.13,-0.15,-0.04,-0.392,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:58.453,-0.36,-0.11,0.29,0.13,-0.15,-0.2,-1.96,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:58.554,-0.36,-0.11,0.29,0.13,-0.15,-0.2,-1.96,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:27:58.654,-0.36,-0.11,0.29,0.13,-0.21,-0.26,-2.548,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:58.755,-0.36,-0.11,0.29,0.78,-0.21,0.39,3.822,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:58.856,-0.36,-0.11,0.29,0.78,-0.21,0.39,3.822,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:58.956,-0.36,-0.11,0.29,0.78,-0.21,0.39,3.822,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:59.057,-0.36,-0.11,0.29,0.78,-0.21,0.39,3.822,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:59.158,-0.07,-0.11,0.29,0.78,-0.21,0.68,6.664,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:27:59.260,-0.07,-0.11,0.29,0.78,-0.21,0.68,6.664,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:59.361,-0.07,-0.11,0.19,0.78,-0.21,0.58,5.684,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:59.462,-0.07,-0.11,0.19,0.78,-0.21,0.58,5.684,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:59.562,-0.07,-0.11,0.19,0.78,-0.21,0.58,5.684,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:59.663,-0.07,-0.11,0.19,0.78,0.13,0.92,9.016,0.0,0.0,24.7,-0.28,0.06
2025-05-19 15:27:59.764,-0.07,-0.11,0.19,0.78,0.13,0.92,9.016,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:59.865,-0.07,-1.85,0.19,0.78,0.13,-0.82,-8.036,0.0,0.0,24.7,-0.28,0.06
2025-05-19 15:27:59.966,-0.07,-1.85,0.19,0.78,0.13,-0.82,-8.036,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:00.067,-0.07,-1.85,0.19,0.78,0.13,-0.82,-8.036,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:00.168,0.43,-1.85,0.19,0.78,0.13,-0.32,-3.136,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:00.269,0.43,-1.85,0.19,0.78,0.13,-0.32,-3.136,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:00.370,0.43,-1.85,-0.36,0.78,0.13,-0.87,-8.526,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:00.471,0.43,-1.85,-0.36,3.28,0.13,1.63,15.974,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:00.572,0.43,-1.85,-0.36,3.28,0.13,1.63,15.974,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:00.673,0.43,-1.85,-0.36,3.28,0.18,1.68,16.464,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:00.773,0.43,-1.85,-0.36,3.28,0.18,1.68,16.464,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:00.874,0.43,-2.48,-0.36,3.28,0.18,1.05,10.29,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:28:00.975,0.43,-2.48,-0.36,3.28,0.18,1.05,10.29,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:01.076,0.43,-2.48,-0.36,3.28,0.18,1.05,10.29,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:01.176,0.47,-2.48,-0.36,3.28,0.18,1.09,10.682,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:01.277,0.47,-2.48,-0.36,3.28,0.18,1.09,10.682,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:01.382,0.47,-2.48,-0.36,3.28,0.18,1.09,10.682,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:01.482,0.47,-2.48,-0.36,3.28,0.18,1.09,10.682,0.0,0.0,24.7,0.42,0.06
2025-05-19 15:28:01.583,0.47,-2.48,-0.36,3.28,0.18,1.09,10.682,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:01.684,0.47,-2.48,-0.3,3.28,0.08,1.05,10.29,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:01.785,0.47,-1.88,-0.3,3.28,0.08,1.65,16.17,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:28:01.885,0.47,-1.88,-0.3,3.23,0.08,1.6,15.68,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:01.986,0.47,-1.88,-0.3,3.23,0.08,1.6,15.68,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:02.087,0.43,-1.88,-0.3,3.23,0.08,1.56,15.288,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:02.187,0.43,-1.88,-0.3,3.23,0.08,1.56,15.288,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:02.288,0.43,-1.88,-0.3,3.23,0.08,1.56,15.288,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:02.392,0.43,-1.88,-0.3,3.23,0.08,1.56,15.288,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:02.492,0.43,-1.88,-0.3,3.23,0.08,1.56,15.288,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:02.593,0.43,-1.88,-0.37,3.23,0.08,1.49,14.602,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:02.694,0.43,-2.03,-0.37,3.23,0.08,1.34,13.132,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:02.795,0.43,-2.03,-0.37,3.23,0.08,1.34,13.132,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:02.895,0.43,-2.03,-0.37,3.23,0.08,1.34,13.132,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:02.996,0.43,-2.03,-0.37,3.23,0.11,1.37,13.426,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:03.096,0.43,-2.03,-0.37,3.23,0.11,1.37,13.426,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:28:03.197,0.43,-2.03,-0.37,3.23,0.11,1.37,13.426,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:28:03.297,0.43,-2.03,-0.37,3.02,0.11,1.16,11.368,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:03.398,0.43,-2.03,-0.37,3.02,0.11,1.16,11.368,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:03.499,0.43,-2.03,-0.29,3.02,0.11,1.24,12.152,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:03.599,0.43,-2.03,-0.29,3.02,0.11,1.24,12.152,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:28:03.700,0.43,-2.03,-0.29,3.02,0.11,1.24,12.152,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:03.801,0.38,-2.03,-0.29,3.02,0.11,1.19,11.662,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:03.902,0.38,-2.03,-0.29,3.02,0.11,1.19,11.662,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:04.003,0.38,-1.68,-0.29,3.02,0.11,1.54,15.092,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:28:04.104,0.38,-1.68,-0.29,3.02,0.11,1.54,15.092,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:04.205,0.38,-1.68,-0.29,3.02,0.11,1.54,15.092,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:04.305,0.38,-1.68,-0.29,2.5,0.11,1.02,9.996,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:04.406,0.38,-1.68,-0.29,2.5,-0.01,0.9,8.82,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:04.507,0.38,-1.68,-0.29,2.5,-0.01,0.9,8.82,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:04.607,0.38,-1.68,-0.29,2.5,-0.01,0.9,8.82,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:04.708,0.38,-1.68,-0.29,2.5,-0.01,0.9,8.82,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:04.809,0.78,-1.68,-0.18,2.5,-0.01,1.41,13.818,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:04.909,0.78,-1.26,-0.18,2.5,-0.01,1.83,17.934,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:05.010,0.78,-1.26,-0.18,2.5,-0.01,1.83,17.934,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:05.111,0.78,-1.26,-0.18,2.5,-0.01,1.83,17.934,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:05.211,0.78,-1.26,-0.18,1.52,-0.01,0.85,8.33,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:05.312,0.78,-1.26,-0.18,1.52,-0.01,0.85,8.33,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:05.413,0.78,-1.26,-0.18,1.52,-0.1,0.76,7.448,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:28:05.514,0.78,-1.26,-0.18,1.52,-0.1,0.76,7.448,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:28:05.615,0.78,-1.26,-0.18,1.52,-0.1,0.76,7.448,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:05.715,0.78,-1.26,-0.01,1.52,-0.1,0.93,9.114,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:05.816,0.18,-1.26,-0.01,1.52,-0.1,0.33,3.234,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:05.917,0.18,-1.05,-0.01,1.52,-0.1,0.54,5.292,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:06.017,0.18,-1.05,-0.01,1.52,-0.1,0.54,5.292,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:06.118,0.18,-1.05,-0.01,1.52,-0.1,0.54,5.292,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:06.218,0.18,-1.05,-0.01,3.66,-0.1,2.68,26.264,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:06.319,0.18,-1.05,-0.01,3.66,-0.1,2.68,26.264,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:06.420,0.18,-1.05,-0.01,3.66,-0.1,2.68,26.264,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:06.520,0.18,-1.05,-0.01,3.66,-0.1,2.68,26.264,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:06.621,0.18,-1.05,-0.01,3.66,-0.1,2.68,26.264,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:06.722,0.18,-1.05,-0.44,3.66,-0.1,2.25,22.05,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:06.823,0.92,-1.88,-0.44,3.66,0.11,2.37,23.226,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:06.923,0.92,-1.88,-0.44,3.66,0.11,2.37,23.226,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:28:07.024,0.92,-1.88,-0.44,3.66,0.11,2.37,23.226,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:28:07.124,0.92,-1.88,-0.44,3.66,0.11,2.37,23.226,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:28:07.225,0.92,-1.88,-0.44,3.09,0.11,1.8,17.64,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:07.325,0.92,-1.88,-0.44,3.09,0.11,1.8,17.64,0.0,0.12,24.7,-0.28,0.06
2025-05-19 15:28:07.427,0.92,-1.88,-0.44,3.09,0.11,1.8,17.64,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:07.528,0.92,-1.88,-0.44,3.09,0.11,1.8,17.64,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:07.629,0.92,-1.88,-0.3,3.09,0.11,1.94,19.012,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:07.730,0.92,-1.88,-0.3,3.09,0.14,1.97,19.306,0.0,0.0,24.7,0.42,0.06
2025-05-19 15:28:07.831,0.92,-1.88,-0.3,3.09,0.14,1.97,19.306,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:07.931,0.92,-1.88,-0.3,3.09,0.14,1.97,19.306,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:08.032,0.92,-1.88,-0.3,3.09,0.14,1.97,19.306,0.0,0.0,24.7,0.42,0.06
2025-05-19 15:28:08.133,0.51,-1.88,-0.3,3.09,0.14,1.56,15.288,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:08.233,0.51,-1.88,-0.3,3.03,0.14,1.5,14.7,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:08.333,0.51,-1.88,-0.3,3.03,0.14,1.5,14.7,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:08.434,0.51,-1.76,-0.3,3.03,0.14,1.62,15.876,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:08.535,0.51,-1.76,-0.3,3.03,0.14,1.62,15.876,0.0,0.12,24.7,-0.14,0.06
2025-05-19 15:28:08.635,0.51,-1.76,-0.3,3.03,0.14,1.62,15.876,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:28:08.736,0.51,-1.76,-0.3,3.03,0.08,1.56,15.288,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:08.836,0.51,-1.76,-0.3,3.03,0.08,1.56,15.288,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:08.937,0.51,-1.76,-0.29,3.03,0.08,1.57,15.386,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:09.038,0.51,-1.76,-0.29,3.03,0.08,1.57,15.386,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:09.139,0.51,-1.76,-0.29,3.14,0.08,1.68,16.464,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:09.239,0.51,-1.76,-0.29,3.14,0.08,1.68,16.464,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:09.340,0.51,-1.44,-0.29,3.14,0.08,2.0,19.6,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:09.440,0.51,-1.44,-0.29,3.14,0.08,2.0,19.6,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:09.541,0.51,-1.44,-0.29,3.14,0.08,2.0,19.6,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:28:09.642,0.51,-1.44,-0.29,3.14,0.08,2.0,19.6,0.0,0.0,24.8,0.0,0.06
