Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:45:14.463,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.12,26.1,0.0,572.1
2025-05-21 17:45:14.565,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.12,26.0,0.42,572.03
2025-05-21 17:45:14.666,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.12,26.0,0.0,572.1
2025-05-21 17:45:14.767,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.12,26.1,0.28,572.16
2025-05-21 17:45:14.868,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,26.1,0.14,572.19
2025-05-21 17:45:14.969,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,26.1,0.0,572.32
2025-05-21 17:45:15.070,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,26.1,0.0,572.29
2025-05-21 17:45:15.172,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.0,572.19
2025-05-21 17:45:15.273,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.42,572.25
2025-05-21 17:45:15.374,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.14,572.25
2025-05-21 17:45:15.475,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.14,572.25
2025-05-21 17:45:15.576,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.14,572.25
2025-05-21 17:45:15.679,0.51,0.42,0.58,0.56,0.07,0.686,0.0,0.0,26.1,0.28,572.22
2025-05-21 17:45:15.780,0.51,0.42,0.58,0.56,0.07,0.686,0.0,0.0,26.1,0.28,572.19
2025-05-21 17:45:15.881,0.51,0.42,0.58,0.56,0.07,0.686,0.0,0.0,26.1,0.0,572.19
2025-05-21 17:45:15.983,0.51,0.42,0.58,0.56,0.07,0.686,0.0,0.0,26.1,0.28,572.29
2025-05-21 17:45:16.084,0.51,0.42,0.58,0.56,0.07,0.686,0.0,0.0,26.1,0.28,572.38
2025-05-21 17:45:16.185,0.51,0.42,0.58,0.56,0.07,0.686,0.0,0.0,26.1,0.14,572.41
2025-05-21 17:45:16.287,0.51,0.42,0.58,0.56,0.07,0.686,0.0,0.0,26.1,0.42,572.25
2025-05-21 17:45:16.388,0.51,0.42,0.58,0.56,0.07,0.686,0.0,0.0,26.1,0.0,572.32
2025-05-21 17:45:16.489,0.51,0.42,0.58,0.56,0.07,0.686,0.0,0.0,26.1,0.28,572.41
2025-05-21 17:45:16.590,0.51,0.42,0.58,0.56,0.07,0.686,0.0,0.0,26.1,-0.14,572.54
2025-05-21 17:45:16.691,0.51,0.42,0.58,0.56,0.07,0.686,0.0,0.0,26.1,0.14,572.44
2025-05-21 17:45:16.793,0.51,0.43,0.58,0.56,0.08,0.784,0.0,0.0,26.2,0.28,572.54
2025-05-21 17:45:16.895,0.51,0.43,0.58,0.56,0.08,0.784,0.0,0.0,26.1,0.0,572.41
2025-05-21 17:45:16.996,0.51,0.43,0.58,0.56,0.08,0.784,0.0,0.0,26.1,0.14,572.41
2025-05-21 17:45:17.097,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,26.1,0.0,572.35
2025-05-21 17:45:17.198,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,26.1,0.0,572.38
2025-05-21 17:45:17.299,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,26.1,-0.14,572.51
2025-05-21 17:45:17.401,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,26.1,-0.14,572.54
2025-05-21 17:45:17.502,0.51,0.43,0.59,0.57,0.1,0.98,0.0,0.0,26.1,-0.14,572.48
2025-05-21 17:45:17.603,0.51,0.43,0.59,0.57,0.1,0.98,0.0,0.0,26.1,0.0,572.35
2025-05-21 17:45:17.704,0.51,0.43,0.59,0.57,0.1,0.98,0.0,0.0,26.1,0.14,572.38
2025-05-21 17:45:17.806,0.51,0.42,0.59,0.57,0.09,0.882,0.0,0.0,26.1,0.42,572.25
2025-05-21 17:45:17.907,0.51,0.42,0.59,0.57,0.09,0.882,0.0,0.0,26.0,0.0,572.29
2025-05-21 17:45:18.008,0.51,0.42,0.59,0.57,0.09,0.882,0.0,0.0,26.0,-0.14,572.35
2025-05-21 17:45:18.109,0.51,0.42,0.59,0.57,0.09,0.882,0.0,0.0,26.1,0.14,572.41
2025-05-21 17:45:18.211,0.51,0.42,0.59,0.57,0.09,0.882,0.0,0.0,26.1,0.28,572.41
2025-05-21 17:45:18.315,0.51,0.42,0.59,0.57,0.09,0.882,0.0,0.0,26.1,-0.14,572.6
2025-05-21 17:45:18.417,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.0,572.7
2025-05-21 17:45:18.518,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.0,572.6
2025-05-21 17:45:18.619,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.24,26.1,0.14,572.48
2025-05-21 17:45:18.720,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.24,26.1,0.14,572.54
2025-05-21 17:45:18.821,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.24,26.1,0.14,572.54
2025-05-21 17:45:18.922,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.0,572.57
2025-05-21 17:45:19.023,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.0,572.54
2025-05-21 17:45:19.124,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.0,572.51
2025-05-21 17:45:19.225,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.0,572.48
2025-05-21 17:45:19.326,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.28,572.41
2025-05-21 17:45:19.428,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.14,572.35
2025-05-21 17:45:19.529,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.0,572.35
2025-05-21 17:45:19.630,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.12,26.0,0.28,572.41
2025-05-21 17:45:19.731,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.12,26.0,0.0,572.32
2025-05-21 17:45:19.832,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.12,26.0,0.0,572.32
2025-05-21 17:45:19.933,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.0,572.54
2025-05-21 17:45:20.034,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.14,572.6
2025-05-21 17:45:20.134,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.0,0.28,572.41
2025-05-21 17:45:20.235,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.0,0.28,572.51
2025-05-21 17:45:20.336,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,-0.28,572.54
2025-05-21 17:45:20.438,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.12,26.1,0.0,572.63
2025-05-21 17:45:20.544,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.12,26.1,-0.14,572.57
2025-05-21 17:45:20.644,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.28,572.67
2025-05-21 17:45:20.745,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.14,572.63
2025-05-21 17:45:20.846,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.14,572.7
2025-05-21 17:45:20.947,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.1,0.28,572.54
2025-05-21 17:45:21.048,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.0,0.14,572.32
2025-05-21 17:45:21.149,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.0,-0.14,572.41
2025-05-21 17:45:21.250,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.0,0.14,572.51
2025-05-21 17:45:21.351,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.0,0.28,572.54
2025-05-21 17:45:21.452,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.0,0.14,572.51
2025-05-21 17:45:21.553,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.0,0.28,572.54
2025-05-21 17:45:21.654,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.0,0.28,572.54
2025-05-21 17:45:21.755,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.0,0.0,572.38
2025-05-21 17:45:21.856,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,26.0,0.14,572.35
2025-05-21 17:45:21.957,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.12,26.0,0.28,572.38
2025-05-21 17:45:22.058,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.12,26.0,0.28,572.48
2025-05-21 17:45:22.159,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.12,26.0,0.14,572.57
2025-05-21 17:45:22.260,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.12,26.0,-0.28,572.51
2025-05-21 17:45:22.361,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.12,26.0,-0.14,572.44
2025-05-21 17:45:22.462,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.12,26.0,0.0,572.48
2025-05-21 17:45:22.563,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.12,26.0,0.0,572.38
2025-05-21 17:45:22.664,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.12,26.0,0.0,572.38
2025-05-21 17:45:22.765,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,26.0,-0.14,572.38
2025-05-21 17:45:22.866,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,26.0,0.0,572.32
2025-05-21 17:45:22.968,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,25.9,0.0,572.29
2025-05-21 17:45:23.069,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,25.9,-0.14,572.29
2025-05-21 17:45:23.170,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,25.9,0.0,572.29
2025-05-21 17:45:23.270,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,25.9,0.28,572.25
2025-05-21 17:45:23.372,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,25.9,0.14,572.32
2025-05-21 17:45:23.473,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,25.9,-0.14,572.29
2025-05-21 17:45:23.574,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,25.9,0.0,572.41
2025-05-21 17:45:23.675,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,25.9,0.0,572.41
2025-05-21 17:45:23.775,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,25.9,0.0,572.25
2025-05-21 17:45:23.876,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,25.9,-0.14,572.35
2025-05-21 17:45:23.977,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,25.9,0.0,572.25
2025-05-21 17:45:24.078,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.9,0.0,572.25
2025-05-21 17:45:24.179,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.9,0.14,572.22
2025-05-21 17:45:24.280,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.9,0.28,572.32
2025-05-21 17:45:24.381,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.9,-0.28,572.22
2025-05-21 17:45:24.482,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.8,0.28,572.16
2025-05-21 17:45:24.583,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.8,0.14,572.1
2025-05-21 17:45:24.684,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.8,0.14,572.16
2025-05-21 17:45:24.785,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.12,25.8,0.14,572.13
2025-05-21 17:45:24.886,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.12,25.7,0.14,572.06
2025-05-21 17:45:24.987,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.7,0.0,572.16
2025-05-21 17:45:25.088,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.7,0.28,572.16
2025-05-21 17:45:25.188,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.7,0.28,572.25
2025-05-21 17:45:25.289,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.8,0.14,572.35
2025-05-21 17:45:25.391,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.8,0.14,572.41
2025-05-21 17:45:25.492,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.8,0.14,572.32
2025-05-21 17:45:25.593,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.8,0.0,572.32
2025-05-21 17:45:25.694,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.8,0.0,572.25
2025-05-21 17:45:25.795,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.8,0.28,572.22
2025-05-21 17:45:25.896,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.8,0.14,572.13
2025-05-21 17:45:25.997,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.7,0.28,572.13
2025-05-21 17:45:26.097,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.7,0.0,572.19
2025-05-21 17:45:26.198,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.7,0.14,572.25
2025-05-21 17:45:26.300,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,25.7,0.14,572.22
2025-05-21 17:45:26.401,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,25.8,0.0,572.38
2025-05-21 17:45:26.502,0.51,0.41,0.58,0.57,0.07,0.686,0.0,0.0,25.8,0.28,572.35
2025-05-21 17:45:26.603,0.51,0.41,0.58,0.58,0.08,0.784,0.0,0.0,25.8,0.42,572.35
2025-05-21 17:45:26.703,0.51,0.41,0.58,0.58,0.08,0.784,0.0,0.0,25.8,0.14,572.44
2025-05-21 17:45:26.804,0.51,0.41,0.58,0.58,0.08,0.784,0.0,0.0,25.8,0.14,572.25
2025-05-21 17:45:26.905,0.51,0.41,0.58,0.58,0.08,0.784,0.0,0.0,25.8,0.28,572.16
2025-05-21 17:45:27.006,0.52,0.41,0.58,0.58,0.09,0.882,0.0,0.0,25.7,0.14,572.13
2025-05-21 17:45:27.107,0.52,0.41,0.58,0.58,0.09,0.882,0.0,0.0,25.7,0.14,572.16
2025-05-21 17:45:27.208,0.52,0.43,0.58,0.58,0.11,1.078,0.0,0.0,25.7,0.28,572.19
2025-05-21 17:45:27.309,0.52,0.43,0.58,0.58,0.11,1.078,0.0,0.0,25.7,0.42,572.19
2025-05-21 17:45:27.410,0.52,0.43,0.58,0.58,0.11,1.078,0.0,0.0,25.7,0.28,572.13
2025-05-21 17:45:27.511,0.52,0.43,0.58,0.58,0.11,1.078,0.0,0.0,25.7,0.0,572.19
2025-05-21 17:45:27.612,0.52,0.43,0.58,0.55,0.08,0.784,0.0,0.0,25.7,0.14,572.19
2025-05-21 17:45:27.714,0.52,0.43,0.58,0.55,0.08,0.784,0.0,0.0,25.7,0.42,572.32
2025-05-21 17:45:27.815,0.52,0.43,0.58,0.55,0.08,0.784,0.0,0.0,25.8,0.14,572.32
2025-05-21 17:45:27.917,0.52,0.43,0.58,0.55,0.08,0.784,0.0,0.0,25.8,0.28,572.29
2025-05-21 17:45:28.018,0.51,0.43,0.58,0.55,0.07,0.686,0.0,0.0,25.8,0.14,572.35
2025-05-21 17:45:28.119,0.51,0.43,0.58,0.55,0.07,0.686,0.0,0.0,25.8,0.28,572.41
2025-05-21 17:45:28.220,0.51,0.43,0.58,0.55,0.07,0.686,0.0,0.0,25.8,0.28,572.41
2025-05-21 17:45:28.320,0.51,0.43,0.58,0.55,0.07,0.686,0.0,0.0,25.8,0.0,572.32
2025-05-21 17:45:28.422,0.51,0.43,0.58,0.55,0.07,0.686,0.0,0.0,25.8,0.14,572.38
2025-05-21 17:45:28.523,0.51,0.43,0.58,0.55,0.07,0.686,0.0,0.0,25.8,0.0,572.35
2025-05-21 17:45:28.625,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.8,-0.14,572.48
2025-05-21 17:45:28.726,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.8,0.0,572.57
2025-05-21 17:45:28.827,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.8,0.28,572.51
2025-05-21 17:45:28.928,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.8,0.0,572.32
2025-05-21 17:45:29.028,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.8,-0.14,572.29
2025-05-21 17:45:29.130,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.7,0.0,572.29
2025-05-21 17:45:29.231,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.7,0.14,572.22
2025-05-21 17:45:29.332,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.7,0.14,572.25
2025-05-21 17:45:29.433,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.7,0.14,572.16
2025-05-21 17:45:29.534,0.51,0.42,0.58,0.58,0.09,0.882,0.0,0.0,25.7,0.14,572.32
2025-05-21 17:45:29.635,0.51,0.42,0.58,0.58,0.09,0.882,0.0,0.0,25.7,0.28,572.38
2025-05-21 17:45:29.736,0.51,0.42,0.58,0.58,0.09,0.882,0.0,0.0,25.8,-0.14,572.48
2025-05-21 17:45:29.838,0.51,0.42,0.58,0.58,0.09,0.882,0.0,0.24,25.8,0.0,572.38
2025-05-21 17:45:29.939,0.51,0.42,0.58,0.58,0.09,0.882,0.0,0.24,25.8,0.0,572.41
2025-05-21 17:45:30.040,0.51,0.43,0.58,0.58,0.1,0.98,0.0,0.0,25.8,-0.14,572.38
2025-05-21 17:45:30.141,0.56,0.43,0.58,0.58,0.15,1.47,0.0,0.0,25.7,0.14,572.29
2025-05-21 17:45:30.242,0.56,0.43,0.58,0.58,0.15,1.47,0.0,0.0,25.7,0.28,572.29
2025-05-21 17:45:30.343,0.56,0.43,0.58,0.58,0.15,1.47,0.0,0.0,25.7,0.14,572.29
2025-05-21 17:45:30.444,0.56,0.43,0.58,0.58,0.15,1.47,0.0,0.0,25.7,0.42,572.32
2025-05-21 17:45:30.545,0.56,0.43,0.58,0.57,0.14,1.372,0.0,0.0,25.7,0.0,572.35
2025-05-21 17:45:30.646,0.56,0.43,0.58,0.57,0.14,1.372,0.0,0.0,25.7,0.28,572.35
2025-05-21 17:45:30.748,0.56,0.43,0.58,0.57,0.14,1.372,0.0,0.0,25.7,-0.14,572.29
2025-05-21 17:45:30.849,0.56,0.43,0.58,0.57,0.14,1.372,0.0,0.0,25.7,0.0,572.16
2025-05-21 17:45:30.950,0.56,0.43,0.58,0.57,0.14,1.372,0.0,0.0,25.6,0.14,572.16
2025-05-21 17:45:31.051,0.56,0.43,0.58,0.57,0.14,1.372,0.0,0.0,25.6,0.14,572.22
2025-05-21 17:45:31.152,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,0.0,572.25
2025-05-21 17:45:31.253,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,0.28,572.19
2025-05-21 17:45:31.354,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.7,0.42,572.32
2025-05-21 17:45:31.456,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.7,0.0,572.29
2025-05-21 17:45:31.557,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.7,0.14,572.38
2025-05-21 17:45:31.658,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.7,0.14,572.35
2025-05-21 17:45:31.759,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.7,0.0,572.44
2025-05-21 17:45:31.860,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.12,25.7,0.0,572.29
2025-05-21 17:45:31.961,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.12,25.7,0.14,572.29
2025-05-21 17:45:32.062,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,0.0,572.25
2025-05-21 17:45:32.163,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,0.14,572.19
2025-05-21 17:45:32.264,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,0.42,572.16
2025-05-21 17:45:32.365,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,-0.14,572.19
2025-05-21 17:45:32.466,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,0.28,572.22
2025-05-21 17:45:32.567,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,-0.14,572.32
2025-05-21 17:45:32.668,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,0.0,572.25
2025-05-21 17:45:32.770,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,0.0,572.29
2025-05-21 17:45:32.871,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,-0.28,572.19
2025-05-21 17:45:32.972,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,0.14,572.22
2025-05-21 17:45:33.072,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,0.28,572.22
2025-05-21 17:45:33.174,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,0.14,572.32
2025-05-21 17:45:33.274,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,0.0,572.44
2025-05-21 17:45:33.375,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.12,25.6,0.0,572.29
2025-05-21 17:45:33.477,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.12,25.6,0.14,572.41
2025-05-21 17:45:33.579,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.7,0.14,572.48
2025-05-21 17:45:33.680,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.7,0.0,572.51
2025-05-21 17:45:33.781,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.7,0.14,572.48
2025-05-21 17:45:33.882,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.7,0.28,572.35
2025-05-21 17:45:33.983,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.6,0.28,572.29
2025-05-21 17:45:34.084,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.7,0.14,572.38
2025-05-21 17:45:34.186,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.7,0.0,572.41
2025-05-21 17:45:34.287,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.7,0.14,572.35
2025-05-21 17:45:34.387,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.7,0.0,572.48
2025-05-21 17:45:34.488,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.7,0.0,572.6
2025-05-21 17:45:34.589,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.7,0.0,572.48
2025-05-21 17:45:34.691,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.7,0.14,572.41
2025-05-21 17:45:34.792,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.7,0.0,572.41
2025-05-21 17:45:34.893,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.12,25.7,0.14,572.54
2025-05-21 17:45:34.994,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.12,25.7,0.14,572.6
2025-05-21 17:45:35.095,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.7,0.0,572.41
2025-05-21 17:45:35.197,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.7,0.14,572.41
2025-05-21 17:45:35.298,0.51,0.43,0.58,0.57,0.09,0.882,0.0,0.0,25.6,0.14,572.38
2025-05-21 17:45:35.399,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.6,0.0,572.25
2025-05-21 17:45:35.499,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.6,0.14,572.29
2025-05-21 17:45:35.601,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.6,0.0,572.22
2025-05-21 17:45:35.701,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.6,0.0,572.32
2025-05-21 17:45:35.802,0.51,0.42,0.58,0.57,0.08,0.784,0.0,0.0,25.6,0.14,572.38
2025-05-21 17:45:35.904,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.0,572.41
2025-05-21 17:45:36.005,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.28,572.38
2025-05-21 17:45:36.106,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,-0.14,572.41
2025-05-21 17:45:36.207,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,-0.14,572.38
2025-05-21 17:45:36.308,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.0,572.41
2025-05-21 17:45:36.409,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.14,572.54
2025-05-21 17:45:36.510,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.0,572.51
2025-05-21 17:45:36.611,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.0,572.44
2025-05-21 17:45:36.712,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.0,572.35
2025-05-21 17:45:36.813,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.0,572.51
2025-05-21 17:45:36.914,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.14,572.57
2025-05-21 17:45:37.014,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.0,572.35
2025-05-21 17:45:37.115,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.14,572.35
2025-05-21 17:45:37.216,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.42,572.44
2025-05-21 17:45:37.317,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.28,572.51
2025-05-21 17:45:37.418,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.28,572.51
2025-05-21 17:45:37.519,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.28,572.38
2025-05-21 17:45:37.620,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,-0.14,572.51
2025-05-21 17:45:37.720,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.24,25.6,0.14,572.57
2025-05-21 17:45:37.821,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.24,25.6,0.0,572.44
2025-05-21 17:45:37.922,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.0,572.35
2025-05-21 17:45:38.023,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.14,572.35
