Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 16:48:50.765,6.13,3.99,5.87,5.36,2.38,19.35,189.63,758.81,12.59,22.4,15.4,574.79
2025-05-21 16:48:50.866,6.13,3.99,5.87,5.36,2.38,19.35,189.63,765.04,12.34,22.4,14.43,574.66
2025-05-21 16:48:50.967,6.13,3.99,5.87,5.36,2.38,19.35,189.63,758.81,12.83,22.4,15.96,574.63
2025-05-21 16:48:51.068,6.13,3.99,5.87,5.36,2.38,19.35,189.63,755.7,14.18,22.4,14.85,574.63
2025-05-21 16:48:51.169,5.94,3.99,5.87,5.36,2.38,19.16,187.768,758.81,12.71,22.3,15.82,574.53
2025-05-21 16:48:51.270,5.94,3.99,5.87,5.36,2.38,19.16,187.768,758.81,13.81,22.3,15.54,574.6
2025-05-21 16:48:51.371,5.94,3.99,5.87,5.36,2.38,19.16,187.768,765.04,14.05,22.4,15.13,574.79
2025-05-21 16:48:51.472,5.94,3.99,6.45,5.36,2.38,19.74,193.452,755.7,13.69,22.4,15.4,574.85
2025-05-21 16:48:51.573,5.94,3.99,6.45,5.36,2.38,19.74,193.452,755.7,13.44,22.4,15.13,574.85
2025-05-21 16:48:51.674,5.94,3.99,6.45,5.36,2.38,19.74,193.452,755.7,13.32,22.4,16.1,574.72
2025-05-21 16:48:51.775,5.94,3.99,6.45,5.36,2.38,19.74,193.452,761.93,13.08,22.4,15.26,574.69
2025-05-21 16:48:51.877,5.94,3.99,6.45,5.36,2.38,19.74,193.452,758.81,14.3,22.4,14.99,574.72
2025-05-21 16:48:51.978,5.94,3.96,6.45,5.36,2.38,19.71,193.158,761.93,12.96,22.4,15.68,574.85
2025-05-21 16:48:52.079,5.94,3.96,6.45,5.36,2.38,19.71,193.158,758.81,12.83,22.4,15.13,574.82
2025-05-21 16:48:52.180,5.63,3.96,6.45,5.36,2.38,19.4,190.12,761.93,14.18,22.5,16.37,574.91
2025-05-21 16:48:52.281,5.63,3.96,6.45,5.36,2.38,19.4,190.12,758.81,13.56,22.5,15.26,574.95
2025-05-21 16:48:52.382,5.63,3.96,6.45,5.36,2.38,19.4,190.12,768.15,13.69,22.5,14.99,574.82
2025-05-21 16:48:52.483,5.63,3.96,6.45,5.36,2.38,19.4,190.12,755.7,13.32,22.5,15.82,574.85
2025-05-21 16:48:52.584,5.63,3.96,6.45,5.36,2.38,19.4,190.12,755.7,13.93,22.5,15.54,574.82
2025-05-21 16:48:52.685,5.63,3.96,6.45,5.36,2.38,19.4,190.12,752.59,14.05,22.5,14.85,574.91
2025-05-21 16:48:52.786,5.63,3.96,6.57,5.36,2.38,19.52,191.296,755.7,13.44,22.5,15.13,574.91
2025-05-21 16:48:52.888,5.63,3.96,6.57,5.36,2.38,19.52,191.296,758.81,14.67,22.5,15.96,574.95
2025-05-21 16:48:52.989,5.63,3.96,6.57,5.36,2.38,19.52,191.296,755.7,13.56,22.5,14.99,574.91
2025-05-21 16:48:53.090,5.63,3.96,6.57,5.12,2.38,19.28,188.944,755.7,13.2,22.5,15.96,574.91
2025-05-21 16:48:53.192,5.72,3.96,6.57,5.12,2.38,19.37,189.826,758.81,13.81,22.5,15.13,574.91
2025-05-21 16:48:53.293,5.72,4.21,6.57,5.12,2.38,19.62,192.276,768.15,13.44,22.5,15.13,574.88
2025-05-21 16:48:53.393,5.72,4.21,6.57,5.12,2.38,19.62,192.276,758.81,14.42,22.5,14.71,574.88
2025-05-21 16:48:53.494,5.72,4.21,6.57,5.12,2.38,19.62,192.276,758.81,13.81,22.5,15.54,574.98
2025-05-21 16:48:53.595,5.72,4.21,6.57,5.12,2.38,19.62,192.276,758.81,13.56,22.5,15.96,574.88
2025-05-21 16:48:53.696,5.72,4.21,6.57,5.12,2.38,19.62,192.276,755.7,13.2,22.5,16.1,574.88
2025-05-21 16:48:53.797,5.72,4.21,6.52,5.12,2.38,19.57,191.786,761.93,13.81,22.5,15.82,574.79
2025-05-21 16:48:53.898,5.72,4.21,6.52,5.12,2.38,19.57,191.786,752.59,13.69,22.5,15.82,574.85
2025-05-21 16:48:54.000,5.72,4.21,6.52,5.12,2.38,19.57,191.786,752.59,13.69,22.5,14.99,574.95
2025-05-21 16:48:54.104,5.72,4.21,6.52,5.12,2.38,19.57,191.786,761.93,13.81,22.5,15.4,574.82
2025-05-21 16:48:54.205,5.71,4.21,6.52,5.12,2.38,19.56,191.688,758.81,13.56,22.5,16.24,574.79
2025-05-21 16:48:54.306,5.71,4.21,6.52,5.12,2.38,19.56,191.688,758.81,12.96,22.5,15.26,574.88
2025-05-21 16:48:54.407,5.71,4.21,6.52,5.09,2.38,19.53,191.394,761.93,14.54,22.5,15.4,574.91
2025-05-21 16:48:54.508,5.71,4.21,6.52,5.09,2.38,19.53,191.394,758.81,13.2,22.6,15.26,575.01
2025-05-21 16:48:54.609,5.71,4.03,6.52,5.09,2.38,19.35,189.63,755.7,13.32,22.6,15.68,574.91
2025-05-21 16:48:54.709,5.71,4.03,6.28,5.09,2.38,19.11,187.278,755.7,13.56,22.5,15.82,574.85
2025-05-21 16:48:54.810,5.71,4.03,6.28,5.09,2.38,19.11,187.278,761.93,14.05,22.5,15.68,574.88
2025-05-21 16:48:54.912,5.71,4.03,6.28,5.09,2.38,19.11,187.278,749.29,13.2,22.5,14.29,574.95
2025-05-21 16:48:55.013,5.71,4.03,6.28,5.09,2.38,19.11,187.278,765.04,13.56,22.5,15.68,574.91
2025-05-21 16:48:55.114,5.71,4.03,6.28,5.09,2.38,19.11,187.278,755.7,13.81,22.6,16.37,575.01
2025-05-21 16:48:55.215,6.12,4.03,6.28,5.09,2.38,19.52,191.296,746.18,13.44,22.6,15.4,575.01
2025-05-21 16:48:55.316,6.12,4.03,6.28,5.09,2.38,19.52,191.296,752.59,12.83,22.6,15.4,575.07
2025-05-21 16:48:55.417,6.12,4.03,6.28,5.59,2.38,20.02,196.196,758.81,13.69,22.6,16.37,575.01
2025-05-21 16:48:55.518,6.12,4.03,6.28,5.59,2.38,20.02,196.196,765.04,13.81,22.6,15.96,574.88
2025-05-21 16:48:55.619,6.12,4.03,6.02,5.59,2.38,19.76,193.648,755.7,13.69,22.5,15.82,574.85
2025-05-21 16:48:55.720,6.12,4.03,6.02,5.59,2.38,19.76,193.648,755.7,13.2,22.6,15.4,574.91
2025-05-21 16:48:55.821,6.12,4.03,6.02,5.59,2.38,19.76,193.648,765.04,14.42,22.5,15.54,574.82
2025-05-21 16:48:55.922,6.12,4.03,6.02,5.59,2.38,19.76,193.648,755.7,13.81,22.5,15.82,574.79
2025-05-21 16:48:56.024,6.12,4.03,6.02,5.59,2.38,19.76,193.648,758.81,13.56,22.5,15.82,574.85
2025-05-21 16:48:56.125,6.12,4.03,6.02,5.59,2.38,19.76,193.648,765.04,13.56,22.5,15.68,574.82
2025-05-21 16:48:56.226,6.29,3.7,6.02,5.59,2.38,19.6,192.08,755.7,12.71,22.5,14.99,574.95
2025-05-21 16:48:56.327,6.29,3.7,6.02,5.59,2.38,19.6,192.08,749.29,13.93,22.5,15.4,574.91
2025-05-21 16:48:56.428,6.29,3.7,6.02,5.85,2.38,19.86,194.628,743.06,14.3,22.5,15.4,574.88
2025-05-21 16:48:56.530,6.29,3.7,6.02,5.85,2.38,19.86,194.628,749.29,14.18,22.5,15.4,574.85
2025-05-21 16:48:56.630,6.29,3.7,5.91,5.85,2.38,19.75,193.55,752.59,13.56,22.5,16.24,574.88
2025-05-21 16:48:56.731,6.29,3.7,5.91,5.85,2.39,19.75,193.55,746.18,13.56,22.6,15.82,575.1
2025-05-21 16:48:56.832,6.29,3.7,5.91,5.85,2.39,19.75,193.55,752.59,13.56,22.6,16.24,575.04
2025-05-21 16:48:56.933,6.29,3.7,5.91,5.85,2.39,19.75,193.55,746.18,13.56,22.6,15.54,575.07
2025-05-21 16:48:57.034,6.29,3.7,5.91,5.85,2.39,19.75,193.55,752.59,14.18,22.6,15.96,575.01
2025-05-21 16:48:57.136,6.29,3.78,5.91,5.85,2.39,19.83,194.334,752.59,13.93,22.6,15.4,574.98
2025-05-21 16:48:57.237,6.23,3.78,5.91,5.85,2.39,19.77,193.746,749.29,13.69,22.6,16.1,574.98
2025-05-21 16:48:57.338,6.23,3.78,5.91,5.81,2.39,19.73,193.354,749.29,14.05,22.6,15.96,575.01
2025-05-21 16:48:57.439,6.23,3.78,5.91,5.81,2.39,19.73,193.354,752.59,13.81,22.6,16.51,574.85
2025-05-21 16:48:57.540,6.23,3.78,5.97,5.81,2.39,19.79,193.942,749.29,14.42,22.5,15.96,574.69
2025-05-21 16:48:57.641,6.23,3.78,5.97,5.81,2.39,19.79,193.942,746.18,13.2,22.5,17.48,574.63
2025-05-21 16:48:57.745,6.23,3.78,5.97,5.81,2.39,19.79,193.942,749.29,14.3,22.5,15.54,574.66
2025-05-21 16:48:57.846,6.23,3.78,5.97,5.81,2.39,19.79,193.942,739.95,13.81,22.5,15.96,574.76
2025-05-21 16:48:57.947,6.23,3.78,5.97,5.81,2.39,19.79,193.942,749.29,14.42,22.5,16.65,574.85
2025-05-21 16:48:58.048,6.23,3.82,5.97,5.81,2.39,19.83,194.334,755.7,14.79,22.5,17.07,574.82
2025-05-21 16:48:58.149,6.23,3.82,5.97,5.81,2.39,19.83,194.334,746.18,13.56,22.5,16.24,574.85
2025-05-21 16:48:58.250,5.81,3.82,5.97,5.81,2.39,19.41,190.218,755.7,14.05,22.5,15.96,574.82
2025-05-21 16:48:58.351,5.81,3.82,5.97,5.29,2.39,18.89,185.122,752.59,14.18,22.5,15.96,574.85
2025-05-21 16:48:58.452,5.81,3.82,6.67,5.29,2.39,19.59,191.982,746.18,13.44,22.5,15.96,574.85
2025-05-21 16:48:58.553,5.81,3.82,6.67,5.29,2.39,19.59,191.982,743.06,13.2,22.5,15.4,574.72
2025-05-21 16:48:58.654,5.81,3.82,6.67,5.29,2.39,19.59,191.982,749.29,14.42,22.5,16.24,574.6
2025-05-21 16:48:58.755,5.81,3.82,6.67,5.29,2.38,19.59,191.982,758.81,14.67,22.5,15.96,574.66
2025-05-21 16:48:58.856,5.81,3.82,6.67,5.29,2.38,19.59,191.982,755.7,14.54,22.5,16.37,574.79
2025-05-21 16:48:58.957,5.81,3.95,6.67,5.29,2.38,19.72,193.256,752.59,13.81,22.5,16.24,574.82
2025-05-21 16:48:59.058,5.81,3.95,6.67,5.29,2.38,19.72,193.256,739.95,14.05,22.5,15.54,574.85
2025-05-21 16:48:59.165,5.81,3.95,6.67,5.29,2.38,19.72,193.256,749.29,13.81,22.5,16.24,574.88
2025-05-21 16:48:59.267,5.23,3.95,6.67,5.29,2.38,19.14,187.572,743.06,14.42,22.5,15.96,574.72
2025-05-21 16:48:59.368,5.23,3.95,6.67,5.29,2.38,19.14,187.572,749.29,14.18,22.5,15.68,574.63
2025-05-21 16:48:59.469,5.23,3.95,6.95,5.29,2.38,19.42,190.316,752.59,13.69,22.5,15.68,574.57
2025-05-21 16:48:59.570,5.23,3.95,6.95,5.29,2.38,19.42,190.316,743.06,13.2,22.4,16.1,574.6
2025-05-21 16:48:59.671,5.23,3.95,6.95,5.29,2.39,19.42,190.316,749.29,13.32,22.4,15.13,574.53
2025-05-21 16:48:59.772,5.23,3.95,6.95,5.42,2.39,19.55,191.59,746.18,13.2,22.4,16.37,574.57
2025-05-21 16:48:59.874,5.23,3.95,6.95,5.42,2.39,19.55,191.59,752.59,13.44,22.4,15.13,574.6
2025-05-21 16:48:59.975,5.23,3.71,6.95,5.42,2.39,19.31,189.238,739.95,13.44,22.4,15.96,574.6
2025-05-21 16:49:00.076,5.23,3.71,6.95,5.42,2.39,19.31,189.238,755.7,13.44,22.4,15.68,574.57
2025-05-21 16:49:00.178,5.23,3.71,6.95,5.42,2.39,19.31,189.238,755.7,14.18,22.4,16.1,574.57
2025-05-21 16:49:00.279,5.13,3.71,6.95,5.42,2.39,19.21,188.258,749.29,13.81,22.4,15.54,574.6
2025-05-21 16:49:00.380,5.13,3.71,6.73,5.42,2.39,18.99,186.102,752.59,13.56,22.5,15.54,574.57
2025-05-21 16:49:00.481,5.13,3.71,6.73,5.42,2.39,18.99,186.102,746.18,12.47,22.4,15.96,574.6
2025-05-21 16:49:00.582,5.13,3.71,6.73,5.42,2.39,18.99,186.102,746.18,13.08,22.5,15.54,574.69
2025-05-21 16:49:00.684,5.13,3.71,6.73,5.42,2.39,18.99,186.102,755.7,14.3,22.5,15.54,574.79
2025-05-21 16:49:00.785,5.13,3.71,6.73,5.25,2.39,18.82,184.436,752.59,13.2,22.5,15.13,574.72
2025-05-21 16:49:00.886,5.13,3.64,6.73,5.25,2.39,18.75,183.75,758.81,13.56,22.5,15.68,574.72
2025-05-21 16:49:00.986,5.13,3.64,6.73,5.25,2.39,18.75,183.75,761.93,13.32,22.5,15.54,574.69
2025-05-21 16:49:01.087,5.13,3.64,6.73,5.25,2.39,18.75,183.75,752.59,13.81,22.5,14.29,574.72
2025-05-21 16:49:01.189,5.13,3.64,6.73,5.25,2.39,18.75,183.75,755.7,12.83,22.5,15.54,574.72
2025-05-21 16:49:01.290,4.8,3.64,6.92,5.25,2.39,18.61,182.378,746.18,12.71,22.5,15.68,574.69
2025-05-21 16:49:01.391,4.8,3.64,6.92,5.25,2.39,18.61,182.378,758.81,12.47,22.5,14.85,574.88
2025-05-21 16:49:01.493,4.8,3.64,6.92,5.25,2.39,18.61,182.378,755.7,12.96,22.5,15.26,574.66
2025-05-21 16:49:01.594,4.8,3.64,6.92,5.25,2.39,18.61,182.378,752.59,12.1,22.5,15.26,574.63
2025-05-21 16:49:01.695,4.8,3.64,6.92,5.25,2.39,18.61,182.378,752.59,13.2,22.5,15.54,574.69
2025-05-21 16:49:01.796,4.8,3.78,6.92,5.25,2.39,18.75,183.75,752.59,13.81,22.5,14.43,574.72
2025-05-21 16:49:01.898,4.8,3.78,6.92,5.25,2.39,18.75,183.75,752.59,12.83,22.5,15.68,574.69
2025-05-21 16:49:01.999,4.8,3.78,6.92,5.25,2.39,18.75,183.75,746.18,12.47,22.5,15.4,574.76
2025-05-21 16:49:02.101,4.8,3.78,6.92,4.91,2.39,18.41,180.418,749.29,12.83,22.5,15.13,574.63
2025-05-21 16:49:02.203,4.8,3.78,6.92,4.91,2.39,18.41,180.418,739.95,12.96,22.5,14.99,574.6
2025-05-21 16:49:02.304,5.29,3.78,6.39,4.91,2.39,18.37,180.026,761.93,14.18,22.5,14.99,574.6
2025-05-21 16:49:02.406,5.29,3.78,6.39,4.91,2.39,18.37,180.026,755.7,13.2,22.5,14.43,574.57
2025-05-21 16:49:02.507,5.29,3.78,6.39,4.91,2.39,18.37,180.026,752.59,13.08,22.4,15.13,574.5
2025-05-21 16:49:02.607,5.29,3.78,6.39,4.91,2.39,18.37,180.026,746.18,13.32,22.4,15.4,574.57
2025-05-21 16:49:02.709,5.29,3.78,6.39,4.91,2.39,18.37,180.026,758.81,13.2,22.5,14.29,574.66
2025-05-21 16:49:02.810,5.29,3.69,6.39,4.91,2.39,18.28,179.144,746.18,14.05,22.5,14.43,574.76
2025-05-21 16:49:02.912,5.29,3.69,6.39,4.91,2.39,18.28,179.144,752.59,13.32,22.5,15.13,574.79
2025-05-21 16:49:03.013,5.29,3.69,6.39,4.91,2.39,18.28,179.144,752.59,12.59,22.5,14.99,574.82
2025-05-21 16:49:03.116,5.29,3.69,6.39,5.13,2.39,18.5,181.3,749.29,13.44,22.5,15.82,574.85
2025-05-21 16:49:03.217,5.29,3.69,6.4,5.13,2.39,18.51,181.398,755.7,13.2,22.6,14.71,574.82
2025-05-21 16:49:03.318,5.2,3.69,6.4,5.13,2.39,18.42,180.516,755.7,13.2,22.5,15.13,574.69
2025-05-21 16:49:03.419,5.2,3.69,6.4,5.13,2.39,18.42,180.516,752.59,12.96,22.5,15.13,574.66
2025-05-21 16:49:03.520,5.2,3.69,6.4,5.13,2.39,18.42,180.516,749.29,13.32,22.5,14.99,574.72
2025-05-21 16:49:03.621,5.2,3.69,6.4,5.13,2.39,18.42,180.516,743.06,12.71,22.5,14.85,574.76
2025-05-21 16:49:03.722,5.2,3.77,6.4,5.13,2.38,18.5,181.3,749.29,13.08,22.5,15.26,574.76
2025-05-21 16:49:03.824,5.2,3.77,6.4,5.13,2.38,18.5,181.3,749.29,13.32,22.6,15.26,574.82
2025-05-21 16:49:03.925,5.2,3.77,6.4,5.13,2.38,18.5,181.3,746.18,12.59,22.6,15.26,574.88
2025-05-21 16:49:04.027,5.2,3.77,6.4,5.03,2.38,18.4,180.32,743.06,13.32,22.6,15.54,574.79
2025-05-21 16:49:04.129,5.2,3.77,6.4,5.03,2.38,18.4,180.32,743.06,12.71,22.5,15.26,574.66
2025-05-21 16:49:04.230,5.15,3.77,6.4,5.03,2.38,18.35,179.83,752.59,13.32,22.5,15.54,574.66
2025-05-21 16:49:04.331,5.15,3.77,6.4,5.03,2.38,18.35,179.83,746.18,12.71,22.5,14.57,574.57
2025-05-21 16:49:04.433,5.15,3.77,6.4,5.03,2.38,18.35,179.83,746.18,12.34,22.5,14.02,574.76
2025-05-21 16:49:04.534,5.15,3.77,6.61,5.03,2.38,18.56,181.888,739.95,12.59,22.5,14.57,574.76
2025-05-21 16:49:04.635,5.15,3.77,6.61,5.03,2.39,18.56,181.888,736.84,12.83,22.5,14.57,574.85
2025-05-21 16:49:04.736,5.15,3.77,6.61,5.03,2.39,18.56,181.888,749.29,13.32,22.5,15.4,574.76
2025-05-21 16:49:04.840,5.15,3.77,6.61,5.03,2.39,18.56,181.888,746.18,13.44,22.5,15.26,574.76
2025-05-21 16:49:04.942,5.15,3.46,6.61,5.03,2.39,18.25,178.85,736.84,12.34,22.5,14.85,574.79
2025-05-21 16:49:05.043,5.15,3.46,6.61,5.43,2.39,18.65,182.77,749.29,13.32,22.6,14.57,574.88
2025-05-21 16:49:05.144,5.15,3.46,6.61,5.43,2.39,18.65,182.77,739.95,13.69,22.6,15.4,574.79
2025-05-21 16:49:05.245,5.15,3.46,6.61,5.43,2.39,18.65,182.77,746.18,13.32,22.6,14.99,574.76
2025-05-21 16:49:05.348,5.15,3.46,6.55,5.43,2.39,18.59,182.182,739.95,13.32,22.6,15.54,574.72
2025-05-21 16:49:05.449,5.15,3.46,6.55,5.43,2.39,18.59,182.182,743.06,12.96,22.6,14.02,574.82
2025-05-21 16:49:05.552,5.15,3.46,6.55,5.43,2.39,18.59,182.182,749.29,13.08,22.6,14.99,574.79
2025-05-21 16:49:05.653,5.2,3.46,6.55,5.43,2.39,18.64,182.672,739.95,12.83,22.5,15.26,574.79
2025-05-21 16:49:05.754,5.2,3.46,6.55,5.43,2.39,18.64,182.672,749.29,12.71,22.6,14.71,574.91
2025-05-21 16:49:05.857,5.2,3.46,6.55,5.43,2.39,18.64,182.672,743.06,13.2,22.6,15.82,574.95
2025-05-21 16:49:05.957,5.2,3.46,6.55,5.43,2.39,18.64,182.672,739.95,12.83,22.6,14.99,574.98
2025-05-21 16:49:06.059,5.2,3.46,6.55,5.75,2.39,18.96,185.808,743.06,12.59,22.6,15.26,574.85
2025-05-21 16:49:06.160,5.2,3.46,6.55,5.75,2.39,18.96,185.808,749.29,13.08,22.6,14.85,574.79
2025-05-21 16:49:06.262,5.2,3.38,6.55,5.75,2.39,18.88,185.024,749.29,13.08,22.6,14.85,574.79
2025-05-21 16:49:06.363,5.2,3.38,6.55,5.75,2.39,18.88,185.024,739.95,13.69,22.6,14.85,574.76
2025-05-21 16:49:06.464,5.2,3.38,6.55,5.75,2.39,18.88,185.024,749.29,13.2,22.6,15.26,574.79
2025-05-21 16:49:06.565,5.2,3.38,6.55,5.75,2.39,18.88,185.024,749.29,14.18,22.6,15.68,574.85
2025-05-21 16:49:06.666,5.08,3.38,6.62,5.75,2.39,18.83,184.534,739.95,13.08,22.6,14.85,574.88
2025-05-21 16:49:06.768,5.08,3.38,6.62,5.75,2.39,18.83,184.534,739.95,13.32,22.6,14.43,574.85
2025-05-21 16:49:06.869,5.08,3.38,6.62,5.75,2.39,18.83,184.534,736.84,13.44,22.6,15.68,574.66
2025-05-21 16:49:06.971,5.08,3.38,6.62,5.75,2.38,18.83,184.534,739.95,14.3,22.6,14.99,574.79
2025-05-21 16:49:07.072,5.08,3.38,6.62,5.75,2.38,18.83,184.534,752.59,13.69,22.6,15.68,574.85
2025-05-21 16:49:07.173,5.08,3.69,6.62,5.75,2.38,19.14,187.572,746.18,13.56,22.6,15.54,574.79
2025-05-21 16:49:07.274,5.08,3.69,6.62,5.75,2.38,19.14,187.572,736.84,14.18,22.6,14.71,574.72
2025-05-21 16:49:07.375,5.08,3.69,6.62,5.32,2.38,18.71,183.358,739.95,13.69,22.6,15.54,574.69
2025-05-21 16:49:07.477,5.08,3.69,6.62,5.32,2.38,18.71,183.358,746.18,13.93,22.5,15.4,574.66
2025-05-21 16:49:07.578,5.08,3.69,6.62,5.32,2.38,18.71,183.358,746.18,13.32,22.5,15.82,574.72
2025-05-21 16:49:07.679,5.35,3.69,6.52,5.32,2.38,18.88,185.024,746.18,13.56,22.5,15.54,574.69
2025-05-21 16:49:07.780,5.35,3.69,6.52,5.32,2.38,18.88,185.024,746.18,12.71,22.5,15.13,574.63
2025-05-21 16:49:07.881,5.35,3.69,6.52,5.32,2.38,18.88,185.024,743.06,13.32,22.5,15.54,574.63
2025-05-21 16:49:07.983,5.35,3.69,6.52,5.32,2.39,18.88,185.024,743.06,12.71,22.5,16.1,574.6
2025-05-21 16:49:08.084,5.35,3.69,6.52,5.32,2.39,18.88,185.024,746.18,13.93,22.5,14.57,574.66
2025-05-21 16:49:08.186,5.35,3.64,6.52,5.32,2.39,18.83,184.534,739.95,13.56,22.5,14.99,574.76
2025-05-21 16:49:08.287,5.35,3.64,6.52,5.32,2.39,18.83,184.534,739.95,13.32,22.5,15.13,574.63
2025-05-21 16:49:08.388,5.35,3.64,6.52,5.32,2.39,18.83,184.534,752.59,14.05,22.5,15.68,574.63
2025-05-21 16:49:08.489,5.35,3.64,6.52,5.32,2.39,18.83,184.534,746.18,13.69,22.5,15.13,574.63
2025-05-21 16:49:08.591,5.35,3.64,6.52,5.32,2.39,18.83,184.534,739.95,13.44,22.5,14.99,574.6
2025-05-21 16:49:08.692,4.66,3.64,6.52,5.32,2.39,18.14,177.772,749.29,13.2,22.5,15.4,574.57
2025-05-21 16:49:08.793,4.66,3.64,6.52,5.05,2.39,17.87,175.126,743.06,12.22,22.5,15.96,574.57
2025-05-21 16:49:08.895,4.66,3.64,7.14,5.05,2.39,18.49,181.202,749.29,13.56,22.5,14.57,574.57
2025-05-21 16:49:08.996,4.66,3.64,7.14,5.05,2.39,18.49,181.202,743.06,13.69,22.5,15.68,574.63
2025-05-21 16:49:09.097,4.66,4.08,7.14,5.05,2.39,18.93,185.514,752.59,12.96,22.5,15.4,574.66
2025-05-21 16:49:09.199,4.66,4.08,7.14,5.05,2.39,18.93,185.514,752.59,12.71,22.5,15.26,574.5
2025-05-21 16:49:09.300,4.66,4.08,7.14,5.05,2.39,18.93,185.514,752.59,14.05,22.5,14.85,574.47
2025-05-21 16:49:09.401,4.66,4.08,7.14,5.05,2.39,18.93,185.514,746.18,12.59,22.5,14.71,574.53
2025-05-21 16:49:09.502,4.66,4.08,7.14,5.05,2.39,18.93,185.514,739.95,13.08,22.5,14.57,574.6
2025-05-21 16:49:09.603,4.66,4.08,7.14,5.05,2.39,18.93,185.514,752.59,13.93,22.5,15.26,574.66
2025-05-21 16:49:09.704,4.3,4.08,7.14,5.05,2.39,18.57,181.986,743.06,12.71,22.5,15.54,574.63
2025-05-21 16:49:09.805,4.3,4.08,7.14,5.12,2.39,18.64,182.672,739.95,13.2,22.5,14.71,574.66
2025-05-21 16:49:09.907,4.3,4.08,7.14,5.12,2.39,18.64,182.672,746.18,13.56,22.5,15.13,574.53
2025-05-21 16:49:10.008,4.3,4.08,7.14,5.12,2.39,18.64,182.672,752.59,13.08,22.5,15.82,574.6
2025-05-21 16:49:10.110,4.3,4.08,7.14,5.12,2.39,18.64,182.672,746.18,13.69,22.5,16.1,574.6
2025-05-21 16:49:10.211,4.3,4.08,6.85,5.12,2.39,18.35,179.83,733.73,12.96,22.5,14.99,574.53
2025-05-21 16:49:10.312,4.3,4.08,6.85,5.12,2.4,18.35,179.83,746.18,13.56,22.5,15.26,574.66
2025-05-21 16:49:10.413,4.3,4.08,6.85,5.12,2.4,18.35,179.83,746.18,13.44,22.5,15.4,574.41
2025-05-21 16:49:10.515,4.3,4.08,6.85,5.12,2.4,18.35,179.83,746.18,13.56,22.5,15.82,574.53
2025-05-21 16:49:10.616,4.3,4.08,6.85,5.12,2.4,18.35,179.83,739.95,13.32,22.5,14.57,574.72
2025-05-21 16:49:10.717,4.3,3.19,6.85,5.51,2.4,17.85,174.93,749.29,13.08,22.5,15.54,574.47
2025-05-21 16:49:10.818,4.3,3.19,6.85,5.51,2.4,17.85,174.93,746.18,12.96,22.5,14.43,574.57
2025-05-21 16:49:10.919,4.74,3.19,6.85,5.51,2.4,18.29,179.242,733.73,12.83,22.5,15.54,574.63
2025-05-21 16:49:11.020,4.74,3.19,6.85,5.51,2.4,18.29,179.242,739.95,13.08,22.5,15.54,574.72
2025-05-21 16:49:11.121,4.74,3.19,6.85,5.51,2.4,18.29,179.242,743.06,13.32,22.6,15.13,574.76
2025-05-21 16:49:11.223,4.74,3.19,6.48,5.51,2.4,17.92,175.616,746.18,13.32,22.5,15.4,574.57
2025-05-21 16:49:11.324,4.74,3.19,6.48,5.51,2.38,17.92,175.616,739.95,12.71,22.5,14.85,574.63
2025-05-21 16:49:11.425,4.74,3.19,6.48,5.51,2.38,17.92,175.616,739.95,12.96,22.6,14.57,574.72
2025-05-21 16:49:11.526,4.74,3.19,6.48,5.51,2.38,17.92,175.616,739.95,12.71,22.6,14.99,574.69
2025-05-21 16:49:11.627,4.74,3.17,6.48,5.51,2.38,17.9,175.42,743.06,13.93,22.6,15.96,574.69
2025-05-21 16:49:11.728,4.74,3.17,6.48,5.43,2.38,17.82,174.636,743.06,12.96,22.6,15.13,574.76
2025-05-21 16:49:11.829,4.74,3.17,6.48,5.43,2.38,17.82,174.636,749.29,13.44,22.6,15.13,574.82
2025-05-21 16:49:11.930,5.26,3.17,6.48,5.43,2.38,18.34,179.732,749.29,13.44,22.6,15.4,574.82
2025-05-21 16:49:12.031,5.26,3.17,6.48,5.43,2.38,18.34,179.732,739.95,13.08,22.6,16.1,574.69
2025-05-21 16:49:12.137,5.26,3.17,6.12,5.43,2.38,17.98,176.204,746.18,13.81,22.6,16.37,574.69
2025-05-21 16:49:12.238,5.26,3.17,6.12,5.43,2.39,17.98,176.204,743.06,13.56,22.6,15.4,574.66
2025-05-21 16:49:12.339,5.26,3.17,6.12,5.43,2.39,17.98,176.204,739.95,13.56,22.6,15.4,574.72
2025-05-21 16:49:12.440,5.26,3.17,6.12,5.43,2.39,17.98,176.204,739.95,13.08,22.6,15.68,574.72
2025-05-21 16:49:12.541,5.26,3.17,6.12,5.43,2.39,17.98,176.204,755.7,13.44,22.6,15.13,574.79
2025-05-21 16:49:12.642,5.26,3.17,6.12,5.43,2.39,17.98,176.204,752.59,12.34,22.6,14.43,574.72
2025-05-21 16:49:12.743,5.26,3.17,6.12,5.43,2.39,17.98,176.204,736.84,13.08,22.6,14.43,574.72
2025-05-21 16:49:12.846,5.26,3.17,6.12,5.43,2.39,17.98,176.204,739.95,12.83,22.6,14.85,574.79
2025-05-21 16:49:12.951,5.73,3.17,6.12,6.25,2.39,19.27,188.846,749.29,13.2,22.6,14.43,574.66
