Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:28:14.399,-0.15,0.88,-0.49,1.14,0.16,1.568,0,0,22.6,0.14
2025-05-16 11:28:14.500,-0.15,0.88,-0.49,1.14,0.16,1.568,0,0,22.6,0.0
2025-05-16 11:28:14.601,-0.17,0.88,-0.49,1.14,0.14,1.372,0,0,22.6,-0.14
2025-05-16 11:28:14.702,-0.17,0.88,-21.64,1.14,-21.01,-205.898,0,211,22.6,0.0
2025-05-16 11:28:14.802,-0.17,0.88,-21.64,1.14,-21.01,-205.898,0,0,22.6,0.14
2025-05-16 11:28:14.904,-0.17,0.88,-21.64,1.14,-21.01,-205.898,0,0,22.6,0.14
2025-05-16 11:28:15.005,-0.17,0.88,-21.64,1.14,-21.01,-205.898,0,0,22.6,0.14
2025-05-16 11:28:15.106,-0.17,0.88,-21.64,1.14,-21.01,-205.898,0,211,22.5,0.14
2025-05-16 11:28:15.207,-0.17,0.93,-21.64,1.14,-20.96,-205.408,0,0,22.6,0.28
2025-05-16 11:28:15.309,-0.17,0.93,-21.64,1.14,-20.96,-205.408,0,211,22.6,0.0
2025-05-16 11:28:15.409,-0.17,0.93,-21.64,1.09,-21.01,-205.898,0,0,22.6,0.14
2025-05-16 11:28:15.511,-0.17,0.93,-21.64,1.09,-21.01,-205.898,0,0,22.6,0.28
2025-05-16 11:28:15.611,-0.15,0.93,-21.64,1.09,-20.99,-205.702,0,0,22.6,0.28
2025-05-16 11:28:15.713,-0.15,0.93,-21.64,1.09,-20.99,-205.702,0,0,22.6,-0.14
2025-05-16 11:28:15.814,-0.15,0.93,-21.64,1.09,-20.99,-205.702,0,0,22.6,0.28
2025-05-16 11:28:15.919,-0.15,0.93,-21.64,1.09,-20.99,-205.702,0,0,22.6,-0.14
2025-05-16 11:28:16.020,-0.15,0.93,-0.47,1.09,0.18,1.764,0,211,22.7,-0.14
2025-05-16 11:28:16.122,-0.15,0.93,-0.47,1.09,0.18,1.764,0,0,22.7,0.0
2025-05-16 11:28:16.224,-0.15,0.93,-0.47,1.09,0.18,1.764,0,0,22.6,0.28
2025-05-16 11:28:16.325,-0.15,0.93,-0.47,1.09,0.18,1.764,0,0,22.6,0.14
2025-05-16 11:28:16.426,-0.15,0.93,-0.47,1.13,0.22,2.156,0,0,22.6,0.0
2025-05-16 11:28:16.526,-0.15,0.93,-0.47,1.13,0.22,2.156,0,0,22.6,0.14
2025-05-16 11:28:16.627,-0.16,0.93,-0.47,1.13,0.21,2.058,0,0,22.6,0.28
2025-05-16 11:28:16.729,-0.16,0.93,-0.47,1.13,0.21,2.058,0,211,22.6,0.14
2025-05-16 11:28:16.830,-0.16,0.93,-0.47,1.13,0.21,2.058,0,0,22.6,0.14
2025-05-16 11:28:16.931,-0.16,0.93,-0.47,1.13,0.21,2.058,0,0,22.6,0.28
2025-05-16 11:28:17.032,-0.16,0.93,-0.47,1.13,0.21,2.058,0,0,22.6,0.28
2025-05-16 11:28:17.133,-0.16,0.93,-0.47,1.13,0.21,2.058,0,0,22.6,0.0
2025-05-16 11:28:17.234,-0.16,0.93,-0.47,1.13,0.21,2.058,0,0,22.6,-0.14
2025-05-16 11:28:17.335,-0.16,0.93,-0.47,1.13,0.21,2.058,0,0,22.6,0.28
2025-05-16 11:28:17.436,-0.16,0.93,-0.47,1.13,0.21,2.058,0,0,22.6,0.0
2025-05-16 11:28:17.537,-0.16,0.93,-0.47,1.13,0.21,2.058,0,0,22.6,0.0
2025-05-16 11:28:17.638,-0.16,0.93,-0.47,1.13,0.21,2.058,0,0,22.6,0.28
2025-05-16 11:28:17.739,-0.16,0.97,-0.47,1.13,0.25,2.45,0,0,22.6,-0.14
2025-05-16 11:28:17.842,-0.16,0.97,-0.47,1.13,0.25,2.45,0,0,22.6,0.14
2025-05-16 11:28:17.944,-0.16,0.97,-0.47,1.13,0.25,2.45,0,0,22.6,-0.14
2025-05-16 11:28:18.045,-0.16,0.97,-0.47,1.13,0.25,2.45,0,0,22.6,0.28
2025-05-16 11:28:18.146,-0.16,0.97,-0.47,1.13,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:28:18.247,-0.16,0.97,-0.47,1.13,0.25,2.45,0,0,22.5,0.14
2025-05-16 11:28:18.350,-0.16,0.97,-0.47,1.13,0.25,2.45,0,0,22.5,0.28
2025-05-16 11:28:18.456,-0.16,0.97,-0.47,1.13,0.25,2.45,0,0,22.5,0.14
2025-05-16 11:28:18.557,-0.16,0.97,-0.47,1.13,0.25,2.45,0,0,22.4,0.14
2025-05-16 11:28:18.658,-0.16,0.97,-0.47,1.13,0.25,2.45,0,211,22.4,0.0
2025-05-16 11:28:18.759,-0.16,1.1,-0.47,1.13,0.38,3.724,0,0,22.5,0.28
2025-05-16 11:28:18.863,-0.16,1.1,-0.47,1.13,0.38,3.724,0,0,22.5,0.0
2025-05-16 11:28:18.964,-0.15,1.1,-0.47,1.13,0.39,3.822,0,0,22.5,0.0
2025-05-16 11:28:19.065,-0.15,1.1,-0.47,1.13,0.39,3.822,0,0,22.5,0.14
2025-05-16 11:28:19.166,-0.15,1.1,-0.47,1.13,0.39,3.822,0,0,22.5,0.0
2025-05-16 11:28:19.267,-0.15,1.1,-0.47,1.13,0.39,3.822,0,0,22.5,0.0
2025-05-16 11:28:19.368,-0.15,1.1,-0.47,1.13,0.39,3.822,0,211,22.4,-0.14
2025-05-16 11:28:19.470,-0.15,1.1,-0.48,1.13,0.38,3.724,0,211,22.4,0.0
2025-05-16 11:28:19.571,-0.15,1.1,-0.48,1.13,0.38,3.724,0,0,22.4,0.14
2025-05-16 11:28:19.672,-0.15,0.93,-0.48,1.14,0.22,2.156,0,0,22.4,0.14
2025-05-16 11:28:19.773,-0.15,0.93,-0.48,1.14,0.22,2.156,0,0,22.4,0.14
2025-05-16 11:28:19.874,-0.15,0.93,-0.48,1.14,0.22,2.156,0,0,22.5,-0.14
2025-05-16 11:28:19.975,-0.16,0.93,-0.48,1.14,0.21,2.058,0,0,22.4,-0.14
2025-05-16 11:28:20.077,-0.16,0.93,-0.48,1.14,0.21,2.058,0,0,22.5,0.28
2025-05-16 11:28:20.178,-0.16,0.93,-0.48,1.14,0.21,2.058,0,0,22.4,-0.14
2025-05-16 11:28:20.279,-0.16,0.93,-0.48,1.14,0.21,2.058,0,0,22.4,0.42
2025-05-16 11:28:20.380,-0.16,0.93,-0.48,1.14,0.21,2.058,0,0,22.4,0.0
2025-05-16 11:28:20.481,-0.16,0.93,-0.48,1.14,0.21,2.058,0,211,22.4,0.0
2025-05-16 11:28:20.582,-0.16,0.93,-0.48,1.14,0.21,2.058,0,0,22.4,0.14
2025-05-16 11:28:20.684,-0.16,0.93,-0.48,1.14,0.21,2.058,0,0,22.4,0.14
2025-05-16 11:28:20.785,-0.16,0.93,-0.48,1.14,0.21,2.058,0,0,22.4,0.14
2025-05-16 11:28:20.886,-0.16,0.96,-0.48,1.14,0.24,2.352,0,0,22.5,0.28
2025-05-16 11:28:20.987,-0.16,0.96,-0.48,1.14,0.24,2.352,0,211,22.5,0.0
2025-05-16 11:28:21.088,-0.16,0.96,-0.48,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:28:21.189,-0.16,0.96,-0.48,1.14,0.24,2.352,0,0,22.4,0.14
2025-05-16 11:28:21.290,-0.15,0.96,-0.48,1.14,0.25,2.45,0,0,22.4,0.0
2025-05-16 11:28:21.391,-0.15,0.96,-0.48,1.14,0.25,2.45,0,0,22.4,0.14
2025-05-16 11:28:21.492,-0.15,0.96,-0.48,1.14,0.25,2.45,0,0,22.4,0.28
2025-05-16 11:28:21.593,-0.15,0.96,-0.48,1.14,0.25,2.45,0,0,22.4,0.14
2025-05-16 11:28:21.694,-0.15,0.96,-0.48,1.14,0.25,2.45,0,0,22.4,0.14
2025-05-16 11:28:21.797,-0.15,0.96,-0.48,1.14,0.25,2.45,0,0,22.4,-0.14
2025-05-16 11:28:21.899,-0.15,0.95,-0.48,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:28:22.000,-0.15,0.95,-0.48,1.14,0.24,2.352,0,0,22.5,-0.14
2025-05-16 11:28:22.101,-0.15,0.95,-0.48,1.14,0.24,2.352,0,211,22.5,0.0
2025-05-16 11:28:22.203,-0.15,0.95,-0.48,1.14,0.24,2.352,0,211,22.5,-0.14
2025-05-16 11:28:22.304,-0.16,0.95,-0.48,1.14,0.23,2.254,0,0,22.4,0.0
2025-05-16 11:28:22.405,-0.16,0.95,-0.48,1.14,0.23,2.254,0,0,22.5,0.28
2025-05-16 11:28:22.506,-0.16,0.95,-0.48,1.14,0.23,2.254,0,211,22.5,-0.14
2025-05-16 11:28:22.607,-0.16,0.95,-0.48,1.14,0.23,2.254,0,0,22.5,-0.14
2025-05-16 11:28:22.708,-0.16,0.95,-0.48,1.14,0.23,2.254,0,0,22.4,0.14
2025-05-16 11:28:22.809,-0.16,1.0,-0.48,1.13,0.27,2.646,0,0,22.4,0.28
2025-05-16 11:28:22.911,-0.16,1.0,-0.48,1.13,0.27,2.646,0,0,22.4,0.14
2025-05-16 11:28:23.012,-0.16,1.0,-0.48,1.13,0.27,2.646,0,0,22.4,0.14
2025-05-16 11:28:23.113,-0.16,1.0,-0.48,1.13,0.27,2.646,0,0,22.4,0.28
2025-05-16 11:28:23.214,-0.16,1.0,-0.48,1.13,0.27,2.646,12,0,22.4,-0.28
2025-05-16 11:28:23.315,-0.16,1.0,-0.47,1.13,0.28,2.744,6,0,22.4,0.28
2025-05-16 11:28:23.417,-0.16,1.0,-0.47,1.13,0.28,2.744,12,211,22.4,0.14
2025-05-16 11:28:23.518,-0.16,1.0,-0.47,1.13,0.28,2.744,9,0,22.4,0.14
2025-05-16 11:28:23.619,-0.16,1.0,-0.47,1.13,0.28,2.744,12,0,22.4,0.14
2025-05-16 11:28:23.720,-0.16,0.86,-0.47,1.13,0.14,1.372,3,0,22.5,0.14
2025-05-16 11:28:23.821,-0.16,0.86,-0.47,1.2,0.21,2.058,6,211,22.5,0.28
2025-05-16 11:28:23.922,-0.16,0.86,-0.47,1.2,0.21,2.058,0,0,22.5,0.28
2025-05-16 11:28:24.023,-0.16,0.86,-0.47,1.2,0.21,2.058,0,0,22.5,0.42
2025-05-16 11:28:24.124,-0.16,0.86,-0.47,1.2,0.21,2.058,-3,211,22.5,0.0
2025-05-16 11:28:24.226,-0.16,0.86,-0.47,1.2,0.21,2.058,0,0,22.5,0.14
2025-05-16 11:28:24.328,-0.15,0.86,-0.47,1.2,0.22,2.156,0,0,22.5,0.0
2025-05-16 11:28:24.429,-0.15,0.86,-0.47,1.2,0.22,2.156,0,0,22.5,0.14
2025-05-16 11:28:24.530,-0.15,0.86,-0.47,1.2,0.22,2.156,0,211,22.4,0.0
2025-05-16 11:28:24.631,-0.15,0.86,-0.47,1.2,0.22,2.156,0,0,22.4,-0.28
2025-05-16 11:28:24.732,-0.15,0.86,-0.47,1.14,0.16,1.568,0,0,22.4,-0.14
2025-05-16 11:28:24.834,-0.15,0.86,-0.47,1.14,0.16,1.568,0,211,22.4,0.0
2025-05-16 11:28:24.935,-0.15,0.86,-0.47,1.14,0.16,1.568,0,0,22.4,0.0
2025-05-16 11:28:25.036,-0.15,0.86,-0.47,1.14,0.16,1.568,0,0,22.4,0.14
2025-05-16 11:28:25.137,-0.15,0.86,-0.47,1.14,0.16,1.568,0,211,22.4,0.28
2025-05-16 11:28:25.238,-0.15,0.86,-0.47,1.14,0.16,1.568,0,0,22.4,0.0
2025-05-16 11:28:25.340,-0.15,0.86,-0.47,1.14,0.16,1.568,0,0,22.4,0.0
2025-05-16 11:28:25.441,-0.15,0.86,-0.47,1.14,0.16,1.568,0,0,22.4,0.14
2025-05-16 11:28:25.543,-0.15,0.86,-0.47,1.14,0.16,1.568,0,0,22.4,0.0
2025-05-16 11:28:25.644,-0.15,0.86,-0.47,1.14,0.16,1.568,0,211,22.4,-0.14
2025-05-16 11:28:25.746,-0.15,0.86,-0.47,1.14,0.16,1.568,0,211,22.4,0.14
2025-05-16 11:28:25.847,-0.15,0.86,-0.47,1.14,0.16,1.568,0,0,22.4,0.0
2025-05-16 11:28:25.949,-0.15,0.19,-0.47,1.14,-0.51,-4.998,0,0,22.4,0.0
2025-05-16 11:28:26.050,-0.15,0.19,-0.47,1.14,-0.51,-4.998,0,211,22.4,0.0
2025-05-16 11:28:26.151,-0.15,0.19,-0.48,1.14,-0.52,-5.096,0,0,22.4,0.28
2025-05-16 11:28:26.252,-0.15,0.19,-0.48,1.14,-0.52,-5.096,0,0,22.4,0.14
2025-05-16 11:28:26.353,-0.16,0.19,-0.48,1.14,-0.53,-5.194,0,0,22.4,0.14
2025-05-16 11:28:26.453,-0.16,0.19,-0.48,1.14,-0.53,-5.194,0,0,22.4,0.14
2025-05-16 11:28:26.554,-0.16,0.19,-0.48,1.14,-0.53,-5.194,0,0,22.4,0.0
2025-05-16 11:28:26.655,-0.16,0.19,-0.48,1.14,-0.53,-5.194,0,0,22.4,0.28
2025-05-16 11:28:26.756,-0.16,0.19,-0.48,1.14,-0.53,-5.194,0,0,22.4,0.14
2025-05-16 11:28:26.857,-0.16,0.19,-0.48,1.14,-0.53,-5.194,0,0,22.4,-0.14
2025-05-16 11:28:26.959,-0.16,0.19,-0.48,1.14,-0.53,-5.194,0,0,22.4,0.28
2025-05-16 11:28:27.060,-0.16,0.19,-0.47,1.14,-0.52,-5.096,0,0,22.4,0.28
2025-05-16 11:28:27.160,-0.16,0.99,-0.47,1.14,0.28,2.744,0,211,22.4,0.0
2025-05-16 11:28:27.261,-0.16,0.99,-0.47,1.14,0.28,2.744,0,211,22.4,0.0
2025-05-16 11:28:27.362,-0.16,0.99,-0.47,1.14,0.28,2.744,0,0,22.5,-0.28
2025-05-16 11:28:27.463,-0.16,0.99,-0.47,1.14,0.28,2.744,0,0,22.5,0.28
2025-05-16 11:28:27.565,-0.16,0.99,-0.47,1.14,0.28,2.744,0,0,22.4,0.14
2025-05-16 11:28:27.665,-0.16,0.99,-0.47,1.14,0.28,2.744,0,0,22.4,-0.14
2025-05-16 11:28:27.766,-0.16,0.99,-0.47,1.14,0.28,2.744,0,0,22.5,0.28
2025-05-16 11:28:27.872,-0.16,0.99,-0.47,1.14,0.28,2.744,0,0,22.5,0.0
2025-05-16 11:28:27.973,-0.16,0.99,-0.48,1.14,0.27,2.646,0,0,22.5,0.28
2025-05-16 11:28:28.074,-0.16,0.98,-0.48,1.14,0.26,2.548,0,0,22.4,0.0
2025-05-16 11:28:28.175,-0.16,0.98,-0.48,1.14,0.26,2.548,0,211,22.4,0.28
2025-05-16 11:28:28.277,-0.16,0.98,-0.48,1.14,0.26,2.548,0,0,22.4,0.14
2025-05-16 11:28:28.378,-0.16,0.98,-0.48,1.14,0.26,2.548,0,0,22.4,-0.14
2025-05-16 11:28:28.479,-0.16,0.98,-0.48,1.15,0.27,2.646,0,0,22.4,0.14
2025-05-16 11:28:28.580,-0.16,0.98,-0.48,1.15,0.27,2.646,0,0,22.4,0.0
2025-05-16 11:28:28.681,-0.16,0.98,-0.48,1.15,0.27,2.646,0,211,22.5,0.0
2025-05-16 11:28:28.782,-0.16,0.98,-0.48,1.15,0.27,2.646,0,0,22.5,0.0
2025-05-16 11:28:28.884,-0.16,0.98,-0.48,1.15,0.27,2.646,0,0,22.5,0.0
2025-05-16 11:28:28.985,-0.16,0.98,-0.48,1.15,0.27,2.646,0,0,22.5,0.0
2025-05-16 11:28:29.086,-0.16,1.01,-0.48,1.15,0.3,2.94,0,0,22.5,0.28
2025-05-16 11:28:29.186,-0.16,1.01,-0.48,1.15,0.3,2.94,0,211,22.5,0.28
2025-05-16 11:28:29.287,-0.16,1.01,-0.48,1.15,0.3,2.94,0,0,22.5,0.0
2025-05-16 11:28:29.388,-0.16,1.01,-0.48,1.15,0.3,2.94,0,0,22.4,0.28
2025-05-16 11:28:29.489,-0.16,1.01,-0.48,1.14,0.29,2.842,0,0,22.4,0.0
2025-05-16 11:28:29.590,-0.16,1.01,-0.48,1.14,0.29,2.842,0,0,22.5,0.0
2025-05-16 11:28:29.691,-0.16,1.01,-0.48,1.14,0.29,2.842,0,211,22.5,0.0
2025-05-16 11:28:29.792,-0.16,1.01,-0.48,1.14,0.29,2.842,0,0,22.5,0.0
2025-05-16 11:28:29.896,-0.16,1.01,-0.48,1.14,0.29,2.842,0,0,22.5,0.42
2025-05-16 11:28:29.997,-0.16,1.0,-0.48,1.14,0.28,2.744,0,211,22.5,0.0
2025-05-16 11:28:30.098,-0.16,1.0,-0.48,1.14,0.28,2.744,0,0,22.5,0.28
2025-05-16 11:28:30.200,-0.16,1.0,-0.49,1.14,0.27,2.646,0,211,22.4,-0.14
2025-05-16 11:28:30.301,-0.16,1.0,-0.49,1.14,0.27,2.646,0,0,22.4,0.28
2025-05-16 11:28:30.402,-0.16,1.0,-0.49,1.14,0.27,2.646,0,0,22.4,-0.14
2025-05-16 11:28:30.503,-0.16,1.0,-0.49,1.14,0.27,2.646,0,0,22.4,0.28
2025-05-16 11:28:30.604,-0.16,1.0,-0.49,1.14,0.27,2.646,0,0,22.5,-0.14
2025-05-16 11:28:30.705,-0.15,1.0,-0.49,1.14,0.28,2.744,0,0,22.5,-0.14
2025-05-16 11:28:30.806,-0.15,1.0,-0.49,1.14,0.28,2.744,0,0,22.5,0.42
2025-05-16 11:28:30.907,-0.15,1.0,-0.49,1.14,0.28,2.744,0,0,22.5,0.14
2025-05-16 11:28:31.008,-0.15,1.0,-0.49,1.14,0.28,2.744,0,0,22.4,0.0
2025-05-16 11:28:31.109,-0.15,1.0,-0.48,1.14,0.29,2.842,0,0,22.4,0.0
2025-05-16 11:28:31.210,-0.15,1.0,-0.48,1.14,0.29,2.842,-6,0,22.5,0.28
2025-05-16 11:28:31.310,-0.15,1.0,-0.48,1.14,0.29,2.842,-10,0,22.5,0.28
2025-05-16 11:28:31.411,-0.15,0.95,-0.48,1.14,0.24,2.352,-16,0,22.5,0.14
2025-05-16 11:28:31.512,-0.15,0.95,-0.48,1.14,0.24,2.352,-6,0,22.5,0.0
2025-05-16 11:28:31.613,0.56,0.95,-0.48,1.14,0.95,9.31,-6,0,22.5,0.0
2025-05-16 11:28:31.714,0.56,0.95,-0.48,1.14,0.95,9.31,-3,0,22.5,0.0
2025-05-16 11:28:31.815,0.56,0.95,-0.48,1.14,0.95,9.31,-13,0,22.5,0.14
2025-05-16 11:28:31.916,0.56,0.95,-0.48,1.14,0.95,9.31,0,0,22.6,-0.14
2025-05-16 11:28:32.017,0.56,0.95,-0.48,1.14,0.95,9.31,0,0,22.6,0.14
2025-05-16 11:28:32.118,0.56,0.95,-0.71,1.14,0.72,7.056,0,211,22.6,0.0
2025-05-16 11:28:32.219,0.56,0.95,-0.71,1.14,0.72,7.056,6,211,22.6,0.28
2025-05-16 11:28:32.320,0.56,0.97,-0.71,1.14,0.74,7.252,12,0,22.6,0.28
2025-05-16 11:28:32.420,0.56,0.97,-0.71,1.14,0.74,7.252,9,0,22.6,0.28
2025-05-16 11:28:32.521,0.56,0.97,-0.71,1.14,0.74,7.252,6,0,22.5,-0.14
2025-05-16 11:28:32.622,-0.04,0.97,-0.71,1.14,0.14,1.372,9,0,22.5,0.0
2025-05-16 11:28:32.723,-0.04,0.97,-0.71,1.14,0.14,1.372,0,0,22.5,0.42
2025-05-16 11:28:32.824,-0.04,0.97,-0.71,1.14,0.14,1.372,0,0,22.5,0.28
2025-05-16 11:28:32.926,-0.04,0.97,-0.71,1.14,0.14,1.372,0,0,22.5,0.14
2025-05-16 11:28:33.027,-0.04,0.97,-1.1,1.14,-0.25,-2.45,0,0,22.5,-0.14
2025-05-16 11:28:33.127,-0.04,0.97,-1.1,1.14,-0.25,-2.45,-10,0,22.5,0.14
2025-05-16 11:28:33.228,-0.04,0.82,-1.1,1.14,-0.4,-3.92,-3,0,22.5,-0.14
2025-05-16 11:28:33.329,-0.04,0.82,-1.1,1.14,-0.4,-3.92,-3,0,22.5,0.0
2025-05-16 11:28:33.430,-0.04,0.82,-1.1,1.14,-0.4,-3.92,0,0,22.5,-0.14
2025-05-16 11:28:33.531,-0.04,0.82,-1.1,1.14,-0.4,-3.92,0,0,22.5,0.14
2025-05-16 11:28:33.632,0.57,0.82,-1.1,1.14,0.21,2.058,0,0,22.5,-0.14
2025-05-16 11:28:33.733,0.57,0.82,-1.1,1.14,0.21,2.058,0,0,22.5,0.28
2025-05-16 11:28:33.834,0.57,0.82,-1.1,1.14,0.21,2.058,0,0,22.5,0.28
2025-05-16 11:28:33.935,0.57,0.82,-1.1,1.14,0.21,2.058,0,211,22.5,0.0
2025-05-16 11:28:34.037,0.57,0.82,-1.1,1.14,0.21,2.058,0,211,22.5,0.28
2025-05-16 11:28:34.139,0.57,0.82,-1.1,1.14,0.21,2.058,0,0,22.5,0.0
2025-05-16 11:28:34.240,0.57,0.98,-1.1,1.14,0.37,3.626,0,0,22.4,0.0
2025-05-16 11:28:34.341,0.57,0.98,-0.49,1.14,0.98,9.604,0,0,22.4,-0.14
2025-05-16 11:28:34.442,0.57,0.98,-0.49,1.14,0.98,9.604,0,0,22.4,-0.14
2025-05-16 11:28:34.543,0.57,0.98,-0.49,1.14,0.98,9.604,0,211,22.4,0.0
2025-05-16 11:28:34.643,-0.16,0.98,-0.49,1.14,0.25,2.45,0,0,22.5,0.28
2025-05-16 11:28:34.744,-0.16,0.98,-0.49,1.14,0.25,2.45,0,211,22.5,-0.28
2025-05-16 11:28:34.845,-0.16,0.98,-0.49,1.14,0.25,2.45,0,211,22.5,0.28
2025-05-16 11:28:34.946,-0.16,0.98,-0.49,1.14,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:28:35.048,-0.16,0.98,-0.49,1.14,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:28:35.149,-0.16,1.0,-0.49,1.14,0.27,2.646,0,0,22.5,0.28
2025-05-16 11:28:35.250,-0.16,1.0,-0.49,1.14,0.27,2.646,0,211,22.4,0.0
2025-05-16 11:28:35.351,-0.16,1.0,-0.49,1.14,0.27,2.646,0,0,22.4,0.28
2025-05-16 11:28:35.452,-0.16,1.0,-0.49,1.14,0.27,2.646,0,0,22.4,0.14
2025-05-16 11:28:35.553,-0.16,1.0,-0.49,1.14,0.27,2.646,0,0,22.4,0.0
2025-05-16 11:28:35.655,-0.16,1.0,-0.49,1.14,0.27,2.646,0,0,22.4,0.42
2025-05-16 11:28:35.756,-0.16,1.0,-0.49,1.14,0.27,2.646,0,0,22.4,0.28
2025-05-16 11:28:35.859,-0.16,1.0,-0.49,1.14,0.27,2.646,0,0,22.4,0.14
2025-05-16 11:28:35.960,-0.16,1.0,-0.49,1.14,0.27,2.646,0,0,22.4,0.14
2025-05-16 11:28:36.061,-0.16,0.98,-0.49,1.14,0.25,2.45,0,0,22.4,0.0
2025-05-16 11:28:36.162,-0.16,0.98,-0.49,1.14,0.25,2.45,0,0,22.4,0.0
2025-05-16 11:28:36.263,-0.16,0.98,-0.49,1.14,0.25,2.45,0,0,22.4,0.42
2025-05-16 11:28:36.364,-0.16,0.98,-0.49,1.14,0.25,2.45,0,0,22.4,0.28
2025-05-16 11:28:36.465,-0.16,0.98,-0.49,1.14,0.25,2.45,0,211,22.4,-0.14
2025-05-16 11:28:36.566,-0.16,0.98,-0.49,1.14,0.25,2.45,0,0,22.4,-0.14
2025-05-16 11:28:36.668,-0.16,0.98,-0.49,1.13,0.24,2.352,0,211,22.4,0.0
2025-05-16 11:28:36.769,-0.16,0.98,-0.49,1.13,0.24,2.352,0,0,22.4,0.14
2025-05-16 11:28:36.870,-0.16,0.98,-0.49,1.13,0.24,2.352,0,0,22.4,0.42
2025-05-16 11:28:36.972,-0.16,0.98,-0.49,1.13,0.24,2.352,0,0,22.4,0.14
2025-05-16 11:28:37.072,-0.16,0.96,-0.49,1.13,0.22,2.156,0,0,22.4,0.14
2025-05-16 11:28:37.174,-0.16,0.96,-0.49,1.13,0.22,2.156,0,0,22.4,0.14
2025-05-16 11:28:37.275,-0.16,0.96,-0.49,1.13,0.22,2.156,0,0,22.4,0.14
2025-05-16 11:28:37.375,-0.16,0.96,-0.49,1.13,0.22,2.156,0,0,22.4,0.0
2025-05-16 11:28:37.476,-0.16,0.96,-0.49,1.13,0.22,2.156,0,0,22.4,0.14
2025-05-16 11:28:37.577,-0.16,0.96,-0.49,1.13,0.22,2.156,0,0,22.4,0.0
2025-05-16 11:28:37.678,-0.16,0.96,-0.49,1.13,0.22,2.156,0,211,22.4,0.0
2025-05-16 11:28:37.779,-0.16,0.96,-0.49,1.13,0.22,2.156,0,0,22.4,0.0
2025-05-16 11:28:37.880,-0.16,0.96,-0.49,1.13,0.22,2.156,0,0,22.4,0.14
2025-05-16 11:28:37.982,-0.17,1.04,-0.49,1.13,0.29,2.842,0,211,22.4,0.0
2025-05-16 11:28:38.083,-0.17,1.04,-0.49,1.12,0.28,2.744,0,0,22.5,0.0
2025-05-16 11:28:38.184,-0.17,1.04,-0.49,1.12,0.28,2.744,0,0,22.5,0.0
2025-05-16 11:28:38.284,-0.17,1.04,-0.49,1.12,0.28,2.744,0,0,22.4,0.0
2025-05-16 11:28:38.385,-0.17,1.04,-0.48,1.12,0.29,2.842,0,211,22.4,0.14
2025-05-16 11:28:38.486,-0.17,1.04,-0.48,1.12,0.29,2.842,0,211,22.4,0.28
2025-05-16 11:28:38.587,-0.17,1.04,-0.48,1.12,0.29,2.842,0,0,22.4,0.0
2025-05-16 11:28:38.688,-0.17,1.04,-0.48,1.12,0.29,2.842,0,0,22.5,0.0
2025-05-16 11:28:38.789,-0.17,1.04,-0.48,1.12,0.29,2.842,0,211,22.5,-0.14
2025-05-16 11:28:38.890,-0.17,0.95,-0.48,1.12,0.2,1.96,0,0,22.5,-0.14
2025-05-16 11:28:38.992,-0.17,0.95,-0.48,1.12,0.2,1.96,0,0,22.4,0.14
2025-05-16 11:28:39.093,-0.17,0.95,-0.48,1.09,0.17,1.666,0,0,22.4,0.14
2025-05-16 11:28:39.194,-0.17,0.95,-0.48,1.09,0.17,1.666,0,0,22.4,0.28
2025-05-16 11:28:39.295,-0.17,0.95,-0.49,1.09,0.16,1.568,0,0,22.4,0.0
2025-05-16 11:28:39.397,-0.17,0.95,-0.49,1.09,0.16,1.568,0,0,22.4,0.14
2025-05-16 11:28:39.497,-0.17,0.95,-0.49,1.09,0.16,1.568,0,0,22.5,0.0
2025-05-16 11:28:39.604,-0.17,0.95,-0.49,1.09,0.16,1.568,0,211,22.5,-0.14
2025-05-16 11:28:39.705,-0.17,0.95,-0.49,1.09,0.16,1.568,0,0,22.5,0.14
2025-05-16 11:28:39.806,-0.17,0.95,-0.49,1.09,0.16,1.568,0,0,22.4,-0.14
2025-05-16 11:28:39.907,-0.17,0.95,-0.49,1.09,0.16,1.568,0,211,22.5,0.28
2025-05-16 11:28:40.008,-0.17,0.95,-0.49,1.09,0.16,1.568,0,0,22.5,-0.14
2025-05-16 11:28:40.109,-0.17,0.95,-0.49,1.09,0.16,1.568,0,0,22.5,0.14
2025-05-16 11:28:40.210,-0.17,1.01,-0.49,1.09,0.22,2.156,0,0,22.5,0.28
2025-05-16 11:28:40.311,-0.17,1.01,-0.49,1.09,0.22,2.156,0,0,22.5,0.14
2025-05-16 11:28:40.412,-0.17,1.01,-0.49,1.09,0.22,2.156,0,0,22.5,0.0
2025-05-16 11:28:40.513,-0.17,1.01,-0.49,1.09,0.22,2.156,0,0,22.5,0.0
2025-05-16 11:28:40.614,-0.17,1.01,-0.49,1.09,0.22,2.156,0,0,22.5,0.28
