Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:05:22.709,0.1,1.8,1.64,-2.55,18.09,0.99,9.702,0.0,0.12,24.4,0.0,576.59
2025-05-19 16:05:22.810,0.1,1.8,1.64,-2.55,18.09,0.99,9.702,0.0,0.0,24.4,0.28,576.62
2025-05-19 16:05:22.912,0.1,1.8,1.64,-2.55,18.09,0.99,9.702,0.0,0.12,24.4,0.0,576.53
2025-05-19 16:05:23.013,0.1,1.8,1.64,-2.55,18.09,0.99,9.702,0.0,0.12,24.4,0.0,576.53
2025-05-19 16:05:23.114,0.1,1.73,1.64,-2.55,18.09,0.92,9.016,0.0,0.12,24.4,0.0,576.5
2025-05-19 16:05:23.217,0.1,1.73,1.64,-2.55,18.09,0.92,9.016,0.0,0.12,24.3,0.0,576.5
2025-05-19 16:05:23.318,0.1,1.73,1.64,-2.55,18.09,0.92,9.016,0.0,0.0,24.3,0.28,576.5
2025-05-19 16:05:23.420,0.1,1.73,1.64,-2.55,18.09,0.92,9.016,0.0,0.24,24.3,0.14,576.56
2025-05-19 16:05:23.521,0.1,1.73,1.64,-2.56,18.09,0.91,8.918,0.0,0.0,24.4,0.14,576.66
2025-05-19 16:05:23.622,0.1,1.73,1.64,-2.56,18.09,0.91,8.918,0.0,0.0,24.4,0.0,576.56
2025-05-19 16:05:23.724,0.1,1.73,1.64,-2.56,18.09,0.91,8.918,0.0,0.0,24.4,0.0,576.47
2025-05-19 16:05:23.825,0.1,1.73,1.64,-2.56,18.09,0.91,8.918,0.0,0.0,24.3,-0.14,576.34
2025-05-19 16:05:23.927,0.1,1.73,1.64,-2.56,18.09,0.91,8.918,0.0,0.0,24.3,-0.28,576.53
2025-05-19 16:05:24.029,0.1,1.73,1.64,-2.56,18.09,0.91,8.918,0.0,0.0,24.4,0.14,576.59
2025-05-19 16:05:24.130,0.1,1.73,1.64,-2.56,18.09,0.91,8.918,0.0,0.0,24.3,0.14,576.5
2025-05-19 16:05:24.231,0.1,1.73,1.64,-2.56,18.09,0.91,8.918,0.0,0.0,24.4,0.28,576.53
2025-05-19 16:05:24.333,0.1,1.73,1.64,-2.56,18.09,0.91,8.918,0.0,0.12,24.4,0.28,576.66
2025-05-19 16:05:24.434,0.1,1.73,1.64,-2.56,18.09,0.91,8.918,0.0,0.12,24.4,0.0,576.62
2025-05-19 16:05:24.535,0.1,1.72,1.64,-2.56,18.09,0.9,8.82,0.0,0.0,24.4,-0.14,576.53
2025-05-19 16:05:24.636,0.1,1.72,1.64,-2.56,18.09,0.9,8.82,0.0,0.0,24.4,0.0,576.53
2025-05-19 16:05:24.737,0.1,1.72,1.64,-2.56,18.09,0.9,8.82,0.0,0.12,24.4,0.28,576.4
2025-05-19 16:05:24.837,0.1,1.72,1.64,-2.56,18.09,0.9,8.82,0.0,0.24,24.3,0.0,576.31
2025-05-19 16:05:24.938,0.1,1.72,1.64,-2.56,18.09,0.9,8.82,0.0,0.0,24.3,0.28,576.4
2025-05-19 16:05:25.040,0.1,1.72,1.64,-2.56,18.09,0.9,8.82,0.0,0.0,24.3,0.14,576.43
2025-05-19 16:05:25.141,0.1,1.72,1.64,-2.56,18.09,0.9,8.82,0.0,0.0,24.3,0.0,576.31
2025-05-19 16:05:25.242,0.1,1.72,1.64,-2.56,18.09,0.9,8.82,0.0,0.0,24.3,0.0,576.34
2025-05-19 16:05:25.344,0.1,1.72,1.64,-2.56,18.09,0.9,8.82,0.0,0.0,24.3,0.0,576.43
2025-05-19 16:05:25.445,0.1,1.72,1.64,-2.56,18.09,0.9,8.82,0.0,0.24,24.3,0.28,576.34
2025-05-19 16:05:25.545,0.1,1.72,1.64,-2.56,18.09,0.9,8.82,0.0,0.0,24.3,0.0,576.21
2025-05-19 16:05:25.647,0.1,1.72,1.64,-2.56,18.09,0.9,8.82,0.0,0.12,24.2,-0.14,576.24
2025-05-19 16:05:25.748,0.1,1.72,1.64,-2.56,18.09,0.9,8.82,0.0,0.0,24.2,0.14,576.34
2025-05-19 16:05:25.849,0.1,1.72,1.64,-2.56,18.09,0.9,8.82,0.0,0.0,24.2,0.0,576.28
2025-05-19 16:05:25.951,0.11,1.72,1.64,-2.56,18.09,0.91,8.918,0.0,0.0,24.2,0.28,576.15
2025-05-19 16:05:26.052,0.11,1.7,1.64,-2.56,18.09,0.89,8.722,0.0,0.0,24.2,0.0,576.24
2025-05-19 16:05:26.152,0.11,1.7,1.64,-2.56,18.09,0.89,8.722,0.0,0.12,24.2,0.14,576.28
2025-05-19 16:05:26.253,0.11,1.7,1.64,-2.56,18.09,0.89,8.722,0.0,0.0,24.2,0.14,576.37
2025-05-19 16:05:26.355,0.11,1.7,1.65,-2.56,18.09,0.9,8.82,0.0,0.0,24.2,0.14,576.28
2025-05-19 16:05:26.456,0.11,1.7,1.65,-2.56,18.09,0.9,8.82,0.0,0.0,24.2,0.14,576.31
2025-05-19 16:05:26.557,0.11,1.7,1.65,-2.56,18.09,0.9,8.82,0.0,0.0,24.3,0.0,576.47
2025-05-19 16:05:26.659,0.11,1.7,1.65,-2.56,18.09,0.9,8.82,0.0,0.12,24.3,-0.14,576.43
2025-05-19 16:05:26.760,0.11,1.7,1.65,-2.56,18.09,0.9,8.82,0.0,0.0,24.3,0.0,576.37
2025-05-19 16:05:26.861,0.11,1.7,1.65,-2.56,18.09,0.9,8.82,0.0,0.0,24.3,0.0,576.4
2025-05-19 16:05:26.962,0.11,1.7,1.65,-2.56,18.09,0.9,8.82,0.0,0.24,24.3,0.69,576.34
2025-05-19 16:05:27.063,0.11,1.7,1.65,-2.56,18.09,0.9,8.82,0.0,0.12,24.3,-0.97,576.37
2025-05-19 16:05:27.164,0.11,1.7,1.65,-2.56,18.09,0.9,8.82,0.0,0.12,24.3,0.42,576.4
2025-05-19 16:05:27.265,0.11,1.7,1.65,-2.56,18.09,0.9,8.82,0.0,0.0,24.3,-0.42,576.47
2025-05-19 16:05:27.367,0.11,1.7,1.65,-2.56,18.09,0.9,8.82,0.0,0.0,24.3,0.69,576.47
2025-05-19 16:05:27.468,0.11,1.7,1.65,-2.55,18.09,0.91,8.918,0.0,0.12,24.3,0.56,576.47
2025-05-19 16:05:27.569,0.11,1.7,1.65,-2.55,18.09,0.91,8.918,0.0,0.0,24.3,1.11,576.47
2025-05-19 16:05:27.670,0.11,1.7,1.65,-2.55,18.09,0.91,8.918,0.0,0.12,24.3,0.42,576.47
2025-05-19 16:05:27.771,0.11,1.7,1.65,-2.55,18.09,0.91,8.918,0.0,0.24,24.3,0.28,576.43
2025-05-19 16:05:27.872,0.12,1.76,1.65,-2.55,18.09,0.98,9.604,0.0,0.24,24.3,0.28,576.5
2025-05-19 16:05:27.973,0.12,1.76,1.65,-2.55,18.09,0.98,9.604,0.0,0.24,24.3,-0.56,576.4
2025-05-19 16:05:28.074,0.12,1.76,1.65,-2.55,18.09,0.98,9.604,0.0,0.36,24.3,-0.56,576.4
2025-05-19 16:05:28.175,0.12,1.76,1.65,-2.55,18.09,0.98,9.604,0.0,0.0,24.3,0.56,576.53
2025-05-19 16:05:28.276,0.12,1.76,1.65,-2.55,18.09,0.98,9.604,0.0,0.0,24.3,-0.42,576.5
2025-05-19 16:05:28.378,0.12,1.76,1.65,-2.55,18.09,0.98,9.604,0.0,0.36,24.3,-0.69,576.37
2025-05-19 16:05:28.480,0.12,1.76,1.65,-2.55,18.09,0.98,9.604,0.0,0.0,24.3,0.69,576.21
2025-05-19 16:05:28.581,0.12,1.76,1.65,-2.55,18.09,0.98,9.604,0.0,0.49,24.3,-0.14,576.15
2025-05-19 16:05:28.682,0.12,1.76,1.65,-2.55,18.09,0.98,9.604,0.0,0.49,24.3,0.42,576.37
2025-05-19 16:05:28.784,0.12,1.79,1.65,-2.55,18.09,1.01,9.898,0.0,0.0,24.3,0.14,576.66
2025-05-19 16:05:28.885,0.11,1.79,1.65,-2.55,18.09,1.0,9.8,0.0,0.12,24.4,-0.83,576.59
2025-05-19 16:05:28.986,0.11,1.79,1.65,-2.55,18.09,1.0,9.8,0.0,0.24,24.4,-0.28,576.47
2025-05-19 16:05:29.087,0.11,1.79,1.65,-2.55,18.09,1.0,9.8,0.0,0.12,24.3,-0.83,576.4
2025-05-19 16:05:29.188,0.11,1.79,1.65,-2.55,18.09,1.0,9.8,0.0,0.36,24.3,0.28,576.5
2025-05-19 16:05:29.289,0.11,1.79,1.65,-2.55,18.09,1.0,9.8,0.0,0.36,24.3,-0.83,576.43
2025-05-19 16:05:29.390,0.11,1.79,1.65,-2.54,18.09,1.01,9.898,0.0,0.36,24.4,0.0,576.56
2025-05-19 16:05:29.493,0.11,1.79,1.65,-2.54,18.09,1.01,9.898,0.0,0.0,24.4,-0.28,576.53
2025-05-19 16:05:29.595,0.11,1.79,1.65,-2.54,18.09,1.01,9.898,0.0,0.0,24.4,-0.42,576.47
2025-05-19 16:05:29.696,0.11,1.79,1.65,-2.54,18.09,1.01,9.898,0.0,0.24,24.4,0.42,576.53
2025-05-19 16:05:29.797,0.11,1.79,1.65,-2.54,18.09,1.01,9.898,0.0,0.24,24.4,0.69,576.5
2025-05-19 16:05:29.898,0.11,1.79,1.65,-2.54,18.09,1.01,9.898,0.0,0.0,24.4,0.69,576.53
2025-05-19 16:05:29.999,0.11,1.79,1.65,-2.54,18.09,1.01,9.898,0.0,0.0,24.4,0.56,576.43
2025-05-19 16:05:30.100,0.11,1.79,1.65,-2.54,18.09,1.01,9.898,0.0,0.0,24.4,-0.28,576.62
2025-05-19 16:05:30.201,0.11,1.79,1.65,-2.54,18.09,1.01,9.898,0.0,0.0,24.4,-0.42,576.66
2025-05-19 16:05:30.303,0.11,1.79,1.65,-2.54,18.09,1.01,9.898,0.0,0.0,24.4,-0.14,576.59
2025-05-19 16:05:30.405,0.11,1.79,1.65,-2.54,18.09,1.01,9.898,0.0,0.12,24.4,0.14,576.66
2025-05-19 16:05:30.506,0.11,1.79,1.65,-2.54,18.09,1.01,9.898,0.0,0.24,24.4,-0.69,576.59
2025-05-19 16:05:30.607,0.11,1.73,1.65,-2.54,18.09,0.95,9.31,0.0,0.0,24.4,0.69,576.47
2025-05-19 16:05:30.708,0.11,1.73,1.65,-2.54,18.09,0.95,9.31,0.0,0.0,24.4,0.97,576.56
2025-05-19 16:05:30.809,0.11,1.73,1.65,-2.54,18.09,0.95,9.31,0.0,0.0,24.4,-0.14,576.47
2025-05-19 16:05:30.911,0.12,1.73,1.65,-2.54,18.08,0.96,9.408,0.0,0.0,24.4,-0.42,576.47
2025-05-19 16:05:31.012,0.12,1.73,1.65,-2.54,18.08,0.96,9.408,0.0,0.0,24.4,-0.14,576.5
2025-05-19 16:05:31.113,0.12,1.73,1.65,-2.54,18.08,0.96,9.408,0.0,0.24,24.4,-0.28,576.59
2025-05-19 16:05:31.214,0.12,1.73,1.65,-2.54,18.08,0.96,9.408,0.0,0.0,24.4,0.28,576.53
2025-05-19 16:05:31.315,0.12,1.73,1.65,-2.54,18.08,0.96,9.408,0.0,0.0,24.4,-0.14,576.62
2025-05-19 16:05:31.417,0.12,1.73,1.65,-2.54,18.08,0.96,9.408,0.0,0.12,24.4,0.56,576.56
2025-05-19 16:05:31.519,0.12,1.73,1.65,-2.54,18.08,0.96,9.408,0.0,0.12,24.4,0.28,576.56
2025-05-19 16:05:31.620,0.12,1.76,1.65,-2.54,18.08,0.99,9.702,0.0,0.12,24.4,0.97,576.59
2025-05-19 16:05:31.721,0.12,1.76,1.65,-2.54,18.08,0.99,9.702,0.0,0.0,24.4,0.69,576.53
2025-05-19 16:05:31.822,0.12,1.76,1.65,-2.54,18.08,0.99,9.702,0.0,0.24,24.4,-0.42,576.62
2025-05-19 16:05:31.926,0.12,1.76,1.65,-2.54,18.08,0.99,9.702,0.0,0.12,24.4,0.28,576.62
2025-05-19 16:05:32.027,0.12,1.76,1.65,-2.54,18.08,0.99,9.702,0.0,0.12,24.4,0.83,576.66
2025-05-19 16:05:32.132,0.12,1.76,1.65,-2.54,18.08,0.99,9.702,0.0,0.12,24.4,-0.42,576.5
2025-05-19 16:05:32.235,0.12,1.76,1.65,-2.54,18.09,0.99,9.702,0.0,0.0,24.4,0.0,576.43
2025-05-19 16:05:32.337,0.12,1.76,1.65,-2.54,18.09,0.99,9.702,0.0,0.49,24.4,-0.83,576.53
2025-05-19 16:05:32.442,0.12,1.76,1.65,-2.54,18.09,0.99,9.702,0.0,0.36,24.4,-0.28,576.53
2025-05-19 16:05:32.543,0.12,1.76,1.65,-2.54,18.09,0.99,9.702,0.0,0.0,24.4,0.28,576.53
2025-05-19 16:05:32.644,0.13,1.76,1.65,-2.54,18.09,1.0,9.8,0.0,0.0,24.4,-0.83,576.59
2025-05-19 16:05:32.745,0.13,1.76,1.65,-2.54,18.09,1.0,9.8,0.0,0.0,24.4,0.56,576.56
2025-05-19 16:05:32.846,0.13,1.76,1.65,-2.54,18.09,1.0,9.8,0.0,0.0,24.4,-0.69,576.59
2025-05-19 16:05:32.948,0.13,1.76,1.65,-2.54,18.09,1.0,9.8,0.0,0.0,24.4,-0.69,576.66
2025-05-19 16:05:33.048,0.13,1.76,1.65,-2.54,18.09,1.0,9.8,0.0,0.24,24.4,0.28,576.69
2025-05-19 16:05:33.149,0.13,1.76,1.65,-2.54,18.09,1.0,9.8,0.0,0.0,24.4,1.11,576.69
2025-05-19 16:05:33.250,0.13,1.76,1.65,-2.54,18.09,1.0,9.8,0.0,0.12,24.4,0.69,576.69
2025-05-19 16:05:33.351,0.13,1.76,1.65,-2.54,18.09,1.0,9.8,0.0,0.0,24.5,0.97,576.69
2025-05-19 16:05:33.453,0.13,1.75,1.65,-2.54,18.09,0.99,9.702,0.0,0.12,24.4,0.42,576.5
2025-05-19 16:05:33.556,0.13,1.75,1.65,-2.55,18.09,0.98,9.604,0.0,0.49,24.4,-0.42,576.56
2025-05-19 16:05:33.657,0.11,1.75,1.65,-2.55,18.09,0.96,9.408,0.0,0.24,24.4,0.42,576.62
2025-05-19 16:05:33.758,0.11,1.75,1.65,-2.55,18.09,0.96,9.408,0.0,0.24,24.4,0.83,576.66
2025-05-19 16:05:33.859,0.11,1.75,1.65,-2.55,18.09,0.96,9.408,0.0,0.0,24.4,-0.42,576.72
2025-05-19 16:05:33.961,0.11,1.75,1.65,-2.55,18.09,0.96,9.408,0.0,0.12,24.4,-0.28,576.72
2025-05-19 16:05:34.062,0.11,1.75,1.65,-2.55,18.09,0.96,9.408,0.0,0.12,24.5,0.97,576.72
2025-05-19 16:05:34.163,0.11,1.75,1.65,-2.55,18.09,0.96,9.408,0.0,0.0,24.4,-0.56,576.66
2025-05-19 16:05:34.265,0.11,1.75,1.65,-2.55,18.09,0.96,9.408,0.0,0.0,24.5,0.56,576.69
2025-05-19 16:05:34.366,0.11,1.75,1.65,-2.55,18.09,0.96,9.408,0.0,0.0,24.5,-0.14,576.69
2025-05-19 16:05:34.467,0.11,1.75,1.65,-2.55,18.09,0.96,9.408,0.0,0.12,24.4,-0.14,576.66
2025-05-19 16:05:34.568,0.11,1.75,1.65,-2.54,18.09,0.97,9.506,0.0,0.0,24.4,0.14,576.47
2025-05-19 16:05:34.670,0.11,1.75,1.65,-2.54,18.09,0.97,9.506,0.0,0.24,24.4,-0.28,576.47
2025-05-19 16:05:34.771,0.11,1.75,1.65,-2.54,18.09,0.97,9.506,0.0,0.0,24.4,0.69,576.5
2025-05-19 16:05:34.872,0.11,1.75,1.65,-2.54,18.09,0.97,9.506,0.0,0.0,24.4,-0.56,576.53
2025-05-19 16:05:34.973,0.11,1.75,1.65,-2.54,18.09,0.97,9.506,0.0,0.12,24.4,-0.83,576.66
2025-05-19 16:05:35.074,0.11,1.83,1.65,-2.54,18.09,1.05,10.29,0.0,0.12,24.5,-0.97,576.75
2025-05-19 16:05:35.175,0.11,1.83,1.65,-2.54,18.09,1.05,10.29,0.0,0.0,24.5,0.83,576.81
2025-05-19 16:05:35.277,0.11,1.83,1.65,-2.54,18.09,1.05,10.29,0.0,0.36,24.4,0.56,576.62
2025-05-19 16:05:35.378,0.11,1.83,1.65,-2.54,18.09,1.05,10.29,0.0,0.0,24.4,0.28,576.47
2025-05-19 16:05:35.479,0.11,1.83,1.65,-2.54,18.09,1.05,10.29,0.0,0.0,24.4,0.97,576.5
2025-05-19 16:05:35.580,0.11,1.83,1.65,-2.54,18.09,1.05,10.29,0.0,0.12,24.4,0.56,576.59
2025-05-19 16:05:35.681,0.11,1.83,1.65,-2.54,18.09,1.05,10.29,0.0,0.12,24.4,0.56,576.5
2025-05-19 16:05:35.783,0.11,1.83,1.65,-2.54,18.09,1.05,10.29,0.0,0.12,24.4,-0.42,576.53
2025-05-19 16:05:35.884,0.11,1.83,1.65,-2.54,18.09,1.05,10.29,0.0,0.12,24.4,-0.83,576.56
2025-05-19 16:05:35.985,0.11,1.74,1.65,-2.54,18.09,0.96,9.408,0.0,0.12,24.4,0.28,576.78
2025-05-19 16:05:36.086,0.11,1.74,1.65,-2.54,18.09,0.96,9.408,0.0,0.0,24.4,0.42,576.75
2025-05-19 16:05:36.187,0.11,1.74,1.65,-2.53,18.09,0.97,9.506,0.0,0.0,24.4,-0.83,576.59
2025-05-19 16:05:36.288,0.11,1.74,1.65,-2.53,18.09,0.97,9.506,0.0,0.0,24.4,0.83,576.56
2025-05-19 16:05:36.390,0.11,1.74,1.65,-2.53,18.09,0.97,9.506,0.0,0.0,24.4,0.69,576.66
2025-05-19 16:05:36.492,0.11,1.74,1.65,-2.53,18.09,0.97,9.506,0.0,0.0,24.4,0.56,576.5
2025-05-19 16:05:36.593,0.11,1.74,1.65,-2.53,18.09,0.97,9.506,0.0,0.0,24.4,-0.56,576.5
2025-05-19 16:05:36.695,0.11,1.74,1.65,-2.53,18.09,0.97,9.506,0.0,0.49,24.4,0.83,576.47
2025-05-19 16:05:36.797,0.11,1.74,1.65,-2.53,18.09,0.97,9.506,0.0,0.24,24.4,0.0,576.4
2025-05-19 16:05:36.898,0.11,1.74,1.65,-2.53,18.08,0.97,9.506,0.0,0.0,24.3,-0.42,576.34
2025-05-19 16:05:36.999,0.11,1.75,1.65,-2.53,18.08,0.98,9.604,0.0,0.0,24.3,0.69,576.4
2025-05-19 16:05:37.100,0.11,1.75,1.65,-2.53,18.08,0.98,9.604,0.0,0.12,24.3,0.69,576.43
2025-05-19 16:05:37.201,0.11,1.75,1.65,-2.53,18.08,0.98,9.604,0.0,0.12,24.3,0.28,576.47
2025-05-19 16:05:37.302,0.11,1.75,1.65,-2.53,18.08,0.98,9.604,0.0,0.12,24.3,-0.42,576.43
2025-05-19 16:05:37.403,0.11,1.75,1.65,-2.53,18.08,0.98,9.604,0.0,0.0,24.3,1.11,576.47
2025-05-19 16:05:37.504,0.11,1.75,1.65,-2.53,18.08,0.98,9.604,0.0,0.24,24.3,-0.56,576.43
2025-05-19 16:05:37.605,0.11,1.75,1.65,-2.54,18.08,0.97,9.506,0.0,0.0,24.4,0.56,576.56
2025-05-19 16:05:37.706,0.12,1.75,1.65,-2.54,18.08,0.98,9.604,0.0,0.12,24.4,-0.69,576.56
2025-05-19 16:05:37.807,0.12,1.75,1.65,-2.54,18.08,0.98,9.604,0.0,0.0,24.4,-0.14,576.53
2025-05-19 16:05:37.908,0.12,1.77,1.65,-2.54,18.08,1.0,9.8,0.0,0.0,24.4,0.28,576.62
2025-05-19 16:05:38.009,0.12,1.77,1.65,-2.54,18.08,1.0,9.8,0.0,0.0,24.4,-0.83,576.69
2025-05-19 16:05:38.110,0.12,1.77,1.65,-2.54,18.08,1.0,9.8,0.0,0.0,24.4,0.28,576.53
2025-05-19 16:05:38.211,0.12,1.77,1.65,-2.54,18.09,1.0,9.8,0.0,0.24,24.4,0.0,576.47
2025-05-19 16:05:38.312,0.12,1.77,1.65,-2.54,18.09,1.0,9.8,0.0,0.24,24.4,0.42,576.59
2025-05-19 16:05:38.414,0.12,1.77,1.65,-2.54,18.09,1.0,9.8,0.0,0.0,24.4,-0.14,576.47
2025-05-19 16:05:38.516,0.12,1.77,1.65,-2.54,18.09,1.0,9.8,0.0,0.12,24.4,0.83,576.53
2025-05-19 16:05:38.617,0.1,1.77,1.65,-2.54,18.09,0.98,9.604,0.0,0.0,24.4,-0.14,576.59
2025-05-19 16:05:38.718,0.1,1.77,1.65,-2.54,18.09,0.98,9.604,0.0,0.0,24.4,0.28,576.59
2025-05-19 16:05:38.819,0.1,1.77,1.65,-2.54,18.09,0.98,9.604,0.0,0.12,24.4,-1.25,576.5
2025-05-19 16:05:38.920,0.1,1.77,1.65,-2.54,18.09,0.98,9.604,0.0,0.12,24.4,-0.56,576.59
2025-05-19 16:05:39.022,0.1,1.77,1.65,-2.53,18.09,0.99,9.702,0.0,0.0,24.4,0.83,576.47
2025-05-19 16:05:39.123,0.1,1.77,1.65,-2.53,18.09,0.99,9.702,0.0,0.0,24.4,0.83,576.47
2025-05-19 16:05:39.224,0.1,1.77,1.65,-2.53,18.09,0.99,9.702,0.0,0.24,24.4,0.28,576.4
2025-05-19 16:05:39.325,0.1,1.77,1.65,-2.53,18.09,0.99,9.702,0.0,0.0,24.4,-0.69,576.47
2025-05-19 16:05:39.427,0.1,1.77,1.65,-2.53,18.09,0.99,9.702,0.0,0.0,24.4,0.14,576.56
2025-05-19 16:05:39.528,0.1,1.77,1.65,-2.53,18.09,0.99,9.702,0.0,0.0,24.4,0.69,576.66
2025-05-19 16:05:39.629,0.11,1.77,1.65,-2.53,18.09,1.0,9.8,0.0,0.0,24.4,0.42,576.69
2025-05-19 16:05:39.730,0.11,1.77,1.65,-2.53,18.09,1.0,9.8,0.0,0.0,24.4,-0.14,576.59
2025-05-19 16:05:39.832,0.11,1.77,1.65,-2.53,18.09,1.0,9.8,0.0,0.0,24.4,0.28,576.43
2025-05-19 16:05:39.934,0.11,1.77,1.65,-2.53,18.09,1.0,9.8,0.0,0.0,24.4,-0.69,576.43
2025-05-19 16:05:40.035,0.11,1.77,1.65,-2.53,18.09,1.0,9.8,0.0,0.61,24.4,-0.28,576.47
2025-05-19 16:05:40.137,0.11,1.77,1.65,-2.53,18.09,1.0,9.8,0.0,0.0,24.4,0.14,576.47
2025-05-19 16:05:40.238,0.11,1.77,1.65,-2.53,18.09,1.0,9.8,0.0,0.0,24.4,0.0,576.5
2025-05-19 16:05:40.339,0.11,1.77,1.65,-2.53,18.09,1.0,9.8,0.0,0.0,24.4,0.56,576.47
2025-05-19 16:05:40.441,0.11,1.77,1.65,-2.53,18.09,1.0,9.8,0.0,0.24,24.3,-0.69,576.43
2025-05-19 16:05:40.541,0.11,1.77,1.65,-2.53,18.09,1.0,9.8,0.0,0.0,24.3,0.56,576.37
2025-05-19 16:05:40.642,0.11,1.77,1.65,-2.53,18.09,1.0,9.8,0.0,0.0,24.3,0.83,576.34
2025-05-19 16:05:40.744,0.11,1.83,1.65,-2.53,18.09,1.06,10.388,0.0,0.0,24.3,-0.97,576.47
2025-05-19 16:05:40.844,0.11,1.83,1.65,-2.53,18.09,1.06,10.388,0.0,0.12,24.3,-0.56,576.28
2025-05-19 16:05:40.945,0.11,1.83,1.65,-2.53,18.09,1.06,10.388,0.0,0.12,24.3,-0.56,576.4
2025-05-19 16:05:41.047,0.11,1.83,1.65,-2.53,18.09,1.06,10.388,0.0,0.12,24.3,0.42,576.53
2025-05-19 16:05:41.149,0.11,1.83,1.65,-2.53,18.09,1.06,10.388,0.0,0.0,24.4,0.69,576.56
2025-05-19 16:05:41.250,0.11,1.83,1.65,-2.53,18.09,1.06,10.388,0.0,0.12,24.4,0.69,576.5
2025-05-19 16:05:41.351,0.11,1.83,1.65,-2.53,18.09,1.06,10.388,0.0,0.12,24.4,0.97,576.47
2025-05-19 16:05:41.453,0.11,1.83,1.65,-2.53,18.09,1.06,10.388,0.0,0.12,24.4,-0.28,576.4
2025-05-19 16:05:41.556,0.11,1.83,1.65,-2.53,18.09,1.06,10.388,0.0,0.12,24.3,0.69,576.4
2025-05-19 16:05:41.658,0.11,1.73,1.65,-2.53,18.09,0.96,9.408,0.0,0.12,24.3,0.83,576.47
2025-05-19 16:05:41.759,0.11,1.73,1.65,-2.53,18.09,0.96,9.408,0.0,0.0,24.3,0.69,576.47
2025-05-19 16:05:41.861,0.11,1.73,1.65,-2.53,18.09,0.96,9.408,0.0,0.0,24.3,-0.56,576.43
2025-05-19 16:05:41.962,0.11,1.73,1.65,-2.53,18.09,0.96,9.408,0.0,0.24,24.3,0.69,576.5
2025-05-19 16:05:42.063,0.11,1.73,1.65,-2.53,18.09,0.96,9.408,0.0,0.0,24.3,0.28,576.31
2025-05-19 16:05:42.164,0.11,1.73,1.65,-2.53,18.09,0.96,9.408,0.0,0.0,24.3,0.28,576.37
2025-05-19 16:05:42.265,0.11,1.73,1.65,-2.53,18.09,0.96,9.408,0.0,0.0,24.3,0.42,576.43
2025-05-19 16:05:42.366,0.11,1.73,1.65,-2.53,18.09,0.96,9.408,0.0,0.0,24.3,-0.14,576.37
2025-05-19 16:05:42.467,0.11,1.73,1.65,-2.53,18.09,0.96,9.408,0.0,0.12,24.3,0.56,576.28
2025-05-19 16:05:42.568,0.11,1.73,1.65,-2.53,18.09,0.96,9.408,0.0,0.0,24.3,-0.14,576.43
2025-05-19 16:05:42.670,0.11,1.73,1.65,-2.53,18.09,0.96,9.408,0.0,0.12,24.3,0.83,576.31
2025-05-19 16:05:42.772,0.11,1.73,1.65,-2.54,18.09,0.95,9.31,0.0,0.24,24.3,-0.14,576.4
2025-05-19 16:05:42.873,0.11,1.73,1.65,-2.54,18.09,0.95,9.31,0.0,0.24,24.3,-0.83,576.43
2025-05-19 16:05:42.974,0.11,1.73,1.65,-2.54,18.09,0.95,9.31,0.0,0.0,24.3,0.28,576.4
2025-05-19 16:05:43.076,0.12,1.73,1.65,-2.54,18.09,0.96,9.408,0.0,0.0,24.3,-0.56,576.37
2025-05-19 16:05:43.177,0.12,1.73,1.65,-2.54,18.09,0.96,9.408,0.0,0.0,24.3,0.56,576.37
2025-05-19 16:05:43.278,0.12,1.77,1.65,-2.54,18.09,1.0,9.8,0.0,0.12,24.3,0.56,576.37
2025-05-19 16:05:43.380,0.12,1.77,1.65,-2.54,18.09,1.0,9.8,0.0,0.12,24.3,0.69,576.34
2025-05-19 16:05:43.481,0.12,1.77,1.65,-2.54,18.09,1.0,9.8,0.0,0.12,24.3,-0.69,576.43
2025-05-19 16:05:43.583,0.12,1.77,1.65,-2.54,18.09,1.0,9.8,0.0,0.24,24.3,-0.69,576.43
2025-05-19 16:05:43.684,0.12,1.77,1.65,-2.54,18.09,1.0,9.8,0.0,0.49,24.3,0.28,576.53
2025-05-19 16:05:43.785,0.12,1.77,1.65,-2.54,18.09,1.0,9.8,0.0,0.0,24.4,0.69,576.59
2025-05-19 16:05:43.886,0.12,1.77,1.65,-2.54,18.09,1.0,9.8,0.0,0.36,24.4,-0.97,576.66
2025-05-19 16:05:43.989,0.12,1.77,1.65,-2.54,18.09,1.0,9.8,0.0,0.49,24.4,-0.69,576.69
2025-05-19 16:05:44.090,0.12,1.77,1.65,-2.54,18.09,1.0,9.8,0.0,0.12,24.4,-0.14,576.53
2025-05-19 16:05:44.192,0.12,1.77,1.65,-2.54,18.09,1.0,9.8,0.0,0.12,24.4,0.56,576.4
2025-05-19 16:05:44.293,0.12,1.79,1.65,-2.54,18.09,1.02,9.996,0.0,0.12,24.4,0.42,576.34
2025-05-19 16:05:44.395,0.12,1.79,1.65,-2.54,18.09,1.02,9.996,0.0,0.49,24.4,0.28,576.4
