Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-14 17:46:29.912,-0.43,0.41,-0.68,0.46,-0.24000000000000005,-2.3520000000000008,505,0,34.3,0.97
2025-05-14 17:46:30.012,-0.43,0.41,-0.68,0.46,-0.24000000000000005,-2.3520000000000008,502,1,34.4,0.97
2025-05-14 17:46:30.113,-0.42,0.41,-0.68,0.46,-0.23000000000000004,-2.2540000000000004,502,1,34.4,1.11
2025-05-14 17:46:30.213,-0.42,0.41,-0.68,0.46,-0.23000000000000004,-2.2540000000000004,492,1,34.4,1.11
2025-05-14 17:46:30.313,-0.42,0.41,-0.68,0.46,-0.23000000000000004,-2.2540000000000004,495,1,34.4,0.97
2025-05-14 17:46:30.414,-0.42,0.41,-0.68,0.45,-0.24000000000000005,-2.3520000000000008,495,1,34.4,0.83
2025-05-14 17:46:30.514,-0.42,0.41,-0.68,0.45,-0.24000000000000005,-2.3520000000000008,498,1,34.4,0.83
2025-05-14 17:46:30.615,-0.42,0.41,-0.68,0.45,-0.24000000000000005,-2.3520000000000008,505,0,34.3,0.97
2025-05-14 17:46:30.715,-0.42,0.41,-0.68,0.45,-0.24000000000000005,-2.3520000000000008,502,0,34.3,0.83
2025-05-14 17:46:30.816,-0.42,0.41,-0.68,0.45,-0.24000000000000005,-2.3520000000000008,502,1,34.3,0.69
2025-05-14 17:46:30.916,-0.42,0.41,-0.68,0.45,-0.24000000000000005,-2.3520000000000008,502,1,34.3,1.25
2025-05-14 17:46:31.016,-0.42,0.41,-0.68,0.45,-0.24000000000000005,-2.3520000000000008,502,1,34.3,0.97
2025-05-14 17:46:31.117,-0.43,0.4,-0.68,0.45,-0.25999999999999995,-2.5479999999999996,505,0,34.3,0.83
2025-05-14 17:46:31.217,-0.43,0.4,-0.68,0.45,-0.25999999999999995,-2.5479999999999996,498,1,34.3,0.97
2025-05-14 17:46:31.317,-0.43,0.4,-0.68,0.45,-0.25999999999999995,-2.5479999999999996,502,1,34.3,0.83
2025-05-14 17:46:31.417,-0.43,0.4,-0.68,0.45,-0.25999999999999995,-2.5479999999999996,489,0,34.3,1.11
2025-05-14 17:46:31.518,-0.43,0.4,-0.68,0.45,-0.25999999999999995,-2.5479999999999996,502,0,34.3,0.56
2025-05-14 17:46:31.618,-0.43,0.4,-0.68,0.45,-0.25999999999999995,-2.5479999999999996,502,0,34.3,0.97
2025-05-14 17:46:31.718,-0.43,0.4,-0.68,0.45,-0.25999999999999995,-2.5479999999999996,502,1,34.3,0.69
2025-05-14 17:46:31.819,-0.43,0.4,-0.68,0.45,-0.25999999999999995,-2.5479999999999996,502,0,34.3,0.83
2025-05-14 17:46:31.919,-0.43,0.4,-0.68,0.45,-0.25999999999999995,-2.5479999999999996,502,0,34.3,0.28
2025-05-14 17:46:32.019,-0.43,0.4,-0.68,0.45,-0.25999999999999995,-2.5479999999999996,502,1,34.3,0.42
2025-05-14 17:46:32.119,-0.43,0.4,-0.68,0.45,-0.25999999999999995,-2.5479999999999996,502,0,34.3,0.83
2025-05-14 17:46:32.220,-0.43,0.4,-0.68,0.45,-0.25999999999999995,-2.5479999999999996,502,0,34.3,0.28
2025-05-14 17:46:32.320,-0.43,0.4,-0.68,0.46,-0.24999999999999994,-2.4499999999999997,502,0,34.3,0.56
2025-05-14 17:46:32.420,-0.43,0.41,-0.68,0.46,-0.24000000000000005,-2.3520000000000008,502,1,34.3,0.97
2025-05-14 17:46:32.521,-0.43,0.41,-0.68,0.46,-0.24000000000000005,-2.3520000000000008,502,1,34.3,0.69
2025-05-14 17:46:32.621,-0.43,0.41,-0.68,0.46,-0.24000000000000005,-2.3520000000000008,502,0,34.3,0.69
2025-05-14 17:46:32.721,-0.43,0.41,-0.68,0.46,-0.24000000000000005,-2.3520000000000008,502,1,34.3,0.42
2025-05-14 17:46:32.822,-0.43,0.41,-0.68,0.46,-0.24000000000000005,-2.3520000000000008,498,0,34.2,1.25
2025-05-14 17:46:32.922,-0.43,0.41,-0.68,0.46,-0.24000000000000005,-2.3520000000000008,502,1,34.3,0.97
2025-05-14 17:46:33.022,-0.43,0.41,-0.68,0.46,-0.24000000000000005,-2.3520000000000008,498,0,34.3,0.69
2025-05-14 17:46:33.123,-0.43,0.41,-0.68,0.46,-0.24000000000000005,-2.3520000000000008,511,1,34.3,0.69
2025-05-14 17:46:33.223,-0.43,0.41,-0.68,0.46,-0.24000000000000005,-2.3520000000000008,505,1,34.3,0.69
2025-05-14 17:46:33.324,-0.43,0.41,-0.68,0.47,-0.2300000000000001,-2.254000000000001,502,1,34.3,0.56
2025-05-14 17:46:33.424,-0.43,0.41,-0.68,0.47,-0.2300000000000001,-2.254000000000001,502,0,34.3,0.56
2025-05-14 17:46:33.524,-0.43,0.41,-0.68,0.47,-0.2300000000000001,-2.254000000000001,498,1,34.3,0.97
2025-05-14 17:46:33.625,-0.43,0.41,-0.68,0.47,-0.2300000000000001,-2.254000000000001,502,0,34.3,0.97
2025-05-14 17:46:33.725,-0.43,0.41,-0.68,0.47,-0.2300000000000001,-2.254000000000001,502,1,34.3,0.69
2025-05-14 17:46:33.825,-0.43,0.41,-0.68,0.47,-0.2300000000000001,-2.254000000000001,502,0,34.3,0.69
2025-05-14 17:46:33.926,-0.43,0.41,-19.35,0.47,-18.900000000000002,-185.22000000000003,502,1,34.3,1.25
2025-05-14 17:46:34.027,-0.43,0.41,-19.35,0.47,-18.900000000000002,-185.22000000000003,495,1,34.2,1.67
2025-05-14 17:46:34.127,-0.42,0.41,-19.35,0.47,-18.890000000000004,-185.12200000000004,502,0,34.2,1.11
2025-05-14 17:46:34.228,-0.42,0.43,-19.35,0.47,-18.87,-184.92600000000002,502,1,34.2,0.28
2025-05-14 17:46:34.328,-0.42,0.43,-19.35,0.46,-18.88,-185.024,502,1,34.2,0.97
2025-05-14 17:46:34.428,-0.42,0.43,-19.35,0.46,-18.88,-185.024,502,1,34.1,0.69
2025-05-14 17:46:34.529,-0.42,0.43,-19.35,0.46,-18.88,-185.024,502,0,34.1,0.83
2025-05-14 17:46:34.629,-0.42,0.43,-19.35,0.46,-18.88,-185.024,498,1,34.1,1.11
2025-05-14 17:46:34.729,-0.42,0.43,-19.35,0.46,-18.88,-185.024,502,1,34.1,1.53
2025-05-14 17:46:34.830,-0.42,0.43,-19.35,0.46,-18.88,-185.024,502,0,34.1,1.11
2025-05-14 17:46:34.930,-0.42,0.43,-19.35,0.46,-18.88,-185.024,495,1,34.1,0.69
2025-05-14 17:46:35.030,-0.42,0.43,-19.35,0.46,-18.88,-185.024,498,0,34.2,0.83
2025-05-14 17:46:35.131,-0.43,0.43,-19.35,0.46,-18.89,-185.122,502,1,34.2,0.56
2025-05-14 17:46:35.231,-0.43,0.39,-19.35,0.46,-18.93,-185.514,502,1,34.2,1.25
2025-05-14 17:46:35.331,-0.43,0.39,-19.35,0.46,-18.93,-185.514,502,0,34.2,0.69
2025-05-14 17:46:35.432,-0.43,0.39,-19.35,0.46,-18.93,-185.514,502,0,34.3,0.0
2025-05-14 17:46:35.532,-0.43,0.39,-19.35,0.46,-18.93,-185.514,489,0,34.3,0.97
2025-05-14 17:46:35.633,-0.43,0.39,-19.35,0.46,-18.93,-185.514,498,0,34.2,0.42
2025-05-14 17:46:35.733,-0.43,0.39,-19.35,0.46,-18.93,-185.514,495,0,34.2,0.83
2025-05-14 17:46:35.834,-0.43,0.39,-19.35,0.46,-18.93,-185.514,502,0,34.3,0.69
2025-05-14 17:46:35.934,-0.43,0.39,-19.35,0.46,-18.93,-185.514,505,1,34.3,0.0
2025-05-14 17:46:36.034,-0.43,0.39,-19.35,0.46,-18.93,-185.514,502,0,34.3,0.83
2025-05-14 17:46:36.135,-0.43,0.41,-19.35,0.46,-18.91,-185.318,502,0,34.3,0.56
2025-05-14 17:46:36.235,-0.43,0.41,-19.35,0.46,-18.91,-185.318,492,1,34.3,0.56
2025-05-14 17:46:36.336,-0.43,0.41,-19.35,0.46,-18.91,-185.318,502,0,34.3,1.11
2025-05-14 17:46:36.436,-0.43,0.41,-19.35,0.46,-18.91,-185.318,498,0,34.3,0.42
2025-05-14 17:46:36.537,-0.43,0.41,-19.35,0.46,-18.91,-185.318,502,0,34.2,0.97
2025-05-14 17:46:36.637,-0.43,0.41,-19.35,0.46,-18.91,-185.318,502,1,34.2,1.25
2025-05-14 17:46:36.738,-0.43,0.41,-19.35,0.46,-18.91,-185.318,495,1,34.2,1.25
2025-05-14 17:46:36.838,-0.43,0.41,-19.35,0.46,-18.91,-185.318,492,0,34.2,0.97
2025-05-14 17:46:36.938,-0.43,0.41,-19.35,0.46,-18.91,-185.318,498,1,34.2,0.42
2025-05-14 17:46:37.039,-0.43,0.41,-19.35,0.46,-18.91,-185.318,502,0,34.2,1.94
2025-05-14 17:46:37.139,-0.43,0.41,-19.35,0.46,-18.91,-185.318,502,1,34.1,1.39
2025-05-14 17:46:37.239,-0.43,0.41,-19.35,0.46,-18.91,-185.318,495,0,34.1,0.97
2025-05-14 17:46:37.340,-0.43,0.41,-19.35,0.46,-18.91,-185.318,498,1,34.1,0.69
2025-05-14 17:46:37.440,-0.43,0.41,-19.35,0.46,-18.91,-185.318,495,1,34.1,0.97
2025-05-14 17:46:37.540,-0.43,0.41,-19.35,0.46,-18.91,-185.318,502,0,34.1,0.69
2025-05-14 17:46:37.641,-0.43,0.41,-19.35,0.46,-18.91,-185.318,498,1,34.2,0.97
2025-05-14 17:46:37.741,-0.43,0.41,-19.35,0.46,-18.91,-185.318,498,1,34.1,0.97
2025-05-14 17:46:37.841,-0.43,0.41,-19.35,0.46,-18.91,-185.318,511,1,34.1,0.97
2025-05-14 17:46:37.942,-0.43,0.41,-19.35,0.46,-18.91,-185.318,492,1,34.1,1.39
2025-05-14 17:46:38.042,-0.43,0.43,-19.35,0.46,-18.89,-185.122,502,0,34.1,0.69
2025-05-14 17:46:38.142,-0.42,0.43,-19.35,0.46,-18.88,-185.024,495,1,34.2,0.83
2025-05-14 17:46:38.243,-0.42,0.43,-19.35,0.46,-18.88,-185.024,502,1,34.1,1.25
2025-05-14 17:46:38.343,-0.42,0.43,-19.35,0.46,-18.88,-185.024,498,0,34.1,0.83
2025-05-14 17:46:38.443,-0.42,0.43,-19.35,0.46,-18.88,-185.024,498,1,34.2,0.83
2025-05-14 17:46:38.543,-0.42,0.43,-19.35,0.46,-18.88,-185.024,502,1,34.1,1.11
2025-05-14 17:46:38.644,-0.42,0.43,-19.35,0.46,-18.88,-185.024,498,1,34.1,0.69
2025-05-14 17:46:38.744,-0.42,0.43,-19.35,0.46,-18.88,-185.024,489,0,34.1,1.11
2025-05-14 17:46:38.845,-0.42,0.43,-19.35,0.46,-18.88,-185.024,489,0,34.1,0.97
2025-05-14 17:46:38.945,-0.42,0.38,-19.35,0.46,-18.93,-185.514,498,1,34.1,0.83
2025-05-14 17:46:39.045,-0.42,0.38,-19.35,0.46,-18.93,-185.514,502,0,34.1,0.97
2025-05-14 17:46:39.146,-0.4,0.38,-19.35,0.46,-18.91,-185.318,502,1,34.1,0.97
2025-05-14 17:46:39.246,-0.4,0.38,-19.35,0.47,-18.900000000000002,-185.22000000000003,502,0,34.1,0.83
2025-05-14 17:46:39.346,-0.4,0.38,-19.35,0.47,-18.900000000000002,-185.22000000000003,502,0,34.1,1.11
2025-05-14 17:46:39.447,-0.4,0.38,-19.35,0.47,-18.900000000000002,-185.22000000000003,502,0,34.1,0.83
2025-05-14 17:46:39.547,-0.4,0.38,-19.35,0.47,-18.900000000000002,-185.22000000000003,495,0,34.1,0.42
2025-05-14 17:46:39.647,-0.4,0.38,-19.35,0.47,-18.900000000000002,-185.22000000000003,498,1,34.1,0.42
2025-05-14 17:46:39.748,-0.4,0.38,-19.35,0.47,-18.900000000000002,-185.22000000000003,502,0,34.1,0.69
2025-05-14 17:46:39.848,-0.4,0.38,-19.35,0.47,-18.900000000000002,-185.22000000000003,502,1,34.1,0.14
2025-05-14 17:46:39.952,-0.4,0.38,-19.35,0.47,-18.900000000000002,-185.22000000000003,502,0,34.1,0.69
2025-05-14 17:46:40.052,-0.4,0.38,-19.35,0.47,-18.900000000000002,-185.22000000000003,502,1,34.1,0.83
2025-05-14 17:46:40.153,-0.43,0.38,-19.34,0.47,-18.92,-185.41600000000003,502,0,34.1,0.97
2025-05-14 17:46:40.253,-0.43,0.38,-19.34,0.47,-18.92,-185.41600000000003,502,0,34.1,0.83
2025-05-14 17:46:40.353,-0.43,0.38,-19.34,0.47,-18.92,-185.41600000000003,502,1,34.1,0.56
2025-05-14 17:46:40.454,-0.43,0.38,-19.34,0.47,-18.92,-185.41600000000003,498,1,34.1,1.11
2025-05-14 17:46:40.554,-0.43,0.38,-19.34,0.47,-18.92,-185.41600000000003,498,1,34.1,1.39
2025-05-14 17:46:40.655,-0.43,0.38,-19.34,0.47,-18.92,-185.41600000000003,495,1,34.1,0.83
2025-05-14 17:46:40.755,-0.43,0.42,-19.34,0.47,-18.880000000000003,-185.02400000000003,502,0,34.1,0.83
2025-05-14 17:46:40.855,-0.43,0.42,-19.34,0.47,-18.880000000000003,-185.02400000000003,495,1,34.1,0.83
2025-05-14 17:46:40.956,-0.43,0.42,-19.34,0.47,-18.880000000000003,-185.02400000000003,498,0,34.2,0.42
2025-05-14 17:46:41.056,-0.43,0.42,-19.34,0.47,-18.880000000000003,-185.02400000000003,502,0,34.2,0.69
2025-05-14 17:46:41.157,-0.43,0.42,-19.34,0.47,-18.880000000000003,-185.02400000000003,492,1,34.2,0.69
2025-05-14 17:46:41.257,-0.43,0.42,-19.34,0.47,-18.880000000000003,-185.02400000000003,502,0,34.2,0.83
2025-05-14 17:46:41.357,-0.43,0.42,-19.34,0.47,-18.880000000000003,-185.02400000000003,502,1,34.1,0.28
2025-05-14 17:46:41.458,-0.43,0.42,-19.34,0.47,-18.880000000000003,-185.02400000000003,502,0,34.1,0.97
2025-05-14 17:46:41.558,-0.43,0.42,-0.69,0.47,-0.22999999999999998,-2.254,502,1,34.1,0.83
2025-05-14 17:46:41.659,-0.43,0.4,-0.69,0.46,-0.25999999999999995,-2.5479999999999996,498,1,34.1,1.39
2025-05-14 17:46:41.759,-0.43,0.4,-0.69,0.46,-0.25999999999999995,-2.5479999999999996,502,0,34.1,1.39
2025-05-14 17:46:41.859,-0.43,0.4,-0.69,0.46,-0.25999999999999995,-2.5479999999999996,502,1,34.1,0.69
2025-05-14 17:46:41.960,-0.43,0.4,-0.69,0.46,-0.25999999999999995,-2.5479999999999996,502,1,34.0,1.25
2025-05-14 17:46:42.060,-0.43,0.4,-0.69,0.46,-0.25999999999999995,-2.5479999999999996,495,0,34.0,0.69
2025-05-14 17:46:42.160,-0.43,0.4,-0.69,0.46,-0.25999999999999995,-2.5479999999999996,505,1,34.0,0.56
2025-05-14 17:46:42.261,-0.43,0.4,-0.69,0.46,-0.25999999999999995,-2.5479999999999996,502,1,34.0,0.69
2025-05-14 17:46:42.361,-0.43,0.4,-0.69,0.46,-0.25999999999999995,-2.5479999999999996,498,1,34.0,0.83
2025-05-14 17:46:42.461,-0.43,0.4,-0.69,0.46,-0.25999999999999995,-2.5479999999999996,502,1,34.0,0.83
2025-05-14 17:46:42.562,-0.43,0.4,-0.69,0.45,-0.26999999999999996,-2.646,502,0,34.0,0.97
2025-05-14 17:46:42.662,-0.43,0.41,-0.69,0.45,-0.25999999999999995,-2.5479999999999996,498,1,34.0,0.83
2025-05-14 17:46:42.763,-0.43,0.41,-0.69,0.45,-0.25999999999999995,-2.5479999999999996,498,1,33.9,0.69
2025-05-14 17:46:42.863,-0.43,0.41,-0.69,0.45,-0.25999999999999995,-2.5479999999999996,498,1,33.9,0.83
2025-05-14 17:46:42.963,-0.43,0.41,-19.35,0.45,-18.92,-185.41600000000003,502,0,33.9,0.83
2025-05-14 17:46:43.064,-0.43,0.41,-19.35,0.45,-18.92,-185.41600000000003,502,1,33.9,0.28
2025-05-14 17:46:43.164,-0.43,0.41,-19.35,0.45,-18.92,-185.41600000000003,502,0,33.9,0.83
2025-05-14 17:46:43.265,-0.43,0.41,-19.35,0.45,-18.92,-185.41600000000003,502,0,33.9,0.56
2025-05-14 17:46:43.365,-0.43,0.41,-19.35,0.45,-18.92,-185.41600000000003,502,0,33.9,0.97
2025-05-14 17:46:43.465,-0.43,0.41,-19.35,0.45,-18.92,-185.41600000000003,498,0,33.9,0.97
2025-05-14 17:46:43.566,-0.43,0.4,-19.35,0.47,-18.910000000000004,-185.31800000000004,502,0,33.9,0.42
2025-05-14 17:46:43.666,-0.43,0.4,-19.35,0.47,-18.910000000000004,-185.31800000000004,502,0,33.9,0.42
2025-05-14 17:46:43.766,-0.43,0.4,-19.35,0.47,-18.910000000000004,-185.31800000000004,502,1,33.9,0.83
2025-05-14 17:46:43.867,-0.43,0.4,-19.35,0.47,-18.910000000000004,-185.31800000000004,508,1,33.9,0.97
2025-05-14 17:46:43.967,-0.43,0.4,-19.35,0.47,-18.910000000000004,-185.31800000000004,502,0,33.9,0.69
2025-05-14 17:46:44.068,-0.43,0.4,-19.35,0.47,-18.910000000000004,-185.31800000000004,502,0,33.9,0.42
2025-05-14 17:46:44.168,-0.42,0.4,-19.35,0.47,-18.900000000000002,-185.22000000000003,502,1,33.9,1.11
2025-05-14 17:46:44.268,-0.42,0.4,-19.35,0.47,-18.900000000000002,-185.22000000000003,498,0,33.9,1.11
2025-05-14 17:46:44.369,-0.42,0.4,-19.35,0.47,-18.900000000000002,-185.22000000000003,502,1,33.9,0.97
2025-05-14 17:46:44.469,-0.42,0.41,-19.35,0.47,-18.890000000000004,-185.12200000000004,502,0,33.9,0.83
2025-05-14 17:46:44.569,-0.42,0.41,-19.35,0.45,-18.910000000000004,-185.31800000000004,505,1,33.9,0.42
2025-05-14 17:46:44.670,-0.42,0.41,-19.35,0.45,-18.910000000000004,-185.31800000000004,502,0,33.9,1.25
2025-05-14 17:46:44.770,-0.42,0.41,-19.35,0.45,-18.910000000000004,-185.31800000000004,483,0,33.8,0.56
2025-05-14 17:46:44.870,-0.42,0.41,-19.35,0.45,-18.910000000000004,-185.31800000000004,452,0,33.8,0.28
2025-05-14 17:46:44.970,-0.42,0.41,-19.35,0.45,-18.910000000000004,-185.31800000000004,426,0,33.8,0.42
2025-05-14 17:46:45.071,-0.42,0.41,-19.35,0.45,-18.910000000000004,-185.31800000000004,401,0,33.8,0.42
2025-05-14 17:46:45.171,-0.43,0.41,-19.35,0.45,-18.92,-185.41600000000003,379,0,33.8,0.28
2025-05-14 17:46:45.271,-0.43,0.41,-19.35,0.45,-18.92,-185.41600000000003,354,0,33.8,0.14
2025-05-14 17:46:45.372,-0.43,0.41,-19.35,0.45,-18.92,-185.41600000000003,332,0,33.8,0.0
2025-05-14 17:46:45.472,-0.43,0.46,-19.35,0.45,-18.87,-184.92600000000002,310,0,33.8,-0.14
2025-05-14 17:46:45.572,-0.43,0.46,-19.35,0.44,-18.88,-185.024,285,0,33.9,0.28
2025-05-14 17:46:45.673,-0.43,0.46,-19.35,0.44,-18.88,-185.024,266,211,33.8,0.42
2025-05-14 17:46:45.773,-0.43,0.46,-19.35,0.44,-18.88,-185.024,251,0,33.9,0.0
2025-05-14 17:46:45.874,-0.43,0.46,-19.34,0.44,-18.869999999999997,-184.926,232,0,33.9,0.0
2025-05-14 17:46:45.974,-0.43,0.46,-19.34,0.44,-18.869999999999997,-184.926,216,0,33.8,-0.14
2025-05-14 17:46:46.074,-0.43,0.46,-19.34,0.44,-18.869999999999997,-184.926,188,0,33.8,0.14
2025-05-14 17:46:46.175,-0.43,0.46,-19.34,0.44,-18.869999999999997,-184.926,179,0,33.8,0.42
2025-05-14 17:46:46.275,-0.43,0.46,-19.34,0.44,-18.869999999999997,-184.926,163,0,33.7,0.0
2025-05-14 17:46:46.375,-0.43,0.46,-19.34,0.44,-18.869999999999997,-184.926,144,0,33.7,-0.28
2025-05-14 17:46:46.476,-0.43,0.46,-19.34,0.64,-18.669999999999998,-182.966,116,0,33.7,0.0
2025-05-14 17:46:46.576,-0.43,0.46,-19.34,0.64,-18.669999999999998,-182.966,110,0,33.7,0.28
2025-05-14 17:46:46.676,-0.43,0.46,-19.34,0.64,-18.669999999999998,-182.966,88,211,33.7,0.28
2025-05-14 17:46:46.777,-0.43,0.46,-19.34,0.64,-18.669999999999998,-182.966,69,0,33.7,0.28
2025-05-14 17:46:46.877,-0.43,0.46,-19.34,0.64,-18.669999999999998,-182.966,53,0,33.7,0.0
2025-05-14 17:46:46.977,-0.43,0.46,-19.34,0.64,-18.669999999999998,-182.966,41,0,33.7,0.0
2025-05-14 17:46:47.078,-0.43,0.46,-19.34,0.64,-18.669999999999998,-182.966,31,0,33.7,0.28
2025-05-14 17:46:47.178,-0.43,0.18,7.87,0.64,8.26,80.94800000000001,3,0,33.7,0.0
2025-05-14 17:46:47.279,-0.43,0.18,7.87,0.64,8.26,80.94800000000001,0,0,33.7,-0.14
2025-05-14 17:46:47.379,4.13,0.18,7.87,0.64,12.82,125.63600000000001,0,0,33.7,0.28
2025-05-14 17:46:47.479,4.13,0.18,7.87,0.67,12.85,125.93,0,0,33.7,0.0
2025-05-14 17:46:47.580,4.13,0.18,7.87,0.67,12.85,125.93,0,0,33.7,0.14
2025-05-14 17:46:47.680,4.13,0.18,7.87,0.67,12.85,125.93,0,211,33.7,0.14
2025-05-14 17:46:47.780,4.13,0.18,7.87,0.67,12.85,125.93,0,211,33.7,0.14
2025-05-14 17:46:47.881,4.13,0.18,7.87,0.67,12.85,125.93,0,0,33.7,0.28
2025-05-14 17:46:47.981,4.13,0.18,7.87,0.67,12.85,125.93,0,211,33.7,0.0
2025-05-14 17:46:48.082,4.13,0.18,7.87,0.67,12.85,125.93,0,0,33.7,0.14
2025-05-14 17:46:48.183,4.13,0.18,7.87,0.67,12.85,125.93,0,0,33.7,-0.28
2025-05-14 17:46:48.283,4.13,0.18,7.87,0.67,12.85,125.93,0,0,33.7,0.0
2025-05-14 17:46:48.384,4.13,17.97,7.87,0.67,30.64,300.27200000000005,0,0,33.7,0.0
2025-05-14 17:46:48.484,4.13,17.97,7.87,0.68,30.65,300.37,0,0,33.7,0.0
2025-05-14 17:46:48.585,4.13,17.97,7.87,0.68,30.65,300.37,0,211,33.7,0.42
2025-05-14 17:46:48.685,4.13,17.97,7.87,0.68,30.65,300.37,0,0,33.7,0.14
2025-05-14 17:46:48.786,4.13,17.97,63.14,0.68,85.92,842.0160000000001,0,0,33.6,-0.14
2025-05-14 17:46:48.886,4.13,17.97,63.14,0.68,85.92,842.0160000000001,0,211,33.6,0.14
2025-05-14 17:46:48.986,4.13,17.97,63.14,0.68,85.92,842.0160000000001,0,0,33.6,-0.14
2025-05-14 17:46:49.087,4.13,17.97,63.14,0.68,85.92,842.0160000000001,0,211,33.6,0.14
2025-05-14 17:46:49.187,10.38,17.97,63.14,0.68,92.17000000000002,903.2660000000002,0,0,33.6,-0.14
2025-05-14 17:46:49.287,10.38,17.97,63.14,0.68,92.17000000000002,903.2660000000002,0,0,33.6,0.28
2025-05-14 17:46:49.388,10.38,-9.93,63.14,0.68,64.27000000000001,629.8460000000001,0,0,33.7,0.0
2025-05-14 17:46:49.488,10.38,-9.93,63.14,0.69,64.28,629.9440000000001,0,0,33.7,0.42
2025-05-14 17:46:49.589,10.38,-9.93,63.14,0.69,64.28,629.9440000000001,0,0,33.6,0.14
2025-05-14 17:46:49.689,10.38,-9.93,63.14,0.69,64.28,629.9440000000001,0,0,33.6,0.14
2025-05-14 17:46:49.789,10.38,-9.93,63.14,0.69,64.28,629.9440000000001,0,0,33.6,0.0
2025-05-14 17:46:49.890,10.38,-9.93,63.14,0.69,64.28,629.9440000000001,0,0,33.6,0.0
2025-05-14 17:46:49.990,10.38,-9.93,63.14,0.69,64.28,629.9440000000001,0,0,33.6,0.0
2025-05-14 17:46:50.090,10.38,-9.93,63.14,0.69,64.28,629.9440000000001,0,0,33.6,-0.14
2025-05-14 17:46:50.191,10.38,-9.93,2.88,0.69,4.020000000000001,39.396000000000015,0,0,33.6,-0.14
2025-05-14 17:46:50.291,10.38,-9.93,2.88,0.69,4.020000000000001,39.396000000000015,0,0,33.7,0.0
2025-05-14 17:46:50.391,10.38,-9.93,2.88,0.69,4.020000000000001,39.396000000000015,0,0,33.7,0.14
2025-05-14 17:46:50.491,-4.19,-17.43,2.88,0.69,-18.05,-176.89000000000001,0,0,33.7,0.0
2025-05-14 17:46:50.592,-4.19,-17.43,2.88,0.69,-18.05,-176.89000000000001,0,211,33.7,0.14
2025-05-14 17:46:50.692,-4.19,-17.43,2.88,0.69,-18.05,-176.89000000000001,0,211,33.7,0.0
2025-05-14 17:46:50.792,-4.19,-17.43,2.88,0.69,-18.05,-176.89000000000001,0,0,33.6,-0.28
2025-05-14 17:46:50.893,-4.19,-17.43,2.88,0.69,-18.05,-176.89000000000001,0,211,33.6,0.14
2025-05-14 17:46:50.993,-4.19,-17.43,2.88,0.69,-18.05,-176.89000000000001,0,0,33.6,-0.14
2025-05-14 17:46:51.094,-4.19,-17.43,2.88,0.69,-18.05,-176.89000000000001,0,0,33.6,0.28
2025-05-14 17:46:51.195,-4.19,-17.43,2.88,0.69,-18.05,-176.89000000000001,0,0,33.6,0.28
2025-05-14 17:46:51.295,-4.19,-17.43,2.88,0.69,-18.05,-176.89000000000001,0,211,33.6,0.0
2025-05-14 17:46:51.396,-4.19,-17.43,2.88,0.69,-18.05,-176.89000000000001,0,0,33.6,0.0
2025-05-14 17:46:51.496,-4.19,-17.43,2.88,0.69,-18.05,-176.89000000000001,0,0,33.6,-0.14
2025-05-14 17:46:51.597,-4.19,-17.43,-10.8,0.69,-31.73,-310.954,0,211,33.6,0.0
2025-05-14 17:46:51.698,-4.19,-17.43,-10.8,0.69,-31.73,-310.954,0,0,33.6,0.42
2025-05-14 17:46:51.798,-4.19,-17.43,-10.8,0.71,-31.71,-310.75800000000004,0,0,33.6,-0.14
2025-05-14 17:46:51.899,-4.19,-15.0,-10.8,0.71,-29.28,-286.944,0,0,33.7,0.42
2025-05-14 17:46:51.999,-2.46,-15.0,-10.8,0.71,-27.55,-269.99,0,0,33.6,-0.28
2025-05-14 17:46:52.100,-2.46,-15.0,-10.8,0.71,-27.55,-269.99,0,0,33.6,0.28
2025-05-14 17:46:52.200,-2.46,-15.0,-10.8,0.71,-27.55,-269.99,0,211,33.6,0.14
2025-05-14 17:46:52.300,-2.46,-15.0,-10.8,0.71,-27.55,-269.99,0,0,33.6,0.0
2025-05-14 17:46:52.401,-2.46,-15.0,-10.8,0.71,-27.55,-269.99,0,0,33.6,0.28
2025-05-14 17:46:52.502,-2.46,-15.0,-10.8,0.71,-27.55,-269.99,0,0,33.6,0.14
2025-05-14 17:46:52.602,-2.46,-15.0,-10.8,0.71,-27.55,-269.99,0,0,33.6,-0.14
2025-05-14 17:46:52.703,-2.46,-15.0,-10.8,0.71,-27.55,-269.99,0,211,33.5,0.14
2025-05-14 17:46:52.803,-2.46,-15.0,-10.8,0.69,-27.57,-270.18600000000004,0,0,33.5,-0.14
2025-05-14 17:46:52.904,-2.46,-15.0,-10.8,0.69,-27.57,-270.18600000000004,0,0,33.5,0.0
2025-05-14 17:46:53.004,-2.46,-15.0,2.04,0.69,-14.730000000000002,-144.35400000000004,0,0,33.5,0.14
2025-05-14 17:46:53.105,-2.46,-15.0,2.04,0.69,-14.730000000000002,-144.35400000000004,0,0,33.5,0.0
2025-05-14 17:46:53.205,-2.46,-20.33,2.04,0.69,-20.06,-196.588,0,0,33.5,0.0
