Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:05:10.265,1.67,1.03,0.28,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:10.366,1.67,1.03,0.28,2.18,5.16,50.568000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:05:10.466,1.67,1.03,0.28,2.18,5.16,50.568000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:05:10.567,1.67,1.0,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:10.667,1.67,1.0,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:10.767,1.67,1.0,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:10.868,1.67,1.0,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:10.968,1.67,1.0,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:11.069,1.67,1.0,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:11.169,1.67,1.0,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:11.271,1.67,1.0,0.28,2.18,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:11.371,1.67,1.0,0.28,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:11.472,1.67,1.0,0.28,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:11.572,1.67,1.0,0.28,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:11.672,1.67,1.0,0.28,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:11.773,1.67,1.0,0.28,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:11.873,1.67,1.03,0.28,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:11.973,1.66,1.03,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:12.074,1.66,1.03,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:12.174,1.66,1.03,0.29,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:12.275,1.66,1.03,0.29,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:12.375,1.66,1.03,0.29,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:12.475,1.66,1.03,0.29,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:12.576,1.66,1.03,0.29,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:12.676,1.66,1.03,0.29,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:12.777,1.66,1.0,0.29,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:12.877,1.66,1.0,0.29,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:12.978,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:13.078,1.67,1.0,0.28,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:13.178,1.67,1.0,0.28,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:13.279,1.67,1.0,0.28,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:13.379,1.67,1.0,0.28,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:13.480,1.67,1.0,0.28,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:13.580,1.67,1.0,0.28,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:13.681,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:13.781,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:13.882,1.67,1.02,0.28,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:13.982,1.67,1.02,0.29,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:14.083,1.67,1.02,0.29,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:14.183,1.67,1.02,0.29,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:14.284,1.67,1.02,0.29,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:14.384,1.67,1.02,0.29,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:14.485,1.67,1.02,0.29,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:14.588,1.67,1.02,0.29,2.17,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:14.688,1.67,1.01,0.29,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:14.788,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:14.889,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:14.989,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:15.089,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:15.190,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:15.290,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:15.390,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:15.491,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:15.591,1.67,1.0,0.29,2.16,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:15.692,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:15.793,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:15.894,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:15.994,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:16.094,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:16.195,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:16.295,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:16.396,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:16.496,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:16.597,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:16.697,1.67,1.0,0.29,2.16,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:16.797,1.67,1.0,0.29,2.16,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:16.898,1.67,1.0,0.29,2.16,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:16.998,1.67,1.0,0.29,2.16,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:17.098,1.67,1.0,0.29,2.16,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:17.199,1.67,1.0,0.29,2.16,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:17.299,1.67,1.0,0.29,2.16,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:17.401,1.67,1.0,0.29,2.16,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:17.501,1.66,1.0,0.29,2.16,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:17.602,1.66,1.0,0.29,2.16,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:17.702,1.66,1.0,0.29,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:17.803,1.66,1.0,0.29,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:17.903,1.66,1.0,0.29,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:18.003,1.66,1.0,0.29,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:18.104,1.66,1.0,0.29,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:18.204,1.66,1.0,0.29,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:18.305,1.66,1.0,0.29,2.17,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:18.406,1.66,1.01,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:18.506,1.67,1.01,0.29,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:18.607,1.67,1.01,0.29,2.17,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:18.707,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:18.807,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:18.908,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:19.008,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:19.109,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:19.209,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:19.310,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:19.411,1.67,1.0,0.29,2.16,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:19.512,1.67,1.0,0.29,2.16,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:05:19.612,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:19.713,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:19.813,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:19.913,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:20.014,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:20.114,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:20.215,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:20.315,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:20.415,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:20.516,1.67,1.0,0.29,2.17,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:20.617,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:20.717,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:20.818,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:20.919,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:21.019,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:21.119,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:21.220,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:21.321,1.67,1.01,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:21.421,1.68,1.01,0.29,2.16,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:21.522,1.68,1.0,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:21.622,1.68,1.0,0.29,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:21.723,1.68,1.0,0.29,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:21.823,1.68,1.0,0.29,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:21.924,1.68,1.0,0.29,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:22.024,1.68,1.0,0.29,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:22.125,1.68,1.0,0.29,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:22.225,1.68,1.0,0.29,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:22.326,1.68,1.0,0.29,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:22.428,1.67,1.0,0.29,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:22.528,1.67,0.99,0.29,2.15,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:22.628,1.67,0.99,0.29,2.15,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:22.729,1.67,0.99,0.29,2.15,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:22.829,1.67,0.99,0.29,2.15,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:22.930,1.67,0.99,0.29,2.15,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:23.030,1.67,0.99,0.29,2.15,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:23.130,1.67,0.99,0.29,2.15,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:23.231,1.67,0.99,0.29,2.15,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:23.331,1.67,0.99,0.29,2.15,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:23.432,1.67,0.99,0.29,2.15,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:23.532,1.67,0.99,0.29,2.15,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:23.633,1.67,0.99,0.29,2.15,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:23.733,1.67,0.99,0.29,2.15,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:23.833,1.67,0.99,0.29,2.15,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:23.934,1.67,0.99,0.29,2.16,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:24.035,1.67,0.99,0.29,2.16,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:24.136,1.67,0.99,0.29,2.16,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:24.236,1.67,0.99,0.29,2.16,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:24.337,1.67,0.98,0.29,2.16,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:05:24.437,1.68,0.98,0.29,2.16,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:24.538,1.68,0.98,0.29,2.16,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:24.638,1.68,0.98,0.29,2.16,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:24.739,1.68,0.98,0.29,2.16,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:24.839,1.68,0.98,0.29,2.16,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:24.940,1.68,0.98,0.29,2.16,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:25.040,1.68,0.98,0.29,2.16,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:25.141,1.68,0.98,0.29,2.16,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:25.241,1.68,0.98,0.29,2.16,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:05:25.342,1.68,1.0,0.29,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:25.442,1.68,1.0,0.3,2.16,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:25.542,1.68,1.0,0.3,2.16,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:25.643,1.68,1.0,0.3,2.16,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:25.743,1.68,1.0,0.3,2.16,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:25.844,1.68,1.0,0.3,2.16,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:25.944,1.68,1.0,0.3,2.16,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:26.044,1.68,1.0,0.3,2.16,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:26.145,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:26.245,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:26.345,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:26.446,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:26.546,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:26.647,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:26.747,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:26.848,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:26.948,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:27.049,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:27.149,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:27.249,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:27.350,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:27.450,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:27.551,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:27.651,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:27.751,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:27.852,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:27.952,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:28.052,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:28.153,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:28.253,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:28.354,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:28.454,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:28.555,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:28.655,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:28.755,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:28.856,1.69,0.99,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:28.956,1.69,0.99,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:29.057,1.69,0.99,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:29.157,1.69,0.99,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:29.258,1.69,0.99,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:29.358,1.69,0.98,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:29.458,1.69,0.98,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:29.559,1.69,0.98,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:29.659,1.69,0.98,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:29.759,1.69,0.98,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:29.860,1.68,0.98,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:29.960,1.68,0.98,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:30.061,1.68,0.98,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:30.161,1.68,0.98,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:30.262,1.68,0.98,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:30.362,1.68,0.98,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:30.462,1.68,0.98,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:30.563,1.68,0.98,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:30.663,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:30.764,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:30.864,1.67,0.99,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:30.964,1.67,0.99,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:31.065,1.67,0.99,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:31.165,1.67,0.99,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:31.265,1.67,0.99,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:31.366,1.67,0.99,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:31.466,1.67,0.99,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:31.566,1.67,0.99,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:31.667,1.67,0.99,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:31.767,1.67,0.99,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:31.867,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:31.968,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:32.068,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:32.168,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:32.269,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:32.369,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:32.470,1.68,0.99,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:32.570,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:32.671,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:32.771,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:32.872,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:32.972,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:33.072,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:33.173,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:33.273,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:33.374,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:33.475,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:33.576,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:33.679,1.68,1.0,0.3,2.15,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:05:33.780,1.69,1.0,0.3,2.15,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:33.880,1.69,1.0,0.3,2.15,5.14,50.372,0.0,0.0,0.0,0.0
