Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:18:54.694,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.0,0.14,576.66
2025-05-19 16:18:54.795,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.12,29.0,0.0,576.69
2025-05-19 16:18:54.897,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.0,0.14,576.75
2025-05-19 16:18:54.998,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.0,0.28,576.62
2025-05-19 16:18:55.099,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.12,29.0,0.14,576.75
2025-05-19 16:18:55.200,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.0,0.0,576.81
2025-05-19 16:18:55.301,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.0,0.14,576.62
2025-05-19 16:18:55.402,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,29.0,0.0,576.66
2025-05-19 16:18:55.503,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.0,0.0,576.72
2025-05-19 16:18:55.604,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.0,-0.14,576.72
2025-05-19 16:18:55.705,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.0,0.14,576.72
2025-05-19 16:18:55.806,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.0,-0.14,576.62
2025-05-19 16:18:55.907,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,29.0,-0.14,576.72
2025-05-19 16:18:56.009,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.0,0.0,576.78
2025-05-19 16:18:56.110,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,29.0,0.28,576.72
2025-05-19 16:18:56.212,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.0,0.14,576.78
2025-05-19 16:18:56.313,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.0,0.14,576.72
2025-05-19 16:18:56.414,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.0,0.0,576.81
2025-05-19 16:18:56.515,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.0,0.0,576.78
2025-05-19 16:18:56.616,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.0,0.28,576.62
2025-05-19 16:18:56.717,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,29.0,0.0,576.62
2025-05-19 16:18:56.818,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.9,0.14,576.47
2025-05-19 16:18:56.920,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.9,-0.14,576.59
2025-05-19 16:18:57.021,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.0,576.59
2025-05-19 16:18:57.122,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,29.0,-0.14,576.75
2025-05-19 16:18:57.223,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,29.0,0.28,576.81
2025-05-19 16:18:57.324,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,29.0,0.0,576.78
2025-05-19 16:18:57.426,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,29.0,0.14,576.66
2025-05-19 16:18:57.527,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.14,576.66
2025-05-19 16:18:57.628,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.9,0.14,576.59
2025-05-19 16:18:57.729,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.12,28.9,0.0,576.59
2025-05-19 16:18:57.830,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,28.9,0.28,576.56
2025-05-19 16:18:57.932,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.24,28.9,0.14,576.56
2025-05-19 16:18:58.033,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,28.9,0.14,576.59
2025-05-19 16:18:58.134,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,28.9,0.28,576.62
2025-05-19 16:18:58.235,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,28.9,0.14,576.69
2025-05-19 16:18:58.336,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,28.9,0.28,576.62
2025-05-19 16:18:58.437,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.12,28.9,-0.14,576.56
2025-05-19 16:18:58.539,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,28.9,0.14,576.43
2025-05-19 16:18:58.640,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,28.9,-0.14,576.53
2025-05-19 16:18:58.741,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.12,28.9,0.28,576.69
2025-05-19 16:18:58.842,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,28.9,0.0,576.69
2025-05-19 16:18:58.944,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,28.9,0.42,576.72
2025-05-19 16:18:59.045,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.0,576.69
2025-05-19 16:18:59.146,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.0,576.78
2025-05-19 16:18:59.246,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.0,576.69
2025-05-19 16:18:59.347,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.0,576.75
2025-05-19 16:18:59.448,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.14,576.72
2025-05-19 16:18:59.550,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.9,0.0,576.69
2025-05-19 16:18:59.651,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.14,576.59
2025-05-19 16:18:59.752,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.42,576.69
2025-05-19 16:18:59.854,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,-0.28,576.72
2025-05-19 16:18:59.956,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.0,576.66
2025-05-19 16:19:00.056,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,-0.28,576.62
2025-05-19 16:19:00.157,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.14,576.66
2025-05-19 16:19:00.258,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.28,576.66
2025-05-19 16:19:00.359,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.0,576.75
2025-05-19 16:19:00.459,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.14,576.75
2025-05-19 16:19:00.560,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.0,576.72
2025-05-19 16:19:00.661,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.0,576.59
2025-05-19 16:19:00.763,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.28,576.66
2025-05-19 16:19:00.864,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.8,0.28,576.66
2025-05-19 16:19:00.965,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.0,576.66
2025-05-19 16:19:01.066,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.0,576.69
2025-05-19 16:19:01.167,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.42,576.75
2025-05-19 16:19:01.267,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.9,0.14,576.75
2025-05-19 16:19:01.368,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.28,576.75
2025-05-19 16:19:01.469,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.28,576.69
2025-05-19 16:19:01.571,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.0,576.72
2025-05-19 16:19:01.672,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.0,576.78
2025-05-19 16:19:01.774,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,-0.14,576.81
2025-05-19 16:19:01.878,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.0,576.81
2025-05-19 16:19:01.979,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.28,576.69
2025-05-19 16:19:02.082,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.24,28.9,-0.14,576.69
2025-05-19 16:19:02.183,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,-0.14,576.62
2025-05-19 16:19:02.284,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,-0.14,576.72
2025-05-19 16:19:02.385,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.9,0.14,576.75
2025-05-19 16:19:02.487,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.8,0.28,576.66
2025-05-19 16:19:02.588,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.0,576.62
2025-05-19 16:19:02.689,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.8,0.14,576.62
2025-05-19 16:19:02.790,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.0,576.78
2025-05-19 16:19:02.891,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.8,-0.14,576.66
2025-05-19 16:19:02.992,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.8,0.28,576.62
2025-05-19 16:19:03.093,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.8,0.28,576.72
2025-05-19 16:19:03.194,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.9,0.28,576.69
2025-05-19 16:19:03.296,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.8,0.0,576.43
2025-05-19 16:19:03.396,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.8,0.0,576.53
2025-05-19 16:19:03.498,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.8,-0.14,576.53
2025-05-19 16:19:03.599,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,28.8,-0.28,576.72
2025-05-19 16:19:03.700,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.8,0.42,576.72
2025-05-19 16:19:03.801,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.8,0.14,576.78
2025-05-19 16:19:03.902,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.0,576.62
2025-05-19 16:19:04.003,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.8,0.14,576.69
2025-05-19 16:19:04.104,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.0,576.69
2025-05-19 16:19:04.207,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.8,-0.14,576.69
2025-05-19 16:19:04.308,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.0,576.81
2025-05-19 16:19:04.409,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.14,576.78
2025-05-19 16:19:04.511,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.14,576.72
2025-05-19 16:19:04.612,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.8,0.14,576.69
2025-05-19 16:19:04.713,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.8,-0.14,576.75
2025-05-19 16:19:04.815,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.8,0.0,576.81
2025-05-19 16:19:04.916,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.42,576.81
2025-05-19 16:19:05.017,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.0,576.78
2025-05-19 16:19:05.118,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.28,576.72
2025-05-19 16:19:05.219,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.8,0.28,576.75
2025-05-19 16:19:05.320,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.8,0.0,576.59
2025-05-19 16:19:05.421,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,-0.28,576.81
2025-05-19 16:19:05.523,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,-0.14,576.75
2025-05-19 16:19:05.624,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,-0.14,576.78
2025-05-19 16:19:05.725,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.8,0.0,576.81
2025-05-19 16:19:05.826,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.8,0.14,576.91
2025-05-19 16:19:05.928,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.14,576.75
2025-05-19 16:19:06.029,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.14,576.81
2025-05-19 16:19:06.130,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.24,28.8,-0.28,576.81
2025-05-19 16:19:06.231,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.0,576.78
2025-05-19 16:19:06.332,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,-0.14,576.75
2025-05-19 16:19:06.434,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,-0.28,576.72
2025-05-19 16:19:06.535,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,-0.14,576.69
2025-05-19 16:19:06.636,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.0,576.72
2025-05-19 16:19:06.737,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.14,576.69
2025-05-19 16:19:06.838,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.28,576.85
2025-05-19 16:19:06.940,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.0,576.85
2025-05-19 16:19:07.041,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.14,576.81
2025-05-19 16:19:07.142,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,-0.14,576.75
2025-05-19 16:19:07.243,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,-0.14,576.81
2025-05-19 16:19:07.344,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.0,576.81
2025-05-19 16:19:07.445,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,-0.14,576.91
2025-05-19 16:19:07.546,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.0,576.81
2025-05-19 16:19:07.647,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.28,576.81
2025-05-19 16:19:07.748,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.0,576.75
2025-05-19 16:19:07.849,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,0.28,576.66
2025-05-19 16:19:07.951,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.7,0.28,576.66
2025-05-19 16:19:08.053,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.7,0.42,576.66
2025-05-19 16:19:08.154,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.7,0.0,576.85
2025-05-19 16:19:08.255,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.8,0.28,576.91
2025-05-19 16:19:08.356,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.7,0.14,576.81
2025-05-19 16:19:08.457,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.7,-0.14,576.85
2025-05-19 16:19:08.558,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.8,-0.14,576.85
2025-05-19 16:19:08.659,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.7,0.28,576.81
2025-05-19 16:19:08.760,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.7,0.0,576.66
2025-05-19 16:19:08.861,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.7,0.0,576.66
2025-05-19 16:19:08.963,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.7,0.0,576.53
2025-05-19 16:19:09.064,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.7,0.14,576.56
2025-05-19 16:19:09.165,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,28.7,0.14,576.69
2025-05-19 16:19:09.267,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,28.7,0.28,576.69
2025-05-19 16:19:09.368,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.7,0.42,576.69
2025-05-19 16:19:09.469,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.7,-0.14,576.75
2025-05-19 16:19:09.570,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,28.7,0.14,576.69
2025-05-19 16:19:09.676,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.7,0.28,576.62
2025-05-19 16:19:09.777,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.7,0.28,576.66
2025-05-19 16:19:09.879,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.7,0.0,576.72
2025-05-19 16:19:09.980,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.7,0.0,576.75
2025-05-19 16:19:10.081,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.7,0.0,576.81
2025-05-19 16:19:10.183,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.7,-0.14,576.81
2025-05-19 16:19:10.284,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.24,28.7,0.0,576.66
2025-05-19 16:19:10.385,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.7,0.0,576.66
2025-05-19 16:19:10.486,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.6,0.14,576.53
2025-05-19 16:19:10.587,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.6,0.14,576.69
2025-05-19 16:19:10.688,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.6,0.28,576.75
2025-05-19 16:19:10.789,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.7,0.28,576.78
2025-05-19 16:19:10.892,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.7,0.14,576.66
2025-05-19 16:19:10.993,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.6,0.28,576.59
2025-05-19 16:19:11.095,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.6,0.0,576.47
2025-05-19 16:19:11.196,0.94,-0.56,0.95,-1.01,2.52,0.32,3.136,0.0,0.0,28.6,-0.14,576.5
2025-05-19 16:19:11.297,0.94,-0.56,0.95,-1.01,2.52,0.32,3.136,0.0,0.0,28.6,0.28,576.53
2025-05-19 16:19:11.398,0.94,-0.56,0.95,-1.01,2.52,0.32,3.136,0.0,0.0,28.6,0.14,576.53
2025-05-19 16:19:11.499,0.94,-0.56,0.95,-1.01,2.52,0.32,3.136,0.0,0.0,28.5,0.28,576.53
2025-05-19 16:19:11.600,0.94,-0.56,0.95,-1.01,2.52,0.32,3.136,0.0,0.0,28.5,0.0,576.59
2025-05-19 16:19:11.700,0.94,-0.56,0.95,-1.01,2.52,0.32,3.136,0.0,0.0,28.5,-0.14,576.59
2025-05-19 16:19:11.801,0.94,-0.56,0.95,-1.01,2.52,0.32,3.136,0.0,0.0,28.5,-0.14,576.47
2025-05-19 16:19:11.904,0.94,-0.56,0.95,-1.01,2.52,0.32,3.136,0.0,0.0,28.5,0.28,576.56
2025-05-19 16:19:12.005,0.94,-0.56,0.95,-1.01,2.52,0.32,3.136,0.0,0.0,28.6,0.14,576.59
2025-05-19 16:19:12.106,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.6,0.14,576.59
2025-05-19 16:19:12.207,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.6,-0.14,576.5
2025-05-19 16:19:12.308,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.12,28.6,0.0,576.66
2025-05-19 16:19:12.409,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,28.6,0.14,576.69
2025-05-19 16:19:12.510,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,28.6,0.14,576.62
2025-05-19 16:19:12.611,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,28.6,0.0,576.62
2025-05-19 16:19:12.712,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,28.6,0.0,576.59
2025-05-19 16:19:12.813,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,28.6,0.28,576.62
2025-05-19 16:19:12.915,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,28.6,0.14,576.66
2025-05-19 16:19:13.016,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.6,0.28,576.66
2025-05-19 16:19:13.117,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.6,0.0,576.59
2025-05-19 16:19:13.218,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.6,0.42,576.69
2025-05-19 16:19:13.319,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.6,0.28,576.72
2025-05-19 16:19:13.421,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.6,0.28,576.56
2025-05-19 16:19:13.522,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.5,0.28,576.53
2025-05-19 16:19:13.623,0.94,-0.56,0.95,-1.02,2.52,0.31,3.038,0.0,0.0,28.5,-0.28,576.59
2025-05-19 16:19:13.724,0.94,-0.56,0.95,-1.02,2.52,0.31,3.038,0.0,0.0,28.5,0.28,576.72
2025-05-19 16:19:13.826,0.94,-0.56,0.95,-1.02,2.52,0.31,3.038,0.0,0.0,28.5,0.0,576.72
2025-05-19 16:19:13.927,0.94,-0.56,0.95,-1.01,2.52,0.32,3.136,0.0,0.0,28.6,0.28,576.72
2025-05-19 16:19:14.028,0.94,-0.56,0.95,-1.01,2.52,0.32,3.136,0.0,0.0,28.6,0.14,576.78
2025-05-19 16:19:14.129,0.94,-0.56,0.95,-1.01,2.52,0.32,3.136,0.0,0.0,28.6,0.0,576.72
2025-05-19 16:19:14.230,0.94,-0.56,0.95,-1.01,2.52,0.32,3.136,0.0,0.0,28.5,0.28,576.62
2025-05-19 16:19:14.331,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,-0.14,576.4
2025-05-19 16:19:14.433,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,-0.14,576.5
2025-05-19 16:19:14.534,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,-0.14,576.43
2025-05-19 16:19:14.635,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.28,576.66
2025-05-19 16:19:14.736,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,-0.14,576.62
2025-05-19 16:19:14.837,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.0,576.56
2025-05-19 16:19:14.939,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.14,576.66
2025-05-19 16:19:15.040,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.5,0.14,576.75
2025-05-19 16:19:15.141,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.0,576.59
2025-05-19 16:19:15.242,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.0,576.56
2025-05-19 16:19:15.343,0.94,-0.56,0.95,-1.01,2.52,0.32,3.136,0.0,0.0,28.5,-0.14,576.56
2025-05-19 16:19:15.444,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.28,576.47
2025-05-19 16:19:15.545,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.28,576.56
2025-05-19 16:19:15.646,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.42,576.56
2025-05-19 16:19:15.747,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.14,576.53
2025-05-19 16:19:15.848,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.12,28.5,0.14,576.59
2025-05-19 16:19:15.950,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.28,576.72
2025-05-19 16:19:16.051,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.14,576.75
