Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:44:53.932,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,181.83,0.24,37.8,0.69,576.5
2025-05-19 15:44:54.033,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,188.06,0.0,37.8,0.14,576.43
2025-05-19 15:44:54.136,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,178.72,0.36,37.8,0.42,576.56
2025-05-19 15:44:54.239,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,178.72,0.61,37.8,0.56,576.53
2025-05-19 15:44:54.344,-0.3,-0.51,0.33,-0.03,-0.26,-0.77,-7.546,181.83,0.24,37.8,0.28,576.5
2025-05-19 15:44:54.445,-0.3,-0.51,0.33,-0.03,-0.26,-0.77,-7.546,181.83,0.36,37.8,0.56,576.43
2025-05-19 15:44:54.546,-0.3,-0.51,0.33,-0.03,-0.26,-0.77,-7.546,178.72,0.49,37.8,0.56,576.4
2025-05-19 15:44:54.647,-0.3,-0.51,0.33,-0.03,-0.26,-0.77,-7.546,184.94,0.0,37.8,0.42,576.47
2025-05-19 15:44:54.748,-0.3,-0.51,0.33,-0.03,-0.26,-0.77,-7.546,178.72,0.12,37.8,0.28,576.47
2025-05-19 15:44:54.849,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,184.94,0.49,37.8,0.56,576.56
2025-05-19 15:44:54.950,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,175.6,0.36,37.8,0.69,576.5
2025-05-19 15:44:55.051,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,181.83,0.12,37.8,0.28,576.53
2025-05-19 15:44:55.153,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,181.83,0.12,37.8,0.42,576.4
2025-05-19 15:44:55.254,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,188.06,0.61,37.8,0.42,576.34
2025-05-19 15:44:55.355,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,178.72,0.24,37.7,0.28,576.28
2025-05-19 15:44:55.456,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,184.94,0.0,37.7,0.42,576.18
2025-05-19 15:44:55.557,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,188.06,0.61,37.7,0.56,576.18
2025-05-19 15:44:55.658,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,181.83,0.12,37.7,0.69,576.21
2025-05-19 15:44:55.759,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,184.94,0.49,37.7,0.56,576.18
2025-05-19 15:44:55.860,-0.29,-0.52,0.33,-0.03,-0.26,-0.77,-7.546,188.06,0.36,37.7,0.42,576.15
2025-05-19 15:44:55.961,-0.29,-0.52,0.33,-0.03,-0.26,-0.77,-7.546,178.72,0.24,37.6,0.69,576.12
2025-05-19 15:44:56.062,-0.29,-0.52,0.33,-0.03,-0.26,-0.77,-7.546,184.94,0.24,37.7,0.28,576.24
2025-05-19 15:44:56.163,-0.29,-0.52,0.33,-0.03,-0.26,-0.77,-7.546,188.06,0.49,37.7,0.28,576.34
2025-05-19 15:44:56.265,-0.29,-0.52,0.34,-0.03,-0.26,-0.76,-7.448,184.94,0.36,37.7,0.42,576.28
2025-05-19 15:44:56.365,-0.29,-0.52,0.34,-0.03,-0.26,-0.76,-7.448,178.72,0.24,37.7,0.28,576.37
2025-05-19 15:44:56.466,-0.29,-0.52,0.34,-0.03,-0.26,-0.76,-7.448,178.72,0.49,37.7,0.42,576.4
2025-05-19 15:44:56.567,-0.29,-0.52,0.34,-0.03,-0.26,-0.76,-7.448,188.06,0.49,37.7,0.42,576.4
2025-05-19 15:44:56.668,-0.29,-0.52,0.34,-0.03,-0.26,-0.76,-7.448,184.94,0.24,37.8,0.28,576.5
2025-05-19 15:44:56.769,-0.29,-0.52,0.34,-0.03,-0.26,-0.76,-7.448,184.94,0.36,37.8,0.42,576.43
2025-05-19 15:44:56.871,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,181.83,0.24,37.7,0.42,576.34
2025-05-19 15:44:56.972,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,181.83,0.12,37.7,0.14,576.24
2025-05-19 15:44:57.073,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,178.72,0.61,37.7,0.56,576.4
2025-05-19 15:44:57.174,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,181.83,0.24,37.7,0.28,576.47
2025-05-19 15:44:57.275,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,188.06,0.49,37.8,0.56,576.43
2025-05-19 15:44:57.376,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,181.83,0.36,37.8,0.42,576.4
2025-05-19 15:44:57.478,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,184.94,0.12,37.8,0.42,576.5
2025-05-19 15:44:57.579,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,178.72,0.49,37.8,0.42,576.5
2025-05-19 15:44:57.680,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,178.72,0.0,37.8,0.0,576.47
2025-05-19 15:44:57.782,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,184.94,0.0,37.8,0.56,576.47
2025-05-19 15:44:57.883,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,188.06,0.12,37.8,-0.14,576.47
2025-05-19 15:44:57.984,-0.3,-0.49,0.34,-0.03,-0.26,-0.74,-7.252,181.83,0.24,37.8,0.28,576.53
2025-05-19 15:44:58.085,-0.3,-0.49,0.34,-0.03,-0.26,-0.74,-7.252,175.6,0.49,37.8,0.56,576.5
2025-05-19 15:44:58.186,-0.3,-0.49,0.34,-0.03,-0.26,-0.74,-7.252,178.72,0.12,37.8,0.28,576.43
2025-05-19 15:44:58.287,-0.3,-0.49,0.34,-0.03,-0.26,-0.74,-7.252,181.83,0.12,37.8,0.69,576.5
2025-05-19 15:44:58.388,-0.3,-0.49,0.34,-0.03,-0.26,-0.74,-7.252,178.72,0.36,37.8,0.42,576.47
2025-05-19 15:44:58.489,-0.3,-0.49,0.34,-0.03,-0.26,-0.74,-7.252,181.83,0.36,37.8,0.42,576.53
2025-05-19 15:44:58.591,-0.3,-0.49,0.34,-0.03,-0.26,-0.74,-7.252,188.06,0.36,37.8,0.28,576.53
2025-05-19 15:44:58.692,-0.3,-0.49,0.34,-0.03,-0.26,-0.74,-7.252,184.94,0.49,37.8,0.28,576.43
2025-05-19 15:44:58.793,-0.3,-0.49,0.34,-0.03,-0.26,-0.74,-7.252,178.72,0.61,37.7,0.56,576.43
2025-05-19 15:44:58.894,-0.3,-0.49,0.34,-0.03,-0.26,-0.74,-7.252,188.06,0.36,37.7,0.69,576.34
2025-05-19 15:44:58.995,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,184.94,0.12,37.7,0.56,576.37
2025-05-19 15:44:59.096,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,184.94,0.49,37.7,0.69,576.43
2025-05-19 15:44:59.197,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,188.06,0.0,37.7,0.42,576.37
2025-05-19 15:44:59.298,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,188.06,0.36,37.7,0.83,576.37
2025-05-19 15:44:59.399,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,188.06,0.49,37.7,0.56,576.31
2025-05-19 15:44:59.500,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,181.83,0.24,37.7,0.28,576.47
2025-05-19 15:44:59.602,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,184.94,0.24,37.7,0.14,576.31
2025-05-19 15:44:59.703,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,175.6,0.36,37.7,0.69,576.28
2025-05-19 15:44:59.804,-0.3,-0.51,0.33,-0.03,-0.26,-0.77,-7.546,184.94,0.36,37.7,0.83,576.34
2025-05-19 15:44:59.905,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,175.6,0.0,37.7,0.28,576.34
2025-05-19 15:45:00.005,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,188.06,0.36,37.7,0.56,576.4
2025-05-19 15:45:00.106,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,178.72,0.49,37.7,0.69,576.37
2025-05-19 15:45:00.207,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,175.6,0.12,37.7,0.42,576.31
2025-05-19 15:45:00.308,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,184.94,0.12,37.7,0.42,576.28
2025-05-19 15:45:00.409,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,184.94,0.36,37.7,0.56,576.31
2025-05-19 15:45:00.510,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,181.83,0.61,37.7,0.97,576.43
2025-05-19 15:45:00.612,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,184.94,0.24,37.7,0.28,576.43
2025-05-19 15:45:00.713,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,178.72,0.49,37.7,0.28,576.43
2025-05-19 15:45:00.814,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,188.06,0.24,37.7,0.42,576.47
2025-05-19 15:45:00.915,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,184.94,0.24,37.7,0.28,576.53
2025-05-19 15:45:01.015,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,178.72,0.12,37.7,0.42,576.53
2025-05-19 15:45:01.116,-0.3,-0.52,0.33,-0.03,-0.26,-0.78,-7.644,184.94,0.49,37.7,0.69,576.5
2025-05-19 15:45:01.217,-0.29,-0.52,0.33,-0.03,-0.26,-0.77,-7.546,178.72,0.24,37.7,0.69,576.28
2025-05-19 15:45:01.319,-0.29,-0.52,0.33,-0.03,-0.26,-0.77,-7.546,188.06,0.12,37.7,0.42,576.47
2025-05-19 15:45:01.421,-0.29,-0.52,0.33,-0.03,-0.26,-0.77,-7.546,178.72,0.73,37.7,0.56,576.43
2025-05-19 15:45:01.522,-0.29,-0.52,0.33,-0.03,-0.26,-0.77,-7.546,181.83,0.12,37.7,0.83,576.43
2025-05-19 15:45:01.623,-0.29,-0.52,0.33,-0.03,-0.26,-0.77,-7.546,178.72,0.36,37.7,0.28,576.31
2025-05-19 15:45:01.724,-0.29,-0.52,0.33,-0.03,-0.26,-0.77,-7.546,184.94,0.0,37.7,0.42,576.37
2025-05-19 15:45:01.825,-0.29,-0.52,0.33,-0.03,-0.26,-0.77,-7.546,188.06,0.36,37.8,0.56,576.59
2025-05-19 15:45:01.926,-0.29,-0.52,0.33,-0.03,-0.26,-0.77,-7.546,178.72,0.49,37.8,0.14,576.56
2025-05-19 15:45:02.027,-0.29,-0.52,0.33,-0.03,-0.26,-0.77,-7.546,184.94,0.12,37.8,0.42,576.53
2025-05-19 15:45:02.128,-0.29,-0.51,0.33,-0.03,-0.26,-0.76,-7.448,178.72,0.61,37.8,0.42,576.59
2025-05-19 15:45:02.229,-0.3,-0.51,0.33,-0.03,-0.26,-0.77,-7.546,181.83,0.0,37.8,0.42,576.47
2025-05-19 15:45:02.331,-0.3,-0.51,0.33,-0.03,-0.26,-0.77,-7.546,184.94,0.0,37.8,0.56,576.53
2025-05-19 15:45:02.432,-0.3,-0.51,0.33,-0.03,-0.26,-0.77,-7.546,184.94,0.12,37.8,0.28,576.43
2025-05-19 15:45:02.533,-0.3,-0.51,0.33,-0.03,-0.26,-0.77,-7.546,188.06,0.36,37.8,0.83,576.43
2025-05-19 15:45:02.634,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,181.83,0.36,37.7,0.42,576.43
2025-05-19 15:45:02.734,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,188.06,0.12,37.7,0.28,576.5
2025-05-19 15:45:02.836,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,184.94,0.24,37.8,0.83,576.66
2025-05-19 15:45:02.937,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,178.72,0.49,37.8,0.56,576.62
2025-05-19 15:45:03.038,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,188.06,0.36,37.8,0.83,576.69
2025-05-19 15:45:03.139,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,184.94,0.36,37.8,0.42,576.66
2025-05-19 15:45:03.240,-0.31,-0.51,0.34,-0.03,-0.26,-0.77,-7.546,188.06,0.36,37.8,0.42,576.62
2025-05-19 15:45:03.342,-0.31,-0.51,0.34,-0.03,-0.26,-0.77,-7.546,181.83,0.24,37.8,0.83,576.75
2025-05-19 15:45:03.443,-0.31,-0.51,0.34,-0.03,-0.26,-0.77,-7.546,188.06,0.49,37.9,0.42,576.75
2025-05-19 15:45:03.544,-0.31,-0.51,0.33,-0.03,-0.26,-0.78,-7.644,181.83,0.49,37.8,0.42,576.53
2025-05-19 15:45:03.645,-0.31,-0.51,0.33,-0.03,-0.26,-0.78,-7.644,181.83,0.12,37.8,0.56,576.56
2025-05-19 15:45:03.746,-0.31,-0.51,0.33,-0.03,-0.26,-0.78,-7.644,184.94,0.49,37.8,0.56,576.56
2025-05-19 15:45:03.848,-0.31,-0.51,0.33,-0.03,-0.26,-0.78,-7.644,181.83,0.0,37.8,0.28,576.59
2025-05-19 15:45:03.948,-0.31,-0.52,0.33,-0.03,-0.26,-0.79,-7.742,184.94,0.85,37.8,0.97,576.56
2025-05-19 15:45:04.050,-0.31,-0.52,0.33,-0.03,-0.26,-0.79,-7.742,184.94,0.36,37.8,0.56,576.53
2025-05-19 15:45:04.151,-0.31,-0.52,0.33,-0.03,-0.26,-0.79,-7.742,184.94,0.12,37.8,0.28,576.56
2025-05-19 15:45:04.259,-0.31,-0.52,0.33,-0.03,-0.26,-0.79,-7.742,181.83,0.36,37.8,0.42,576.47
2025-05-19 15:45:04.360,-0.31,-0.52,0.33,-0.03,-0.26,-0.79,-7.742,181.83,0.24,37.8,0.42,576.53
2025-05-19 15:45:04.463,-0.31,-0.52,0.33,-0.03,-0.26,-0.79,-7.742,181.83,0.49,37.8,0.42,576.53
2025-05-19 15:45:04.564,-0.31,-0.52,0.33,-0.03,-0.26,-0.79,-7.742,188.06,0.0,37.8,0.0,576.62
2025-05-19 15:45:04.665,-0.29,-0.52,0.33,-0.03,-0.26,-0.77,-7.546,184.94,0.36,37.8,0.69,576.66
2025-05-19 15:45:04.767,-0.29,-0.52,0.33,-0.03,-0.26,-0.77,-7.546,188.06,0.36,37.8,0.56,576.5
2025-05-19 15:45:04.868,-0.29,-0.5,0.33,-0.03,-0.26,-0.75,-7.35,178.72,0.12,37.8,0.42,576.5
2025-05-19 15:45:04.969,-0.29,-0.5,0.33,-0.02,-0.26,-0.74,-7.252,184.94,0.36,37.8,0.42,576.47
2025-05-19 15:45:05.070,-0.29,-0.5,0.33,-0.02,-0.26,-0.74,-7.252,178.72,0.49,37.8,0.56,576.59
2025-05-19 15:45:05.171,-0.29,-0.5,0.33,-0.02,-0.26,-0.74,-7.252,188.06,0.36,37.8,0.56,576.56
2025-05-19 15:45:05.273,-0.29,-0.5,0.33,-0.02,-0.26,-0.74,-7.252,184.94,0.0,37.8,0.42,576.56
2025-05-19 15:45:05.374,-0.29,-0.5,0.33,-0.02,-0.26,-0.74,-7.252,181.83,0.36,37.8,0.83,576.5
2025-05-19 15:45:05.475,-0.29,-0.5,0.33,-0.02,-0.26,-0.74,-7.252,181.83,0.24,37.8,0.69,576.59
2025-05-19 15:45:05.577,-0.29,-0.5,0.33,-0.02,-0.26,-0.74,-7.252,181.83,0.36,37.8,0.14,576.47
2025-05-19 15:45:05.678,-0.3,-0.5,0.33,-0.02,-0.26,-0.75,-7.35,188.06,0.12,37.8,0.42,576.53
2025-05-19 15:45:05.778,-0.3,-0.5,0.33,-0.02,-0.26,-0.75,-7.35,181.83,0.49,37.8,0.69,576.59
2025-05-19 15:45:05.882,-0.3,-0.5,0.33,-0.02,-0.26,-0.75,-7.35,188.06,0.12,37.8,-0.14,576.53
2025-05-19 15:45:05.983,-0.3,-0.5,0.33,-0.03,-0.26,-0.76,-7.448,188.06,0.12,37.7,0.42,576.43
2025-05-19 15:45:06.084,-0.3,-0.5,0.33,-0.03,-0.26,-0.76,-7.448,188.06,0.61,37.7,0.14,576.43
2025-05-19 15:45:06.185,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,188.06,0.36,37.7,0.42,576.47
2025-05-19 15:45:06.287,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,184.94,0.36,37.7,0.42,576.4
2025-05-19 15:45:06.388,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,175.6,0.61,37.7,0.83,576.34
2025-05-19 15:45:06.488,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,175.6,0.36,37.7,0.42,576.4
2025-05-19 15:45:06.589,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,188.06,0.36,37.7,0.42,576.53
2025-05-19 15:45:06.691,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,184.94,0.61,37.7,0.97,576.5
2025-05-19 15:45:06.792,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,178.72,0.0,37.7,0.28,576.53
2025-05-19 15:45:06.893,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,184.94,0.49,37.8,0.42,576.53
2025-05-19 15:45:06.994,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,184.94,0.36,37.7,0.42,576.47
2025-05-19 15:45:07.095,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,181.83,0.12,37.8,0.69,576.47
2025-05-19 15:45:07.196,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,184.94,0.24,37.8,0.56,576.56
2025-05-19 15:45:07.298,-0.3,-0.52,0.34,-0.03,-0.26,-0.77,-7.546,184.94,0.36,37.8,0.28,576.59
2025-05-19 15:45:07.399,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,181.83,0.24,37.8,0.69,576.66
2025-05-19 15:45:07.500,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,188.06,0.24,37.8,0.42,576.59
2025-05-19 15:45:07.601,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,188.06,0.24,37.8,0.56,576.72
2025-05-19 15:45:07.702,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,181.83,0.24,37.8,0.42,576.66
2025-05-19 15:45:07.802,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,178.72,0.61,37.8,0.69,576.69
2025-05-19 15:45:07.903,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,184.94,0.36,37.8,0.56,576.69
2025-05-19 15:45:08.005,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,181.83,0.49,37.9,0.42,576.81
2025-05-19 15:45:08.106,-0.3,-0.5,0.33,-0.03,-0.26,-0.76,-7.448,188.06,0.36,37.9,0.42,576.75
2025-05-19 15:45:08.207,-0.3,-0.5,0.33,-0.03,-0.26,-0.76,-7.448,184.94,0.12,37.9,0.14,576.78
2025-05-19 15:45:08.308,-0.3,-0.5,0.33,-0.03,-0.26,-0.76,-7.448,184.94,0.49,37.8,0.56,576.59
2025-05-19 15:45:08.409,-0.3,-0.5,0.33,-0.03,-0.26,-0.76,-7.448,184.94,0.12,37.8,0.42,576.56
2025-05-19 15:45:08.510,-0.3,-0.5,0.33,-0.03,-0.26,-0.76,-7.448,184.94,0.49,37.8,0.42,576.56
2025-05-19 15:45:08.611,-0.3,-0.5,0.33,-0.03,-0.26,-0.76,-7.448,178.72,0.36,37.8,0.28,576.5
2025-05-19 15:45:08.712,-0.27,-0.5,0.33,-0.03,-0.26,-0.73,-7.154,181.83,0.36,37.8,0.42,576.53
2025-05-19 15:45:08.813,-0.27,-0.5,0.33,-0.03,-0.25,-0.72,-7.056,184.94,0.36,37.8,0.56,576.59
2025-05-19 15:45:08.914,-0.27,-0.5,0.33,-0.03,-0.25,-0.72,-7.056,184.94,0.24,37.8,0.42,576.5
2025-05-19 15:45:09.015,-0.27,-0.5,0.33,-0.03,-0.25,-0.72,-7.056,181.83,0.49,37.7,0.83,576.4
2025-05-19 15:45:09.116,-0.27,-0.5,0.33,-0.03,-0.25,-0.72,-7.056,181.83,0.12,37.8,0.14,576.53
2025-05-19 15:45:09.217,-0.27,-0.5,0.33,-0.03,-0.25,-0.72,-7.056,181.83,0.61,37.8,0.69,576.47
2025-05-19 15:45:09.318,-0.27,-0.5,0.33,-0.03,-0.25,-0.72,-7.056,178.72,0.24,37.8,0.56,576.59
2025-05-19 15:45:09.419,-0.27,-0.5,0.33,-0.03,-0.25,-0.72,-7.056,184.94,0.0,37.8,0.28,576.66
2025-05-19 15:45:09.521,-0.27,-0.5,0.33,-0.03,-0.25,-0.72,-7.056,181.83,0.36,37.8,0.83,576.56
2025-05-19 15:45:09.622,-0.27,-0.51,0.33,-0.03,-0.25,-0.73,-7.154,178.72,0.36,37.8,0.42,576.47
2025-05-19 15:45:09.723,-0.3,-0.51,0.33,-0.03,-0.25,-0.76,-7.448,175.6,0.0,37.7,0.56,576.34
2025-05-19 15:45:09.824,-0.3,-0.51,0.33,-0.03,-0.26,-0.77,-7.546,181.83,0.36,37.7,0.56,576.37
2025-05-19 15:45:09.925,-0.3,-0.51,0.33,-0.03,-0.26,-0.77,-7.546,184.94,0.49,37.7,0.42,576.37
2025-05-19 15:45:10.026,-0.3,-0.51,0.33,-0.03,-0.26,-0.77,-7.546,184.94,0.24,37.7,0.42,576.47
2025-05-19 15:45:10.127,-0.3,-0.51,0.33,-0.03,-0.26,-0.77,-7.546,184.94,0.49,37.7,0.42,576.37
2025-05-19 15:45:10.228,-0.3,-0.51,0.33,-0.03,-0.26,-0.77,-7.546,181.83,0.36,37.7,0.42,576.4
2025-05-19 15:45:10.330,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,184.94,0.49,37.7,0.42,576.43
2025-05-19 15:45:10.431,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,178.72,0.12,37.7,0.28,576.47
2025-05-19 15:45:10.532,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,184.94,0.24,37.7,0.42,576.37
2025-05-19 15:45:10.634,-0.3,-0.51,0.34,-0.03,-0.26,-0.76,-7.448,188.06,0.36,37.7,0.14,576.43
2025-05-19 15:45:10.735,-0.3,-0.51,0.34,-0.03,-0.25,-0.75,-7.35,188.06,0.24,37.7,0.42,576.53
2025-05-19 15:45:10.836,-0.3,-0.51,0.34,-0.03,-0.25,-0.75,-7.35,181.83,0.49,37.7,0.56,576.47
2025-05-19 15:45:10.936,-0.3,-0.51,0.34,-0.03,-0.25,-0.75,-7.35,181.83,0.36,37.7,0.56,576.43
2025-05-19 15:45:11.037,-0.3,-0.51,0.34,-0.03,-0.25,-0.75,-7.35,181.83,0.24,37.7,0.69,576.34
2025-05-19 15:45:11.139,-0.3,-0.51,0.34,-0.03,-0.25,-0.75,-7.35,188.06,0.24,37.7,0.28,576.47
2025-05-19 15:45:11.240,-0.3,-0.51,0.33,-0.03,-0.25,-0.76,-7.448,178.72,0.36,37.7,0.42,576.37
2025-05-19 15:45:11.342,-0.3,-0.51,0.33,-0.02,-0.25,-0.75,-7.35,188.06,0.73,37.7,0.69,576.53
2025-05-19 15:45:11.443,-0.3,-0.5,0.33,-0.02,-0.25,-0.74,-7.252,175.6,0.0,37.7,0.14,576.47
2025-05-19 15:45:11.544,-0.3,-0.5,0.33,-0.02,-0.25,-0.74,-7.252,184.94,0.36,37.7,0.69,576.53
2025-05-19 15:45:11.645,-0.3,-0.5,0.33,-0.02,-0.25,-0.74,-7.252,184.94,0.12,37.8,0.56,576.69
2025-05-19 15:45:11.745,-0.31,-0.5,0.33,-0.02,-0.25,-0.75,-7.35,181.83,0.24,37.8,0.56,576.69
2025-05-19 15:45:11.847,-0.31,-0.5,0.33,-0.02,-0.25,-0.75,-7.35,188.06,0.12,37.7,0.28,576.59
2025-05-19 15:45:11.948,-0.31,-0.5,0.33,-0.02,-0.25,-0.75,-7.35,181.83,0.49,37.8,0.56,576.56
2025-05-19 15:45:12.051,-0.31,-0.5,0.33,-0.02,-0.25,-0.75,-7.35,178.72,0.36,37.7,0.42,576.43
2025-05-19 15:45:12.152,-0.31,-0.5,0.33,-0.02,-0.25,-0.75,-7.35,181.83,0.36,37.7,-0.28,576.34
2025-05-19 15:45:12.254,-0.31,-0.5,0.34,-0.02,-0.26,-0.75,-7.35,184.94,0.73,37.7,0.69,576.5
2025-05-19 15:45:12.355,-0.31,-0.5,0.34,-0.03,-0.26,-0.76,-7.448,191.17,0.36,37.7,0.56,576.62
2025-05-19 15:45:12.457,-0.31,-0.5,0.34,-0.03,-0.26,-0.76,-7.448,188.06,0.36,37.8,0.28,576.69
2025-05-19 15:45:12.558,-0.31,-0.5,0.34,-0.03,-0.26,-0.76,-7.448,175.6,0.24,37.8,0.42,576.75
2025-05-19 15:45:12.659,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,184.94,0.36,37.8,0.69,576.85
2025-05-19 15:45:12.760,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,178.72,0.12,37.8,0.42,576.69
2025-05-19 15:45:12.861,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,181.83,0.24,37.8,0.42,576.59
2025-05-19 15:45:12.964,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,184.94,0.36,37.8,0.69,576.53
2025-05-19 15:45:13.065,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,184.94,0.49,37.8,0.69,576.56
2025-05-19 15:45:13.166,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,184.94,0.49,37.8,0.69,576.75
2025-05-19 15:45:13.270,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,188.06,0.36,37.9,0.42,576.94
2025-05-19 15:45:13.371,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,181.83,0.12,37.9,0.56,576.94
2025-05-19 15:45:13.473,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,188.06,0.49,37.9,0.42,576.88
2025-05-19 15:45:13.574,-0.3,-0.5,0.34,-0.03,-0.26,-0.75,-7.35,188.06,0.61,37.9,0.56,576.85
2025-05-19 15:45:13.674,-0.3,-0.5,0.34,-0.03,-0.25,-0.74,-7.252,178.72,0.12,37.9,-0.14,576.81
2025-05-19 15:45:13.776,-0.3,-0.5,0.34,-0.03,-0.25,-0.74,-7.252,188.06,0.49,37.9,0.56,576.85
2025-05-19 15:45:13.877,-0.3,-0.5,0.34,-0.03,-0.25,-0.74,-7.252,188.06,0.24,37.9,0.14,576.81
2025-05-19 15:45:13.978,-0.3,-0.5,0.34,-0.03,-0.25,-0.74,-7.252,188.06,0.24,37.9,0.56,576.75
2025-05-19 15:45:14.079,-0.3,-0.5,0.34,-0.03,-0.25,-0.74,-7.252,181.83,0.49,37.8,0.56,576.75
