Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:11:22.624,1.06,0.19,1.06,0.41,2.39,0.72,7.056,95.03,0.61,21.9,0.42,575.07
2025-05-21 17:11:22.725,1.06,0.19,1.06,0.41,2.39,0.72,7.056,94.85,0.49,21.9,0.69,575.17
2025-05-21 17:11:22.826,1.06,0.19,1.06,0.43,2.39,0.74,7.252,95.03,0.24,21.9,0.42,575.07
2025-05-21 17:11:22.927,1.06,0.19,1.06,0.43,2.39,0.74,7.252,95.03,0.36,21.9,0.42,574.98
2025-05-21 17:11:23.029,1.06,0.19,1.06,0.43,2.39,0.74,7.252,95.03,0.36,21.9,0.69,575.04
2025-05-21 17:11:23.132,1.06,0.19,1.06,0.43,2.39,0.74,7.252,94.85,0.73,21.9,0.97,575.17
2025-05-21 17:11:23.233,1.06,0.19,1.07,0.43,2.39,0.75,7.35,94.85,0.98,22.0,0.97,575.29
2025-05-21 17:11:23.335,1.06,0.19,1.07,0.43,2.39,0.75,7.35,95.22,0.61,22.0,0.56,575.23
2025-05-21 17:11:23.435,1.06,0.23,1.07,0.43,2.39,0.79,7.742,95.22,0.36,21.9,0.69,575.14
2025-05-21 17:11:23.536,1.06,0.23,1.07,0.43,2.39,0.79,7.742,95.03,0.36,21.9,0.83,574.98
2025-05-21 17:11:23.640,1.06,0.23,1.07,0.43,2.39,0.79,7.742,94.85,0.49,21.9,0.69,575.07
2025-05-21 17:11:23.741,1.06,0.23,1.07,0.43,2.39,0.79,7.742,95.03,0.36,21.9,0.83,575.07
2025-05-21 17:11:23.842,1.06,0.23,1.07,0.43,2.39,0.79,7.742,94.85,0.49,22.0,0.69,575.29
2025-05-21 17:11:23.947,1.06,0.23,1.07,0.43,2.39,0.79,7.742,95.03,0.61,22.0,0.83,575.26
2025-05-21 17:11:24.048,1.06,0.23,1.07,0.43,2.39,0.79,7.742,95.03,0.61,22.0,0.56,575.26
2025-05-21 17:11:24.149,1.06,0.23,1.07,0.43,2.39,0.79,7.742,94.67,0.49,22.0,0.69,575.23
2025-05-21 17:11:24.252,1.06,0.23,1.09,0.43,2.39,0.81,7.938,94.85,0.49,22.0,0.83,575.2
2025-05-21 17:11:24.353,1.06,0.23,1.09,0.4,2.39,0.78,7.644,95.22,0.61,22.0,0.69,575.07
2025-05-21 17:11:24.457,1.06,0.23,1.09,0.4,2.39,0.78,7.644,95.22,0.36,21.9,0.56,575.1
2025-05-21 17:11:24.558,1.06,0.23,1.09,0.4,2.39,0.78,7.644,95.22,0.49,21.9,0.69,575.2
2025-05-21 17:11:24.660,1.06,0.23,1.09,0.4,2.39,0.78,7.644,94.85,0.49,22.0,0.56,575.23
2025-05-21 17:11:24.761,1.07,0.23,1.09,0.4,2.39,0.79,7.742,94.85,0.73,22.0,0.83,575.2
2025-05-21 17:11:24.862,1.07,0.23,1.09,0.4,2.39,0.79,7.742,94.85,0.61,22.0,0.69,575.07
2025-05-21 17:11:24.963,1.07,0.23,1.09,0.4,2.39,0.79,7.742,95.22,0.61,21.9,0.97,575.07
2025-05-21 17:11:25.064,1.07,0.23,1.09,0.4,2.39,0.79,7.742,95.4,0.49,21.9,0.56,575.26
2025-05-21 17:11:25.166,1.07,0.23,0.98,0.4,2.39,0.68,6.664,95.22,0.61,21.9,0.83,575.14
2025-05-21 17:11:25.267,1.07,0.23,0.98,0.39,2.39,0.67,6.566,95.03,0.61,21.9,0.69,575.1
2025-05-21 17:11:25.368,1.07,0.23,0.98,0.39,2.39,0.67,6.566,94.85,0.36,21.9,0.69,575.17
2025-05-21 17:11:25.469,1.07,0.23,0.98,0.39,2.39,0.67,6.566,94.85,0.49,21.9,0.69,575.14
2025-05-21 17:11:25.570,1.07,0.23,0.98,0.39,2.39,0.67,6.566,94.85,0.73,21.9,0.69,575.1
2025-05-21 17:11:25.672,1.07,0.17,0.98,0.39,2.39,0.61,5.978,95.22,0.61,21.9,0.69,575.2
2025-05-21 17:11:25.773,1.09,0.17,0.98,0.39,2.39,0.63,6.174,95.03,0.61,22.0,0.69,575.2
2025-05-21 17:11:25.874,1.09,0.17,0.98,0.39,2.39,0.63,6.174,94.85,0.85,22.0,0.97,575.29
2025-05-21 17:11:25.975,1.09,0.17,0.98,0.39,2.39,0.63,6.174,95.22,0.49,22.0,0.69,575.29
2025-05-21 17:11:26.076,1.09,0.17,1.05,0.39,2.39,0.7,6.86,95.03,0.49,22.0,0.56,575.26
2025-05-21 17:11:26.177,1.09,0.17,1.05,0.39,2.39,0.7,6.86,95.22,0.24,22.0,0.56,575.17
2025-05-21 17:11:26.278,1.09,0.17,1.05,0.41,2.39,0.72,7.056,94.85,0.49,22.0,0.56,575.23
2025-05-21 17:11:26.380,1.09,0.17,1.05,0.41,2.39,0.72,7.056,94.67,0.61,22.0,0.56,575.17
2025-05-21 17:11:26.480,1.09,0.17,1.05,0.41,2.39,0.72,7.056,94.85,0.49,22.0,0.97,575.07
2025-05-21 17:11:26.581,1.09,0.17,1.05,0.41,2.39,0.72,7.056,95.03,0.73,22.0,0.56,575.1
2025-05-21 17:11:26.683,1.09,0.17,1.05,0.41,2.39,0.72,7.056,95.22,0.49,22.0,0.69,575.17
2025-05-21 17:11:26.784,1.07,0.17,1.05,0.41,2.39,0.7,6.86,95.03,0.61,21.9,0.83,575.07
2025-05-21 17:11:26.885,1.07,0.17,1.05,0.41,2.39,0.7,6.86,94.67,0.85,21.9,0.83,575.01
2025-05-21 17:11:26.986,1.07,0.27,1.05,0.41,2.39,0.8,7.84,94.67,0.61,21.9,0.69,575.07
2025-05-21 17:11:27.087,1.07,0.27,1.1,0.41,2.39,0.85,8.33,94.85,0.85,21.9,1.11,575.14
2025-05-21 17:11:27.188,1.07,0.27,1.1,0.41,2.39,0.85,8.33,94.85,0.61,21.9,0.56,575.14
2025-05-21 17:11:27.289,1.07,0.27,1.1,0.41,2.39,0.85,8.33,95.4,0.49,21.9,0.69,575.17
2025-05-21 17:11:27.390,1.07,0.27,1.1,0.41,2.39,0.85,8.33,95.4,0.49,21.9,0.69,575.17
2025-05-21 17:11:27.491,1.07,0.27,1.1,0.41,2.39,0.85,8.33,95.4,0.61,22.0,0.42,575.23
2025-05-21 17:11:27.596,1.07,0.27,1.1,0.41,2.39,0.85,8.33,95.4,0.49,22.0,0.56,575.2
2025-05-21 17:11:27.697,1.07,0.27,1.1,0.41,2.39,0.85,8.33,95.03,0.49,22.0,0.69,575.17
2025-05-21 17:11:27.801,1.14,0.27,1.1,0.41,2.39,0.92,9.016,95.03,0.61,21.9,0.42,575.14
2025-05-21 17:11:27.902,1.14,0.27,1.1,0.41,2.39,0.92,9.016,95.03,0.73,21.9,0.69,575.17
2025-05-21 17:11:28.003,1.14,0.27,1.03,0.41,2.39,0.85,8.33,94.85,0.49,21.9,0.83,575.17
2025-05-21 17:11:28.104,1.14,0.27,1.03,0.41,2.39,0.85,8.33,94.85,0.73,22.0,0.97,575.2
2025-05-21 17:11:28.205,1.14,0.22,1.03,0.44,2.39,0.83,8.134,95.03,0.73,22.0,0.83,575.17
2025-05-21 17:11:28.307,1.14,0.22,1.03,0.44,2.39,0.83,8.134,95.22,0.36,22.0,0.83,575.23
2025-05-21 17:11:28.408,1.14,0.22,1.03,0.44,2.39,0.83,8.134,95.22,0.61,22.0,0.56,575.26
2025-05-21 17:11:28.511,1.14,0.22,1.03,0.44,2.39,0.83,8.134,94.67,0.61,22.0,0.69,575.2
2025-05-21 17:11:28.613,1.14,0.22,1.03,0.44,2.39,0.83,8.134,94.67,0.85,22.0,1.11,575.2
2025-05-21 17:11:28.714,1.14,0.22,1.03,0.44,2.39,0.83,8.134,95.22,0.85,22.0,1.53,575.2
2025-05-21 17:11:28.815,1.14,0.22,1.03,0.44,2.39,0.83,8.134,96.13,0.73,21.9,1.25,575.07
2025-05-21 17:11:28.916,1.14,0.22,1.03,0.44,2.39,0.83,8.134,97.6,0.85,21.9,1.11,575.04
2025-05-21 17:11:29.017,1.14,0.22,1.03,0.44,2.39,0.83,8.134,98.33,0.73,21.9,1.11,575.07
2025-05-21 17:11:29.119,1.14,0.22,1.03,0.44,2.39,0.83,8.134,99.25,0.49,21.9,0.69,575.17
2025-05-21 17:11:29.220,1.14,0.22,1.03,0.44,2.39,0.83,8.134,100.16,0.61,22.0,0.97,575.2
2025-05-21 17:11:29.322,1.14,0.22,1.07,0.44,2.39,0.87,8.526,100.53,0.73,21.9,0.69,575.14
2025-05-21 17:11:29.425,1.14,0.22,1.07,0.44,2.39,0.87,8.526,100.89,0.61,21.9,0.83,575.14
2025-05-21 17:11:29.527,1.09,0.22,1.07,0.48,2.39,0.86,8.428,100.89,0.61,21.9,0.83,575.2
2025-05-21 17:11:29.629,1.09,0.22,1.07,0.48,2.39,0.86,8.428,100.71,0.73,22.0,0.69,575.17
2025-05-21 17:11:29.730,1.09,0.22,1.07,0.48,2.39,0.86,8.428,100.34,0.49,21.9,1.11,575.1
2025-05-21 17:11:29.832,1.09,0.19,1.07,0.48,2.39,0.83,8.134,100.71,0.61,21.9,0.83,575.14
2025-05-21 17:11:29.936,1.09,0.19,1.07,0.48,2.39,0.83,8.134,100.71,0.73,21.9,0.69,575.2
2025-05-21 17:11:30.039,1.09,0.19,1.07,0.48,2.39,0.83,8.134,100.53,0.85,22.0,0.83,575.29
2025-05-21 17:11:30.140,1.09,0.19,1.07,0.48,2.39,0.83,8.134,100.71,0.49,22.0,0.56,575.26
2025-05-21 17:11:30.244,1.09,0.19,0.99,0.48,2.39,0.75,7.35,100.71,0.73,22.0,0.83,575.23
2025-05-21 17:11:30.346,1.09,0.19,0.99,0.48,2.39,0.75,7.35,100.89,0.73,22.0,0.83,575.26
2025-05-21 17:11:30.447,1.08,0.19,0.99,0.48,2.39,0.74,7.252,100.89,0.49,22.0,0.42,575.2
2025-05-21 17:11:30.548,1.08,0.19,0.99,0.48,2.39,0.74,7.252,100.53,0.24,22.0,0.56,575.1
2025-05-21 17:11:30.650,1.08,0.19,0.99,0.48,2.39,0.74,7.252,100.34,0.49,21.9,0.83,575.1
2025-05-21 17:11:30.752,1.08,0.13,0.99,0.48,2.39,0.68,6.664,99.8,0.49,21.9,0.69,575.2
2025-05-21 17:11:30.854,1.08,0.13,0.99,0.48,2.39,0.68,6.664,99.8,0.36,22.0,0.69,575.14
2025-05-21 17:11:30.956,1.08,0.13,0.99,0.46,2.39,0.66,6.468,99.98,0.61,21.9,0.83,575.1
2025-05-21 17:11:31.058,1.08,0.13,0.99,0.46,2.39,0.66,6.468,99.8,0.73,21.9,0.83,574.98
2025-05-21 17:11:31.159,1.08,0.13,0.99,0.46,2.39,0.66,6.468,99.8,0.49,21.9,0.69,575.1
2025-05-21 17:11:31.261,1.08,0.13,0.99,0.46,2.39,0.66,6.468,100.16,0.73,22.0,0.83,575.23
2025-05-21 17:11:31.362,1.08,0.13,0.99,0.46,2.39,0.66,6.468,100.16,0.36,22.0,0.56,575.23
2025-05-21 17:11:31.463,0.99,0.13,0.99,0.46,2.39,0.57,5.586,100.16,0.49,22.0,0.69,575.2
2025-05-21 17:11:31.564,0.99,0.13,0.99,0.46,2.39,0.57,5.586,99.8,0.61,22.0,0.83,575.14
2025-05-21 17:11:31.665,0.99,0.13,0.99,0.46,2.39,0.57,5.586,99.8,0.61,22.0,0.97,575.07
2025-05-21 17:11:31.766,0.99,0.13,0.99,0.46,2.39,0.57,5.586,100.16,0.61,22.0,0.97,575.17
2025-05-21 17:11:31.869,0.99,0.13,0.99,0.46,2.39,0.57,5.586,100.16,0.61,21.9,0.69,575.1
2025-05-21 17:11:31.970,0.99,0.13,1.11,0.46,2.39,0.69,6.762,100.34,0.73,21.9,0.83,575.14
2025-05-21 17:11:32.071,0.99,0.26,1.11,0.46,2.39,0.82,8.036,99.98,0.61,21.9,0.69,575.1
2025-05-21 17:11:32.173,0.99,0.26,1.11,0.46,2.39,0.82,8.036,99.61,0.73,21.9,1.11,575.04
2025-05-21 17:11:32.274,0.99,0.26,1.11,0.46,2.39,0.82,8.036,99.61,0.73,21.9,0.69,575.07
2025-05-21 17:11:32.375,0.99,0.26,1.11,0.38,2.39,0.74,7.252,99.8,0.36,21.9,0.69,575.01
2025-05-21 17:11:32.476,0.99,0.26,1.11,0.38,2.39,0.74,7.252,100.16,0.61,21.9,0.97,575.07
2025-05-21 17:11:32.577,0.99,0.26,1.11,0.38,2.39,0.74,7.252,99.98,0.73,21.9,0.97,575.01
2025-05-21 17:11:32.678,0.99,0.26,1.11,0.38,2.39,0.74,7.252,99.98,0.36,21.9,0.69,575.07
2025-05-21 17:11:32.780,1.02,0.26,1.11,0.38,2.39,0.77,7.546,99.98,0.36,21.9,0.56,574.98
2025-05-21 17:11:32.882,1.02,0.26,1.2,0.38,2.39,0.86,8.428,99.8,0.61,21.9,0.69,575.01
2025-05-21 17:11:32.985,1.02,0.26,1.2,0.38,2.39,0.86,8.428,99.8,0.36,21.9,0.83,575.04
2025-05-21 17:11:33.086,1.02,0.26,1.2,0.38,2.39,0.86,8.428,99.61,0.73,21.9,0.83,575.07
2025-05-21 17:11:33.188,1.02,0.26,1.2,0.38,2.39,0.86,8.428,99.43,0.73,21.9,1.11,575.07
2025-05-21 17:11:33.291,1.02,0.26,1.2,0.38,2.39,0.86,8.428,99.61,0.24,21.9,0.69,574.98
2025-05-21 17:11:33.393,1.02,0.31,1.2,0.43,2.39,0.96,9.408,99.61,0.61,21.9,0.69,575.14
2025-05-21 17:11:33.494,1.02,0.31,1.2,0.43,2.39,0.96,9.408,99.8,0.85,21.9,1.11,575.1
2025-05-21 17:11:33.595,1.02,0.31,1.2,0.43,2.39,0.96,9.408,99.8,0.73,21.9,0.83,575.14
2025-05-21 17:11:33.698,1.02,0.31,1.2,0.43,2.39,0.96,9.408,99.61,0.73,21.9,0.69,575.1
2025-05-21 17:11:33.799,1.02,0.31,1.19,0.43,2.39,0.95,9.31,99.61,0.61,21.9,0.83,575.1
2025-05-21 17:11:33.900,1.02,0.31,1.19,0.43,2.39,0.95,9.31,99.8,0.73,21.9,0.83,575.07
2025-05-21 17:11:34.002,1.02,0.31,1.19,0.43,2.39,0.95,9.31,99.98,0.61,21.9,0.69,575.07
2025-05-21 17:11:34.104,1.07,0.31,1.19,0.43,2.39,1.0,9.8,99.98,0.49,21.9,0.97,575.07
2025-05-21 17:11:34.206,1.07,0.31,1.19,0.43,2.39,1.0,9.8,99.8,0.24,21.9,0.56,575.04
2025-05-21 17:11:34.308,1.07,0.29,1.19,0.44,2.39,0.99,9.702,99.61,0.61,21.9,0.69,575.1
2025-05-21 17:11:34.409,1.07,0.29,1.19,0.44,2.39,0.99,9.702,99.43,0.61,21.9,0.56,575.04
2025-05-21 17:11:34.510,1.07,0.29,1.19,0.44,2.39,0.99,9.702,99.61,0.49,21.9,0.69,575.04
2025-05-21 17:11:34.619,1.07,0.29,1.19,0.44,2.39,0.99,9.702,99.61,0.61,21.9,0.83,574.95
2025-05-21 17:11:34.720,1.07,0.29,1.17,0.44,2.39,0.97,9.506,99.25,0.73,21.8,0.83,574.91
2025-05-21 17:11:34.822,1.07,0.29,1.17,0.44,2.39,0.97,9.506,99.43,0.61,21.9,0.83,575.01
2025-05-21 17:11:34.923,1.07,0.29,1.17,0.44,2.39,0.97,9.506,99.61,0.73,21.9,0.83,575.04
2025-05-21 17:11:35.024,1.07,0.29,1.17,0.44,2.39,0.97,9.506,99.61,0.61,21.9,0.97,575.04
2025-05-21 17:11:35.125,1.07,0.29,1.17,0.44,2.39,0.97,9.506,99.43,0.61,21.9,0.97,575.1
2025-05-21 17:11:35.236,1.07,0.29,1.17,0.44,2.39,0.97,9.506,99.43,0.73,21.9,1.11,575.17
2025-05-21 17:11:35.339,1.07,0.29,1.17,0.44,2.39,0.97,9.506,99.98,0.73,21.9,0.83,575.17
2025-05-21 17:11:35.444,1.07,0.29,1.17,0.44,2.39,0.97,9.506,100.34,0.85,21.9,1.11,575.1
2025-05-21 17:11:35.545,1.07,0.29,1.17,0.44,2.39,0.97,9.506,100.53,0.61,21.9,0.69,575.07
2025-05-21 17:11:35.649,1.07,0.29,1.17,0.44,2.39,0.97,9.506,100.16,0.73,22.0,0.97,575.2
2025-05-21 17:11:35.750,1.07,0.29,1.17,0.44,2.39,0.97,9.506,99.8,0.85,22.0,0.69,575.2
2025-05-21 17:11:35.855,1.07,0.29,1.17,0.44,2.39,0.97,9.506,99.98,0.36,22.0,0.83,575.29
2025-05-21 17:11:35.956,1.07,0.29,1.17,0.44,2.39,0.97,9.506,99.98,0.61,22.0,0.69,575.29
2025-05-21 17:11:36.057,1.07,0.29,1.17,0.46,2.39,0.99,9.702,99.98,0.61,22.0,0.56,575.2
2025-05-21 17:11:36.158,1.07,0.29,1.17,0.46,2.39,0.99,9.702,99.8,0.49,22.0,0.83,575.1
2025-05-21 17:11:36.259,1.07,0.29,1.17,0.46,2.39,0.99,9.702,99.8,0.73,22.0,0.83,575.2
2025-05-21 17:11:36.360,1.07,0.29,1.16,0.46,2.39,0.98,9.604,99.98,0.73,22.0,0.83,575.07
2025-05-21 17:11:36.462,1.07,0.29,1.16,0.46,2.39,0.98,9.604,99.98,0.49,22.0,0.56,575.07
2025-05-21 17:11:36.563,1.07,0.29,1.16,0.46,2.39,0.98,9.604,100.16,0.49,21.9,0.42,575.17
2025-05-21 17:11:36.665,1.07,0.29,1.16,0.46,2.39,0.98,9.604,100.16,0.49,21.9,0.83,575.23
2025-05-21 17:11:36.766,1.07,0.29,1.16,0.46,2.39,0.98,9.604,100.16,0.61,21.9,0.69,575.17
2025-05-21 17:11:36.871,1.07,0.26,1.16,0.46,2.39,0.95,9.31,100.34,0.61,22.0,0.56,575.14
2025-05-21 17:11:36.972,1.07,0.26,1.16,0.46,2.39,0.95,9.31,100.34,0.49,22.0,0.42,575.2
2025-05-21 17:11:37.074,1.07,0.26,1.16,0.46,2.39,0.95,9.31,100.53,0.61,22.0,0.69,575.36
2025-05-21 17:11:37.175,1.06,0.26,1.16,0.46,2.39,0.94,9.212,100.53,0.49,22.0,0.97,575.23
2025-05-21 17:11:37.276,1.06,0.26,1.16,0.46,2.39,0.94,9.212,100.53,0.36,22.0,0.69,575.23
2025-05-21 17:11:37.377,1.06,0.26,1.15,0.46,2.39,0.93,9.114,100.53,0.61,22.0,0.69,575.2
2025-05-21 17:11:37.478,1.06,0.26,1.15,0.45,2.39,0.92,9.016,100.53,0.85,22.0,0.69,575.26
2025-05-21 17:11:37.579,1.06,0.26,1.15,0.45,2.39,0.92,9.016,100.89,0.49,22.0,1.11,575.26
2025-05-21 17:11:37.684,1.06,0.26,1.15,0.45,2.39,0.92,9.016,100.89,0.36,22.0,0.69,575.23
2025-05-21 17:11:37.785,1.06,0.24,1.15,0.45,2.39,0.9,8.82,100.53,0.73,22.0,0.42,575.33
2025-05-21 17:11:37.886,1.06,0.24,1.15,0.45,2.39,0.9,8.82,100.89,0.12,22.0,0.83,575.14
2025-05-21 17:11:37.987,1.06,0.24,1.15,0.45,2.39,0.9,8.82,100.71,0.73,22.0,0.69,575.17
2025-05-21 17:11:38.089,1.06,0.24,1.15,0.45,2.39,0.9,8.82,100.53,0.49,22.0,0.56,575.14
2025-05-21 17:11:38.190,1.05,0.24,1.15,0.45,2.39,0.89,8.722,100.16,0.49,22.0,0.56,575.2
2025-05-21 17:11:38.291,1.05,0.24,1.11,0.45,2.39,0.85,8.33,99.8,0.61,22.0,0.69,575.17
2025-05-21 17:11:38.392,1.05,0.24,1.11,0.45,2.39,0.85,8.33,99.8,0.61,22.0,0.56,575.23
2025-05-21 17:11:38.493,1.05,0.24,1.11,0.45,2.39,0.85,8.33,99.8,0.49,22.0,0.69,575.29
2025-05-21 17:11:38.594,1.05,0.24,1.11,0.45,2.39,0.85,8.33,99.98,0.49,22.0,0.69,575.17
2025-05-21 17:11:38.695,1.05,0.21,1.11,0.45,2.39,0.82,8.036,100.16,0.49,22.0,0.69,575.23
2025-05-21 17:11:38.797,1.05,0.21,1.11,0.45,2.39,0.82,8.036,99.8,0.49,22.0,0.56,575.23
2025-05-21 17:11:38.899,1.05,0.21,1.11,0.45,2.39,0.82,8.036,99.98,0.61,22.0,1.11,575.1
2025-05-21 17:11:39.000,1.05,0.21,1.11,0.45,2.39,0.82,8.036,100.16,0.61,22.0,0.56,575.1
2025-05-21 17:11:39.101,1.05,0.21,1.11,0.45,2.39,0.82,8.036,100.16,0.24,22.0,0.56,575.29
2025-05-21 17:11:39.202,1.03,0.21,1.13,0.45,2.39,0.82,8.036,100.16,0.24,22.0,0.69,575.26
2025-05-21 17:11:39.303,1.03,0.21,1.13,0.45,2.39,0.82,8.036,99.8,0.73,22.0,0.83,575.23
2025-05-21 17:11:39.404,1.03,0.21,1.13,0.46,2.39,0.83,8.134,99.8,0.36,22.0,0.69,575.14
2025-05-21 17:11:39.505,1.03,0.21,1.13,0.46,2.39,0.83,8.134,99.8,0.49,22.0,0.56,575.14
2025-05-21 17:11:39.606,1.03,0.21,1.13,0.46,2.39,0.83,8.134,99.8,0.85,22.0,0.83,575.14
2025-05-21 17:11:39.708,1.03,0.21,1.13,0.46,2.39,0.83,8.134,100.34,0.49,22.0,0.56,575.29
2025-05-21 17:11:39.809,1.03,0.21,1.13,0.46,2.39,0.83,8.134,99.98,0.36,22.0,0.83,575.26
2025-05-21 17:11:39.911,1.03,0.21,1.13,0.46,2.39,0.83,8.134,99.8,0.61,22.0,0.69,575.2
2025-05-21 17:11:40.016,1.03,0.21,1.13,0.46,2.39,0.83,8.134,99.98,0.36,22.0,0.69,575.33
2025-05-21 17:11:40.117,1.03,0.21,1.13,0.46,2.39,0.83,8.134,99.98,0.36,22.0,0.69,575.29
2025-05-21 17:11:40.219,1.02,0.21,1.13,0.46,2.39,0.82,8.036,99.8,0.49,22.0,0.69,575.29
2025-05-21 17:11:40.320,1.02,0.21,1.13,0.46,2.39,0.82,8.036,99.98,0.61,22.0,0.83,575.33
2025-05-21 17:11:40.423,1.02,0.21,1.13,0.46,2.39,0.82,8.036,100.34,0.61,22.0,0.56,575.39
2025-05-21 17:11:40.525,1.02,0.21,1.16,0.46,2.39,0.85,8.33,100.16,0.24,22.0,0.69,575.29
2025-05-21 17:11:40.632,1.02,0.21,1.16,0.46,2.39,0.85,8.33,100.16,0.24,22.0,0.42,575.29
2025-05-21 17:11:40.733,1.02,0.21,1.16,0.46,2.39,0.85,8.33,99.8,0.73,22.0,0.69,575.2
2025-05-21 17:11:40.834,1.02,0.21,1.16,0.46,2.39,0.85,8.33,99.61,0.61,22.0,0.69,575.2
2025-05-21 17:11:40.935,1.02,0.24,1.16,0.46,2.39,0.88,8.624,99.98,0.36,22.0,0.97,575.2
2025-05-21 17:11:41.037,1.02,0.24,1.16,0.47,2.39,0.89,8.722,100.16,0.49,22.0,0.69,575.26
2025-05-21 17:11:41.138,1.02,0.24,1.16,0.47,2.39,0.89,8.722,100.16,0.61,22.0,0.56,575.23
2025-05-21 17:11:41.240,1.04,0.24,1.16,0.47,2.39,0.91,8.918,99.98,0.61,22.0,0.69,575.33
2025-05-21 17:11:41.342,1.04,0.24,1.16,0.47,2.39,0.91,8.918,99.8,0.61,22.0,0.83,575.23
2025-05-21 17:11:41.443,1.04,0.24,1.09,0.47,2.39,0.84,8.232,99.8,0.61,22.0,0.83,575.14
2025-05-21 17:11:41.546,1.04,0.24,1.09,0.47,2.39,0.84,8.232,99.98,0.73,22.0,1.11,575.17
2025-05-21 17:11:41.648,1.04,0.24,1.09,0.47,2.39,0.84,8.232,100.34,0.73,22.0,0.56,575.14
2025-05-21 17:11:41.749,1.04,0.24,1.09,0.47,2.39,0.84,8.232,99.98,0.49,22.0,0.56,575.14
2025-05-21 17:11:41.850,1.04,0.24,1.09,0.47,2.39,0.84,8.232,99.61,0.73,22.0,0.56,575.23
2025-05-21 17:11:41.952,1.04,0.24,1.09,0.47,2.39,0.84,8.232,99.98,0.61,22.0,0.69,575.23
2025-05-21 17:11:42.053,1.04,0.24,1.09,0.42,2.39,0.79,7.742,100.16,0.61,22.0,0.97,575.23
2025-05-21 17:11:42.155,1.04,0.24,1.09,0.42,2.39,0.79,7.742,100.34,0.24,22.0,0.28,575.23
2025-05-21 17:11:42.256,1.04,0.25,1.09,0.42,2.39,0.8,7.84,100.16,0.61,22.0,0.69,575.26
2025-05-21 17:11:42.358,1.04,0.25,1.07,0.42,2.39,0.78,7.644,99.61,0.61,22.0,1.11,575.39
2025-05-21 17:11:42.459,1.04,0.25,1.07,0.42,2.39,0.78,7.644,99.61,0.49,22.0,0.83,575.2
2025-05-21 17:11:42.561,1.09,0.25,1.07,0.42,2.39,0.83,8.134,99.98,0.61,22.0,0.69,575.23
2025-05-21 17:11:42.664,1.09,0.25,1.07,0.42,2.39,0.83,8.134,100.16,0.49,22.0,0.56,575.33
2025-05-21 17:11:42.765,1.09,0.25,1.07,0.42,2.39,0.83,8.134,100.16,0.12,22.0,0.56,575.29
2025-05-21 17:11:42.867,1.09,0.25,1.07,0.42,2.39,0.83,8.134,99.8,0.49,22.0,0.69,575.2
2025-05-21 17:11:42.968,1.09,0.25,1.07,0.42,2.39,0.83,8.134,99.61,0.61,22.0,0.69,575.29
2025-05-21 17:11:43.069,1.09,0.25,1.07,0.42,2.39,0.83,8.134,99.98,0.73,22.0,0.97,575.2
2025-05-21 17:11:43.174,1.09,0.25,1.07,0.42,2.39,0.83,8.134,100.16,0.61,22.0,0.83,575.07
2025-05-21 17:11:43.276,1.09,0.25,1.07,0.42,2.39,0.83,8.134,100.16,0.73,22.0,0.83,575.1
2025-05-21 17:11:43.379,1.09,0.25,1.07,0.42,2.39,0.83,8.134,99.8,0.49,22.0,0.69,575.14
2025-05-21 17:11:43.480,1.09,0.29,1.07,0.38,2.39,0.83,8.134,99.61,0.49,22.0,0.69,575.23
2025-05-21 17:11:43.581,1.09,0.29,1.07,0.38,2.39,0.83,8.134,99.98,0.98,22.0,0.69,575.29
2025-05-21 17:11:43.683,1.09,0.29,1.11,0.38,2.39,0.87,8.526,100.16,0.73,22.0,0.83,575.42
2025-05-21 17:11:43.786,1.09,0.29,1.11,0.38,2.39,0.87,8.526,100.34,0.49,22.0,0.56,575.45
2025-05-21 17:11:43.888,1.05,0.29,1.11,0.38,2.39,0.83,8.134,99.98,0.49,22.0,0.83,575.36
2025-05-21 17:11:43.991,1.05,0.29,1.11,0.38,2.39,0.83,8.134,99.61,0.36,22.1,0.69,575.39
2025-05-21 17:11:44.092,1.05,0.29,1.11,0.38,2.39,0.83,8.134,99.98,0.61,22.0,0.69,575.29
2025-05-21 17:11:44.193,1.05,0.29,1.11,0.38,2.39,0.83,8.134,99.98,0.49,22.0,0.56,575.14
2025-05-21 17:11:44.294,1.05,0.29,1.11,0.38,2.39,0.83,8.134,100.16,0.49,22.0,0.56,575.17
2025-05-21 17:11:44.400,1.05,0.27,1.11,0.38,2.39,0.81,7.938,99.8,0.61,22.0,0.42,575.2
2025-05-21 17:11:44.501,1.05,0.27,1.11,0.4,2.39,0.83,8.134,99.61,0.49,22.0,0.83,575.17
2025-05-21 17:11:44.602,1.05,0.27,1.11,0.4,2.39,0.83,8.134,99.8,0.61,22.0,0.97,575.1
2025-05-21 17:11:44.705,1.05,0.27,1.11,0.4,2.39,0.83,8.134,100.16,0.36,22.0,0.56,575.29
2025-05-21 17:11:44.806,1.05,0.27,1.11,0.4,2.39,0.83,8.134,100.16,0.61,22.0,0.56,575.36
2025-05-21 17:11:44.907,1.05,0.27,1.11,0.4,2.39,0.83,8.134,99.61,0.61,22.1,0.83,575.39
