Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:39:24.362,8.07,6.6,10.67,10.3,33.64,329.672,1000.89,23.83,23.4,26.09,572.57
2025-05-21 17:39:24.463,8.07,6.6,10.67,10.3,33.64,329.672,1000.52,23.83,23.4,26.37,572.6
2025-05-21 17:39:24.564,8.07,7.35,10.67,8.8,32.89,322.322,1000.34,24.32,23.4,26.5,572.48
2025-05-21 17:39:24.665,8.07,7.35,10.67,8.8,32.89,322.322,1000.34,23.95,23.4,26.64,572.54
2025-05-21 17:39:24.767,8.07,7.35,10.18,8.8,32.4,317.52,1000.52,22.73,23.4,25.95,572.51
2025-05-21 17:39:24.868,8.07,7.35,10.18,8.8,32.4,317.52,1000.34,22.61,23.4,26.5,572.48
2025-05-21 17:39:24.969,8.36,7.35,10.18,8.8,32.69,320.362,1000.52,22.24,23.4,25.81,572.54
2025-05-21 17:39:25.070,8.36,7.35,10.18,8.8,32.69,320.362,1000.89,22.86,23.4,27.2,572.41
2025-05-21 17:39:25.171,8.36,7.35,10.18,8.8,32.69,320.362,1001.07,23.59,23.4,26.64,572.48
2025-05-21 17:39:25.272,8.36,7.35,10.18,8.8,32.69,320.362,1000.7,24.08,23.4,26.23,572.38
2025-05-21 17:39:25.373,8.36,7.35,10.18,8.8,32.69,320.362,1000.52,24.08,23.4,27.2,572.41
2025-05-21 17:39:25.475,8.36,7.35,10.18,8.74,32.63,319.774,1000.15,23.22,23.4,26.5,572.35
2025-05-21 17:39:25.580,8.36,7.35,10.18,8.74,32.63,319.774,999.79,23.22,23.4,25.67,572.51
2025-05-21 17:39:25.682,8.36,7.35,10.18,8.74,32.63,319.774,999.42,23.95,23.5,25.53,572.6
2025-05-21 17:39:25.783,8.36,7.35,10.16,8.74,32.61,319.578,999.05,23.59,23.5,27.61,572.57
2025-05-21 17:39:25.885,8.36,7.28,10.16,8.74,32.54,318.892,998.69,23.22,23.5,25.26,572.54
2025-05-21 17:39:25.988,8.75,7.28,10.16,8.74,32.93,322.714,998.14,24.57,23.5,27.48,572.67
2025-05-21 17:39:26.089,8.75,7.28,10.16,8.74,32.93,322.714,998.14,24.57,23.5,26.92,572.63
2025-05-21 17:39:26.190,8.75,7.28,10.16,8.74,32.93,322.714,998.32,23.34,23.5,26.78,572.67
2025-05-21 17:39:26.291,8.75,7.28,10.16,8.74,32.93,322.714,998.32,23.34,23.5,27.48,572.51
2025-05-21 17:39:26.392,8.75,7.28,10.16,8.74,32.93,322.714,998.5,23.1,23.5,26.92,572.51
2025-05-21 17:39:26.493,8.75,7.28,10.16,9.31,33.5,328.3,998.87,24.32,23.5,25.81,572.44
2025-05-21 17:39:26.596,8.75,7.28,10.16,9.31,33.5,328.3,999.05,22.98,23.5,26.92,572.35
2025-05-21 17:39:26.698,8.75,7.28,9.82,9.31,33.16,324.968,999.42,24.2,23.5,26.78,572.22
2025-05-21 17:39:26.799,8.75,7.19,9.82,9.31,33.07,324.086,999.42,23.34,23.4,26.5,572.35
2025-05-21 17:39:26.899,8.75,7.19,9.82,9.31,33.07,324.086,999.6,23.83,23.5,28.03,572.35
2025-05-21 17:39:27.000,8.86,7.19,9.82,9.31,33.18,325.164,999.6,23.1,23.4,27.34,572.41
2025-05-21 17:39:27.101,8.86,7.19,9.82,9.31,33.18,325.164,999.79,22.12,23.5,26.37,572.48
2025-05-21 17:39:27.202,8.86,7.19,9.82,9.31,33.18,325.164,999.79,23.22,23.5,27.48,572.41
2025-05-21 17:39:27.303,8.86,7.19,9.82,9.31,33.18,325.164,999.6,24.32,23.5,27.34,572.44
2025-05-21 17:39:27.404,8.86,7.19,9.82,9.31,33.18,325.164,999.6,24.2,23.5,27.06,572.41
2025-05-21 17:39:27.508,8.86,7.19,9.82,9.02,32.89,322.322,999.79,24.2,23.5,27.89,572.54
2025-05-21 17:39:27.609,8.86,7.19,9.82,9.02,32.89,322.322,1000.15,23.59,23.5,27.34,572.48
2025-05-21 17:39:27.710,8.86,7.43,9.82,9.02,33.13,324.674,999.97,23.59,23.5,25.67,572.44
2025-05-21 17:39:27.811,8.86,7.43,9.82,9.02,33.13,324.674,999.79,23.95,23.5,26.92,572.48
2025-05-21 17:39:27.912,8.86,7.43,9.82,9.02,33.13,324.674,999.79,23.95,23.5,26.78,572.41
2025-05-21 17:39:28.013,8.86,7.43,10.12,9.02,33.43,327.614,999.79,22.98,23.5,28.45,572.32
2025-05-21 17:39:28.120,8.86,7.43,10.12,9.02,33.43,327.614,999.97,23.59,23.5,26.5,572.44
2025-05-21 17:39:28.221,8.86,7.43,10.12,9.02,33.43,327.614,999.79,24.2,23.5,26.64,572.38
2025-05-21 17:39:28.322,8.66,7.43,10.12,9.02,33.23,325.654,999.79,23.83,23.5,27.75,572.41
2025-05-21 17:39:28.423,8.66,7.43,10.12,9.0,33.21,325.458,999.6,23.1,23.5,27.2,572.38
2025-05-21 17:39:28.524,8.66,7.43,10.12,9.0,33.21,325.458,999.6,22.86,23.5,27.2,572.32
2025-05-21 17:39:28.627,8.66,7.43,10.12,9.0,33.21,325.458,999.42,23.59,23.5,27.61,572.22
2025-05-21 17:39:28.728,8.66,7.43,10.12,9.0,33.21,325.458,999.42,23.46,23.5,27.06,572.16
2025-05-21 17:39:28.829,8.66,7.43,10.12,9.0,33.21,325.458,999.79,22.98,23.5,26.92,572.16
2025-05-21 17:39:28.932,8.66,7.43,10.12,9.0,33.21,325.458,1000.15,23.71,23.5,25.81,572.16
2025-05-21 17:39:29.032,8.66,7.43,10.12,9.0,33.21,325.458,1000.52,23.46,23.4,26.37,572.03
2025-05-21 17:39:29.134,8.66,7.43,10.12,9.0,33.21,325.458,1000.89,23.95,23.4,26.5,572.13
2025-05-21 17:39:29.237,8.66,7.43,9.28,9.0,32.37,317.226,1001.25,24.57,23.4,27.48,572.22
2025-05-21 17:39:29.338,8.66,7.34,9.28,9.0,32.28,316.344,1001.25,23.59,23.5,26.37,572.25
2025-05-21 17:39:29.439,8.66,7.34,9.28,9.37,32.65,319.97,1000.52,23.34,23.5,28.45,572.22
2025-05-21 17:39:29.540,8.66,7.34,9.28,9.37,32.65,319.97,999.6,23.95,23.5,25.81,572.25
2025-05-21 17:39:29.642,9.46,7.34,9.28,9.37,33.45,327.81,999.05,23.59,23.5,27.2,572.16
2025-05-21 17:39:29.743,9.46,7.34,9.28,9.37,33.45,327.81,998.5,23.46,23.5,28.03,572.19
2025-05-21 17:39:29.845,9.46,7.34,9.28,9.37,33.45,327.81,998.69,23.1,23.5,25.81,572.16
2025-05-21 17:39:29.945,9.46,7.34,9.28,9.37,33.45,327.81,999.05,24.08,23.5,27.48,572.25
2025-05-21 17:39:30.046,9.46,7.34,9.28,9.37,33.45,327.81,999.24,23.46,23.5,27.2,572.29
2025-05-21 17:39:30.147,9.46,7.34,9.2,9.37,33.37,327.026,999.24,23.83,23.5,26.23,572.19
2025-05-21 17:39:30.249,9.46,7.3,9.2,9.37,33.33,326.634,999.24,23.83,23.5,27.2,572.22
2025-05-21 17:39:30.351,9.46,7.3,9.2,9.37,33.33,326.634,999.05,23.71,23.5,27.89,572.32
2025-05-21 17:39:30.453,9.46,7.3,9.2,9.32,33.28,326.144,998.69,24.08,23.5,26.09,572.32
2025-05-21 17:39:30.554,9.46,7.3,9.2,9.32,33.28,326.144,998.32,24.08,23.5,27.89,572.22
2025-05-21 17:39:30.656,9.83,7.3,9.2,9.32,33.65,329.77,997.96,24.08,23.6,27.34,572.29
2025-05-21 17:39:30.757,9.83,7.3,9.2,9.32,33.65,329.77,997.59,24.2,23.6,26.5,572.32
2025-05-21 17:39:30.858,9.83,7.3,9.2,9.32,33.65,329.77,997.22,23.59,23.6,26.78,572.29
2025-05-21 17:39:30.960,9.83,7.3,9.2,9.32,33.65,329.77,997.41,24.69,23.6,27.34,572.16
2025-05-21 17:39:31.061,9.83,7.3,9.2,9.32,33.65,329.77,997.77,23.59,23.6,27.89,572.25
2025-05-21 17:39:31.162,9.83,7.68,8.97,9.32,33.8,331.24,997.96,24.57,23.6,26.64,572.25
2025-05-21 17:39:31.263,9.83,7.68,8.97,9.32,33.8,331.24,998.5,24.2,23.6,28.59,572.19
2025-05-21 17:39:31.364,9.83,7.68,8.97,9.32,33.8,331.24,999.24,23.22,23.6,27.89,572.16
2025-05-21 17:39:31.465,9.83,7.68,8.97,9.32,33.8,331.24,999.79,24.2,23.5,26.23,572.13
2025-05-21 17:39:31.567,9.83,7.68,8.97,9.32,33.8,331.24,1000.34,23.22,23.6,28.03,572.22
2025-05-21 17:39:31.668,9.48,7.68,8.97,9.32,33.45,327.81,1000.52,24.57,23.6,26.78,572.35
2025-05-21 17:39:31.769,9.48,7.68,8.97,9.32,33.45,327.81,1000.7,24.08,23.6,28.03,572.22
2025-05-21 17:39:31.871,9.48,7.68,8.97,9.32,33.45,327.81,1000.52,24.08,23.6,27.75,572.22
2025-05-21 17:39:31.972,9.48,7.68,8.97,9.32,33.45,327.81,1000.7,24.32,23.6,27.2,572.16
2025-05-21 17:39:32.074,9.48,7.68,8.97,9.32,33.45,327.81,1000.7,24.08,23.6,26.64,572.16
2025-05-21 17:39:32.175,9.48,7.34,8.97,9.32,33.11,324.478,1000.52,23.59,23.6,25.95,572.16
2025-05-21 17:39:32.277,9.48,7.34,8.97,9.32,33.11,324.478,999.79,24.44,23.6,26.64,572.19
2025-05-21 17:39:32.378,9.48,7.34,9.78,9.4,34.0,333.2,999.6,23.71,23.6,26.78,572.1
2025-05-21 17:39:32.479,9.48,7.34,9.78,9.4,34.0,333.2,999.05,23.71,23.6,26.23,572.0
2025-05-21 17:39:32.583,9.48,7.34,9.78,9.4,34.0,333.2,998.87,23.1,23.6,26.23,572.13
2025-05-21 17:39:32.684,9.48,7.34,9.78,9.4,34.0,333.2,999.24,24.2,23.6,28.31,572.06
2025-05-21 17:39:32.786,9.48,7.34,9.78,9.4,34.0,333.2,1000.15,23.83,23.6,28.17,572.1
2025-05-21 17:39:32.887,9.48,7.34,9.78,9.4,34.0,333.2,1000.52,23.46,23.6,28.59,572.06
2025-05-21 17:39:32.988,9.2,7.34,9.78,9.4,33.72,330.456,1000.7,22.98,23.6,27.34,572.16
2025-05-21 17:39:33.089,9.2,7.34,9.78,9.4,33.72,330.456,1000.89,22.98,23.6,27.06,572.1
2025-05-21 17:39:33.190,9.2,7.34,9.78,9.4,33.72,330.456,1000.7,24.08,23.6,26.5,572.06
2025-05-21 17:39:33.291,9.2,7.34,10.09,9.4,34.03,333.494,1000.34,23.46,23.6,26.37,572.03
2025-05-21 17:39:33.392,9.2,7.34,10.09,9.4,34.03,333.494,999.79,24.69,23.6,27.89,572.06
2025-05-21 17:39:33.494,9.2,7.45,10.09,9.4,34.14,334.572,999.42,24.32,23.6,26.92,572.16
2025-05-21 17:39:33.595,9.2,7.45,10.09,9.4,34.14,334.572,999.24,23.34,23.6,27.34,572.25
2025-05-21 17:39:33.696,9.2,7.45,10.09,8.82,33.56,328.888,999.24,24.81,23.6,26.64,572.16
2025-05-21 17:39:33.797,9.2,7.45,10.09,8.82,33.56,328.888,999.05,24.32,23.6,27.48,572.16
2025-05-21 17:39:33.898,9.2,7.45,10.09,8.82,33.56,328.888,998.87,24.08,23.6,27.61,572.13
2025-05-21 17:39:33.999,9.51,7.45,10.09,8.82,33.87,331.926,999.24,23.95,23.6,27.34,572.13
2025-05-21 17:39:34.100,9.51,7.45,10.09,8.82,33.87,331.926,999.05,23.83,23.6,28.31,572.25
2025-05-21 17:39:34.201,9.51,7.45,10.09,8.82,33.87,331.926,998.87,23.1,23.7,28.03,572.29
2025-05-21 17:39:34.302,9.51,7.45,10.09,8.82,33.87,331.926,998.5,24.69,23.7,26.92,572.19
2025-05-21 17:39:34.403,9.51,8.58,10.09,8.82,35.0,343.0,998.14,23.71,23.7,27.61,572.16
2025-05-21 17:39:34.504,9.51,8.58,10.09,8.82,35.0,343.0,997.59,24.2,23.7,26.64,572.35
2025-05-21 17:39:34.606,9.51,8.58,9.84,8.82,34.75,340.55,997.77,24.69,23.7,27.89,572.22
2025-05-21 17:39:34.707,9.51,8.58,9.84,8.15,34.08,333.984,997.96,24.81,23.7,26.5,572.13
2025-05-21 17:39:34.808,9.51,8.58,9.84,8.15,34.08,333.984,998.14,24.81,23.7,27.61,572.1
2025-05-21 17:39:34.909,9.51,8.58,9.84,8.15,34.08,333.984,998.14,24.69,23.7,27.34,572.06
2025-05-21 17:39:35.010,9.45,8.58,9.84,8.15,34.02,333.396,998.5,24.2,23.7,27.61,572.13
2025-05-21 17:39:35.111,9.45,8.58,9.84,8.15,34.02,333.396,998.87,23.59,23.7,28.17,572.22
2025-05-21 17:39:35.213,9.45,8.58,9.84,8.15,34.02,333.396,999.05,22.12,23.7,27.2,572.16
2025-05-21 17:39:35.314,9.45,8.69,9.84,8.15,34.13,334.474,999.24,24.81,23.7,28.45,572.06
2025-05-21 17:39:35.415,9.45,8.69,9.84,8.15,34.13,334.474,998.69,24.2,23.7,27.34,572.06
2025-05-21 17:39:35.517,9.45,8.69,9.84,8.15,34.13,334.474,998.32,24.57,23.7,28.72,572.1
2025-05-21 17:39:35.618,9.45,8.69,9.84,8.15,34.13,334.474,998.32,23.59,23.7,28.45,572.16
2025-05-21 17:39:35.719,9.45,8.69,9.84,8.15,34.13,334.474,998.69,24.08,23.7,26.64,572.03
2025-05-21 17:39:35.821,9.45,8.69,9.84,8.15,34.13,334.474,999.24,24.57,23.7,27.61,571.97
2025-05-21 17:39:35.922,9.45,8.69,10.27,8.15,34.56,338.688,999.42,22.73,23.6,27.89,571.91
2025-05-21 17:39:36.025,9.57,8.69,10.27,8.01,34.54,338.492,999.42,24.44,23.7,26.92,572.03
2025-05-21 17:39:36.127,9.57,8.69,10.27,8.01,34.54,338.492,999.24,24.2,23.6,27.34,571.97
2025-05-21 17:39:36.227,9.57,8.69,10.27,8.01,34.54,338.492,998.87,25.91,23.6,28.03,571.97
2025-05-21 17:39:36.328,9.57,8.69,10.27,8.01,34.54,338.492,998.87,24.08,23.7,27.75,572.03
2025-05-21 17:39:36.429,9.57,8.69,10.27,8.01,34.54,338.492,1000.34,25.3,23.7,29.56,572.06
2025-05-21 17:39:36.531,9.57,8.69,10.27,8.01,34.54,338.492,1005.1,26.4,23.7,30.25,571.94
2025-05-21 17:39:36.633,9.57,8.99,10.27,8.01,34.84,341.432,1010.04,26.52,23.7,30.81,571.87
2025-05-21 17:39:36.734,9.57,8.99,10.27,8.01,34.84,341.432,1014.25,26.03,23.7,28.59,572.03
2025-05-21 17:39:36.835,9.57,8.99,10.16,8.01,34.73,340.354,1017.55,26.16,23.7,30.39,572.03
2025-05-21 17:39:36.936,9.57,8.99,10.16,8.01,34.73,340.354,1020.29,25.42,23.7,30.39,572.0
2025-05-21 17:39:37.037,9.88,8.99,10.16,8.36,35.39,346.822,1022.49,27.25,23.7,29.97,571.81
2025-05-21 17:39:37.138,9.88,8.99,10.16,8.36,35.39,346.822,1024.14,27.5,23.7,29.84,571.78
2025-05-21 17:39:37.239,9.88,8.99,10.16,8.36,35.39,346.822,1025.61,26.4,23.7,29.7,571.78
2025-05-21 17:39:37.340,9.88,8.99,10.16,8.36,35.39,346.822,1027.07,26.52,23.7,28.72,571.72
2025-05-21 17:39:37.441,9.88,8.99,10.16,8.36,35.39,346.822,1028.17,26.4,23.7,29.14,571.72
2025-05-21 17:39:37.551,9.88,8.99,10.16,8.36,35.39,346.822,1029.08,27.5,23.7,30.39,571.84
2025-05-21 17:39:37.653,9.88,8.99,10.16,8.36,35.39,346.822,1030.0,26.64,23.7,29.42,571.72
2025-05-21 17:39:37.754,9.88,8.99,10.16,8.36,35.39,346.822,1031.1,24.93,23.7,31.22,571.84
2025-05-21 17:39:37.855,9.88,8.99,10.16,8.36,35.39,346.822,1032.01,26.64,23.7,30.53,571.72
2025-05-21 17:39:37.956,9.88,9.1,10.16,8.36,35.5,347.9,1032.56,26.52,23.7,30.53,571.78
2025-05-21 17:39:38.057,9.88,9.1,10.43,8.36,35.77,350.546,1032.75,25.3,23.7,29.84,571.91
2025-05-21 17:39:38.158,9.88,9.1,10.43,8.36,35.77,350.546,1032.93,26.64,23.7,29.56,571.91
2025-05-21 17:39:38.259,9.88,9.1,10.43,8.36,35.77,350.546,1032.75,25.67,23.8,29.97,571.91
2025-05-21 17:39:38.360,9.88,9.1,10.43,9.48,36.89,361.522,1032.2,27.25,23.7,29.7,571.78
2025-05-21 17:39:38.461,10.71,9.1,10.43,9.48,37.72,369.656,1031.65,25.67,23.7,30.25,571.75
2025-05-21 17:39:38.562,10.71,9.1,10.43,9.48,37.72,369.656,1031.1,26.89,23.7,29.28,571.72
2025-05-21 17:39:38.663,10.71,9.1,10.43,9.48,37.72,369.656,1030.73,26.16,23.7,29.7,571.75
2025-05-21 17:39:38.764,10.71,9.1,10.43,9.48,37.72,369.656,1030.37,26.89,23.7,30.39,571.84
2025-05-21 17:39:38.865,10.71,8.89,10.43,9.48,37.51,367.598,1030.18,26.52,23.7,29.28,571.91
2025-05-21 17:39:38.966,10.71,8.89,10.43,9.48,37.51,367.598,1030.0,25.54,23.8,28.72,571.87
2025-05-21 17:39:39.066,10.71,8.89,10.29,9.48,37.37,366.226,1029.63,25.54,23.8,30.25,571.87
2025-05-21 17:39:39.167,10.71,8.89,10.29,9.48,37.37,366.226,1029.27,26.64,23.8,30.25,572.03
2025-05-21 17:39:39.268,10.71,8.89,10.29,9.52,37.41,366.618,1029.08,26.64,23.8,29.56,572.06
2025-05-21 17:39:39.369,10.71,8.89,10.29,9.52,37.41,366.618,1029.27,25.3,23.9,29.14,572.1
2025-05-21 17:39:39.471,10.71,8.89,10.29,9.52,37.41,366.618,1029.27,25.54,23.9,30.11,572.03
2025-05-21 17:39:39.572,10.71,8.89,10.29,9.52,37.41,366.618,1029.27,26.16,23.9,31.08,572.0
2025-05-21 17:39:39.677,10.71,8.89,10.29,9.52,37.41,366.618,1029.27,25.91,23.9,30.11,572.06
2025-05-21 17:39:39.779,10.65,9.2,10.29,9.52,37.66,369.068,1029.45,26.16,23.9,29.42,572.03
2025-05-21 17:39:39.881,10.65,9.2,10.29,9.52,37.66,369.068,1029.27,26.03,23.9,29.14,572.0
2025-05-21 17:39:39.983,10.65,9.2,10.29,9.52,37.66,369.068,1029.08,25.54,23.9,30.95,571.87
2025-05-21 17:39:40.084,10.65,9.2,10.29,9.52,37.66,369.068,1028.9,26.89,23.9,30.67,571.94
2025-05-21 17:39:40.185,10.65,9.2,10.29,9.52,37.66,369.068,1028.35,27.5,23.8,30.39,571.84
2025-05-21 17:39:40.287,10.65,9.2,10.56,9.42,37.83,370.734,1027.8,27.25,23.8,30.39,571.87
2025-05-21 17:39:40.389,10.65,9.2,10.56,9.42,37.83,370.734,1027.25,27.01,23.8,30.67,571.91
2025-05-21 17:39:40.490,10.65,9.2,10.56,9.42,37.83,370.734,1026.7,26.89,23.9,31.5,571.97
2025-05-21 17:39:40.591,10.65,9.2,10.56,9.42,37.83,370.734,1026.52,26.16,23.9,31.22,571.94
2025-05-21 17:39:40.692,10.65,9.2,10.56,9.42,37.83,370.734,1026.52,26.4,23.9,30.67,572.03
2025-05-21 17:39:40.794,10.93,9.2,10.56,9.42,38.11,373.478,1026.89,25.79,23.9,30.81,572.16
2025-05-21 17:39:40.896,10.93,9.2,10.56,9.42,38.11,373.478,1027.44,25.3,23.9,30.81,572.06
2025-05-21 17:39:40.999,10.93,9.2,10.56,9.42,38.11,373.478,1028.17,26.64,24.0,31.22,572.16
2025-05-21 17:39:41.102,10.93,9.2,10.56,9.42,38.11,373.478,1028.9,26.28,24.0,30.53,572.06
2025-05-21 17:39:41.204,10.93,9.03,10.56,9.42,37.94,371.812,1029.45,26.64,24.0,28.86,572.16
2025-05-21 17:39:41.306,10.93,9.03,10.56,9.42,37.94,371.812,1030.55,27.13,24.0,30.25,571.97
2025-05-21 17:39:41.407,10.93,9.03,10.56,9.42,37.94,371.812,1030.92,25.67,23.9,29.97,571.94
2025-05-21 17:39:41.508,10.93,9.03,10.56,9.42,37.94,371.812,1031.65,26.76,23.9,30.25,572.03
2025-05-21 17:39:41.609,10.93,9.03,10.56,9.26,37.78,370.244,1032.01,26.03,23.9,30.81,572.0
2025-05-21 17:39:41.711,10.93,9.03,10.56,9.26,37.78,370.244,1031.83,27.38,23.9,29.97,572.0
2025-05-21 17:39:41.812,11.25,9.03,10.56,9.26,38.1,373.38,1031.65,25.91,23.9,29.84,571.94
2025-05-21 17:39:41.913,11.25,9.03,10.56,9.26,38.1,373.38,1031.28,27.38,24.0,30.25,572.0
2025-05-21 17:39:42.014,11.25,9.03,10.56,9.26,38.1,373.38,1030.55,26.4,24.0,29.14,572.0
2025-05-21 17:39:42.115,11.25,9.34,10.56,9.26,38.41,376.418,1030.0,25.54,24.0,31.22,571.97
2025-05-21 17:39:42.216,11.25,9.34,10.56,9.26,38.41,376.418,1029.63,26.89,23.9,31.36,571.75
2025-05-21 17:39:42.319,11.25,9.34,9.81,9.26,37.66,369.068,1029.63,26.64,23.9,29.7,571.72
2025-05-21 17:39:42.420,11.25,9.34,9.81,9.26,37.66,369.068,1029.45,25.67,23.9,30.25,571.68
2025-05-21 17:39:42.521,11.25,9.34,9.81,9.26,37.66,369.068,1029.82,26.28,23.9,30.53,571.75
2025-05-21 17:39:42.624,11.25,9.34,9.81,9.18,37.58,368.284,1030.18,27.62,23.9,29.97,571.59
2025-05-21 17:39:42.725,11.25,9.34,9.81,9.18,37.58,368.284,1030.55,26.52,23.9,30.11,571.59
2025-05-21 17:39:42.826,11.25,9.34,9.81,9.18,37.58,368.284,1030.92,27.13,23.8,30.95,571.59
2025-05-21 17:39:42.928,11.25,9.34,9.81,9.18,37.58,368.284,1031.1,26.28,23.8,30.53,571.65
2025-05-21 17:39:43.029,11.25,9.34,9.81,9.18,37.58,368.284,1031.1,26.4,23.8,31.5,571.68
2025-05-21 17:39:43.132,11.85,9.34,9.81,9.18,38.18,374.164,1030.92,27.25,23.9,29.0,571.91
2025-05-21 17:39:43.233,11.85,9.34,9.28,9.18,37.65,368.97,1030.55,26.28,23.9,29.84,571.81
2025-05-21 17:39:43.335,11.85,9.34,9.28,9.18,37.65,368.97,1030.0,25.67,23.9,30.11,571.68
2025-05-21 17:39:43.436,11.85,9.53,9.28,9.18,37.84,370.832,1029.82,27.13,23.8,29.42,571.56
2025-05-21 17:39:43.538,11.85,9.53,9.28,9.26,37.92,371.616,1029.27,26.28,23.8,29.14,571.53
2025-05-21 17:39:43.640,11.85,9.53,9.28,9.26,37.92,371.616,1029.08,25.91,23.8,29.97,571.56
2025-05-21 17:39:43.741,11.85,9.53,9.28,9.26,37.92,371.616,1029.08,25.79,23.8,30.11,571.62
2025-05-21 17:39:43.843,11.85,9.53,9.28,9.26,37.92,371.616,1028.9,25.91,23.8,31.5,571.68
2025-05-21 17:39:43.944,11.85,9.53,9.28,9.26,37.92,371.616,1028.9,26.52,23.9,30.95,571.75
2025-05-21 17:39:44.047,11.85,9.53,9.28,9.26,37.92,371.616,1028.9,26.64,23.9,29.97,571.75
2025-05-21 17:39:44.148,11.77,9.53,9.47,9.26,38.03,372.694,1028.72,26.28,23.9,29.7,571.91
2025-05-21 17:39:44.249,11.77,9.53,9.47,9.26,38.03,372.694,1028.72,25.42,23.9,30.25,571.91
2025-05-21 17:39:44.351,11.77,9.38,9.47,9.26,37.88,371.224,1028.9,25.54,24.0,29.97,571.94
2025-05-21 17:39:44.452,11.77,9.38,9.47,9.26,37.88,371.224,1029.08,25.42,24.0,30.81,571.91
2025-05-21 17:39:44.553,11.77,9.38,9.47,9.26,37.88,371.224,1029.27,26.76,24.0,29.28,571.91
2025-05-21 17:39:44.656,11.77,9.38,9.47,9.26,37.88,371.224,1029.27,26.4,24.0,28.86,571.87
2025-05-21 17:39:44.758,11.77,9.38,9.47,9.26,37.88,371.224,1029.45,26.16,24.0,28.86,571.94
2025-05-21 17:39:44.862,11.77,9.38,9.47,9.26,37.88,371.224,1029.45,26.64,24.0,30.25,571.75
2025-05-21 17:39:44.963,11.77,9.38,9.47,9.26,37.88,371.224,1029.63,27.38,24.0,29.84,571.81
2025-05-21 17:39:45.065,11.77,9.38,9.47,9.26,37.88,371.224,1029.63,27.38,24.0,29.56,571.81
2025-05-21 17:39:45.166,11.38,9.38,9.47,9.26,37.49,367.402,1029.45,25.18,24.0,29.14,571.87
2025-05-21 17:39:45.267,11.38,9.38,9.47,9.26,37.49,367.402,1029.08,25.42,24.0,30.39,571.91
2025-05-21 17:39:45.368,11.38,9.38,10.03,9.26,38.05,372.89,1028.9,25.67,24.0,30.67,571.87
2025-05-21 17:39:45.470,11.38,9.38,10.03,9.68,38.47,377.006,1028.72,26.16,24.0,30.11,571.84
2025-05-21 17:39:45.571,11.38,9.38,10.03,9.68,38.47,377.006,1028.35,26.16,24.0,30.39,571.75
2025-05-21 17:39:45.672,11.38,9.18,10.03,9.68,38.27,375.046,1028.17,26.4,24.0,30.11,571.78
2025-05-21 17:39:45.773,11.38,9.18,10.03,9.68,38.27,375.046,1028.35,26.76,24.0,28.86,571.87
2025-05-21 17:39:45.874,11.38,9.18,10.03,9.68,38.27,375.046,1028.72,25.67,24.0,29.28,571.87
2025-05-21 17:39:45.975,11.38,9.18,10.03,9.68,38.27,375.046,1028.9,25.42,24.0,29.42,571.84
2025-05-21 17:39:46.076,11.38,9.18,10.03,9.68,38.27,375.046,1029.08,26.16,24.0,30.25,571.78
2025-05-21 17:39:46.177,11.25,9.18,10.03,9.68,38.14,373.772,1029.27,26.4,24.0,30.81,571.65
2025-05-21 17:39:46.279,11.25,9.18,10.03,9.68,38.14,373.772,1029.27,26.89,24.0,30.11,571.68
2025-05-21 17:39:46.380,11.25,9.18,9.95,9.68,38.06,372.988,1029.63,26.03,24.0,29.56,571.78
2025-05-21 17:39:46.481,11.25,9.18,9.95,9.87,38.25,374.85,1030.0,25.05,24.0,30.53,571.65
2025-05-21 17:39:46.582,11.25,8.89,9.95,9.87,37.96,372.008,1030.55,26.76,24.0,29.7,571.78
2025-05-21 17:39:46.684,11.25,8.89,9.95,9.87,37.96,372.008,1031.1,26.52,24.0,29.42,571.78
2025-05-21 17:39:46.785,11.25,8.89,9.95,9.87,37.96,372.008,1030.92,26.28,24.1,30.81,571.84
2025-05-21 17:39:46.886,11.25,8.89,9.95,9.87,37.96,372.008,1030.73,26.89,24.0,29.56,571.78
2025-05-21 17:39:46.987,11.25,8.89,9.95,9.87,37.96,372.008,1030.18,25.54,24.0,29.7,571.78
2025-05-21 17:39:47.088,11.25,8.89,9.95,9.87,37.96,372.008,1029.82,26.76,24.1,30.25,571.75
2025-05-21 17:39:47.189,11.0,8.89,9.95,9.87,37.71,369.558,1029.27,26.4,24.1,30.11,571.81
2025-05-21 17:39:47.290,11.0,8.89,10.43,9.87,38.19,374.262,1028.72,26.64,24.1,29.84,571.81
2025-05-21 17:39:47.391,11.0,8.89,10.43,9.87,38.19,374.262,1028.17,26.52,24.1,29.28,571.87
2025-05-21 17:39:47.493,11.0,8.89,10.43,9.87,38.19,374.262,1027.44,27.38,24.1,29.28,571.97
2025-05-21 17:39:47.595,11.0,8.89,10.43,9.87,38.19,374.262,1026.15,25.3,24.1,30.67,571.72
2025-05-21 17:39:47.696,11.0,8.89,10.43,9.87,38.19,374.262,1025.42,25.3,24.1,30.53,571.78
2025-05-21 17:39:47.797,11.0,8.89,10.43,9.87,38.19,374.262,1024.87,26.4,24.0,29.7,571.65
