Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 15:07:27.383,-3.25,-10.38,-18.57,15.83,-17.87,-175.126,0.0,0.0,27.3,-0.14,577.73
2025-05-16 15:07:27.484,-3.25,-10.38,-18.57,15.83,-17.87,-175.126,0.0,0.12,27.3,0.14,577.73
2025-05-16 15:07:27.585,-3.25,-10.38,-18.57,31.59,-2.11,-20.678,0.0,0.24,27.4,0.28,577.76
2025-05-16 15:07:27.685,-3.25,-10.38,-18.57,31.59,-2.11,-20.678,0.0,0.0,27.4,0.0,577.8
2025-05-16 15:07:27.786,-3.25,-10.38,-18.57,31.59,-2.11,-20.678,0.0,0.0,27.4,0.14,577.64
2025-05-16 15:07:27.887,-3.25,-10.38,-18.57,31.59,-2.11,-20.678,0.0,0.12,27.4,0.28,577.67
2025-05-16 15:07:27.988,-3.25,-10.38,-18.57,31.59,-2.11,-20.678,0.0,0.0,27.4,0.0,577.7
2025-05-16 15:07:28.089,-3.25,-10.38,-18.57,31.59,-2.11,-20.678,0.0,0.0,27.3,0.0,577.7
2025-05-16 15:07:28.190,-3.25,-10.31,-18.57,31.59,-2.04,-19.992,0.0,0.12,27.3,0.28,577.7
2025-05-16 15:07:28.291,-3.25,-10.31,-18.57,31.59,-2.04,-19.992,0.0,0.12,27.3,-0.14,577.67
2025-05-16 15:07:28.392,-3.25,-10.31,-18.57,31.59,-2.04,-19.992,0.0,0.0,27.3,0.14,577.73
2025-05-16 15:07:28.493,-3.25,-10.31,-18.57,31.59,-2.04,-19.992,0.0,0.0,27.4,0.0,577.73
2025-05-16 15:07:28.593,-3.25,-10.31,-18.57,31.59,-2.04,-19.992,0.0,211.08,27.3,-0.14,577.67
2025-05-16 15:07:28.694,-3.25,-10.31,-18.57,31.59,-2.04,-19.992,0.0,0.24,27.3,0.28,577.61
2025-05-16 15:07:28.795,-3.25,-10.31,-18.57,31.59,-2.04,-19.992,0.0,0.12,27.3,0.28,577.61
2025-05-16 15:07:28.896,-3.25,-10.31,-18.57,31.59,-2.04,-19.992,0.0,0.0,27.3,0.0,577.73
2025-05-16 15:07:29.000,-3.25,-10.31,-18.57,31.59,-2.04,-19.992,0.0,211.08,27.3,0.0,577.64
2025-05-16 15:07:29.101,-3.25,-10.31,-18.57,31.59,-2.04,-19.992,0.0,0.0,27.3,0.0,577.7
2025-05-16 15:07:29.202,-3.25,-10.31,-18.57,31.59,-2.04,-19.992,0.0,0.0,27.3,0.0,577.67
2025-05-16 15:07:29.303,-3.25,-10.31,-18.57,31.59,-2.04,-19.992,0.0,0.0,27.3,0.0,577.7
2025-05-16 15:07:29.404,-3.25,-10.31,-18.57,31.59,-2.04,-19.992,0.0,211.08,27.4,-0.14,577.83
2025-05-16 15:07:29.505,-3.25,-10.31,0.85,31.59,17.38,170.324,0.0,0.0,27.4,0.28,577.86
2025-05-16 15:07:29.606,-3.25,-10.31,0.85,31.59,17.38,170.324,0.0,0.0,27.4,0.0,577.73
2025-05-16 15:07:29.707,-3.25,-10.31,0.85,31.59,17.38,170.324,0.0,0.0,27.4,0.14,577.8
2025-05-16 15:07:29.808,-3.25,-10.31,0.85,31.59,17.38,170.324,0.0,211.08,27.4,0.0,577.83
2025-05-16 15:07:29.910,-3.25,-10.31,0.85,31.59,17.38,170.324,0.0,0.0,27.4,0.28,577.86
2025-05-16 15:07:30.011,-3.25,-10.31,0.85,31.59,17.38,170.324,0.0,0.0,27.4,0.0,577.89
2025-05-16 15:07:30.112,-3.25,-10.31,0.85,23.75,9.54,93.492,0.0,211.08,27.4,0.0,577.76
2025-05-16 15:07:30.214,-3.25,-10.31,0.85,23.75,9.54,93.492,0.0,211.08,27.4,0.0,577.8
2025-05-16 15:07:30.315,-3.25,-10.31,0.85,23.75,9.54,93.492,0.0,0.12,27.4,0.28,577.76
2025-05-16 15:07:30.416,-3.25,-10.31,0.85,23.75,9.54,93.492,0.0,211.08,27.4,0.0,577.83
2025-05-16 15:07:30.517,-3.25,-10.31,0.85,23.75,9.54,93.492,0.0,0.12,27.4,0.28,577.83
2025-05-16 15:07:30.618,-3.25,-0.76,0.85,23.75,19.09,187.082,0.0,211.08,27.4,0.0,577.8
2025-05-16 15:07:30.718,-3.25,-0.76,0.85,23.75,19.09,187.082,0.0,0.0,27.4,0.0,577.8
2025-05-16 15:07:30.819,-3.25,-0.76,0.85,23.75,19.09,187.082,0.0,0.0,27.4,0.28,577.73
2025-05-16 15:07:30.920,-3.25,-0.76,0.85,23.75,19.09,187.082,0.0,0.0,27.4,0.14,577.76
2025-05-16 15:07:31.021,-3.25,-0.76,0.85,23.75,19.09,187.082,0.0,0.0,27.4,0.0,577.86
2025-05-16 15:07:31.123,-3.25,-0.76,0.85,23.75,19.09,187.082,0.0,0.0,27.4,0.28,577.76
2025-05-16 15:07:31.223,-3.25,-0.76,0.85,23.75,19.09,187.082,0.0,0.12,27.4,0.28,577.76
2025-05-16 15:07:31.325,-3.25,-0.76,0.85,23.75,19.09,187.082,0.0,0.0,27.4,0.0,577.8
2025-05-16 15:07:31.426,-3.25,-0.76,0.85,23.75,19.09,187.082,0.0,0.0,27.4,-0.14,577.76
2025-05-16 15:07:31.528,-3.25,-0.76,0.85,23.75,19.09,187.082,0.0,0.0,27.4,0.0,577.7
2025-05-16 15:07:31.628,-3.25,-0.76,0.85,23.75,19.09,187.082,0.0,0.0,27.4,0.0,577.73
2025-05-16 15:07:31.730,-3.25,-0.76,0.85,23.75,19.09,187.082,0.0,0.0,27.4,0.14,577.89
2025-05-16 15:07:31.831,-3.25,-0.76,0.86,23.75,19.1,187.18,0.0,0.0,27.4,0.14,577.92
2025-05-16 15:07:31.932,-3.25,-0.76,0.86,23.75,19.1,187.18,0.0,0.12,27.4,0.28,577.89
2025-05-16 15:07:32.032,-3.25,-0.76,0.86,23.75,19.1,187.18,0.0,0.12,27.4,0.28,577.8
2025-05-16 15:07:32.134,-3.25,-0.76,0.86,23.75,19.1,187.18,0.0,0.0,27.4,-0.14,577.8
2025-05-16 15:07:32.235,1.22,-0.76,0.86,23.75,23.57,230.986,0.0,0.12,27.4,0.0,577.7
2025-05-16 15:07:32.336,1.22,-10.31,0.86,23.75,14.02,137.396,0.0,0.0,27.3,0.0,577.54
2025-05-16 15:07:32.436,1.22,-10.31,0.86,23.75,14.02,137.396,0.0,0.0,27.3,0.28,577.61
2025-05-16 15:07:32.538,1.22,-10.31,0.86,23.75,14.02,137.396,0.0,0.12,27.3,0.28,577.64
2025-05-16 15:07:32.639,1.22,-10.31,0.86,23.75,14.02,137.396,0.0,0.0,27.3,0.28,577.7
2025-05-16 15:07:32.740,1.22,-10.31,0.86,23.75,14.02,137.396,0.0,211.08,27.4,0.0,577.73
2025-05-16 15:07:32.842,1.22,-10.31,0.86,8.01,-1.72,-16.856,0.0,210.96,27.4,-0.14,577.64
2025-05-16 15:07:32.942,1.22,-10.31,0.86,8.01,-1.72,-16.856,0.0,0.0,27.4,0.0,577.73
2025-05-16 15:07:33.043,1.22,-10.31,0.86,8.01,-1.72,-16.856,0.0,0.0,27.4,-0.14,577.76
2025-05-16 15:07:33.145,1.22,-10.31,0.86,8.01,-1.72,-16.856,0.0,0.12,27.4,0.0,577.83
2025-05-16 15:07:33.246,1.22,-10.31,0.86,8.01,-1.72,-16.856,0.0,0.0,27.4,0.0,577.76
2025-05-16 15:07:33.347,1.22,-10.31,0.86,8.01,-1.72,-16.856,0.0,0.12,27.4,0.0,577.73
2025-05-16 15:07:33.448,1.22,-10.31,0.86,8.01,-1.72,-16.856,0.0,0.0,27.4,0.14,577.76
2025-05-16 15:07:33.549,1.22,-10.31,0.86,8.01,-1.72,-16.856,0.0,0.0,27.4,0.14,577.73
2025-05-16 15:07:33.651,1.22,-10.31,0.86,8.01,-1.72,-16.856,0.0,0.0,27.4,0.0,577.73
2025-05-16 15:07:33.752,1.61,-10.31,0.86,8.01,-1.33,-13.034,0.0,0.0,27.4,0.0,577.64
2025-05-16 15:07:33.852,1.61,-10.31,0.86,8.01,-1.33,-13.034,0.0,0.0,27.3,0.28,577.61
2025-05-16 15:07:33.953,1.61,-10.31,0.86,0.28,-9.06,-88.788,0.0,0.0,27.3,0.14,577.64
2025-05-16 15:07:34.054,1.61,-10.31,0.86,0.28,-9.06,-88.788,0.0,0.0,27.3,-0.14,577.61
2025-05-16 15:07:34.155,1.61,-10.31,0.86,0.28,-9.06,-88.788,0.0,211.08,27.3,0.0,577.57
2025-05-16 15:07:34.257,1.61,-10.31,0.86,0.28,-9.06,-88.788,0.0,0.0,27.3,0.14,577.57
2025-05-16 15:07:34.357,1.61,-10.31,0.86,0.28,-9.06,-88.788,0.0,0.0,27.3,0.28,577.45
2025-05-16 15:07:34.458,1.61,-10.31,0.86,0.28,-9.06,-88.788,0.0,211.08,27.3,-0.14,577.61
2025-05-16 15:07:34.559,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.12,27.3,0.14,577.73
2025-05-16 15:07:34.661,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.12,27.3,0.28,577.54
2025-05-16 15:07:34.761,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.0,27.3,0.28,577.64
2025-05-16 15:07:34.863,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.0,27.3,-0.14,577.7
2025-05-16 15:07:34.964,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.0,27.3,0.0,577.54
2025-05-16 15:07:35.065,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.0,27.3,-0.14,577.48
2025-05-16 15:07:35.167,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.0,27.3,0.0,577.67
2025-05-16 15:07:35.268,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.0,27.3,0.0,577.57
2025-05-16 15:07:35.368,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.0,27.3,-0.28,577.7
2025-05-16 15:07:35.469,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,211.08,27.3,0.0,577.61
2025-05-16 15:07:35.570,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.0,27.3,0.0,577.64
2025-05-16 15:07:35.671,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.12,27.3,0.28,577.73
2025-05-16 15:07:35.772,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.0,27.4,0.0,577.76
2025-05-16 15:07:35.873,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.0,27.4,-0.14,577.8
2025-05-16 15:07:35.975,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.0,27.4,-0.28,577.8
2025-05-16 15:07:36.077,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.0,27.4,0.0,577.73
2025-05-16 15:07:36.178,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,211.08,27.4,-0.14,577.73
2025-05-16 15:07:36.278,1.61,-20.05,0.86,0.28,-18.8,-184.24,0.0,0.0,27.4,0.0,577.7
2025-05-16 15:07:36.380,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,0.0,27.4,0.0,577.8
2025-05-16 15:07:36.481,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,211.08,27.4,-0.14,577.7
2025-05-16 15:07:36.581,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,0.0,27.4,0.0,577.73
2025-05-16 15:07:36.683,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,0.0,27.4,0.0,577.76
2025-05-16 15:07:36.784,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,0.0,27.4,0.28,577.8
2025-05-16 15:07:36.884,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,0.0,27.4,-0.14,577.64
2025-05-16 15:07:36.986,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,211.08,27.3,-0.14,577.61
2025-05-16 15:07:37.086,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,0.0,27.3,-0.14,577.67
2025-05-16 15:07:37.187,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,211.08,27.3,0.0,577.57
2025-05-16 15:07:37.288,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,0.0,27.3,0.0,577.61
2025-05-16 15:07:37.389,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,0.0,27.3,-0.14,577.64
2025-05-16 15:07:37.490,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,0.0,27.3,0.28,577.64
2025-05-16 15:07:37.591,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,0.0,27.3,0.14,577.7
2025-05-16 15:07:37.692,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,0.0,27.4,0.14,577.67
2025-05-16 15:07:37.793,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,0.0,27.4,0.28,577.8
2025-05-16 15:07:37.893,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,0.0,27.4,0.14,577.76
2025-05-16 15:07:37.994,1.61,-10.38,0.86,0.28,-9.13,-89.474,0.0,211.08,27.4,-0.14,577.76
2025-05-16 15:07:38.096,1.61,-10.38,-18.12,0.28,-28.11,-275.478,0.0,0.0,27.4,0.0,577.8
2025-05-16 15:07:38.197,1.61,-10.38,-18.12,0.28,-28.11,-275.478,0.0,0.0,27.4,0.14,577.92
2025-05-16 15:07:38.297,1.61,-10.45,-18.12,0.28,-28.18,-276.164,0.0,0.0,27.4,-0.14,577.83
2025-05-16 15:07:38.398,1.61,-10.45,-18.12,0.28,-28.18,-276.164,0.0,0.0,27.4,0.0,577.8
2025-05-16 15:07:38.499,1.61,-10.45,-18.12,0.28,-28.18,-276.164,0.0,0.0,27.4,-0.14,577.86
2025-05-16 15:07:38.600,1.61,-10.45,-18.12,0.28,-28.18,-276.164,0.0,0.12,27.4,0.28,577.95
2025-05-16 15:07:38.701,1.61,-10.45,-18.12,0.28,-28.18,-276.164,0.0,0.0,27.5,-0.14,577.92
2025-05-16 15:07:38.802,1.61,-10.45,-18.12,0.28,-28.18,-276.164,0.0,0.0,27.5,0.0,577.95
2025-05-16 15:07:38.903,1.61,-10.45,-18.12,0.28,-28.18,-276.164,0.0,211.08,27.4,-0.14,577.8
2025-05-16 15:07:39.005,1.61,-10.45,-18.12,0.28,-28.18,-276.164,0.0,0.0,27.4,0.14,577.73
2025-05-16 15:07:39.106,1.61,-10.45,-18.12,0.28,-28.18,-276.164,0.0,0.0,27.4,0.0,577.8
2025-05-16 15:07:39.207,1.61,-10.45,-18.12,0.28,-28.18,-276.164,0.0,0.0,27.4,-0.14,577.7
2025-05-16 15:07:39.308,1.61,-10.45,-18.12,0.28,-28.18,-276.164,0.0,0.0,27.4,0.0,577.67
2025-05-16 15:07:39.410,1.61,-10.45,-18.12,0.16,-28.3,-277.34,0.0,0.0,27.4,0.14,577.76
2025-05-16 15:07:39.510,1.61,-10.45,-18.12,0.16,-28.3,-277.34,0.0,0.0,27.4,0.0,577.76
2025-05-16 15:07:39.612,1.61,-10.45,-18.12,0.16,-28.3,-277.34,0.0,0.0,27.4,0.0,577.76
2025-05-16 15:07:39.712,1.61,-10.45,-18.12,0.16,-28.3,-277.34,0.0,0.0,27.4,-0.14,577.76
2025-05-16 15:07:39.813,1.61,-10.45,-18.12,0.16,-28.3,-277.34,0.0,211.08,27.4,-0.14,577.61
2025-05-16 15:07:39.916,1.61,-10.45,-18.12,0.16,-28.3,-277.34,0.0,0.0,27.4,0.0,577.76
2025-05-16 15:07:40.017,1.61,-10.45,-18.12,0.16,-28.3,-277.34,0.0,0.0,27.4,0.0,577.83
2025-05-16 15:07:40.118,1.61,-10.45,-18.12,0.16,-28.3,-277.34,0.0,211.08,27.4,-0.14,577.83
2025-05-16 15:07:40.219,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,0.0,27.4,0.28,577.86
2025-05-16 15:07:40.320,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,0.0,27.4,0.0,577.86
2025-05-16 15:07:40.420,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,0.0,27.4,0.14,577.76
2025-05-16 15:07:40.521,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,211.08,27.4,0.14,577.8
2025-05-16 15:07:40.622,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,211.08,27.4,-0.14,577.86
2025-05-16 15:07:40.723,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,0.12,27.4,0.28,577.7
2025-05-16 15:07:40.824,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,0.12,27.4,0.28,577.83
2025-05-16 15:07:40.925,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,0.0,27.4,0.0,577.8
2025-05-16 15:07:41.028,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,0.0,27.4,0.28,577.83
2025-05-16 15:07:41.131,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,0.0,27.4,0.28,577.7
2025-05-16 15:07:41.233,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,0.0,27.4,-0.28,577.83
2025-05-16 15:07:41.334,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,0.0,27.4,-0.14,577.99
2025-05-16 15:07:41.435,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,0.0,27.4,0.14,577.89
2025-05-16 15:07:41.536,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,0.0,27.4,0.0,577.76
2025-05-16 15:07:41.638,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,0.0,27.4,0.0,577.61
2025-05-16 15:07:41.738,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,0.0,27.4,0.14,577.51
2025-05-16 15:07:41.839,-3.24,-5.47,-18.12,0.16,-28.17,-276.066,0.0,211.08,27.4,0.0,577.64
2025-05-16 15:07:41.940,-3.24,-5.47,-38.02,0.16,-48.07,-471.086,0.0,0.12,27.4,0.14,577.7
2025-05-16 15:07:42.040,-3.24,-5.47,-38.02,0.16,-48.07,-471.086,0.0,0.12,27.4,0.14,577.64
2025-05-16 15:07:42.142,-3.24,-5.47,-38.02,0.16,-48.07,-471.086,0.0,0.0,27.4,0.14,577.61
2025-05-16 15:07:42.242,-3.24,-5.47,-38.02,0.16,-48.07,-471.086,0.0,0.0,27.4,0.0,577.7
2025-05-16 15:07:42.343,-3.24,-13.32,-38.02,0.16,-55.92,-548.016,0.0,211.08,27.4,-0.14,577.76
2025-05-16 15:07:42.444,-3.24,-13.32,-38.02,0.16,-55.92,-548.016,0.0,211.08,27.4,0.0,577.57
2025-05-16 15:07:42.545,-3.24,-13.32,-38.02,0.32,-55.76,-546.448,0.0,0.0,27.4,0.14,577.64
2025-05-16 15:07:42.646,-3.24,-13.32,-38.02,0.32,-55.76,-546.448,0.0,0.0,27.4,0.14,577.7
2025-05-16 15:07:42.747,-3.24,-13.32,-38.02,0.32,-55.76,-546.448,0.0,0.0,27.4,-0.14,577.76
2025-05-16 15:07:42.848,-3.24,-13.32,-38.02,0.32,-55.76,-546.448,0.0,0.12,27.4,-0.14,577.67
2025-05-16 15:07:42.949,-3.24,-13.32,-38.02,0.32,-55.76,-546.448,0.0,0.0,27.4,0.0,577.67
2025-05-16 15:07:43.050,-3.24,-13.32,-38.02,0.32,-55.76,-546.448,0.0,0.0,27.4,0.0,577.76
2025-05-16 15:07:43.152,-3.24,-13.32,-38.02,0.32,-55.76,-546.448,0.0,0.0,27.4,0.0,577.61
2025-05-16 15:07:43.255,-3.24,-13.32,-38.02,0.32,-55.76,-546.448,0.0,211.08,27.3,0.0,577.45
2025-05-16 15:07:43.356,-3.24,-13.32,-38.02,0.32,-55.76,-546.448,0.0,0.0,27.3,-0.28,577.67
2025-05-16 15:07:43.457,-3.24,-13.32,-38.02,0.32,-55.76,-546.448,0.0,0.0,27.4,0.0,577.76
2025-05-16 15:07:43.558,-3.23,-13.32,-38.02,0.32,-55.75,-546.35,0.0,0.0,27.4,-0.14,577.73
2025-05-16 15:07:43.658,-3.23,-13.32,-38.02,0.32,-55.75,-546.35,0.0,0.0,27.4,0.0,577.61
2025-05-16 15:07:43.759,-3.23,-13.32,-38.02,0.32,-55.75,-546.35,0.0,0.0,27.4,0.28,577.73
2025-05-16 15:07:43.861,-3.23,-13.32,-38.02,0.32,-55.75,-546.35,0.0,0.0,27.4,0.0,577.7
2025-05-16 15:07:43.962,-3.23,-13.32,0.88,0.32,-16.85,-165.13,0.0,0.0,27.3,0.0,577.42
2025-05-16 15:07:44.063,-3.23,-13.32,0.88,0.27,-16.9,-165.62,0.0,0.0,27.3,0.14,577.57
2025-05-16 15:07:44.164,-3.23,-13.32,0.88,0.27,-16.9,-165.62,0.0,0.0,27.3,0.0,577.57
2025-05-16 15:07:44.265,-3.23,-13.32,0.88,0.27,-16.9,-165.62,0.0,0.0,27.3,0.14,577.45
2025-05-16 15:07:44.366,-3.23,-13.32,0.88,0.27,-16.9,-165.62,0.0,211.08,27.3,0.0,577.51
2025-05-16 15:07:44.467,-3.23,-13.32,0.88,0.27,-16.9,-165.62,0.0,0.0,27.3,0.14,577.61
2025-05-16 15:07:44.572,-3.23,-13.32,0.88,0.27,-16.9,-165.62,0.0,0.0,27.3,0.28,577.64
2025-05-16 15:07:44.674,-3.23,-13.32,0.88,0.27,-16.9,-165.62,0.0,211.08,27.4,-0.14,577.76
2025-05-16 15:07:44.776,-3.23,-13.32,0.88,0.27,-16.9,-165.62,0.0,0.0,27.4,-0.14,577.76
2025-05-16 15:07:44.877,-3.23,-13.32,0.88,0.27,-16.9,-165.62,0.0,0.0,27.4,0.14,577.76
2025-05-16 15:07:44.978,-3.23,-13.32,0.88,0.27,-16.9,-165.62,0.0,0.0,27.4,0.28,577.73
2025-05-16 15:07:45.080,-3.23,-13.32,0.88,0.27,-16.9,-165.62,0.0,0.24,27.4,0.0,577.7
2025-05-16 15:07:45.181,-3.23,-13.32,0.88,0.27,-16.9,-165.62,0.0,0.0,27.4,0.14,577.8
2025-05-16 15:07:45.282,-3.23,28.12,0.88,0.27,24.54,240.492,0.0,0.0,27.4,0.0,577.73
2025-05-16 15:07:45.383,-3.23,28.12,0.88,0.27,24.54,240.492,0.0,0.0,27.4,0.0,577.67
2025-05-16 15:07:45.484,-3.23,28.12,0.88,0.27,24.54,240.492,0.0,0.0,27.4,-0.14,577.7
2025-05-16 15:07:45.585,-3.23,28.12,0.88,0.27,24.54,240.492,0.0,0.0,27.4,0.0,577.67
2025-05-16 15:07:45.686,-3.23,28.12,0.88,0.27,24.54,240.492,0.0,0.12,27.4,0.14,577.67
2025-05-16 15:07:45.787,-3.23,28.12,0.88,0.27,24.54,240.492,0.0,0.0,27.4,0.0,577.67
2025-05-16 15:07:45.887,-3.23,28.12,0.88,0.27,24.54,240.492,0.0,0.0,27.4,0.0,577.67
2025-05-16 15:07:45.988,-3.23,28.12,0.88,0.27,24.54,240.492,0.0,211.08,27.4,0.14,577.73
2025-05-16 15:07:46.089,-3.23,28.12,0.88,0.27,24.54,240.492,0.0,0.0,27.4,0.0,577.8
2025-05-16 15:07:46.190,-3.23,28.12,0.88,0.27,24.54,240.492,0.0,0.0,27.4,0.28,577.61
2025-05-16 15:07:46.291,-3.23,28.12,0.88,15.78,40.05,392.49,0.0,0.0,27.4,-0.14,577.57
2025-05-16 15:07:46.392,-3.23,28.12,0.88,15.78,40.05,392.49,0.0,0.0,27.3,0.14,577.51
2025-05-16 15:07:46.493,-3.23,28.12,0.88,15.78,40.05,392.49,0.0,0.0,27.3,0.28,577.61
2025-05-16 15:07:46.593,-3.23,28.12,0.88,15.78,40.05,392.49,0.0,0.0,27.4,0.28,577.61
2025-05-16 15:07:46.694,-3.23,-0.73,0.88,15.78,11.2,109.76,0.0,0.12,27.4,0.28,577.7
2025-05-16 15:07:46.795,-3.23,-0.73,0.88,15.78,11.2,109.76,0.0,0.12,27.4,0.14,577.73
2025-05-16 15:07:46.895,-3.23,-0.73,0.88,15.78,11.2,109.76,0.0,211.08,27.4,0.0,577.64
2025-05-16 15:07:46.996,-3.23,-0.73,0.88,15.78,11.2,109.76,0.0,211.08,27.3,0.0,577.51
2025-05-16 15:07:47.097,-3.23,-0.73,0.88,15.78,11.2,109.76,0.0,0.0,27.3,0.14,577.7
2025-05-16 15:07:47.198,-3.23,-0.73,0.88,15.78,11.2,109.76,0.0,0.0,27.3,0.14,577.64
2025-05-16 15:07:47.299,-3.23,-0.73,0.88,15.78,11.2,109.76,0.0,0.0,27.3,0.28,577.57
2025-05-16 15:07:47.400,-3.23,-0.73,0.88,15.78,11.2,109.76,0.0,0.0,27.4,0.14,577.76
2025-05-16 15:07:47.501,-3.23,-0.73,0.88,15.78,11.2,109.76,0.0,0.0,27.3,0.14,577.61
2025-05-16 15:07:47.602,-3.23,-0.73,0.88,15.78,11.2,109.76,0.0,0.0,27.3,0.14,577.57
2025-05-16 15:07:47.702,-3.23,37.76,0.88,15.78,49.69,486.962,0.0,0.12,27.4,0.28,577.64
2025-05-16 15:07:47.804,-3.23,37.76,0.88,15.78,49.69,486.962,0.0,0.0,27.4,0.0,577.64
2025-05-16 15:07:47.905,-3.23,37.76,0.88,15.78,49.69,486.962,0.0,0.0,27.4,0.0,577.67
2025-05-16 15:07:48.007,-3.23,37.76,0.88,15.78,49.69,486.962,0.0,0.12,27.4,0.28,577.64
2025-05-16 15:07:48.108,-3.23,37.76,0.88,15.78,49.69,486.962,0.0,0.0,27.4,-0.14,577.73
2025-05-16 15:07:48.208,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.14,577.8
2025-05-16 15:07:48.309,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.0,577.83
2025-05-16 15:07:48.410,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.14,577.86
2025-05-16 15:07:48.511,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.28,577.8
2025-05-16 15:07:48.612,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.5,0.14,577.99
2025-05-16 15:07:48.712,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.5,0.0,577.83
2025-05-16 15:07:48.813,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.14,577.76
2025-05-16 15:07:48.914,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.12,27.4,0.14,577.8
2025-05-16 15:07:49.015,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.5,0.0,577.95
2025-05-16 15:07:49.116,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.5,0.14,577.89
2025-05-16 15:07:49.217,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.5,-0.14,577.83
2025-05-16 15:07:49.319,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.14,577.7
2025-05-16 15:07:49.420,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.5,0.14,577.83
2025-05-16 15:07:49.521,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.5,0.14,577.7
2025-05-16 15:07:49.621,1.25,37.76,0.88,15.78,54.17,530.866,0.0,211.08,27.4,0.14,577.57
2025-05-16 15:07:49.724,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.14,577.61
2025-05-16 15:07:49.826,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.0,577.73
