Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:15:30.299,0.95,-0.68,0.96,-1.01,2.53,0.22,2.156,1837.52,0.49,25.6,2.36,576.75
2025-05-19 16:15:30.400,0.95,-0.68,0.96,-1.01,2.53,0.22,2.156,1824.88,2.81,25.6,3.19,576.75
2025-05-19 16:15:30.501,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1824.88,1.59,25.6,2.36,576.88
2025-05-19 16:15:30.602,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1828.0,1.59,25.6,-4.16,576.88
2025-05-19 16:15:30.704,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1834.41,1.47,25.6,1.8,576.91
2025-05-19 16:15:30.805,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1834.41,1.1,25.6,1.67,576.88
2025-05-19 16:15:30.906,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1824.88,2.44,25.6,3.05,576.78
2025-05-19 16:15:31.007,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1828.0,3.42,25.6,5.0,576.75
2025-05-19 16:15:31.108,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1828.0,1.1,25.6,1.53,576.85
2025-05-19 16:15:31.209,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1837.52,1.1,25.6,-0.69,576.75
2025-05-19 16:15:31.310,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1831.29,1.22,25.6,1.67,576.72
2025-05-19 16:15:31.412,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1837.52,0.73,25.6,2.36,576.91
2025-05-19 16:15:31.513,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1824.88,2.2,25.7,3.47,576.97
2025-05-19 16:15:31.614,0.95,-0.68,0.96,-1.02,2.52,0.21,2.058,1824.88,2.57,25.7,2.64,576.88
2025-05-19 16:15:31.716,0.95,-0.66,0.96,-1.02,2.52,0.23,2.254,1828.0,2.08,25.7,2.36,576.81
2025-05-19 16:15:31.817,0.95,-0.66,0.96,-1.01,2.52,0.24,2.352,1828.0,1.47,25.6,2.08,576.69
2025-05-19 16:15:31.918,0.95,-0.66,0.96,-1.01,2.52,0.24,2.352,1821.77,1.1,25.6,2.22,576.78
2025-05-19 16:15:32.019,0.95,-0.66,0.96,-1.01,2.52,0.24,2.352,1828.0,1.34,25.6,2.36,576.72
2025-05-19 16:15:32.120,0.95,-0.66,0.96,-1.01,2.52,0.24,2.352,1824.88,0.49,25.6,3.33,576.75
2025-05-19 16:15:32.221,0.96,-0.66,0.96,-1.01,2.52,0.25,2.45,1834.41,2.2,25.6,1.67,576.75
2025-05-19 16:15:32.322,0.96,-0.66,0.96,-1.01,2.52,0.25,2.45,1828.0,1.1,25.6,2.91,576.75
2025-05-19 16:15:32.423,0.96,-0.66,0.96,-1.01,2.52,0.25,2.45,1831.29,0.12,25.6,1.11,576.81
2025-05-19 16:15:32.524,0.96,-0.66,0.96,-1.01,2.52,0.25,2.45,1824.88,0.73,25.6,1.25,576.75
2025-05-19 16:15:32.626,0.96,-0.67,0.96,-1.01,2.52,0.24,2.352,1831.29,1.34,25.7,1.67,576.75
2025-05-19 16:15:32.727,0.96,-0.67,0.96,-1.01,2.52,0.24,2.352,1834.41,0.0,25.7,0.0,576.75
2025-05-19 16:15:32.828,0.96,-0.67,0.96,-1.02,2.52,0.23,2.254,1828.0,0.85,25.6,0.56,576.53
2025-05-19 16:15:32.929,0.96,-0.67,0.96,-1.02,2.52,0.23,2.254,1834.41,0.98,25.6,1.39,576.37
2025-05-19 16:15:33.030,0.96,-0.67,0.96,-1.02,2.52,0.23,2.254,1831.29,1.34,25.5,1.67,576.47
2025-05-19 16:15:33.131,0.96,-0.67,0.96,-1.02,2.52,0.23,2.254,1831.29,2.2,25.5,5.0,576.47
2025-05-19 16:15:33.232,0.95,-0.67,0.96,-1.02,2.52,0.22,2.156,1821.77,1.34,25.6,2.22,576.66
2025-05-19 16:15:33.334,0.95,-0.67,0.96,-1.02,2.52,0.22,2.156,1831.29,0.49,25.6,1.25,576.72
2025-05-19 16:15:33.435,0.95,-0.67,0.96,-1.02,2.52,0.22,2.156,1831.29,0.61,25.6,0.97,576.66
2025-05-19 16:15:33.536,0.95,-0.65,0.96,-1.02,2.53,0.24,2.352,1834.41,0.12,25.6,2.36,576.59
2025-05-19 16:15:33.637,0.95,-0.65,0.96,-1.02,2.53,0.24,2.352,1837.52,0.85,25.6,1.25,576.62
2025-05-19 16:15:33.738,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1824.88,1.47,25.7,2.5,576.66
2025-05-19 16:15:33.839,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1834.41,1.59,25.7,1.94,576.56
2025-05-19 16:15:33.940,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1834.41,1.71,25.6,4.02,576.53
2025-05-19 16:15:34.042,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1837.52,1.34,25.6,3.61,576.62
2025-05-19 16:15:34.143,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1824.88,1.34,25.7,-3.89,576.75
2025-05-19 16:15:34.248,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1824.88,0.61,25.7,0.69,576.72
2025-05-19 16:15:34.349,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1831.29,1.47,25.7,1.53,576.81
2025-05-19 16:15:34.450,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1831.29,1.47,25.7,-3.89,576.69
2025-05-19 16:15:34.554,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1828.0,1.95,25.7,3.47,576.66
2025-05-19 16:15:34.655,0.95,-0.65,0.96,-1.01,2.53,0.25,2.45,1824.88,2.2,25.7,3.33,576.62
2025-05-19 16:15:34.756,0.95,-0.65,0.96,-1.02,2.53,0.24,2.352,1828.0,0.98,25.7,1.25,576.62
2025-05-19 16:15:34.857,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1834.41,0.24,25.7,2.5,576.62
2025-05-19 16:15:34.958,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1831.29,1.22,25.7,1.94,576.66
2025-05-19 16:15:35.059,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1837.52,1.59,25.7,2.64,576.66
2025-05-19 16:15:35.160,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1831.29,1.47,25.7,3.05,576.72
2025-05-19 16:15:35.261,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1834.41,2.69,25.7,5.97,576.72
2025-05-19 16:15:35.362,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1828.0,1.22,25.7,2.36,576.72
2025-05-19 16:15:35.465,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1824.88,1.1,25.7,2.08,576.62
2025-05-19 16:15:35.567,0.95,-0.68,0.96,-1.02,2.53,0.21,2.058,1831.29,2.44,25.7,3.61,576.62
2025-05-19 16:15:35.668,0.96,-0.68,0.96,-1.02,2.53,0.22,2.156,1828.0,1.95,25.7,1.67,576.75
2025-05-19 16:15:35.769,0.96,-0.68,0.96,-1.02,2.53,0.22,2.156,1837.52,0.24,25.8,1.67,576.81
2025-05-19 16:15:35.870,0.96,-0.68,0.96,-1.02,2.53,0.22,2.156,1821.77,2.69,25.8,3.19,576.69
2025-05-19 16:15:35.972,0.96,-0.68,0.96,-1.02,2.53,0.22,2.156,1837.52,1.1,25.8,1.67,576.72
2025-05-19 16:15:36.073,0.96,-0.67,0.96,-1.02,2.53,0.23,2.254,1834.41,0.85,25.8,1.25,576.72
2025-05-19 16:15:36.174,0.96,-0.67,0.96,-1.02,2.53,0.23,2.254,1831.29,3.06,25.8,5.97,576.69
2025-05-19 16:15:36.276,0.96,-0.67,0.96,-1.02,2.53,0.23,2.254,1831.29,0.36,25.8,-1.39,576.66
2025-05-19 16:15:36.377,0.96,-0.67,0.96,-1.02,2.53,0.23,2.254,1828.0,1.59,25.8,1.94,576.72
2025-05-19 16:15:36.478,0.96,-0.67,0.96,-1.02,2.53,0.23,2.254,1824.88,0.36,25.8,3.89,576.85
2025-05-19 16:15:36.579,0.96,-0.67,0.96,-1.02,2.53,0.23,2.254,1834.41,0.85,25.8,1.8,576.88
2025-05-19 16:15:36.681,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1837.52,1.22,25.8,1.8,576.72
2025-05-19 16:15:36.782,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1824.88,0.24,25.8,1.94,576.66
2025-05-19 16:15:36.883,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1828.0,0.49,25.8,1.8,576.72
2025-05-19 16:15:36.984,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1828.0,1.59,25.8,2.08,576.72
2025-05-19 16:15:37.085,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1831.29,2.44,25.8,4.3,576.62
2025-05-19 16:15:37.186,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1831.29,0.49,25.8,0.83,576.69
2025-05-19 16:15:37.288,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1837.52,0.73,25.8,2.91,576.75
2025-05-19 16:15:37.389,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1837.52,0.12,25.8,0.69,576.72
2025-05-19 16:15:37.490,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1834.41,0.12,25.8,-1.53,576.72
2025-05-19 16:15:37.591,0.95,-0.67,0.96,-1.02,2.53,0.22,2.156,1834.41,1.71,25.8,2.08,576.72
2025-05-19 16:15:37.692,0.96,-0.67,0.96,-1.02,2.53,0.23,2.254,1837.52,2.2,25.8,3.05,576.81
2025-05-19 16:15:37.793,0.96,-0.67,0.96,-1.02,2.53,0.23,2.254,1837.52,1.71,25.8,3.19,576.72
2025-05-19 16:15:37.894,0.96,-0.67,0.96,-1.02,2.53,0.23,2.254,1834.41,2.08,25.9,2.78,576.75
2025-05-19 16:15:37.995,0.96,-0.67,0.96,-1.02,2.53,0.23,2.254,1834.41,1.95,25.9,3.05,576.69
2025-05-19 16:15:38.096,0.96,-0.67,0.96,-1.02,2.53,0.23,2.254,1821.77,0.36,25.9,1.94,576.62
2025-05-19 16:15:38.199,0.96,-0.67,0.96,-1.02,2.53,0.23,2.254,1828.0,1.47,25.8,1.53,576.72
2025-05-19 16:15:38.300,0.96,-0.67,0.96,-1.02,2.53,0.23,2.254,1831.29,1.59,25.8,2.08,576.66
2025-05-19 16:15:38.401,0.96,-0.67,0.96,-1.02,2.53,0.23,2.254,1837.52,2.44,25.8,4.44,576.66
2025-05-19 16:15:38.502,0.96,-0.67,0.96,-1.01,2.52,0.24,2.352,1828.0,1.71,25.8,2.08,576.62
2025-05-19 16:15:38.603,0.96,-0.67,0.96,-1.01,2.52,0.24,2.352,1828.0,0.73,25.9,1.67,576.75
2025-05-19 16:15:38.704,0.96,-0.67,0.97,-1.01,2.52,0.25,2.45,1824.88,0.73,25.9,1.11,576.72
2025-05-19 16:15:38.805,0.96,-0.67,0.97,-1.01,2.52,0.25,2.45,1821.77,0.24,25.9,1.67,576.66
2025-05-19 16:15:38.906,0.96,-0.67,0.97,-1.01,2.52,0.25,2.45,1834.41,1.95,25.9,1.94,576.62
2025-05-19 16:15:39.007,0.96,-0.67,0.97,-1.01,2.52,0.25,2.45,1831.29,0.85,25.9,1.11,576.69
2025-05-19 16:15:39.108,0.96,-0.67,0.97,-1.01,2.52,0.25,2.45,1837.52,1.59,25.9,1.67,576.56
2025-05-19 16:15:39.209,0.96,-0.67,0.97,-1.01,2.52,0.25,2.45,1828.0,0.85,25.9,3.19,576.69
2025-05-19 16:15:39.311,0.96,-0.67,0.97,-1.01,2.52,0.25,2.45,1831.29,2.93,25.9,5.41,576.59
2025-05-19 16:15:39.412,0.96,-0.67,0.97,-1.01,2.52,0.25,2.45,1831.29,1.59,25.8,1.94,576.5
2025-05-19 16:15:39.513,0.96,-0.67,0.97,-1.02,2.52,0.24,2.352,1831.29,1.59,25.8,-1.25,576.56
2025-05-19 16:15:39.614,0.96,-0.67,0.97,-1.02,2.52,0.24,2.352,1840.63,0.49,25.8,1.8,576.56
2025-05-19 16:15:39.716,0.96,-0.67,0.97,-1.02,2.52,0.24,2.352,1824.88,1.71,25.8,2.08,576.53
2025-05-19 16:15:39.817,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1834.41,0.73,25.8,1.11,576.47
2025-05-19 16:15:39.918,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1840.63,1.83,25.8,2.36,576.5
2025-05-19 16:15:40.019,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1831.29,0.24,25.8,1.53,576.53
2025-05-19 16:15:40.120,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1824.88,0.73,25.8,1.67,576.69
2025-05-19 16:15:40.222,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1831.29,0.73,25.9,-0.28,576.69
2025-05-19 16:15:40.323,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1831.29,0.0,25.9,-2.08,576.75
2025-05-19 16:15:40.424,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1828.0,0.73,25.9,1.25,576.72
2025-05-19 16:15:40.525,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1831.29,0.85,25.9,3.05,576.5
2025-05-19 16:15:40.626,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1834.41,0.0,25.9,1.39,576.47
2025-05-19 16:15:40.728,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1837.52,1.1,25.9,1.25,576.53
2025-05-19 16:15:40.829,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1834.41,1.22,25.9,1.53,576.56
2025-05-19 16:15:40.930,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1831.29,2.32,25.9,5.13,576.62
2025-05-19 16:15:41.031,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1831.29,1.71,25.9,1.67,576.72
2025-05-19 16:15:41.132,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1828.0,0.98,25.9,1.25,576.72
2025-05-19 16:15:41.233,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1840.63,1.1,25.9,2.08,576.62
2025-05-19 16:15:41.335,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1831.29,1.71,25.9,2.08,576.59
2025-05-19 16:15:41.436,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1840.63,0.73,25.9,1.11,576.59
2025-05-19 16:15:41.537,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1840.63,0.98,25.9,2.36,576.53
2025-05-19 16:15:41.638,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1834.41,1.95,25.9,4.44,576.53
2025-05-19 16:15:41.739,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1824.88,1.83,25.9,1.94,576.5
2025-05-19 16:15:41.840,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1828.0,1.71,25.9,1.94,576.59
2025-05-19 16:15:41.941,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1834.41,0.36,25.9,1.11,576.56
2025-05-19 16:15:42.043,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1831.29,1.83,25.9,3.47,576.53
2025-05-19 16:15:42.144,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1834.41,2.2,25.9,4.72,576.56
2025-05-19 16:15:42.245,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1837.52,0.24,25.9,1.39,576.5
2025-05-19 16:15:42.346,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1828.0,1.59,25.9,2.78,576.72
2025-05-19 16:15:42.447,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1828.0,2.32,26.0,2.64,576.81
2025-05-19 16:15:42.548,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1821.77,1.83,26.0,2.78,576.75
2025-05-19 16:15:42.650,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1828.0,2.2,26.0,2.64,576.69
2025-05-19 16:15:42.750,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1831.29,2.2,26.0,2.78,576.75
2025-05-19 16:15:42.852,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1834.41,1.71,26.0,2.08,576.69
2025-05-19 16:15:42.953,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1828.0,1.59,26.0,1.8,576.62
2025-05-19 16:15:43.055,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1828.0,1.71,26.0,2.91,576.72
2025-05-19 16:15:43.156,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1831.29,1.71,26.0,2.08,576.75
2025-05-19 16:15:43.258,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1834.41,2.32,26.0,3.75,576.69
2025-05-19 16:15:43.359,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1828.0,2.57,26.0,3.05,576.66
2025-05-19 16:15:43.460,0.96,-0.68,0.97,-1.03,2.53,0.22,2.156,1834.41,0.98,26.0,1.39,576.62
2025-05-19 16:15:43.561,0.96,-0.68,0.97,-1.03,2.53,0.22,2.156,1837.52,0.49,26.0,1.39,576.66
2025-05-19 16:15:43.663,0.96,-0.69,0.97,-1.03,2.53,0.21,2.058,1828.0,1.1,26.0,1.25,576.5
2025-05-19 16:15:43.764,0.96,-0.69,0.97,-1.03,2.53,0.21,2.058,1828.0,0.0,26.0,-3.19,576.53
2025-05-19 16:15:43.864,0.96,-0.69,0.97,-1.03,2.53,0.21,2.058,1828.0,1.71,26.0,2.08,576.66
2025-05-19 16:15:43.966,0.96,-0.69,0.97,-1.03,2.53,0.21,2.058,1837.52,1.34,26.0,1.67,576.56
2025-05-19 16:15:44.066,0.96,-0.69,0.97,-1.03,2.53,0.21,2.058,1834.41,1.34,26.0,1.94,576.53
2025-05-19 16:15:44.167,0.96,-0.69,0.97,-1.03,2.53,0.21,2.058,1828.0,0.49,26.0,2.36,576.56
2025-05-19 16:15:44.268,0.96,-0.69,0.97,-1.03,2.53,0.21,2.058,1837.52,0.12,26.0,2.22,576.75
2025-05-19 16:15:44.369,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1831.29,0.36,26.0,-1.94,576.69
2025-05-19 16:15:44.469,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1831.29,0.49,26.0,0.69,576.59
2025-05-19 16:15:44.570,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1834.41,1.34,26.0,2.78,576.59
2025-05-19 16:15:44.671,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1831.29,1.71,26.0,2.08,576.78
2025-05-19 16:15:44.773,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1828.0,1.83,26.1,2.36,576.69
2025-05-19 16:15:44.873,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1821.77,2.2,26.0,3.33,576.62
2025-05-19 16:15:44.974,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1824.88,0.85,26.0,1.11,576.59
2025-05-19 16:15:45.075,0.96,-0.68,0.97,-1.02,2.52,0.23,2.254,1828.0,0.0,26.0,0.0,576.72
2025-05-19 16:15:45.176,0.96,-0.68,0.97,-1.02,2.52,0.23,2.254,1834.41,0.0,26.1,-5.0,576.75
2025-05-19 16:15:45.277,0.96,-0.68,0.97,-1.02,2.52,0.23,2.254,1824.88,1.47,26.1,1.67,576.78
2025-05-19 16:15:45.378,0.96,-0.68,0.97,-1.02,2.52,0.23,2.254,1840.63,1.95,26.1,2.08,576.75
2025-05-19 16:15:45.479,0.96,-0.69,0.97,-1.02,2.52,0.22,2.156,1834.41,1.95,26.1,3.47,576.75
2025-05-19 16:15:45.580,0.96,-0.69,0.97,-1.02,2.52,0.22,2.156,1828.0,4.28,26.1,7.49,576.69
2025-05-19 16:15:45.681,0.96,-0.69,0.97,-1.02,2.52,0.22,2.156,1821.77,0.85,26.1,1.53,576.85
2025-05-19 16:15:45.782,0.96,-0.69,0.97,-1.02,2.52,0.22,2.156,1834.41,2.32,26.1,4.58,576.78
2025-05-19 16:15:45.888,0.96,-0.69,0.97,-1.02,2.52,0.22,2.156,1837.52,0.73,26.1,2.64,576.75
2025-05-19 16:15:45.988,0.96,-0.69,0.97,-1.02,2.52,0.22,2.156,1824.88,2.32,26.1,3.19,576.81
2025-05-19 16:15:46.090,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1834.41,1.47,26.2,2.36,576.88
2025-05-19 16:15:46.191,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1837.52,0.61,26.2,0.69,576.91
2025-05-19 16:15:46.292,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1834.41,1.83,26.2,4.02,576.88
2025-05-19 16:15:46.392,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1824.88,1.22,26.2,1.8,576.81
2025-05-19 16:15:46.493,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1828.0,0.49,26.2,1.8,576.85
2025-05-19 16:15:46.594,0.96,-0.69,0.97,-1.02,2.53,0.22,2.156,1824.88,2.2,26.2,2.78,576.75
2025-05-19 16:15:46.696,0.96,-0.69,0.97,-1.01,2.53,0.23,2.254,1837.52,1.83,26.2,2.22,576.66
2025-05-19 16:15:46.797,0.96,-0.69,0.97,-1.01,2.53,0.23,2.254,1831.29,1.95,26.1,2.5,576.75
2025-05-19 16:15:46.899,0.96,-0.69,0.97,-1.01,2.53,0.23,2.254,1828.0,0.98,26.2,1.25,576.78
2025-05-19 16:15:47.000,0.96,-0.69,0.97,-1.01,2.52,0.23,2.254,1837.52,0.85,26.2,1.11,576.75
2025-05-19 16:15:47.101,0.96,-0.69,0.97,-1.01,2.52,0.23,2.254,1824.88,1.22,26.2,1.53,576.78
2025-05-19 16:15:47.202,0.96,-0.69,0.97,-1.01,2.52,0.23,2.254,1818.66,2.32,26.2,2.91,576.69
2025-05-19 16:15:47.303,0.96,-0.69,0.97,-1.01,2.52,0.23,2.254,1828.0,1.34,26.1,1.8,576.66
2025-05-19 16:15:47.404,0.96,-0.67,0.97,-1.01,2.52,0.25,2.45,1831.29,0.98,26.1,1.67,576.72
2025-05-19 16:15:47.505,0.96,-0.67,0.97,-1.01,2.52,0.25,2.45,1824.88,0.0,26.1,-2.64,576.56
2025-05-19 16:15:47.606,0.96,-0.67,0.97,-1.01,2.52,0.25,2.45,1834.41,0.0,26.1,-1.39,576.66
2025-05-19 16:15:47.708,0.96,-0.67,0.97,-1.02,2.52,0.24,2.352,1831.29,1.71,26.2,2.08,576.78
2025-05-19 16:15:47.809,0.96,-0.67,0.97,-1.02,2.52,0.24,2.352,1828.0,0.85,26.2,3.19,576.75
2025-05-19 16:15:47.910,0.96,-0.67,0.97,-1.02,2.52,0.24,2.352,1824.88,1.83,26.2,1.67,576.69
2025-05-19 16:15:48.011,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1834.41,0.85,26.1,1.67,576.5
2025-05-19 16:15:48.112,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1828.0,0.36,26.1,1.11,576.59
2025-05-19 16:15:48.213,0.96,-0.67,0.97,-1.02,2.53,0.24,2.352,1831.29,0.98,26.2,1.8,576.66
2025-05-19 16:15:48.314,0.96,-0.7,0.97,-1.02,2.53,0.21,2.058,1837.52,1.1,26.2,1.39,576.72
2025-05-19 16:15:48.415,0.96,-0.7,0.97,-1.02,2.53,0.21,2.058,1837.52,0.12,26.2,-1.39,576.81
2025-05-19 16:15:48.516,0.96,-0.7,0.97,-1.02,2.53,0.21,2.058,1831.29,0.85,26.2,0.97,576.69
2025-05-19 16:15:48.617,0.96,-0.7,0.97,-1.02,2.53,0.21,2.058,1828.0,1.59,26.2,1.53,576.66
2025-05-19 16:15:48.719,0.96,-0.7,0.97,-1.03,2.53,0.2,1.96,1828.0,1.83,26.2,1.67,576.56
2025-05-19 16:15:48.820,0.96,-0.7,0.98,-1.03,2.53,0.21,2.058,1834.41,1.95,26.2,2.64,576.56
2025-05-19 16:15:48.921,0.96,-0.7,0.98,-1.03,2.53,0.21,2.058,1834.41,2.44,26.2,4.44,576.66
2025-05-19 16:15:49.022,0.96,-0.7,0.98,-1.03,2.53,0.21,2.058,1834.41,1.1,26.2,1.94,576.62
2025-05-19 16:15:49.123,0.96,-0.7,0.98,-1.03,2.53,0.21,2.058,1828.0,0.12,26.2,0.56,576.69
2025-05-19 16:15:49.224,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1837.52,0.73,26.2,0.42,576.53
2025-05-19 16:15:49.325,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1837.52,1.47,26.2,1.94,576.53
2025-05-19 16:15:49.425,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1828.0,2.32,26.1,2.64,576.56
2025-05-19 16:15:49.527,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1824.88,2.69,26.2,3.05,576.59
2025-05-19 16:15:49.628,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1824.88,2.08,26.2,3.47,576.59
2025-05-19 16:15:49.729,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1828.0,2.08,26.2,-2.22,576.56
2025-05-19 16:15:49.830,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1831.29,0.12,26.1,2.36,576.43
2025-05-19 16:15:49.931,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1834.41,0.73,26.1,0.83,576.56
2025-05-19 16:15:50.034,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1828.0,0.85,26.2,4.58,576.53
2025-05-19 16:15:50.138,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1837.52,1.34,26.1,1.53,576.59
2025-05-19 16:15:50.239,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1834.41,2.69,26.2,3.19,576.5
2025-05-19 16:15:50.340,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1831.29,1.59,26.1,2.5,576.47
2025-05-19 16:15:50.441,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1831.29,1.47,26.2,1.67,576.5
2025-05-19 16:15:50.542,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1831.29,0.61,26.1,0.97,576.47
2025-05-19 16:15:50.643,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1834.41,0.36,26.1,0.69,576.37
2025-05-19 16:15:50.745,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1834.41,1.22,26.1,2.08,576.59
2025-05-19 16:15:50.846,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1831.29,0.36,26.1,2.64,576.5
2025-05-19 16:15:50.946,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1828.0,0.85,26.2,1.8,576.53
2025-05-19 16:15:51.047,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1824.88,1.59,26.2,3.33,576.66
2025-05-19 16:15:51.148,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1831.29,1.1,26.2,1.11,576.66
2025-05-19 16:15:51.249,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1834.41,0.12,26.2,1.53,576.59
2025-05-19 16:15:51.351,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1840.63,0.49,26.2,2.22,576.59
