Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:46:53.754,-1.16,1.66,0.22,1.82,0.54,5.292,99.8,0.61,38.3,0.69,562.44
2025-05-22 12:46:53.855,-1.16,1.59,0.22,1.82,0.47,4.606,100.16,0.98,38.3,0.97,562.47
2025-05-22 12:46:53.956,-1.16,1.59,0.22,1.82,0.47,4.606,100.16,0.49,38.2,0.97,562.44
2025-05-22 12:46:54.057,-1.16,1.59,0.22,1.82,0.47,4.606,100.16,0.12,38.2,0.56,562.44
2025-05-22 12:46:54.159,-1.16,1.59,0.22,1.82,0.47,4.606,99.98,0.49,38.1,0.69,562.53
2025-05-22 12:46:54.260,-1.16,1.59,0.22,1.82,0.47,4.606,99.61,0.85,38.1,0.83,562.53
2025-05-22 12:46:54.362,-1.16,1.59,0.24,1.82,0.49,4.802,99.8,0.61,38.1,0.69,562.5
2025-05-22 12:46:54.462,-1.16,1.59,0.24,1.82,0.49,4.802,100.16,0.12,38.1,0.56,562.6
2025-05-22 12:46:54.563,-1.2,1.59,0.24,1.82,0.45,4.41,100.16,0.61,38.2,0.56,562.69
2025-05-22 12:46:54.664,-1.2,1.59,0.24,1.82,0.45,4.41,100.16,0.36,38.2,0.42,562.76
2025-05-22 12:46:54.765,-1.2,1.59,0.24,1.82,0.45,4.41,99.8,0.49,38.2,0.69,562.69
2025-05-22 12:46:54.867,-1.2,1.59,0.24,1.82,0.45,4.41,99.8,0.73,38.2,0.69,562.76
2025-05-22 12:46:54.968,-1.2,1.59,0.24,1.87,0.5,4.9,99.98,0.49,38.2,0.28,562.79
2025-05-22 12:46:55.069,-1.2,1.63,0.24,1.87,0.54,5.292,100.16,0.24,38.2,0.56,562.72
2025-05-22 12:46:55.170,-1.2,1.63,0.24,1.87,0.54,5.292,100.34,0.61,38.2,0.56,562.76
2025-05-22 12:46:55.271,-1.2,1.63,0.24,1.87,0.54,5.292,99.98,0.36,38.2,0.56,562.79
2025-05-22 12:46:55.372,-1.2,1.63,0.28,1.87,0.58,5.684,99.98,0.36,38.2,0.83,562.72
2025-05-22 12:46:55.473,-1.2,1.63,0.28,1.87,0.58,5.684,99.98,0.73,38.1,0.69,562.69
2025-05-22 12:46:55.574,-1.13,1.63,0.28,1.87,0.65,6.37,99.98,0.49,38.1,0.69,562.72
2025-05-22 12:46:55.675,-1.13,1.63,0.28,1.87,0.65,6.37,99.98,0.49,38.1,0.42,562.69
2025-05-22 12:46:55.776,-1.13,1.63,0.28,1.87,0.65,6.37,99.8,0.36,38.1,0.83,562.63
2025-05-22 12:46:55.878,-1.13,1.63,0.28,1.87,0.65,6.37,99.8,0.61,38.1,0.56,562.72
2025-05-22 12:46:55.979,-1.13,1.63,0.28,1.88,0.66,6.468,99.8,0.49,38.0,0.97,562.85
2025-05-22 12:46:56.080,-1.13,1.63,0.28,1.88,0.66,6.468,99.61,0.36,38.0,0.28,562.79
2025-05-22 12:46:56.181,-1.13,1.63,0.28,1.88,0.66,6.468,100.16,0.73,38.0,0.83,562.76
2025-05-22 12:46:56.283,-1.13,1.63,0.28,1.88,0.66,6.468,99.8,0.61,37.9,0.83,562.72
2025-05-22 12:46:56.384,-1.13,1.58,0.28,1.88,0.61,5.978,99.8,0.36,37.9,0.56,562.57
2025-05-22 12:46:56.485,-1.13,1.58,0.28,1.88,0.61,5.978,99.98,0.36,37.9,0.42,562.63
2025-05-22 12:46:56.586,-1.13,1.58,0.28,1.88,0.61,5.978,99.98,0.36,37.9,0.83,562.82
2025-05-22 12:46:56.688,-1.13,1.58,0.28,1.88,0.61,5.978,100.16,0.49,37.9,0.56,562.72
2025-05-22 12:46:56.789,-1.13,1.58,0.28,1.88,0.61,5.978,99.98,0.0,37.9,0.83,562.63
2025-05-22 12:46:56.890,-1.13,1.58,0.28,1.9,0.63,6.174,99.8,0.61,37.9,0.56,562.66
2025-05-22 12:46:56.991,-1.13,1.58,0.28,1.9,0.63,6.174,99.98,0.36,37.8,0.69,562.63
2025-05-22 12:46:57.096,-1.13,1.58,0.28,1.9,0.63,6.174,99.8,0.98,37.8,0.97,562.6
2025-05-22 12:46:57.198,-1.13,1.58,0.28,1.9,0.63,6.174,100.16,0.36,37.8,0.42,562.69
2025-05-22 12:46:57.300,-1.0,1.6,0.28,1.9,0.78,7.644,99.98,0.49,37.8,0.56,562.69
2025-05-22 12:46:57.402,-1.0,1.6,0.28,1.9,0.78,7.644,99.98,0.49,37.8,0.56,562.69
2025-05-22 12:46:57.504,-1.0,1.6,0.28,1.9,0.78,7.644,99.98,0.36,37.8,0.56,562.95
2025-05-22 12:46:57.605,-1.0,1.6,0.29,1.9,0.79,7.742,99.8,0.49,37.8,0.69,562.88
2025-05-22 12:46:57.706,-1.0,1.6,0.29,1.9,0.79,7.742,100.16,0.36,37.8,0.56,562.79
2025-05-22 12:46:57.808,-1.0,1.6,0.29,1.9,0.79,7.742,99.98,0.36,37.8,0.83,562.85
2025-05-22 12:46:57.909,-1.0,1.6,0.29,1.91,0.8,7.84,99.8,0.24,37.8,0.83,562.98
2025-05-22 12:46:58.011,-1.0,1.6,0.29,1.91,0.8,7.84,99.98,0.61,37.8,0.83,562.91
2025-05-22 12:46:58.112,-1.0,1.6,0.29,1.91,0.8,7.84,100.16,0.61,37.8,0.69,562.98
2025-05-22 12:46:58.213,-1.0,1.6,0.29,1.91,0.8,7.84,100.16,0.24,37.7,0.83,562.95
2025-05-22 12:46:58.315,-1.11,1.6,0.29,1.91,0.69,6.762,100.34,0.49,37.7,0.83,562.95
2025-05-22 12:46:58.419,-1.11,1.6,0.29,1.91,0.69,6.762,99.98,0.36,37.7,0.56,562.88
2025-05-22 12:46:58.524,-1.11,1.59,0.29,1.91,0.68,6.664,99.8,0.36,37.7,0.69,562.82
2025-05-22 12:46:58.625,-1.11,1.59,0.29,1.91,0.68,6.664,99.8,0.36,37.7,0.69,562.88
2025-05-22 12:46:58.726,-1.11,1.59,0.29,1.91,0.68,6.664,99.98,0.73,37.7,0.56,562.95
2025-05-22 12:46:58.827,-1.11,1.59,0.29,1.96,0.73,7.154,100.16,0.36,37.7,0.42,562.95
2025-05-22 12:46:58.928,-1.11,1.59,0.29,1.96,0.73,7.154,99.8,0.85,37.7,0.83,563.01
2025-05-22 12:46:59.029,-1.11,1.59,0.29,1.96,0.73,7.154,99.8,0.73,37.7,0.69,563.04
2025-05-22 12:46:59.130,-1.11,1.59,0.29,1.96,0.73,7.154,100.16,0.61,37.7,0.83,563.07
2025-05-22 12:46:59.232,-1.06,1.59,0.29,1.96,0.78,7.644,100.16,0.49,37.7,0.42,563.07
2025-05-22 12:46:59.332,-1.06,1.59,0.29,1.96,0.78,7.644,100.34,0.61,37.7,0.97,563.07
2025-05-22 12:46:59.434,-1.06,1.59,0.29,1.96,0.78,7.644,99.98,0.0,37.7,0.69,562.98
2025-05-22 12:46:59.535,-1.06,1.64,0.29,1.96,0.83,8.134,99.98,0.49,37.7,0.56,563.07
2025-05-22 12:46:59.636,-1.06,1.64,0.29,1.96,0.83,8.134,99.8,0.73,37.7,0.56,563.14
2025-05-22 12:46:59.737,-1.06,1.64,0.29,1.96,0.83,8.134,99.8,0.61,37.7,0.42,563.07
2025-05-22 12:46:59.838,-1.06,1.64,0.29,1.91,0.78,7.644,99.43,0.61,37.7,0.83,563.2
2025-05-22 12:46:59.939,-1.06,1.64,0.29,1.91,0.78,7.644,99.61,0.49,37.6,0.69,562.88
2025-05-22 12:47:00.041,-1.06,1.64,0.29,1.91,0.78,7.644,99.8,0.24,37.5,0.83,562.88
2025-05-22 12:47:00.147,-1.06,1.64,0.29,1.91,0.78,7.644,99.98,0.49,37.5,0.69,562.88
2025-05-22 12:47:00.248,-1.06,1.64,0.37,1.91,0.86,8.428,100.34,0.49,37.4,0.56,562.85
2025-05-22 12:47:00.349,-1.06,1.64,0.37,1.91,0.86,8.428,100.16,0.49,37.4,0.28,562.95
2025-05-22 12:47:00.450,-1.06,1.62,0.37,1.91,0.84,8.232,99.8,0.49,37.4,0.56,562.95
2025-05-22 12:47:00.551,-1.06,1.62,0.37,1.91,0.84,8.232,99.8,0.61,37.4,0.83,562.88
2025-05-22 12:47:00.652,-1.11,1.62,0.37,1.91,0.79,7.742,99.61,0.98,37.4,0.69,562.79
2025-05-22 12:47:00.754,-1.11,1.62,0.37,1.91,0.79,7.742,100.16,0.61,37.4,0.69,562.95
2025-05-22 12:47:00.855,-1.11,1.62,0.37,1.87,0.75,7.35,100.16,0.73,37.4,0.97,562.98
2025-05-22 12:47:00.956,-1.11,1.62,0.37,1.87,0.75,7.35,99.98,0.49,37.4,0.69,563.01
2025-05-22 12:47:01.057,-1.11,1.62,0.37,1.87,0.75,7.35,99.8,0.49,37.4,0.69,562.95
2025-05-22 12:47:01.159,-1.11,1.62,0.33,1.87,0.71,6.958,99.8,0.85,37.4,0.69,563.14
2025-05-22 12:47:01.260,-1.11,1.62,0.33,1.87,0.71,6.958,100.34,0.49,37.4,0.69,563.07
2025-05-22 12:47:01.361,-1.11,1.63,0.33,1.87,0.72,7.056,100.16,0.61,37.4,0.69,562.95
2025-05-22 12:47:01.462,-1.11,1.63,0.33,1.87,0.72,7.056,99.8,0.73,37.4,0.83,563.04
2025-05-22 12:47:01.563,-1.11,1.63,0.33,1.87,0.72,7.056,99.8,0.73,37.4,0.28,563.01
2025-05-22 12:47:01.664,-1.13,1.63,0.33,1.87,0.7,6.86,100.16,0.49,37.4,0.42,563.01
2025-05-22 12:47:01.765,-1.13,1.63,0.33,1.8,0.63,6.174,100.34,0.49,37.4,0.69,563.07
2025-05-22 12:47:01.867,-1.13,1.63,0.33,1.8,0.63,6.174,100.16,0.49,37.4,0.69,563.26
2025-05-22 12:47:01.968,-1.13,1.63,0.33,1.8,0.63,6.174,99.8,0.36,37.4,0.56,563.17
2025-05-22 12:47:02.069,-1.13,1.63,0.33,1.8,0.63,6.174,99.8,0.61,37.3,0.69,563.14
2025-05-22 12:47:02.171,-1.13,1.63,0.33,1.8,0.63,6.174,99.98,0.0,37.3,0.56,563.14
2025-05-22 12:47:02.272,-1.13,1.63,0.33,1.8,0.63,6.174,100.16,0.36,37.3,0.42,563.1
2025-05-22 12:47:02.374,-1.13,1.63,0.33,1.8,0.63,6.174,100.16,0.24,37.2,0.56,563.17
2025-05-22 12:47:02.475,-1.13,1.63,0.33,1.8,0.63,6.174,99.98,0.61,37.2,0.69,563.04
2025-05-22 12:47:02.576,-1.13,1.63,0.33,1.8,0.63,6.174,99.98,0.36,37.3,0.56,563.01
2025-05-22 12:47:02.679,-1.13,1.63,0.33,1.8,0.63,6.174,99.98,0.24,37.2,0.56,563.07
2025-05-22 12:47:02.780,-1.13,1.63,0.33,1.84,0.67,6.566,99.8,0.24,37.3,0.97,563.1
2025-05-22 12:47:02.882,-1.13,1.63,0.33,1.84,0.67,6.566,99.98,0.0,37.3,0.42,563.14
2025-05-22 12:47:02.983,-1.01,1.73,0.33,1.84,0.89,8.722,99.8,0.85,37.3,0.83,563.17
2025-05-22 12:47:03.084,-1.01,1.73,0.33,1.84,0.89,8.722,99.8,0.61,37.2,0.97,563.1
2025-05-22 12:47:03.186,-1.01,1.73,0.33,1.84,0.89,8.722,100.16,0.36,37.2,0.42,563.01
2025-05-22 12:47:03.287,-1.01,1.73,0.33,1.84,0.89,8.722,100.16,0.36,37.2,0.56,563.01
2025-05-22 12:47:03.389,-1.01,1.73,0.3,1.84,0.86,8.428,100.16,0.61,37.2,0.56,563.14
2025-05-22 12:47:03.490,-1.01,1.73,0.3,1.84,0.86,8.428,99.98,0.73,37.2,0.83,563.1
2025-05-22 12:47:03.591,-1.01,1.73,0.3,1.84,0.86,8.428,99.8,0.61,37.1,0.28,563.04
2025-05-22 12:47:03.692,-1.01,1.73,0.3,1.84,0.86,8.428,99.8,0.36,37.1,0.28,563.07
2025-05-22 12:47:03.793,-1.01,1.73,0.3,1.86,0.88,8.624,99.8,0.49,37.2,0.69,563.23
2025-05-22 12:47:03.894,-1.01,1.59,0.3,1.86,0.74,7.252,99.98,0.49,37.2,0.69,563.26
2025-05-22 12:47:03.994,-1.01,1.59,0.3,1.86,0.74,7.252,99.8,0.61,37.1,0.83,563.2
2025-05-22 12:47:04.096,-1.01,1.59,0.3,1.86,0.74,7.252,99.8,0.36,37.1,0.42,563.2
2025-05-22 12:47:04.198,-1.01,1.59,0.3,1.86,0.74,7.252,99.98,0.49,37.0,0.97,563.1
2025-05-22 12:47:04.299,-1.08,1.59,0.3,1.86,0.67,6.566,99.98,0.12,37.0,0.83,562.95
2025-05-22 12:47:04.400,-1.08,1.59,0.3,1.86,0.67,6.566,100.16,0.49,37.0,0.56,563.1
2025-05-22 12:47:04.501,-1.08,1.59,0.3,1.86,0.67,6.566,99.98,0.49,37.0,0.83,563.17
2025-05-22 12:47:04.603,-1.08,1.59,0.3,1.86,0.67,6.566,99.8,0.73,37.0,0.83,563.07
2025-05-22 12:47:04.704,-1.08,1.59,0.3,1.86,0.67,6.566,99.98,0.73,37.0,0.97,563.2
2025-05-22 12:47:04.806,-1.08,1.56,0.3,1.9,0.68,6.664,99.98,0.49,37.0,0.56,563.04
2025-05-22 12:47:04.907,-1.08,1.56,0.3,1.9,0.68,6.664,100.16,0.49,37.0,0.56,563.07
2025-05-22 12:47:05.008,-1.08,1.56,0.3,1.9,0.68,6.664,99.98,0.61,37.0,0.69,563.04
2025-05-22 12:47:05.109,-1.08,1.56,0.3,1.9,0.68,6.664,99.8,0.49,37.0,0.83,563.14
2025-05-22 12:47:05.211,-1.08,1.56,0.3,1.9,0.68,6.664,100.16,0.61,36.9,0.56,563.07
2025-05-22 12:47:05.312,-1.08,1.56,0.35,1.9,0.73,7.154,100.16,0.61,36.9,0.97,563.01
2025-05-22 12:47:05.413,-1.08,1.56,0.35,1.9,0.73,7.154,100.34,0.36,36.9,0.69,563.01
2025-05-22 12:47:05.513,-1.08,1.56,0.35,1.9,0.73,7.154,100.34,0.36,36.9,0.69,563.01
2025-05-22 12:47:05.615,-1.09,1.56,0.35,1.9,0.72,7.056,99.98,0.49,36.9,0.56,563.17
2025-05-22 12:47:05.716,-1.09,1.56,0.35,1.95,0.77,7.546,99.98,0.12,36.9,0.42,563.14
2025-05-22 12:47:05.817,-1.09,1.53,0.35,1.95,0.74,7.252,99.98,0.49,36.9,0.42,563.07
2025-05-22 12:47:05.920,-1.09,1.53,0.35,1.95,0.74,7.252,100.16,0.49,36.9,0.56,563.2
2025-05-22 12:47:06.021,-1.09,1.53,0.35,1.95,0.74,7.252,100.34,0.0,36.9,0.97,563.2
2025-05-22 12:47:06.126,-1.09,1.53,0.35,1.95,0.74,7.252,100.16,0.36,36.8,0.56,563.1
2025-05-22 12:47:06.228,-1.09,1.53,0.24,1.95,0.63,6.174,99.98,0.36,36.8,0.28,563.01
2025-05-22 12:47:06.329,-1.09,1.53,0.24,1.95,0.63,6.174,99.98,0.36,36.8,0.97,563.26
2025-05-22 12:47:06.430,-1.09,1.53,0.24,1.95,0.63,6.174,99.98,0.36,36.8,0.42,563.26
2025-05-22 12:47:06.531,-1.09,1.53,0.24,1.95,0.63,6.174,99.61,0.73,36.8,0.97,563.2
2025-05-22 12:47:06.633,-1.09,1.53,0.24,1.95,0.63,6.174,99.61,0.73,36.8,1.11,563.26
2025-05-22 12:47:06.734,-1.09,1.53,0.24,1.87,0.55,5.39,99.8,0.24,36.8,0.56,563.2
2025-05-22 12:47:06.835,-1.09,1.53,0.24,1.87,0.55,5.39,99.8,0.61,36.8,0.56,563.14
2025-05-22 12:47:06.939,-1.09,1.53,0.24,1.87,0.55,5.39,99.8,0.49,36.8,0.97,563.17
2025-05-22 12:47:07.040,-1.09,1.56,0.24,1.87,0.58,5.684,99.43,0.73,36.8,0.97,563.2
2025-05-22 12:47:07.141,-1.09,1.56,0.32,1.87,0.66,6.468,99.43,0.61,36.8,0.69,563.17
2025-05-22 12:47:07.242,-1.09,1.56,0.32,1.87,0.66,6.468,99.8,0.73,36.7,0.56,563.1
2025-05-22 12:47:07.344,-1.09,1.56,0.32,1.87,0.66,6.468,99.98,0.24,36.7,0.83,563.1
2025-05-22 12:47:07.445,-1.09,1.56,0.32,1.87,0.66,6.468,100.53,0.61,36.7,0.69,563.2
2025-05-22 12:47:07.546,-1.09,1.56,0.32,1.87,0.66,6.468,100.16,0.36,36.7,0.69,563.14
2025-05-22 12:47:07.647,-1.09,1.56,0.32,1.85,0.64,6.272,99.8,0.73,36.7,0.56,563.2
2025-05-22 12:47:07.748,-1.09,1.56,0.32,1.85,0.64,6.272,99.8,0.73,36.7,0.83,563.17
2025-05-22 12:47:07.849,-1.09,1.56,0.32,1.85,0.64,6.272,99.61,0.61,36.7,0.83,563.07
2025-05-22 12:47:07.950,-1.1,1.55,0.32,1.85,0.62,6.076,100.16,0.49,36.6,0.97,563.07
2025-05-22 12:47:08.051,-1.1,1.55,0.32,1.85,0.62,6.076,100.16,0.49,36.5,0.69,563.01
2025-05-22 12:47:08.154,-1.1,1.55,0.32,1.85,0.62,6.076,99.98,0.36,36.5,0.56,563.04
2025-05-22 12:47:08.255,-1.1,1.55,0.32,1.85,0.62,6.076,99.98,0.49,36.5,0.83,563.1
2025-05-22 12:47:08.357,-1.1,1.55,0.32,1.85,0.62,6.076,99.8,0.61,36.5,0.56,563.1
2025-05-22 12:47:08.457,-1.1,1.55,0.32,1.85,0.62,6.076,100.16,0.85,36.5,0.97,563.17
2025-05-22 12:47:08.558,-1.1,1.55,0.32,1.85,0.62,6.076,99.98,0.61,36.5,0.69,563.2
2025-05-22 12:47:08.659,-1.1,1.55,0.32,1.89,0.66,6.468,99.8,0.49,36.5,0.83,563.26
2025-05-22 12:47:08.760,-1.1,1.55,0.32,1.89,0.66,6.468,99.98,0.61,36.6,0.83,563.17
2025-05-22 12:47:08.863,-1.1,1.53,0.32,1.89,0.64,6.272,99.98,0.61,36.5,0.83,563.14
2025-05-22 12:47:08.964,-1.14,1.53,0.32,1.89,0.6,5.88,100.53,0.24,36.5,0.69,563.07
2025-05-22 12:47:09.067,-1.14,1.53,0.32,1.89,0.6,5.88,100.34,0.73,36.5,0.56,563.04
2025-05-22 12:47:09.169,-1.14,1.53,0.32,1.89,0.6,5.88,100.16,0.36,36.5,0.83,563.07
2025-05-22 12:47:09.271,-1.14,1.53,0.32,1.89,0.6,5.88,99.98,0.61,36.5,0.83,563.07
2025-05-22 12:47:09.373,-1.14,1.53,0.29,1.89,0.57,5.586,100.16,0.49,36.4,0.56,563.04
2025-05-22 12:47:09.474,-1.14,1.53,0.29,1.89,0.57,5.586,100.34,0.24,36.4,0.56,563.1
2025-05-22 12:47:09.575,-1.14,1.53,0.29,1.89,0.57,5.586,100.34,0.49,36.4,0.56,563.14
2025-05-22 12:47:09.677,-1.14,1.53,0.29,1.89,0.57,5.586,100.16,0.49,36.5,0.42,563.2
2025-05-22 12:47:09.782,-1.14,1.53,0.29,1.89,0.57,5.586,99.98,0.36,36.5,0.56,563.14
2025-05-22 12:47:09.883,-1.14,1.53,0.29,1.89,0.57,5.586,99.98,0.24,36.4,0.83,563.04
2025-05-22 12:47:09.985,-1.14,1.53,0.29,1.89,0.57,5.586,100.16,0.49,36.4,0.56,563.01
2025-05-22 12:47:10.086,-1.14,1.53,0.29,1.97,0.65,6.37,100.16,0.49,36.3,0.83,562.98
2025-05-22 12:47:10.187,-1.14,1.54,0.29,1.97,0.66,6.468,99.98,0.49,36.3,0.56,563.14
2025-05-22 12:47:10.288,-1.14,1.54,0.29,1.97,0.66,6.468,99.98,0.49,36.3,0.69,563.14
2025-05-22 12:47:10.389,-1.14,1.54,0.29,1.97,0.66,6.468,100.16,0.61,36.2,0.42,563.04
2025-05-22 12:47:10.490,-1.14,1.54,0.29,1.97,0.66,6.468,100.16,0.49,36.3,0.69,563.17
2025-05-22 12:47:10.592,-1.14,1.54,0.29,1.97,0.66,6.468,100.16,0.61,36.3,0.83,563.17
2025-05-22 12:47:10.693,-1.08,1.54,0.36,1.97,0.79,7.742,100.16,0.61,36.3,0.56,563.14
2025-05-22 12:47:10.795,-1.08,1.54,0.36,1.97,0.79,7.742,99.98,0.61,36.3,0.56,563.2
2025-05-22 12:47:10.896,-1.08,1.54,0.36,1.97,0.79,7.742,100.16,0.49,36.3,0.69,563.2
2025-05-22 12:47:10.997,-1.08,1.54,0.36,1.97,0.79,7.742,100.16,0.24,36.3,0.69,563.23
2025-05-22 12:47:11.098,-1.08,1.52,0.36,1.88,0.68,6.664,100.16,0.85,36.3,0.28,563.2
2025-05-22 12:47:11.199,-1.08,1.52,0.36,1.88,0.68,6.664,99.98,0.61,36.3,1.11,563.17
2025-05-22 12:47:11.300,-1.08,1.52,0.36,1.88,0.68,6.664,99.8,0.85,36.3,0.28,563.2
2025-05-22 12:47:11.401,-1.08,1.52,0.36,1.88,0.68,6.664,99.61,0.36,36.3,0.42,563.2
2025-05-22 12:47:11.502,-1.08,1.52,0.36,1.88,0.68,6.664,99.8,0.61,36.3,0.42,563.2
2025-05-22 12:47:11.606,-1.08,1.52,0.3,1.88,0.62,6.076,99.98,0.49,36.3,0.83,563.17
2025-05-22 12:47:11.706,-1.08,1.52,0.3,1.88,0.62,6.076,99.8,0.61,36.3,0.69,563.2
2025-05-22 12:47:11.807,-1.08,1.52,0.3,1.88,0.62,6.076,99.8,0.49,36.2,0.97,563.14
2025-05-22 12:47:11.909,-1.08,1.52,0.3,1.88,0.62,6.076,99.8,0.61,36.2,0.56,563.26
2025-05-22 12:47:12.010,-1.08,1.5,0.3,1.95,0.67,6.566,99.8,0.49,36.2,0.69,563.23
2025-05-22 12:47:12.110,-1.08,1.5,0.3,1.95,0.67,6.566,100.16,0.49,36.2,0.97,563.36
2025-05-22 12:47:12.212,-1.08,1.5,0.3,1.95,0.67,6.566,100.16,0.24,36.2,0.97,563.26
2025-05-22 12:47:12.314,-1.08,1.5,0.3,1.95,0.67,6.566,99.98,0.49,36.1,0.69,563.2
2025-05-22 12:47:12.415,-1.08,1.5,0.3,1.95,0.67,6.566,99.98,0.61,36.1,0.56,563.36
2025-05-22 12:47:12.516,-1.08,1.5,0.3,1.95,0.67,6.566,100.16,0.36,36.2,0.69,563.23
2025-05-22 12:47:12.617,-1.08,1.5,0.29,1.95,0.66,6.468,99.98,0.61,36.2,0.69,563.29
2025-05-22 12:47:12.718,-1.08,1.5,0.29,1.95,0.66,6.468,99.98,0.49,36.2,0.56,563.36
2025-05-22 12:47:12.821,-1.08,1.5,0.29,1.95,0.66,6.468,99.8,0.36,36.2,0.69,563.33
2025-05-22 12:47:12.923,-1.08,1.5,0.29,1.95,0.66,6.468,99.8,0.36,36.2,0.69,563.36
2025-05-22 12:47:13.024,-1.08,1.52,0.29,1.95,0.68,6.664,99.98,0.49,36.2,0.14,563.45
2025-05-22 12:47:13.125,-1.08,1.52,0.29,1.95,0.68,6.664,99.8,0.12,36.2,0.56,563.36
2025-05-22 12:47:13.227,-1.08,1.52,0.29,1.95,0.68,6.664,99.8,0.61,36.2,0.56,563.29
2025-05-22 12:47:13.328,-1.08,1.52,0.29,1.94,0.67,6.566,99.61,0.61,36.2,0.83,563.29
2025-05-22 12:47:13.429,-1.06,1.52,0.29,1.94,0.69,6.762,99.61,0.36,36.2,0.42,563.45
2025-05-22 12:47:13.530,-1.06,1.52,0.33,1.94,0.73,7.154,99.8,0.61,36.2,0.28,563.42
2025-05-22 12:47:13.631,-1.06,1.52,0.33,1.94,0.73,7.154,99.8,0.61,36.2,0.42,563.39
2025-05-22 12:47:13.732,-1.06,1.52,0.33,1.94,0.73,7.154,99.61,0.36,36.2,0.69,563.33
2025-05-22 12:47:13.834,-1.06,1.52,0.33,1.94,0.73,7.154,99.61,0.61,36.1,1.11,563.26
2025-05-22 12:47:13.935,-1.06,1.51,0.33,1.94,0.72,7.056,99.61,0.61,36.1,0.69,563.29
2025-05-22 12:47:14.036,-1.06,1.51,0.33,1.94,0.72,7.056,99.61,0.85,36.0,0.83,563.2
2025-05-22 12:47:14.139,-1.06,1.51,0.33,1.94,0.72,7.056,99.98,0.12,36.0,0.42,563.29
2025-05-22 12:47:14.241,-1.06,1.51,0.33,1.94,0.72,7.056,99.8,0.61,35.9,0.83,563.29
2025-05-22 12:47:14.342,-1.06,1.51,0.33,1.88,0.66,6.468,99.98,0.73,35.9,0.69,563.33
2025-05-22 12:47:14.443,-1.06,1.51,0.29,1.88,0.62,6.076,100.16,0.49,36.0,0.83,563.36
2025-05-22 12:47:14.544,-1.06,1.51,0.29,1.88,0.62,6.076,100.16,0.36,36.0,0.56,563.29
2025-05-22 12:47:14.645,-1.06,1.51,0.29,1.88,0.62,6.076,100.16,0.49,36.0,0.56,563.36
2025-05-22 12:47:14.746,-1.1,1.51,0.29,1.88,0.58,5.684,99.8,0.61,36.0,0.69,563.39
2025-05-22 12:47:14.847,-1.1,1.51,0.29,1.88,0.58,5.684,99.8,0.49,36.0,0.69,563.42
2025-05-22 12:47:14.948,-1.1,1.51,0.29,1.88,0.58,5.684,99.8,0.49,36.0,0.69,563.42
2025-05-22 12:47:15.049,-1.1,1.51,0.29,1.88,0.58,5.684,99.61,0.49,36.0,0.69,563.45
2025-05-22 12:47:15.151,-1.1,1.51,0.29,1.88,0.58,5.684,100.16,0.49,36.0,0.42,563.48
2025-05-22 12:47:15.252,-1.1,1.49,0.29,1.94,0.62,6.076,99.98,0.85,36.0,0.97,563.42
2025-05-22 12:47:15.353,-1.1,1.49,0.26,1.94,0.59,5.782,99.8,0.36,36.0,0.69,563.42
2025-05-22 12:47:15.456,-1.1,1.49,0.26,1.94,0.59,5.782,99.98,0.36,36.0,0.42,563.52
2025-05-22 12:47:15.557,-1.1,1.49,0.26,1.94,0.59,5.782,99.8,0.49,36.0,0.42,563.39
2025-05-22 12:47:15.658,-1.1,1.49,0.26,1.94,0.59,5.782,100.16,0.73,36.0,0.42,563.52
2025-05-22 12:47:15.759,-1.04,1.49,0.26,1.94,0.65,6.37,99.98,0.12,36.0,0.83,563.58
2025-05-22 12:47:15.860,-1.04,1.49,0.26,1.94,0.65,6.37,99.8,0.61,36.0,0.83,563.39
2025-05-22 12:47:15.961,-1.04,1.49,0.26,1.94,0.65,6.37,99.98,0.36,36.0,0.69,563.36
2025-05-22 12:47:16.063,-1.04,1.49,0.26,1.94,0.65,6.37,100.16,0.73,35.9,0.83,563.29
2025-05-22 12:47:16.165,-1.04,1.49,0.26,1.94,0.65,6.37,100.16,0.61,35.8,0.56,563.36
2025-05-22 12:47:16.267,-1.04,1.49,0.25,1.91,0.61,5.978,99.98,0.61,35.8,0.14,563.45
2025-05-22 12:47:16.368,-1.04,1.49,0.25,1.91,0.61,5.978,99.8,0.61,35.8,0.56,563.42
2025-05-22 12:47:16.469,-1.04,1.53,0.25,1.91,0.65,6.37,99.8,0.61,35.8,0.56,563.45
2025-05-22 12:47:16.570,-1.04,1.53,0.25,1.91,0.65,6.37,100.16,0.73,35.8,0.69,563.48
2025-05-22 12:47:16.671,-1.04,1.53,0.25,1.91,0.65,6.37,100.34,0.61,35.8,0.42,563.36
2025-05-22 12:47:16.773,-1.07,1.53,0.25,1.91,0.62,6.076,100.16,0.36,35.9,0.56,563.42
2025-05-22 12:47:16.874,-1.07,1.53,0.25,1.91,0.62,6.076,99.8,0.49,35.9,0.83,563.45
2025-05-22 12:47:16.975,-1.07,1.53,0.25,1.91,0.62,6.076,99.8,0.36,35.9,0.42,563.42
2025-05-22 12:47:17.077,-1.07,1.53,0.25,1.91,0.62,6.076,99.8,0.36,35.8,0.56,563.33
