Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 14:03:36.044,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:36.096,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:36.147,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:36.199,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:36.251,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:36.302,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:36.355,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:36.407,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:36.459,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:03:36.511,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:36.563,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:36.615,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:36.668,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:36.720,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:36.771,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:36.822,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:36.873,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:36.925,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:36.976,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:37.028,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:37.080,1.19,0.01,0.97,-0.5,2.53,1.67,16.366,0.0,0.0,22.8,-0.42,0.06
2025-05-21 14:03:37.131,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:37.184,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:37.236,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:37.288,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:37.340,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:37.392,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:37.444,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.12,22.8,-0.14,0.06
2025-05-21 14:03:37.496,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:37.548,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:37.600,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:37.651,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:37.704,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:37.756,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:37.808,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:37.859,1.19,0.01,0.96,-0.5,2.53,1.66,16.268,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:03:37.911,1.19,0.01,0.96,-0.36,2.53,1.8,17.64,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:37.963,1.19,0.01,0.96,-0.36,2.53,1.8,17.64,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:38.015,1.19,0.01,0.96,-0.36,2.53,1.8,17.64,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:38.067,1.19,0.01,0.97,-0.36,2.53,1.81,17.738,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:38.119,1.19,0.01,0.97,-0.36,2.53,1.81,17.738,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:38.170,1.19,0.01,0.97,-0.36,2.53,1.81,17.738,0.0,0.24,22.8,0.0,0.06
2025-05-21 14:03:38.223,1.19,0.01,0.97,-0.36,2.53,1.81,17.738,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:38.275,1.19,0.01,0.97,-0.36,2.53,1.81,17.738,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:38.328,1.19,0.01,0.97,-0.36,2.53,1.81,17.738,0.0,0.24,22.8,0.14,0.06
2025-05-21 14:03:38.380,1.19,0.01,0.97,-0.36,2.53,1.81,17.738,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:38.432,1.19,0.01,0.97,-0.36,2.53,1.81,17.738,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:38.483,1.19,0.01,0.97,-0.36,2.53,1.81,17.738,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:38.535,1.19,0.01,0.97,-0.36,2.53,1.81,17.738,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:38.587,1.21,0.01,0.97,-0.36,2.53,1.83,17.934,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:38.639,1.21,0.01,0.97,-0.36,2.53,1.83,17.934,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:38.691,1.21,-0.0,0.97,-0.36,2.53,1.82,17.836,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:38.743,1.21,-0.0,0.97,-0.36,2.53,1.82,17.836,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:03:38.794,1.21,-0.0,0.97,-0.36,2.53,1.82,17.836,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:38.847,1.21,-0.0,0.97,-0.36,2.53,1.82,17.836,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:38.898,1.21,-0.0,0.97,-0.49,2.53,1.69,16.562,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:38.950,1.21,-0.0,0.97,-0.49,2.53,1.69,16.562,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:39.002,1.21,-0.0,0.97,-0.49,2.53,1.69,16.562,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:39.054,1.21,-0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:39.106,1.21,-0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:39.158,1.21,-0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:39.209,1.21,-0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:39.260,1.21,-0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:39.311,1.21,-0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:39.363,1.21,-0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:39.414,1.21,-0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:39.466,1.21,-0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:39.519,1.21,-0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:39.571,1.21,-0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:39.623,1.21,0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:39.675,1.21,0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:39.726,1.21,0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:39.778,1.21,0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:39.829,1.21,0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:39.881,1.21,0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:39.932,1.21,0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:39.983,1.21,0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:40.034,1.21,0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:40.086,1.21,0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:40.138,1.21,0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:40.189,1.21,0.0,0.96,-0.49,2.53,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:40.241,1.21,0.0,0.96,-0.51,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:40.293,1.21,0.0,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:40.345,1.21,0.0,0.97,-0.51,2.53,1.67,16.366,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:40.396,1.21,0.0,0.97,-0.51,2.53,1.67,16.366,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:40.448,1.21,0.0,0.97,-0.51,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:40.500,1.21,0.0,0.97,-0.51,2.54,1.67,16.366,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:40.551,1.21,0.0,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:40.603,1.21,0.0,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:40.654,1.21,0.0,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:40.706,1.21,0.0,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:40.757,1.21,0.0,0.97,-0.51,2.54,1.67,16.366,0.0,0.12,22.9,-0.14,0.06
2025-05-21 14:03:40.809,1.21,0.0,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:40.861,1.21,0.0,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:40.912,1.21,0.0,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:40.966,1.2,0.01,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:41.019,1.2,0.01,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:41.071,1.2,0.01,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:41.122,1.2,0.01,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:41.175,1.2,0.01,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:41.227,1.2,0.01,0.97,-0.51,2.54,1.67,16.366,0.0,0.12,22.9,-0.14,0.06
2025-05-21 14:03:41.280,1.2,0.01,0.97,-0.51,2.54,1.67,16.366,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:41.331,1.2,0.01,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:41.384,1.2,0.01,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:41.435,1.2,0.01,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:41.487,1.2,0.01,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:41.538,1.2,0.01,0.97,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:41.589,1.2,0.01,0.98,-0.51,2.54,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:41.640,1.2,0.01,0.98,-0.51,2.54,1.68,16.464,0.0,0.12,22.9,-0.14,0.06
2025-05-21 14:03:41.692,1.2,0.01,0.98,-0.51,2.54,1.68,16.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:41.746,1.2,0.01,0.98,-0.51,2.54,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:41.798,1.2,0.01,0.98,-0.51,2.54,1.68,16.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:41.849,1.2,0.01,0.98,-0.51,2.54,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:41.900,1.2,0.01,0.98,-0.51,2.54,1.68,16.464,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:41.952,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:42.004,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:42.056,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:42.108,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:42.160,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:42.211,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:42.263,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:42.315,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.24,22.9,0.28,0.06
2025-05-21 14:03:42.367,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:42.419,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:42.471,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:42.523,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:42.574,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:42.627,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:42.678,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:42.729,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:42.785,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:42.836,1.2,0.0,0.98,-0.51,2.54,1.67,16.366,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:42.891,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:42.943,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:42.996,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:43.048,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:43.100,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:43.152,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:43.204,1.2,-0.01,0.98,-0.52,2.54,1.65,16.17,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:43.255,1.2,-0.01,0.98,-0.52,2.54,1.65,16.17,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:43.307,1.2,-0.01,0.98,-0.52,2.54,1.65,16.17,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:43.359,1.21,-0.01,0.98,-0.52,2.54,1.66,16.268,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:43.413,1.21,-0.01,0.98,-0.52,2.54,1.66,16.268,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:43.466,1.21,-0.01,0.98,-0.52,2.54,1.66,16.268,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:43.518,1.21,-0.01,0.98,-0.52,2.54,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:43.570,1.21,-0.01,0.98,-0.52,2.54,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:43.622,1.21,-0.01,0.98,-0.52,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:43.674,1.21,-0.01,0.98,-0.52,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:43.727,1.21,-0.01,0.98,-0.52,2.53,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:43.779,1.21,-0.01,0.98,-0.52,2.53,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:43.830,1.21,-0.01,0.98,-0.52,2.53,1.66,16.268,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:43.886,1.21,-0.01,0.98,-0.52,2.53,1.66,16.268,0.0,0.12,22.9,0.28,0.06
2025-05-21 14:03:43.938,1.21,-0.01,0.98,-0.52,2.53,1.66,16.268,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:43.991,1.21,-0.01,0.98,-0.52,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:44.043,1.21,-0.01,0.98,-0.52,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:44.094,1.21,-0.01,0.98,-0.52,2.53,1.66,16.268,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:44.146,1.21,-0.01,0.98,-0.52,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:44.198,1.21,-0.01,0.98,-0.52,2.53,1.66,16.268,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:44.251,1.21,-0.01,0.98,-0.52,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:44.303,1.21,-0.01,0.98,-0.52,2.53,1.66,16.268,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:44.355,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:03:44.407,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:44.458,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:44.511,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:44.562,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:44.613,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:44.666,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:44.717,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:44.769,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:44.821,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:44.873,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:44.926,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:44.978,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:45.030,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.7,-0.28,0.06
2025-05-21 14:03:45.084,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:45.136,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:45.188,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:45.241,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:45.292,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:45.345,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:45.397,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:45.449,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:45.501,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:45.552,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.7,-0.28,0.06
2025-05-21 14:03:45.604,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:45.655,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:45.707,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:45.759,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:03:45.811,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:03:45.864,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.12,22.8,0.42,0.06
2025-05-21 14:03:45.915,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.7,-0.28,0.06
2025-05-21 14:03:45.970,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.24,22.7,0.14,0.06
2025-05-21 14:03:46.021,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:03:46.074,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:46.126,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:46.183,1.2,-0.01,0.98,-0.51,2.54,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:46.235,1.2,-0.01,0.98,-0.52,2.54,1.65,16.17,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:46.287,1.2,-0.01,0.98,-0.52,2.54,1.65,16.17,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:46.339,1.2,-0.01,0.98,-0.52,2.54,1.65,16.17,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:46.391,1.2,-0.01,0.98,-0.52,2.54,1.65,16.17,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:46.443,1.2,-0.01,0.98,-0.52,2.54,1.65,16.17,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:46.495,1.2,-0.01,0.98,-0.52,2.54,1.65,16.17,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:46.547,1.2,-0.01,0.98,-0.52,2.54,1.65,16.17,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:46.599,1.2,-0.01,0.98,-0.52,2.54,1.65,16.17,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:46.651,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:46.702,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:46.754,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:46.805,1.2,-0.01,0.98,-0.52,2.53,1.65,16.17,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:46.857,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:46.909,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:46.961,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:47.013,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:47.065,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:47.116,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.8,0.0,0.06
