Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:26:18.465,0.58,0.37,0.62,0.53,2.39,0.1,0.98,0.0,0.0,24.3,0.0,574.15
2025-05-21 17:26:18.566,0.58,0.37,0.62,0.53,2.39,0.1,0.98,0.0,0.12,24.3,0.0,574.15
2025-05-21 17:26:18.667,0.58,0.37,0.62,0.53,2.39,0.1,0.98,0.0,0.0,24.3,0.28,574.06
2025-05-21 17:26:18.771,0.58,0.37,0.62,0.53,2.39,0.1,0.98,0.0,0.0,24.2,0.42,574.03
2025-05-21 17:26:18.872,0.58,0.37,0.62,0.53,2.39,0.1,0.98,0.0,0.12,24.2,0.28,574.06
2025-05-21 17:26:18.973,0.58,0.37,0.62,0.53,2.39,0.1,0.98,0.0,0.12,24.2,0.0,574.06
2025-05-21 17:26:19.075,0.58,0.38,0.62,0.53,2.39,0.11,1.078,0.0,0.36,24.2,0.14,573.93
2025-05-21 17:26:19.176,0.58,0.38,0.62,0.53,2.39,0.11,1.078,0.0,0.0,24.2,0.14,574.0
2025-05-21 17:26:19.278,0.58,0.38,0.62,0.53,2.39,0.11,1.078,0.0,0.0,24.2,0.14,574.12
2025-05-21 17:26:19.379,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.2,0.28,574.0
2025-05-21 17:26:19.480,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.12,24.2,-0.14,573.96
2025-05-21 17:26:19.580,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.12,24.2,0.0,574.03
2025-05-21 17:26:19.682,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.12,24.2,0.14,574.0
2025-05-21 17:26:19.783,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.2,0.0,574.03
2025-05-21 17:26:19.884,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.2,0.0,573.96
2025-05-21 17:26:19.985,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.12,24.2,0.0,574.0
2025-05-21 17:26:20.086,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.2,0.0,574.15
2025-05-21 17:26:20.188,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.2,0.0,573.9
2025-05-21 17:26:20.290,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.1,-0.28,573.84
2025-05-21 17:26:20.391,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.1,0.14,573.77
2025-05-21 17:26:20.492,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.1,0.0,573.84
2025-05-21 17:26:20.593,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.1,0.0,573.9
2025-05-21 17:26:20.696,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.1,0.14,574.03
2025-05-21 17:26:20.798,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.1,0.14,574.03
2025-05-21 17:26:20.900,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.12,24.1,0.0,573.96
2025-05-21 17:26:21.001,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.1,0.28,573.9
2025-05-21 17:26:21.103,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.1,0.0,573.93
2025-05-21 17:26:21.208,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.1,0.14,573.9
2025-05-21 17:26:21.310,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.1,0.14,573.9
2025-05-21 17:26:21.411,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.1,0.28,573.84
2025-05-21 17:26:21.512,0.58,0.37,0.61,0.54,2.39,0.1,0.98,0.0,0.0,24.1,0.28,573.77
2025-05-21 17:26:21.613,0.58,0.37,0.61,0.54,2.39,0.1,0.98,0.0,0.0,24.1,0.28,573.84
2025-05-21 17:26:21.714,0.58,0.37,0.61,0.54,2.39,0.1,0.98,0.0,0.0,24.1,0.14,573.81
2025-05-21 17:26:21.815,0.58,0.37,0.61,0.54,2.39,0.1,0.98,0.0,0.0,24.1,0.0,573.81
2025-05-21 17:26:21.916,0.58,0.37,0.61,0.54,2.39,0.1,0.98,0.0,0.0,24.1,0.0,573.93
2025-05-21 17:26:22.017,0.58,0.37,0.61,0.54,2.39,0.1,0.98,0.0,0.0,24.1,0.14,573.87
2025-05-21 17:26:22.119,0.58,0.37,0.61,0.54,2.39,0.1,0.98,0.0,0.0,24.1,0.28,573.81
2025-05-21 17:26:22.220,0.57,0.37,0.61,0.54,2.39,0.09,0.882,0.0,0.0,24.0,0.28,573.81
2025-05-21 17:26:22.321,0.57,0.37,0.61,0.54,2.39,0.09,0.882,0.0,0.12,24.0,0.14,573.84
2025-05-21 17:26:22.422,0.57,0.37,0.61,0.54,2.39,0.09,0.882,0.0,0.0,24.1,0.14,573.9
2025-05-21 17:26:22.523,0.57,0.37,0.61,0.53,2.39,0.08,0.784,0.0,0.0,24.1,-0.28,574.0
2025-05-21 17:26:22.623,0.57,0.37,0.61,0.53,2.39,0.08,0.784,0.0,0.0,24.1,0.28,574.0
2025-05-21 17:26:22.725,0.57,0.37,0.61,0.53,2.39,0.08,0.784,0.0,0.0,24.1,0.0,574.03
2025-05-21 17:26:22.825,0.57,0.37,0.61,0.53,2.39,0.08,0.784,0.0,0.0,24.1,0.28,574.09
2025-05-21 17:26:22.926,0.57,0.37,0.61,0.53,2.39,0.08,0.784,0.0,0.0,24.2,0.0,574.12
2025-05-21 17:26:23.027,0.57,0.37,0.61,0.53,2.39,0.08,0.784,0.0,0.0,24.2,0.0,574.03
2025-05-21 17:26:23.129,0.57,0.37,0.61,0.53,2.39,0.08,0.784,0.0,0.0,24.1,-0.14,574.0
2025-05-21 17:26:23.230,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.2,0.14,574.06
2025-05-21 17:26:23.331,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.12,24.1,0.0,573.96
2025-05-21 17:26:23.432,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.12,24.1,0.42,573.96
2025-05-21 17:26:23.533,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.2,0.28,574.12
2025-05-21 17:26:23.633,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.2,-0.14,574.09
2025-05-21 17:26:23.735,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.2,0.0,574.09
2025-05-21 17:26:23.836,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.2,0.0,574.06
2025-05-21 17:26:23.938,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.2,0.14,574.15
2025-05-21 17:26:24.041,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.2,0.28,574.12
2025-05-21 17:26:24.142,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.2,0.42,574.09
2025-05-21 17:26:24.244,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.2,0.42,574.09
2025-05-21 17:26:24.345,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.2,0.14,574.09
2025-05-21 17:26:24.446,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.12,24.1,0.28,573.81
2025-05-21 17:26:24.547,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.12,24.1,0.0,573.9
2025-05-21 17:26:24.648,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.1,0.14,573.9
2025-05-21 17:26:24.749,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.1,0.0,573.96
2025-05-21 17:26:24.850,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.12,24.1,-0.14,574.0
2025-05-21 17:26:24.951,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.1,0.0,574.03
2025-05-21 17:26:25.052,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.1,0.14,573.96
2025-05-21 17:26:25.153,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.1,-0.14,573.93
2025-05-21 17:26:25.255,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.12,24.1,0.14,573.93
2025-05-21 17:26:25.356,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.1,0.28,573.84
2025-05-21 17:26:25.456,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.1,0.14,573.84
2025-05-21 17:26:25.557,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.0,0.0,573.77
2025-05-21 17:26:25.658,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.12,24.0,0.28,573.81
2025-05-21 17:26:25.760,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.0,0.28,573.87
2025-05-21 17:26:25.862,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.0,0.14,573.93
2025-05-21 17:26:25.963,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.0,0.14,573.96
2025-05-21 17:26:26.065,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.24,24.1,0.14,574.0
2025-05-21 17:26:26.166,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,24.1,0.0,574.03
2025-05-21 17:26:26.270,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.1,0.14,574.09
2025-05-21 17:26:26.371,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.1,-0.14,574.0
2025-05-21 17:26:26.476,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.1,0.0,574.03
2025-05-21 17:26:26.577,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.1,0.14,574.0
2025-05-21 17:26:26.678,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.1,0.14,574.0
2025-05-21 17:26:26.779,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.1,0.0,573.9
2025-05-21 17:26:26.880,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.12,24.1,-0.14,573.96
2025-05-21 17:26:26.981,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.12,24.0,-0.14,573.87
2025-05-21 17:26:27.083,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,0.14,573.77
2025-05-21 17:26:27.184,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,0.0,573.71
2025-05-21 17:26:27.286,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,0.0,573.68
2025-05-21 17:26:27.387,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,0.0,573.74
2025-05-21 17:26:27.489,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,0.14,573.9
2025-05-21 17:26:27.591,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,0.0,574.03
2025-05-21 17:26:27.693,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.1,0.14,574.09
2025-05-21 17:26:27.795,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.1,0.0,574.06
2025-05-21 17:26:27.896,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.12,24.1,0.14,573.93
2025-05-21 17:26:27.997,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,0.14,573.84
2025-05-21 17:26:28.098,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,0.0,573.71
2025-05-21 17:26:28.199,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.0,573.74
2025-05-21 17:26:28.301,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.14,573.81
2025-05-21 17:26:28.402,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.12,24.0,0.0,573.77
2025-05-21 17:26:28.503,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,-0.14,573.74
2025-05-21 17:26:28.604,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.14,573.84
2025-05-21 17:26:28.705,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.14,573.84
2025-05-21 17:26:28.806,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,23.9,0.14,573.71
2025-05-21 17:26:28.908,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,23.9,0.0,573.65
2025-05-21 17:26:29.009,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,23.9,0.14,573.77
2025-05-21 17:26:29.110,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,23.9,0.14,573.74
2025-05-21 17:26:29.211,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.12,23.9,0.14,573.71
2025-05-21 17:26:29.313,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,23.9,0.28,573.74
2025-05-21 17:26:29.414,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,23.9,0.0,573.77
2025-05-21 17:26:29.515,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.12,23.9,0.14,573.81
2025-05-21 17:26:29.616,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.12,23.9,0.0,573.87
2025-05-21 17:26:29.717,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.14,573.96
2025-05-21 17:26:29.818,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.14,573.9
2025-05-21 17:26:29.919,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,-0.28,573.96
2025-05-21 17:26:30.020,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.28,573.93
2025-05-21 17:26:30.121,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,0.0,573.9
2025-05-21 17:26:30.224,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,0.28,574.0
2025-05-21 17:26:30.326,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,-0.28,574.12
2025-05-21 17:26:30.430,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,0.28,574.03
2025-05-21 17:26:30.531,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.12,24.0,0.0,573.93
2025-05-21 17:26:30.632,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,0.28,573.93
2025-05-21 17:26:30.733,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.12,24.0,0.0,573.9
2025-05-21 17:26:30.835,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,0.28,573.87
2025-05-21 17:26:30.936,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.24,24.0,-0.14,573.93
2025-05-21 17:26:31.037,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.24,24.0,0.28,573.96
2025-05-21 17:26:31.138,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,0.28,573.84
2025-05-21 17:26:31.240,0.58,0.37,0.61,0.53,2.39,0.09,0.882,0.0,0.0,24.0,0.0,573.96
2025-05-21 17:26:31.341,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.28,573.9
2025-05-21 17:26:31.442,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.14,573.77
2025-05-21 17:26:31.543,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.24,24.0,0.28,573.87
2025-05-21 17:26:31.644,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.12,24.0,0.28,573.93
2025-05-21 17:26:31.746,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.42,573.93
2025-05-21 17:26:31.847,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.28,574.0
2025-05-21 17:26:31.948,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,-0.28,574.03
2025-05-21 17:26:32.049,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.14,574.0
2025-05-21 17:26:32.150,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.12,24.0,0.0,574.0
2025-05-21 17:26:32.251,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.12,24.0,0.14,573.96
2025-05-21 17:26:32.352,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.42,574.06
2025-05-21 17:26:32.453,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.0,574.03
2025-05-21 17:26:32.555,0.58,0.39,0.61,0.53,2.39,0.11,1.078,0.0,0.0,24.0,0.28,574.06
2025-05-21 17:26:32.656,0.58,0.39,0.61,0.53,2.39,0.11,1.078,0.0,0.0,24.0,0.28,573.93
2025-05-21 17:26:32.757,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.12,24.0,0.0,574.0
2025-05-21 17:26:32.858,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,24.0,0.14,573.9
2025-05-21 17:26:32.958,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,24.0,0.0,574.03
2025-05-21 17:26:33.060,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.24,24.0,0.14,573.96
2025-05-21 17:26:33.161,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,24.0,0.14,574.03
2025-05-21 17:26:33.262,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,24.0,0.0,574.0
2025-05-21 17:26:33.363,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.12,24.0,0.0,573.96
2025-05-21 17:26:33.465,0.57,0.39,0.62,0.53,2.39,0.11,1.078,0.0,0.0,24.0,0.42,573.87
2025-05-21 17:26:33.566,0.57,0.39,0.62,0.53,2.39,0.11,1.078,0.0,0.12,24.0,-0.28,573.87
2025-05-21 17:26:33.667,0.57,0.39,0.62,0.53,2.39,0.11,1.078,0.0,0.0,24.0,0.14,573.87
2025-05-21 17:26:33.769,0.57,0.39,0.62,0.53,2.39,0.11,1.078,0.0,0.0,24.0,0.28,574.03
2025-05-21 17:26:33.872,0.57,0.39,0.62,0.53,2.39,0.11,1.078,0.0,0.0,24.0,0.0,573.96
2025-05-21 17:26:33.973,0.57,0.39,0.62,0.53,2.39,0.11,1.078,0.0,0.0,24.0,0.14,574.03
2025-05-21 17:26:34.074,0.57,0.39,0.62,0.53,2.39,0.11,1.078,0.0,0.12,24.0,0.28,574.12
2025-05-21 17:26:34.176,0.57,0.39,0.62,0.53,2.39,0.11,1.078,0.0,0.12,24.0,-0.14,574.03
2025-05-21 17:26:34.283,0.57,0.39,0.62,0.53,2.39,0.11,1.078,0.0,0.0,24.0,0.14,573.96
2025-05-21 17:26:34.385,0.57,0.39,0.62,0.52,2.39,0.1,0.98,0.0,0.0,24.0,0.42,574.06
2025-05-21 17:26:34.486,0.57,0.39,0.62,0.52,2.39,0.1,0.98,0.0,0.0,24.1,0.28,574.25
2025-05-21 17:26:34.587,0.57,0.39,0.64,0.52,2.39,0.12,1.176,0.0,0.0,24.1,0.0,574.34
2025-05-21 17:26:34.691,0.57,0.39,0.64,0.52,2.39,0.12,1.176,0.0,0.12,24.1,0.0,574.22
2025-05-21 17:26:34.792,0.57,0.41,0.64,0.52,2.39,0.14,1.372,0.0,0.0,24.1,-0.14,574.09
2025-05-21 17:26:34.894,0.57,0.41,0.64,0.52,2.39,0.14,1.372,0.0,0.0,24.1,0.14,574.0
2025-05-21 17:26:34.995,0.57,0.41,0.64,0.52,2.39,0.14,1.372,0.0,0.12,24.0,0.0,574.0
2025-05-21 17:26:35.096,0.57,0.41,0.64,0.52,2.39,0.14,1.372,0.0,0.0,24.0,-0.14,574.03
2025-05-21 17:26:35.198,0.57,0.41,0.64,0.52,2.39,0.14,1.372,0.0,0.0,24.0,0.28,574.0
2025-05-21 17:26:35.308,0.57,0.41,0.64,0.5,2.39,0.12,1.176,0.0,0.0,24.0,0.28,573.96
2025-05-21 17:26:35.409,0.57,0.41,0.64,0.5,2.39,0.12,1.176,0.0,0.0,24.0,0.14,574.0
2025-05-21 17:26:35.510,0.57,0.41,0.64,0.5,2.39,0.12,1.176,0.0,0.0,24.0,0.14,574.06
2025-05-21 17:26:35.611,0.57,0.41,0.64,0.5,2.39,0.12,1.176,0.0,0.0,24.0,0.14,574.19
2025-05-21 17:26:35.712,0.57,0.41,0.64,0.5,2.39,0.12,1.176,0.0,0.0,24.1,0.14,574.25
2025-05-21 17:26:35.812,0.57,0.41,0.64,0.5,2.39,0.12,1.176,0.0,0.24,24.1,0.0,574.25
2025-05-21 17:26:35.913,0.57,0.41,0.64,0.5,2.39,0.12,1.176,0.0,0.0,24.1,0.14,574.19
2025-05-21 17:26:36.014,0.57,0.39,0.64,0.5,2.39,0.1,0.98,0.0,0.0,24.1,0.14,574.15
2025-05-21 17:26:36.115,0.57,0.39,0.64,0.5,2.39,0.1,0.98,0.0,0.0,24.0,0.28,574.15
2025-05-21 17:26:36.216,0.57,0.39,0.64,0.5,2.39,0.1,0.98,0.0,0.0,24.1,0.0,574.25
2025-05-21 17:26:36.317,0.57,0.39,0.64,0.5,2.39,0.1,0.98,0.0,0.0,24.0,0.0,574.12
2025-05-21 17:26:36.418,0.57,0.39,0.64,0.5,2.39,0.1,0.98,0.0,0.0,24.1,0.0,574.25
2025-05-21 17:26:36.520,0.57,0.39,0.61,0.5,2.39,0.07,0.686,0.0,0.0,24.1,0.14,574.15
2025-05-21 17:26:36.621,0.57,0.39,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.1,0.0,574.12
2025-05-21 17:26:36.722,0.57,0.39,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.14,574.09
2025-05-21 17:26:36.823,0.58,0.39,0.61,0.53,2.39,0.11,1.078,0.0,0.0,24.0,-0.14,573.96
2025-05-21 17:26:36.924,0.58,0.39,0.61,0.53,2.39,0.11,1.078,0.0,0.0,24.0,0.28,574.06
2025-05-21 17:26:37.025,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.28,573.9
2025-05-21 17:26:37.127,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.12,24.0,-0.28,573.93
2025-05-21 17:26:37.228,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.28,574.0
2025-05-21 17:26:37.333,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.12,24.0,0.14,574.06
2025-05-21 17:26:37.435,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.14,574.09
2025-05-21 17:26:37.536,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.14,574.12
2025-05-21 17:26:37.640,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.14,574.06
2025-05-21 17:26:37.741,0.58,0.38,0.61,0.53,2.39,0.1,0.98,0.0,0.0,24.0,0.0,573.96
2025-05-21 17:26:37.843,0.58,0.38,0.64,0.53,2.39,0.13,1.274,0.0,0.0,24.0,0.0,574.03
2025-05-21 17:26:37.944,0.58,0.4,0.64,0.53,2.39,0.15,1.47,0.0,0.12,24.0,0.0,574.06
2025-05-21 17:26:38.046,0.58,0.4,0.64,0.53,2.39,0.15,1.47,0.0,0.12,24.0,0.14,574.15
2025-05-21 17:26:38.147,0.58,0.4,0.64,0.53,2.39,0.15,1.47,0.0,0.12,24.0,0.0,574.12
2025-05-21 17:26:38.249,0.58,0.4,0.64,0.53,2.39,0.15,1.47,0.0,0.0,24.0,0.0,574.0
2025-05-21 17:26:38.350,0.58,0.4,0.64,0.53,2.39,0.15,1.47,0.0,0.0,24.0,0.0,574.03
2025-05-21 17:26:38.453,0.58,0.4,0.64,0.53,2.39,0.15,1.47,0.0,0.0,24.0,0.28,574.12
2025-05-21 17:26:38.556,0.58,0.4,0.64,0.53,2.39,0.15,1.47,0.0,0.0,24.0,0.0,574.0
2025-05-21 17:26:38.657,0.58,0.4,0.64,0.53,2.39,0.15,1.47,0.0,0.0,24.0,0.28,573.87
2025-05-21 17:26:38.758,0.58,0.4,0.63,0.53,2.39,0.14,1.372,0.0,0.0,24.0,-0.14,574.03
2025-05-21 17:26:38.861,0.58,0.4,0.63,0.53,2.39,0.14,1.372,0.0,0.12,24.0,0.42,574.03
2025-05-21 17:26:38.963,0.58,0.4,0.63,0.54,2.39,0.15,1.47,0.0,0.0,24.0,0.28,574.0
2025-05-21 17:26:39.064,0.58,0.4,0.63,0.54,2.39,0.15,1.47,0.0,0.0,23.9,0.28,574.0
2025-05-21 17:26:39.168,0.58,0.4,0.63,0.54,2.39,0.15,1.47,0.0,0.24,23.9,0.0,573.9
2025-05-21 17:26:39.269,0.58,0.4,0.63,0.54,2.39,0.15,1.47,0.0,0.0,23.9,0.14,573.93
2025-05-21 17:26:39.370,0.58,0.4,0.63,0.54,2.39,0.15,1.47,0.0,0.12,23.9,0.14,573.93
2025-05-21 17:26:39.471,0.59,0.4,0.63,0.54,2.39,0.16,1.568,0.0,0.0,23.9,-0.14,574.0
2025-05-21 17:26:39.572,0.59,0.4,0.63,0.54,2.39,0.16,1.568,0.0,0.0,23.9,0.0,574.03
2025-05-21 17:26:39.674,0.59,0.4,0.62,0.54,2.39,0.15,1.47,0.0,0.0,23.9,0.14,574.0
2025-05-21 17:26:39.776,0.59,0.4,0.62,0.54,2.39,0.15,1.47,0.0,0.0,23.9,0.0,573.96
2025-05-21 17:26:39.877,0.59,0.4,0.62,0.54,2.39,0.15,1.47,0.0,0.0,23.9,0.0,573.93
2025-05-21 17:26:39.978,0.59,0.4,0.62,0.54,2.4,0.15,1.47,0.0,0.0,23.9,0.42,574.0
2025-05-21 17:26:40.079,0.59,0.4,0.62,0.54,2.4,0.15,1.47,0.0,0.0,23.9,0.28,574.03
2025-05-21 17:26:40.180,0.59,0.4,0.62,0.54,2.4,0.15,1.47,0.0,0.0,23.9,0.14,574.09
2025-05-21 17:26:40.284,0.59,0.4,0.62,0.54,2.4,0.15,1.47,0.0,0.0,24.0,0.0,574.06
2025-05-21 17:26:40.385,0.59,0.4,0.62,0.54,2.4,0.15,1.47,0.0,0.0,24.0,0.0,574.15
2025-05-21 17:26:40.486,0.58,0.4,0.62,0.54,2.4,0.14,1.372,0.0,0.0,24.0,0.28,574.15
2025-05-21 17:26:40.587,0.58,0.4,0.62,0.54,2.4,0.14,1.372,0.0,0.0,24.0,0.0,574.15
