Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:34:16.668,0.24,0.59,0.64,0.98,0.45,4.41,0.0,0.0,25.4,0.28,567.76
2025-05-22 12:34:16.769,0.24,0.59,0.64,0.98,0.45,4.41,0.0,0.0,25.4,0.28,567.85
2025-05-22 12:34:16.870,0.29,0.59,0.64,0.98,0.5,4.9,0.0,0.0,25.5,0.14,567.98
2025-05-22 12:34:16.971,0.29,0.59,0.64,0.98,0.5,4.9,-0.18,0.0,25.5,0.0,567.92
2025-05-22 12:34:17.072,0.29,0.59,0.64,0.98,0.5,4.9,-0.18,0.0,25.5,0.14,567.92
2025-05-22 12:34:17.173,0.29,0.59,0.64,0.98,0.5,4.9,-0.55,0.0,25.6,0.14,568.07
2025-05-22 12:34:17.275,0.29,0.59,0.64,0.98,0.5,4.9,-0.55,0.0,25.5,0.14,568.01
2025-05-22 12:34:17.377,0.29,0.59,0.64,0.98,0.5,4.9,-0.73,0.0,25.5,0.28,567.95
2025-05-22 12:34:17.478,0.29,0.55,0.64,0.98,0.46,4.508,-0.73,0.0,25.5,0.14,567.95
2025-05-22 12:34:17.579,0.29,0.55,0.64,0.98,0.46,4.508,-0.18,0.0,25.5,0.14,567.95
2025-05-22 12:34:17.680,0.29,0.55,0.64,0.98,0.46,4.508,0.0,0.12,25.5,0.0,567.92
2025-05-22 12:34:17.781,0.29,0.55,0.64,0.98,0.46,4.508,-0.18,0.24,25.5,0.14,567.82
2025-05-22 12:34:17.882,0.29,0.55,0.64,0.98,0.46,4.508,0.0,0.12,25.5,0.14,567.88
2025-05-22 12:34:17.983,0.29,0.55,0.64,0.98,0.46,4.508,0.0,0.0,25.5,0.14,567.76
2025-05-22 12:34:18.084,0.29,0.55,0.64,1.06,0.54,5.292,0.0,0.12,25.5,0.0,567.85
2025-05-22 12:34:18.187,0.29,0.55,0.64,1.06,0.54,5.292,0.0,0.12,25.5,0.0,568.07
2025-05-22 12:34:18.289,0.29,0.55,0.64,1.06,0.54,5.292,0.0,0.24,25.5,0.0,568.01
2025-05-22 12:34:18.390,0.26,0.57,0.64,1.06,0.53,5.194,0.0,0.12,25.5,0.0,567.92
2025-05-22 12:34:18.491,0.26,0.57,0.64,1.06,0.53,5.194,0.0,0.12,25.5,0.28,567.92
2025-05-22 12:34:18.592,0.26,0.57,0.66,1.06,0.55,5.39,0.0,0.0,25.5,0.28,567.85
2025-05-22 12:34:18.693,0.26,0.57,0.66,1.06,0.55,5.39,0.0,0.12,25.5,0.42,567.85
2025-05-22 12:34:18.794,0.26,0.57,0.66,1.06,0.55,5.39,0.0,0.0,25.5,0.14,567.85
2025-05-22 12:34:18.895,0.26,0.57,0.66,1.06,0.55,5.39,0.0,0.0,25.5,0.14,567.85
2025-05-22 12:34:18.996,0.26,0.57,0.66,1.06,0.55,5.39,0.0,0.12,25.5,0.0,567.79
2025-05-22 12:34:19.098,0.26,0.57,0.66,0.99,0.48,4.704,0.0,0.12,25.5,0.28,567.79
2025-05-22 12:34:19.199,0.26,0.57,0.66,0.99,0.48,4.704,0.0,0.0,25.5,0.14,567.88
2025-05-22 12:34:19.301,0.28,0.57,0.66,0.99,0.5,4.9,-0.18,0.24,25.4,0.28,567.92
2025-05-22 12:34:19.402,0.28,0.57,0.66,0.99,0.5,4.9,0.0,0.0,25.4,0.14,567.73
2025-05-22 12:34:19.504,0.28,0.57,0.66,0.99,0.5,4.9,0.0,0.12,25.4,0.0,567.82
2025-05-22 12:34:19.609,0.28,0.57,0.66,0.99,0.5,4.9,0.0,0.12,25.4,0.42,567.76
2025-05-22 12:34:19.713,0.28,0.61,0.66,0.99,0.54,5.292,0.0,0.12,25.4,0.28,567.85
2025-05-22 12:34:19.814,0.28,0.61,0.66,0.99,0.54,5.292,0.0,0.24,25.4,0.14,567.73
2025-05-22 12:34:19.916,0.28,0.61,0.66,0.99,0.54,5.292,-0.18,0.0,25.4,0.14,567.82
2025-05-22 12:34:20.017,0.28,0.61,0.66,0.99,0.54,5.292,0.0,0.0,25.4,0.42,567.79
2025-05-22 12:34:20.118,0.28,0.61,0.66,1.01,0.56,5.488,0.0,0.0,25.4,0.42,567.79
2025-05-22 12:34:20.222,0.28,0.61,0.66,1.01,0.56,5.488,-0.18,0.0,25.4,0.0,567.69
2025-05-22 12:34:20.323,0.28,0.61,0.66,1.01,0.56,5.488,-0.18,0.0,25.4,0.14,567.73
2025-05-22 12:34:20.424,0.28,0.61,0.66,1.01,0.56,5.488,0.0,0.36,25.3,0.42,567.69
2025-05-22 12:34:20.526,0.28,0.61,0.66,1.01,0.56,5.488,0.0,0.0,25.3,0.42,567.6
2025-05-22 12:34:20.627,0.28,0.61,0.66,1.01,0.56,5.488,-0.18,0.12,25.3,0.14,567.66
2025-05-22 12:34:20.729,0.28,0.61,0.66,1.01,0.56,5.488,0.0,0.0,25.3,0.14,567.69
2025-05-22 12:34:20.830,0.28,0.61,0.66,1.01,0.56,5.488,0.0,0.0,25.3,0.14,567.85
2025-05-22 12:34:20.931,0.28,0.61,0.66,1.01,0.56,5.488,0.0,0.0,25.4,0.0,567.88
2025-05-22 12:34:21.032,0.28,0.61,0.66,1.01,0.56,5.488,0.0,0.0,25.4,0.14,567.92
2025-05-22 12:34:21.133,0.28,0.61,0.66,1.01,0.56,5.488,-0.18,0.0,25.4,0.0,567.92
2025-05-22 12:34:21.235,0.28,0.61,0.66,1.01,0.56,5.488,0.0,0.24,25.4,0.42,567.82
2025-05-22 12:34:21.336,0.27,0.61,0.66,1.01,0.55,5.39,-0.18,0.0,25.4,-0.14,567.92
2025-05-22 12:34:21.438,0.27,0.56,0.66,1.01,0.5,4.9,0.0,0.0,25.4,0.28,567.85
2025-05-22 12:34:21.539,0.27,0.56,0.66,1.01,0.5,4.9,0.0,0.0,25.4,0.28,567.79
2025-05-22 12:34:21.641,0.27,0.56,0.66,0.95,0.44,4.312,-0.18,0.0,25.4,0.28,567.76
2025-05-22 12:34:21.743,0.27,0.56,0.66,0.95,0.44,4.312,0.0,0.0,25.4,-0.28,567.98
2025-05-22 12:34:21.844,0.27,0.56,0.66,0.95,0.44,4.312,0.0,0.12,25.4,0.14,567.92
2025-05-22 12:34:21.945,0.27,0.56,0.66,0.95,0.44,4.312,0.0,0.24,25.4,0.42,567.76
2025-05-22 12:34:22.046,0.27,0.56,0.66,0.95,0.44,4.312,0.0,0.12,25.3,0.0,567.66
2025-05-22 12:34:22.147,0.27,0.56,0.66,0.95,0.44,4.312,-0.18,0.24,25.3,0.28,567.76
2025-05-22 12:34:22.249,0.27,0.56,0.66,0.95,0.44,4.312,-0.18,0.0,25.4,0.14,567.82
2025-05-22 12:34:22.350,0.27,0.56,0.66,0.95,0.44,4.312,0.0,0.0,25.3,0.42,567.82
2025-05-22 12:34:22.451,0.27,0.56,0.66,0.95,0.44,4.312,0.0,0.0,25.4,0.28,544.61
2025-05-22 12:34:22.553,0.27,0.56,0.66,0.95,0.44,4.312,0.0,0.0,25.4,0.0,455.61
2025-05-22 12:34:22.654,0.27,0.56,0.66,0.95,0.44,4.312,0.0,0.12,25.4,0.28,370.27
2025-05-22 12:34:22.755,0.27,0.56,0.66,0.95,0.44,4.312,0.0,0.12,25.3,0.0,300.23
2025-05-22 12:34:22.856,0.27,0.56,0.66,0.95,0.44,4.312,0.0,0.0,25.3,0.14,242.13
2025-05-22 12:34:22.957,0.27,0.56,0.66,0.95,0.44,4.312,0.0,0.0,25.3,0.28,192.86
2025-05-22 12:34:23.058,0.27,0.56,0.66,0.95,0.44,4.312,0.0,0.12,25.2,0.14,150.27
2025-05-22 12:34:23.159,0.27,0.56,0.66,0.95,0.44,4.312,0.0,0.0,25.2,0.42,113.23
2025-05-22 12:34:23.260,0.26,0.54,0.68,0.95,0.43,4.214,0.0,0.0,25.2,0.28,81.09
2025-05-22 12:34:23.361,0.26,0.54,0.68,0.95,0.43,4.214,0.0,0.0,25.1,-0.28,55.63
2025-05-22 12:34:23.462,0.26,0.54,0.68,0.95,0.43,4.214,0.0,0.0,25.1,-0.28,47.69
2025-05-22 12:34:23.563,0.26,0.54,0.68,0.95,0.43,4.214,0.0,0.0,25.1,-0.14,45.75
2025-05-22 12:34:23.664,0.26,0.54,0.68,0.95,0.43,4.214,0.0,0.0,25.0,0.14,45.25
2025-05-22 12:34:23.765,0.26,0.54,0.68,0.95,0.43,4.214,0.0,0.0,25.0,0.28,45.09
2025-05-22 12:34:23.866,0.26,0.54,0.68,0.96,0.44,4.312,0.0,0.0,25.0,0.14,44.96
2025-05-22 12:34:23.967,0.26,0.54,0.68,0.96,0.44,4.312,0.0,0.0,25.0,-0.14,44.8
2025-05-22 12:34:24.068,0.26,0.54,0.68,0.96,0.44,4.312,0.0,0.12,25.0,-0.14,44.74
2025-05-22 12:34:24.169,0.23,0.54,0.68,0.96,0.41,4.018,0.0,0.0,25.0,0.14,44.61
2025-05-22 12:34:24.270,0.23,0.54,0.68,0.96,0.41,4.018,0.0,0.0,25.0,0.14,44.36
2025-05-22 12:34:24.371,0.23,0.54,0.68,0.96,0.41,4.018,0.0,0.12,25.0,0.0,44.2
2025-05-22 12:34:24.473,0.23,0.54,0.68,0.96,0.41,4.018,0.0,0.0,25.0,0.0,44.04
2025-05-22 12:34:24.575,0.23,0.54,0.68,0.96,0.41,4.018,0.0,0.12,25.0,0.28,43.89
2025-05-22 12:34:24.676,0.23,0.54,0.68,0.96,0.41,4.018,0.0,0.12,25.0,0.14,43.82
2025-05-22 12:34:24.781,0.23,0.54,0.68,0.96,0.41,4.018,0.0,0.0,25.0,0.0,43.66
2025-05-22 12:34:24.884,0.23,0.54,0.68,0.96,0.41,4.018,0.0,0.0,25.0,0.14,43.47
2025-05-22 12:34:24.985,0.23,0.54,0.68,0.96,0.41,4.018,0.0,0.0,25.0,0.0,43.28
2025-05-22 12:34:25.086,0.23,0.54,0.68,0.96,0.41,4.018,0.0,0.0,25.0,0.28,43.19
2025-05-22 12:34:25.187,0.23,0.54,0.7,0.96,0.43,4.214,0.0,0.0,25.0,0.0,43.19
2025-05-22 12:34:25.290,0.23,0.54,0.7,0.96,0.43,4.214,0.0,0.0,25.0,0.0,42.87
2025-05-22 12:34:25.391,0.23,0.54,0.7,0.96,0.43,4.214,0.0,0.0,25.0,0.0,42.59
2025-05-22 12:34:25.492,0.23,0.56,0.7,0.96,0.45,4.41,0.0,0.0,25.0,0.28,42.37
2025-05-22 12:34:25.593,0.24,0.56,0.7,0.87,0.37,3.626,0.0,0.0,25.0,0.0,42.21
2025-05-22 12:34:25.694,0.24,0.56,0.7,0.87,0.37,3.626,0.0,0.0,25.0,0.14,42.18
2025-05-22 12:34:25.795,0.24,0.56,0.7,0.87,0.37,3.626,0.0,0.12,25.0,0.14,41.95
2025-05-22 12:34:25.896,0.24,0.56,0.7,0.87,0.37,3.626,0.0,0.0,25.0,0.0,41.89
2025-05-22 12:34:25.996,0.24,0.56,0.7,0.87,0.37,3.626,0.0,0.0,25.0,0.42,41.8
2025-05-22 12:34:26.101,0.24,0.56,0.68,0.87,0.35,3.43,0.0,0.0,25.0,0.28,41.57
2025-05-22 12:34:26.202,0.24,0.56,0.68,0.87,0.35,3.43,0.0,0.0,24.9,0.14,41.45
2025-05-22 12:34:26.304,0.24,0.56,0.68,0.87,0.35,3.43,0.0,0.0,24.9,-0.14,41.23
2025-05-22 12:34:26.405,0.24,0.56,0.68,0.87,0.35,3.43,0.0,0.0,24.9,0.0,41.16
2025-05-22 12:34:26.507,0.24,0.56,0.68,0.87,0.35,3.43,0.0,0.0,24.9,0.14,41.04
2025-05-22 12:34:26.608,0.24,0.56,0.68,0.87,0.35,3.43,0.0,0.0,24.9,0.28,40.81
2025-05-22 12:34:26.709,0.24,0.56,0.68,0.87,0.35,3.43,0.0,0.0,24.9,0.14,40.66
2025-05-22 12:34:26.810,0.24,0.57,0.68,0.87,0.36,3.528,0.0,0.12,24.9,0.28,40.62
2025-05-22 12:34:26.911,0.24,0.57,0.68,0.87,0.36,3.528,0.0,0.12,24.9,0.0,40.4
2025-05-22 12:34:27.013,0.24,0.57,0.69,0.87,0.37,3.626,0.0,0.0,24.9,0.14,40.24
2025-05-22 12:34:27.114,0.24,0.57,0.69,0.87,0.37,3.626,0.0,0.0,24.9,-0.14,40.15
2025-05-22 12:34:27.215,0.24,0.57,0.69,0.87,0.37,3.626,0.0,0.0,24.9,0.42,40.02
2025-05-22 12:34:27.317,0.24,0.57,0.69,0.87,0.37,3.626,0.0,0.12,24.9,0.0,39.96
2025-05-22 12:34:27.418,0.24,0.57,0.69,0.87,0.37,3.626,0.0,0.12,25.0,0.0,39.9
2025-05-22 12:34:27.519,0.24,0.57,0.69,0.88,0.38,3.724,0.0,0.12,25.0,0.28,39.74
2025-05-22 12:34:27.620,0.24,0.57,0.69,0.88,0.38,3.724,0.0,0.0,24.9,0.0,39.42
2025-05-22 12:34:27.722,0.24,0.58,0.69,0.88,0.39,3.822,0.0,0.0,24.9,0.42,39.23
2025-05-22 12:34:27.823,0.24,0.58,0.69,0.88,0.39,3.822,0.0,0.0,24.9,-0.14,39.2
2025-05-22 12:34:27.923,0.24,0.58,0.69,0.88,0.39,3.822,0.0,0.0,24.9,0.14,39.1
2025-05-22 12:34:28.025,0.24,0.58,0.69,0.88,0.39,3.822,0.0,0.0,25.0,0.0,39.2
2025-05-22 12:34:28.126,0.24,0.58,0.69,0.88,0.39,3.822,0.0,0.0,25.0,0.14,39.1
2025-05-22 12:34:28.226,0.24,0.58,0.69,0.88,0.39,3.822,0.0,0.0,25.0,0.0,38.98
2025-05-22 12:34:28.328,0.27,0.58,0.69,0.88,0.42,4.116,0.0,0.0,25.0,0.0,38.69
2025-05-22 12:34:28.429,0.27,0.58,0.69,0.88,0.42,4.116,0.0,0.0,25.0,0.28,38.47
2025-05-22 12:34:28.530,0.27,0.58,0.69,0.88,0.42,4.116,0.0,0.0,25.0,0.14,38.41
2025-05-22 12:34:28.631,0.27,0.58,0.69,0.88,0.42,4.116,0.0,0.0,25.0,0.0,38.31
2025-05-22 12:34:28.732,0.27,0.58,0.69,0.88,0.42,4.116,0.0,0.0,25.0,0.14,38.22
2025-05-22 12:34:28.833,0.27,0.58,0.69,0.83,0.37,3.626,0.0,0.12,25.0,0.0,37.93
2025-05-22 12:34:28.934,0.27,0.58,0.69,0.83,0.37,3.626,0.0,0.12,25.0,-0.14,37.77
2025-05-22 12:34:29.036,0.27,0.6,0.69,0.83,0.39,3.822,0.0,0.0,25.0,0.14,37.74
2025-05-22 12:34:29.137,0.27,0.6,0.69,0.83,0.39,3.822,0.0,0.0,25.0,0.0,37.62
2025-05-22 12:34:29.238,0.28,0.6,0.69,0.83,0.4,3.92,0.0,0.0,25.0,0.0,37.52
2025-05-22 12:34:29.339,0.28,0.6,0.69,0.83,0.4,3.92,0.0,0.0,25.0,0.0,37.36
2025-05-22 12:34:29.441,0.28,0.6,0.69,0.83,0.4,3.92,0.0,0.0,25.0,0.14,37.3
2025-05-22 12:34:29.542,0.28,0.6,0.69,0.83,0.4,3.92,0.0,0.0,25.0,-0.14,37.14
2025-05-22 12:34:29.643,0.28,0.6,0.69,0.83,0.4,3.92,0.0,0.0,25.1,0.14,37.11
2025-05-22 12:34:29.744,0.28,0.6,0.69,0.83,0.4,3.92,0.0,0.0,25.1,0.14,37.01
2025-05-22 12:34:29.845,0.28,0.6,0.67,0.83,0.38,3.724,0.0,0.0,25.1,0.0,36.79
2025-05-22 12:34:29.946,0.28,0.59,0.67,0.83,0.37,3.626,0.0,0.0,25.1,0.14,36.67
2025-05-22 12:34:30.047,0.28,0.59,0.67,0.83,0.37,3.626,0.0,0.0,25.1,0.0,36.44
2025-05-22 12:34:30.148,0.28,0.59,0.67,0.81,0.35,3.43,0.0,0.0,25.0,-0.14,36.29
2025-05-22 12:34:30.249,0.27,0.59,0.67,0.81,0.34,3.332,0.0,0.0,25.0,0.28,36.29
2025-05-22 12:34:30.349,0.27,0.59,0.67,0.81,0.34,3.332,0.0,0.12,25.0,0.0,36.06
2025-05-22 12:34:30.450,0.27,0.59,0.67,0.81,0.34,3.332,0.0,0.0,25.0,0.42,36.0
2025-05-22 12:34:30.551,0.27,0.59,0.67,0.81,0.34,3.332,0.0,0.0,25.0,-0.14,35.87
2025-05-22 12:34:30.652,0.27,0.59,0.67,0.81,0.34,3.332,0.0,0.0,25.1,0.28,35.87
2025-05-22 12:34:30.754,0.27,0.59,0.7,0.81,0.37,3.626,0.0,0.0,25.1,-0.28,35.65
2025-05-22 12:34:30.855,0.27,0.59,0.7,0.81,0.37,3.626,0.0,0.0,25.1,0.28,35.62
2025-05-22 12:34:30.956,0.27,0.52,0.7,0.81,0.3,2.94,0.0,0.0,25.1,0.14,35.34
2025-05-22 12:34:31.057,0.27,0.52,0.7,0.81,0.3,2.94,0.0,0.0,25.1,0.28,35.3
2025-05-22 12:34:31.158,0.27,0.52,0.7,0.94,0.43,4.214,0.0,0.0,25.0,-0.14,35.08
2025-05-22 12:34:31.260,0.28,0.52,0.7,0.94,0.44,4.312,0.0,0.24,25.0,0.14,35.11
2025-05-22 12:34:31.361,0.28,0.52,0.7,0.94,0.44,4.312,0.0,0.12,25.0,0.28,34.99
2025-05-22 12:34:31.462,0.28,0.52,0.7,0.94,0.44,4.312,0.0,0.0,25.1,0.14,34.86
2025-05-22 12:34:31.563,0.28,0.52,0.7,0.94,0.44,4.312,0.0,0.0,25.1,0.14,34.73
2025-05-22 12:34:31.664,0.28,0.52,0.7,0.94,0.44,4.312,0.0,0.0,25.1,0.0,34.58
2025-05-22 12:34:31.764,0.28,0.52,0.7,0.94,0.44,4.312,0.0,0.0,25.1,0.0,34.42
2025-05-22 12:34:31.865,0.28,0.59,0.7,0.94,0.51,4.998,0.0,0.12,25.1,0.14,34.26
2025-05-22 12:34:31.966,0.28,0.59,0.7,0.94,0.51,4.998,0.0,0.0,25.0,0.28,34.13
2025-05-22 12:34:32.067,0.28,0.59,0.7,0.94,0.51,4.998,0.0,0.0,25.0,0.14,33.94
2025-05-22 12:34:32.168,0.28,0.59,0.7,0.91,0.48,4.704,0.0,0.0,25.0,0.14,33.85
2025-05-22 12:34:32.270,0.31,0.59,0.7,0.91,0.51,4.998,0.0,0.0,25.0,0.28,33.75
2025-05-22 12:34:32.371,0.31,0.59,0.7,0.91,0.51,4.998,0.0,0.0,25.0,0.28,33.66
2025-05-22 12:34:32.473,0.31,0.59,0.7,0.91,0.51,4.998,0.0,0.0,25.0,0.28,33.53
2025-05-22 12:34:32.573,0.31,0.59,0.7,0.91,0.51,4.998,0.0,0.0,25.0,0.0,33.31
2025-05-22 12:34:32.674,0.31,0.59,0.72,0.91,0.53,5.194,0.0,0.0,24.9,0.28,33.15
2025-05-22 12:34:32.775,0.31,0.6,0.72,0.91,0.54,5.292,0.0,0.12,25.0,0.14,33.09
2025-05-22 12:34:32.876,0.31,0.6,0.72,0.91,0.54,5.292,0.0,0.0,25.0,0.14,33.09
2025-05-22 12:34:32.977,0.31,0.6,0.72,0.91,0.54,5.292,0.0,0.12,25.0,0.0,32.8
2025-05-22 12:34:33.078,0.31,0.6,0.72,0.91,0.54,5.292,0.0,0.12,24.9,0.0,32.68
2025-05-22 12:34:33.179,0.31,0.6,0.72,0.87,0.5,4.9,0.0,0.12,24.9,-0.28,32.58
2025-05-22 12:34:33.281,0.32,0.6,0.72,0.87,0.51,4.998,0.0,0.12,24.9,0.14,32.42
2025-05-22 12:34:33.381,0.32,0.6,0.72,0.87,0.51,4.998,0.0,0.0,24.9,0.0,32.39
2025-05-22 12:34:33.483,0.32,0.6,0.72,0.87,0.51,4.998,0.0,0.0,24.9,0.28,32.2
2025-05-22 12:34:33.583,0.32,0.6,0.72,0.87,0.51,4.998,0.0,0.0,24.9,0.0,31.92
2025-05-22 12:34:33.684,0.32,0.6,0.72,0.87,0.51,4.998,0.0,0.0,24.9,0.28,31.82
2025-05-22 12:34:33.785,0.32,0.6,0.72,0.87,0.51,4.998,0.0,0.0,24.9,0.28,31.76
2025-05-22 12:34:33.886,0.32,0.6,0.72,0.87,0.51,4.998,0.0,0.0,24.9,0.28,31.6
2025-05-22 12:34:33.987,0.32,0.6,0.72,0.87,0.51,4.998,0.0,0.0,24.9,-0.28,31.51
2025-05-22 12:34:34.088,0.32,0.57,0.72,0.81,0.42,4.116,0.0,0.12,24.9,0.0,31.28
2025-05-22 12:34:34.189,0.32,0.57,0.72,0.81,0.42,4.116,0.0,0.0,24.9,-0.28,31.19
2025-05-22 12:34:34.290,0.27,0.57,0.72,0.81,0.37,3.626,0.0,0.0,24.8,0.0,30.97
2025-05-22 12:34:34.391,0.27,0.57,0.72,0.81,0.37,3.626,0.0,0.0,24.8,0.0,30.87
2025-05-22 12:34:34.491,0.27,0.57,0.72,0.81,0.37,3.626,0.0,0.0,24.8,0.42,30.78
2025-05-22 12:34:34.593,0.27,0.57,0.68,0.81,0.33,3.234,0.0,0.0,24.8,0.14,30.75
2025-05-22 12:34:34.694,0.27,0.57,0.68,0.81,0.33,3.234,0.0,0.0,24.9,0.14,30.71
2025-05-22 12:34:34.795,0.27,0.57,0.68,0.81,0.33,3.234,0.0,0.0,24.9,-0.14,30.62
2025-05-22 12:34:34.896,0.27,0.57,0.68,0.81,0.33,3.234,0.0,0.0,24.9,-0.14,30.43
2025-05-22 12:34:34.997,0.27,0.57,0.68,0.81,0.33,3.234,0.0,0.0,24.9,0.0,30.37
2025-05-22 12:34:35.098,0.27,0.53,0.68,0.84,0.32,3.136,0.0,0.0,24.9,-0.14,30.27
2025-05-22 12:34:35.199,0.27,0.53,0.68,0.84,0.32,3.136,0.0,0.0,24.9,-0.14,30.18
2025-05-22 12:34:35.300,0.26,0.53,0.68,0.84,0.31,3.038,0.0,0.12,24.9,0.14,29.99
2025-05-22 12:34:35.401,0.26,0.53,0.68,0.84,0.31,3.038,0.0,0.0,24.9,0.14,30.05
2025-05-22 12:34:35.502,0.26,0.53,0.69,0.84,0.32,3.136,0.0,0.0,24.9,0.14,29.89
2025-05-22 12:34:35.603,0.26,0.53,0.69,0.84,0.32,3.136,0.0,0.0,24.9,0.0,29.67
2025-05-22 12:34:35.704,0.26,0.53,0.69,0.84,0.32,3.136,0.0,0.0,24.9,0.28,29.57
2025-05-22 12:34:35.805,0.26,0.53,0.69,0.84,0.32,3.136,0.0,0.0,24.9,0.0,29.64
2025-05-22 12:34:35.907,0.26,0.53,0.69,0.84,0.32,3.136,0.0,0.0,25.0,0.0,29.57
2025-05-22 12:34:36.008,0.26,0.53,0.69,0.84,0.32,3.136,0.0,0.12,25.0,0.28,29.57
2025-05-22 12:34:36.109,0.26,0.53,0.69,0.82,0.3,2.94,0.0,0.12,25.0,0.42,29.32
2025-05-22 12:34:36.210,0.26,0.53,0.69,0.82,0.3,2.94,0.0,0.12,25.0,0.0,29.23
2025-05-22 12:34:36.312,0.25,0.53,0.69,0.82,0.29,2.842,0.0,0.12,25.0,0.0,29.16
2025-05-22 12:34:36.413,0.25,0.51,0.68,0.82,0.26,2.548,0.0,0.12,25.0,0.0,29.04
2025-05-22 12:34:36.514,0.25,0.51,0.68,0.82,0.26,2.548,0.0,0.0,25.0,0.14,28.91
2025-05-22 12:34:36.615,0.25,0.51,0.68,0.82,0.26,2.548,0.0,0.12,25.0,0.14,28.85
2025-05-22 12:34:36.716,0.25,0.51,0.68,0.82,0.26,2.548,0.0,0.0,25.0,0.14,28.72
2025-05-22 12:34:36.817,0.25,0.51,0.68,0.82,0.26,2.548,0.0,0.0,25.0,-0.14,28.69
2025-05-22 12:34:36.918,0.25,0.51,0.68,0.82,0.26,2.548,0.0,0.0,25.0,0.14,28.62
2025-05-22 12:34:37.019,0.25,0.51,0.68,0.85,0.29,2.842,0.0,0.0,25.0,0.28,28.43
2025-05-22 12:34:37.120,0.25,0.51,0.68,0.85,0.29,2.842,0.0,0.12,25.0,0.14,28.24
2025-05-22 12:34:37.221,0.25,0.51,0.68,0.85,0.29,2.842,0.0,0.12,25.0,0.0,28.15
2025-05-22 12:34:37.323,0.24,0.51,0.68,0.85,0.28,2.744,0.0,0.0,25.0,0.28,28.15
2025-05-22 12:34:37.424,0.24,0.51,0.68,0.85,0.28,2.744,0.0,0.0,25.0,0.28,28.05
2025-05-22 12:34:37.524,0.24,0.51,0.68,0.85,0.28,2.744,0.0,0.0,25.0,0.0,27.99
2025-05-22 12:34:37.625,0.24,0.5,0.68,0.85,0.27,2.646,0.0,0.0,25.0,0.28,27.9
2025-05-22 12:34:37.726,0.24,0.5,0.68,0.85,0.27,2.646,0.0,0.0,25.0,0.28,27.64
2025-05-22 12:34:37.827,0.24,0.5,0.68,0.85,0.27,2.646,0.0,0.0,25.0,0.14,27.48
2025-05-22 12:34:37.929,0.24,0.5,0.68,0.85,0.27,2.646,0.0,0.0,25.0,0.14,27.36
2025-05-22 12:34:38.030,0.24,0.5,0.68,0.85,0.27,2.646,0.0,0.12,24.9,-0.14,27.26
2025-05-22 12:34:38.133,0.24,0.5,0.68,0.85,0.27,2.646,0.0,0.0,24.9,0.0,27.26
2025-05-22 12:34:38.235,0.24,0.5,0.68,0.85,0.27,2.646,0.0,0.0,24.9,0.14,27.07
2025-05-22 12:34:38.337,0.26,0.5,0.68,0.85,0.29,2.842,0.0,0.12,24.9,0.14,27.01
2025-05-22 12:34:38.438,0.26,0.5,0.68,0.85,0.29,2.842,0.0,0.0,24.9,-0.14,26.85
2025-05-22 12:34:38.539,0.26,0.51,0.68,0.85,0.3,2.94,0.0,0.0,24.9,0.0,26.66
2025-05-22 12:34:38.640,0.26,0.51,0.69,0.85,0.31,3.038,0.0,0.0,24.9,0.14,26.53
2025-05-22 12:34:38.741,0.26,0.51,0.69,0.85,0.31,3.038,0.0,0.0,24.8,0.28,26.38
2025-05-22 12:34:38.842,0.26,0.51,0.69,0.85,0.31,3.038,0.0,0.0,24.8,-0.28,26.22
2025-05-22 12:34:38.943,0.26,0.51,0.69,0.84,0.3,2.94,0.0,0.0,24.8,0.14,26.22
2025-05-22 12:34:39.044,0.26,0.51,0.69,0.84,0.3,2.94,0.0,0.0,24.8,0.14,26.12
2025-05-22 12:34:39.145,0.26,0.51,0.69,0.84,0.3,2.94,0.0,0.12,24.8,0.0,26.09
2025-05-22 12:34:39.246,0.26,0.51,0.69,0.84,0.3,2.94,0.0,0.12,24.9,0.28,26.09
2025-05-22 12:34:39.348,0.27,0.51,0.69,0.84,0.31,3.038,0.0,0.0,24.8,0.28,25.87
2025-05-22 12:34:39.449,0.27,0.51,0.69,0.84,0.31,3.038,0.0,0.0,24.9,0.28,25.9
2025-05-22 12:34:39.550,0.27,0.54,0.69,0.84,0.34,3.332,0.0,0.0,24.9,0.28,25.74
2025-05-22 12:34:39.651,0.27,0.54,0.71,0.84,0.36,3.528,0.0,0.0,24.9,0.14,25.68
2025-05-22 12:34:39.752,0.27,0.54,0.71,0.84,0.36,3.528,0.0,0.0,24.9,0.14,25.46
2025-05-22 12:34:39.853,0.27,0.54,0.71,0.84,0.36,3.528,0.0,0.12,24.9,0.0,25.43
2025-05-22 12:34:39.954,0.27,0.54,0.71,0.82,0.34,3.332,0.0,0.12,24.9,0.0,25.27
2025-05-22 12:34:40.056,0.27,0.54,0.71,0.82,0.34,3.332,0.0,0.0,24.8,0.28,25.2
2025-05-22 12:34:40.159,0.27,0.54,0.71,0.82,0.34,3.332,0.0,0.0,24.8,0.14,25.11
2025-05-22 12:34:40.265,0.27,0.54,0.71,0.82,0.34,3.332,0.0,0.0,24.9,0.0,25.11
