Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:24:51.736,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:24:51.837,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:24:51.938,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:24:52.039,-0.15,1.0,-0.45,1.15,0.05,0.49,0,0,22.3,0.28
2025-05-16 11:24:52.139,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:24:52.240,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.4,-0.14
2025-05-16 11:24:52.341,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:24:52.441,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.42
2025-05-16 11:24:52.542,-0.15,0.99,-0.45,1.15,0.04,0.392,0,211,22.3,0.28
2025-05-16 11:24:52.642,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:24:52.743,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:24:52.846,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:24:52.946,-0.14,0.99,-0.45,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:24:53.047,-0.14,1.0,-0.45,1.15,0.06,0.588,0,0,22.4,0.0
2025-05-16 11:24:53.148,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,0.0
2025-05-16 11:24:53.248,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,0.28
2025-05-16 11:24:53.349,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,0.14
2025-05-16 11:24:53.450,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,0.0
2025-05-16 11:24:53.550,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,0.28
2025-05-16 11:24:53.652,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,0.28
2025-05-16 11:24:53.753,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,0.14
2025-05-16 11:24:53.854,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,0.0
2025-05-16 11:24:53.955,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,-0.14
2025-05-16 11:24:54.055,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,-0.14
2025-05-16 11:24:54.156,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,0.0
2025-05-16 11:24:54.257,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,0.14
2025-05-16 11:24:54.357,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,0.28
2025-05-16 11:24:54.458,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,0.28
2025-05-16 11:24:54.559,-0.14,1.0,-0.45,1.15,0.06,0.588,0,0,22.4,-0.28
2025-05-16 11:24:54.659,-0.14,1.0,-0.45,1.15,0.06,0.588,0,0,22.4,0.0
2025-05-16 11:24:54.760,-0.14,1.0,-0.45,1.15,0.06,0.588,0,0,22.5,-0.14
2025-05-16 11:24:54.861,-0.14,1.0,-0.45,1.15,0.06,0.588,0,0,22.5,0.0
2025-05-16 11:24:54.962,-0.15,1.0,-0.45,1.14,0.04,0.392,0,211,22.5,0.0
2025-05-16 11:24:55.062,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.5,0.14
2025-05-16 11:24:55.163,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.5,0.14
2025-05-16 11:24:55.263,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.5,0.14
2025-05-16 11:24:55.364,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.5,0.14
2025-05-16 11:24:55.464,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.5,0.14
2025-05-16 11:24:55.565,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.4,0.14
2025-05-16 11:24:55.666,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.4,0.14
2025-05-16 11:24:55.766,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.4,0.0
2025-05-16 11:24:55.867,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.4,-0.14
2025-05-16 11:24:55.968,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.5,0.0
2025-05-16 11:24:56.068,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.5,0.0
2025-05-16 11:24:56.169,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.5,0.14
2025-05-16 11:24:56.270,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.5,0.0
2025-05-16 11:24:56.370,-0.15,0.98,-0.44,1.15,0.04,0.392,0,0,22.5,0.28
2025-05-16 11:24:56.471,-0.15,0.98,-0.44,1.15,0.04,0.392,0,0,22.5,0.0
2025-05-16 11:24:56.571,-0.15,0.98,-0.44,1.15,0.04,0.392,0,211,22.4,0.28
2025-05-16 11:24:56.672,-0.15,0.98,-0.44,1.15,0.04,0.392,0,211,22.4,0.28
2025-05-16 11:24:56.772,-0.15,0.98,-0.44,1.15,0.04,0.392,0,0,22.4,0.28
2025-05-16 11:24:56.873,-0.14,0.98,-0.44,1.15,0.05,0.49,0,211,22.4,-0.14
2025-05-16 11:24:56.974,-0.14,0.98,-0.44,1.15,0.05,0.49,0,0,22.4,0.0
2025-05-16 11:24:57.075,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,0.0
2025-05-16 11:24:57.175,-0.14,1.0,-0.44,1.15,0.07,0.686,0,0,22.4,-0.14
2025-05-16 11:24:57.276,-0.14,1.0,-0.45,1.14,0.05,0.49,0,0,22.4,0.14
2025-05-16 11:24:57.376,-0.14,1.0,-0.45,1.14,0.05,0.49,0,211,22.4,0.28
2025-05-16 11:24:57.477,-0.14,1.0,-0.45,1.14,0.05,0.49,0,0,22.4,0.14
2025-05-16 11:24:57.577,-0.14,1.0,-0.45,1.14,0.05,0.49,0,0,22.4,0.28
2025-05-16 11:24:57.678,-0.14,1.0,-0.45,1.14,0.05,0.49,0,0,22.4,0.42
2025-05-16 11:24:57.779,-0.14,1.0,-0.45,1.14,0.05,0.49,0,0,22.4,0.42
2025-05-16 11:24:57.879,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.4,-0.14
2025-05-16 11:24:57.980,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:24:58.080,-0.15,0.96,-0.45,1.14,-0.0,-0.0,0,0,22.4,0.14
2025-05-16 11:24:58.181,-0.15,0.96,-0.45,1.14,-0.0,-0.0,0,0,22.4,0.28
2025-05-16 11:24:58.282,-0.15,0.96,-0.45,1.15,0.01,0.098,0,0,22.4,-0.14
2025-05-16 11:24:58.382,-0.15,0.96,-0.45,1.15,0.01,0.098,0,0,22.4,0.0
2025-05-16 11:24:58.483,-0.15,0.96,-0.45,1.15,0.01,0.098,0,0,22.4,0.14
2025-05-16 11:24:58.583,-0.15,0.96,-0.45,1.15,0.01,0.098,0,0,22.4,0.14
2025-05-16 11:24:58.684,-0.15,0.96,-0.45,1.15,0.01,0.098,0,0,22.4,-0.14
2025-05-16 11:24:58.788,-0.15,0.96,-0.45,1.15,0.01,0.098,0,211,22.4,0.28
2025-05-16 11:24:58.888,-0.14,0.96,-0.45,1.15,0.02,0.196,0,0,22.4,0.14
2025-05-16 11:24:58.989,-0.14,0.96,-0.45,1.15,0.02,0.196,0,0,22.4,-0.14
2025-05-16 11:24:59.090,-0.14,0.96,-0.45,1.15,0.02,0.196,0,0,22.4,0.14
2025-05-16 11:24:59.190,-0.14,0.96,-0.45,1.15,0.02,0.196,0,0,22.4,0.14
2025-05-16 11:24:59.291,-0.14,0.96,-0.45,1.15,0.02,0.196,0,0,22.4,0.14
2025-05-16 11:24:59.392,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:24:59.492,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,-0.14
2025-05-16 11:24:59.593,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:24:59.695,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:24:59.795,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.28
2025-05-16 11:24:59.896,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.4,-0.14
2025-05-16 11:24:59.997,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.4,0.14
2025-05-16 11:25:00.098,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:25:00.199,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.4,0.14
2025-05-16 11:25:00.299,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:25:00.400,-0.14,0.97,-0.45,1.15,0.03,0.294,0,0,22.4,0.14
2025-05-16 11:25:00.500,-0.14,0.97,-0.45,1.15,0.03,0.294,0,0,22.4,0.0
2025-05-16 11:25:00.601,-0.14,0.97,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:00.701,-0.14,0.97,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:00.802,-0.14,0.97,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:00.902,-0.16,0.97,-0.45,1.15,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:01.005,-0.16,0.97,-0.45,1.15,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:01.106,-0.16,0.97,-0.47,1.15,-0.01,-0.098,0,0,22.3,0.14
2025-05-16 11:25:01.207,-0.16,0.97,-0.47,1.15,-0.01,-0.098,0,0,22.3,0.14
2025-05-16 11:25:01.308,-0.16,1.22,-0.47,1.15,0.24,2.352,0,0,22.3,0.14
2025-05-16 11:25:01.408,-0.16,1.22,-0.47,1.15,0.24,2.352,0,0,22.3,0.14
2025-05-16 11:25:01.509,-0.16,1.22,-0.47,1.15,0.24,2.352,0,0,22.3,0.14
2025-05-16 11:25:01.609,-0.16,1.22,-0.47,1.15,0.24,2.352,0,0,22.3,0.14
2025-05-16 11:25:01.709,-0.16,1.22,-0.47,1.15,0.24,2.352,0,0,22.3,0.14
2025-05-16 11:25:01.810,-0.16,1.22,-0.47,1.15,0.24,2.352,0,0,22.3,0.14
2025-05-16 11:25:01.911,-0.17,1.22,-0.47,1.0,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:25:02.011,-0.17,1.22,-0.47,1.0,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:25:02.112,-0.17,1.22,-0.47,1.0,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:25:02.212,-0.17,1.22,-0.47,1.0,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:25:02.313,-0.17,1.22,-0.47,1.0,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:25:02.413,-0.17,1.22,-0.47,1.0,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:25:02.513,-0.17,1.22,-0.47,1.0,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:25:02.614,-0.17,1.22,-0.47,1.0,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:25:02.716,-0.17,1.22,-0.47,1.0,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:25:02.817,-0.17,1.22,-0.47,1.0,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:25:02.918,-0.17,1.22,-0.47,0.99,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:03.018,-0.17,1.22,-0.47,0.99,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:03.119,-0.17,1.22,-0.47,0.99,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:03.219,-0.17,1.22,-0.47,0.99,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:03.319,-0.18,1.22,-0.47,0.99,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:03.420,-0.18,1.22,-0.47,0.99,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:03.520,-0.18,1.22,-0.47,0.99,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:03.621,-0.18,1.22,-0.47,0.99,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:03.721,-0.18,1.22,-0.47,0.99,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:03.822,-0.18,1.21,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:03.923,-0.18,1.21,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:04.025,-0.18,1.21,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:04.125,-0.18,1.21,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:04.226,-0.18,1.21,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:04.326,-0.17,1.21,-0.47,0.98,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:04.427,-0.17,1.21,-0.47,0.98,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:04.527,-0.17,1.21,-0.47,0.98,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:04.628,-0.17,1.21,-0.47,0.98,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:04.728,-0.17,1.2,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:04.829,-0.17,1.2,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:04.930,-0.17,1.2,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:05.030,-0.17,1.2,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:05.131,-0.17,1.2,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:05.231,-0.17,1.2,-0.48,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:05.332,-0.19,1.2,-0.48,0.99,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:05.433,-0.19,1.2,-0.48,0.99,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:05.533,-0.19,1.2,-0.48,0.99,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:05.633,-0.19,1.2,-0.48,0.99,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:05.734,-0.19,1.2,-0.48,0.99,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:05.835,-0.19,1.2,-0.48,0.99,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:05.936,-0.19,1.2,-0.48,0.99,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:06.037,-0.19,1.22,-0.48,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:06.138,-0.19,1.22,-0.48,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:06.238,-0.19,1.22,-0.48,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:06.339,-0.18,1.22,-0.48,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:06.439,-0.18,1.22,-0.48,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:06.540,-0.18,1.22,-0.47,0.99,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:06.640,-0.18,1.22,-0.47,0.99,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:06.741,-0.18,1.22,-0.47,0.99,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:06.841,-0.18,1.22,-0.47,0.99,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:06.942,-0.18,1.21,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:07.042,-0.18,1.21,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:07.143,-0.18,1.21,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:07.243,-0.18,1.21,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:07.344,-0.17,1.21,-0.47,0.98,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:07.444,-0.17,1.21,-0.47,0.98,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:07.544,-0.17,1.21,-0.47,0.98,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:07.645,-0.17,1.21,-0.47,0.98,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:07.745,-0.17,1.21,-0.47,0.98,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:07.845,-0.17,1.21,-0.47,0.98,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:07.946,-0.17,1.21,-0.47,0.98,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:08.047,-0.17,1.21,-0.47,0.98,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:08.147,-0.17,1.21,-0.47,0.98,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:08.248,-0.17,1.23,-0.47,0.98,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:08.348,-0.18,1.23,-0.47,0.98,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:08.448,-0.18,1.23,-0.47,0.98,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:08.549,-0.18,1.23,-0.47,0.98,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:08.649,-0.18,1.23,-0.47,0.98,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:08.750,-0.18,1.23,-0.47,0.98,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:08.850,-0.18,1.23,-0.47,0.98,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:08.951,-0.18,1.23,-0.47,0.98,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:09.051,-0.18,1.23,-0.47,0.99,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:09.152,-0.18,1.23,-0.47,0.99,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:09.252,-0.18,1.23,-0.47,0.99,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:09.352,-0.18,1.23,-0.47,0.99,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:09.453,-0.18,1.23,-0.47,0.99,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:09.553,-0.18,1.21,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:09.654,-0.18,1.21,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:09.754,-0.18,1.21,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:09.855,-0.18,1.21,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:09.955,-0.18,1.21,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:10.056,-0.18,1.21,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:10.156,-0.18,1.21,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:10.257,-0.18,1.21,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:10.357,-0.18,1.21,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:10.458,-0.18,1.21,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:10.558,-0.18,1.21,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:10.659,-0.18,1.21,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:10.759,-0.18,1.21,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:10.860,-0.18,1.21,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:10.960,-0.18,1.21,-0.47,0.98,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:11.061,-0.18,1.21,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:11.161,-0.18,1.21,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:11.262,-0.18,1.21,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:11.362,-0.18,1.2,-0.47,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:11.463,-0.18,1.2,-0.47,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:11.564,-0.18,1.2,-0.47,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:11.664,-0.18,1.2,-0.47,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:11.765,-0.18,1.2,-0.47,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:11.865,-0.18,1.2,-0.47,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:11.965,-0.18,1.2,-0.47,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:12.066,-0.18,1.2,-0.47,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:12.166,-0.18,1.2,-0.47,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:12.266,-0.18,1.2,-0.47,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:12.367,-0.18,1.2,-0.47,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:12.467,-0.18,1.2,-0.47,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:12.567,-0.18,1.2,-0.47,0.99,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:12.668,-0.17,1.2,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:12.768,-0.17,1.2,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:12.869,-0.17,1.2,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:12.969,-0.17,1.2,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:13.070,-0.17,1.2,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:13.170,-0.17,1.2,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:13.270,-0.17,1.2,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:13.371,-0.17,1.2,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:13.471,-0.17,1.2,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:13.575,-0.17,1.2,-0.47,0.99,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:13.676,-0.16,1.02,-0.47,0.99,-0.12,-1.176,0,0,22.3,0.14
2025-05-16 11:25:13.776,-0.16,1.02,-0.47,0.99,-0.12,-1.176,0,0,22.3,0.14
2025-05-16 11:25:13.877,-0.16,1.02,-0.47,0.99,-0.12,-1.176,0,0,22.3,0.14
2025-05-16 11:25:13.977,-0.16,1.02,-0.47,1.13,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:14.077,-0.16,1.02,-0.47,1.13,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:14.178,-0.16,1.02,-0.47,1.13,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:14.279,-0.16,1.02,-0.46,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:14.379,-0.16,1.02,-0.46,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:14.480,-0.16,1.02,-0.46,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:14.580,-0.16,1.02,-0.46,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:14.681,-0.16,1.02,-0.46,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:14.782,-0.16,1.02,-0.46,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:14.882,-0.16,1.02,-0.46,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:14.983,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:15.083,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:15.184,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:15.284,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:15.385,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:15.486,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:15.586,-0.16,0.99,-0.45,1.13,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:15.687,-0.14,0.99,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:15.787,-0.14,0.99,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:15.888,-0.14,0.99,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:15.989,-0.14,0.99,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:16.089,-0.14,0.99,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:16.190,-0.14,0.99,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:16.290,-0.14,0.99,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:16.390,-0.14,0.99,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:16.491,-0.14,0.99,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:16.591,-0.14,0.99,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:16.692,-0.14,0.99,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:16.793,-0.14,0.99,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:16.893,-0.14,0.98,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:16.994,-0.14,0.98,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:17.094,-0.14,0.98,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:17.195,-0.14,0.98,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:17.295,-0.14,0.98,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:17.396,-0.14,0.98,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:17.496,-0.14,0.98,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:17.597,-0.16,0.98,-0.45,1.14,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:17.697,-0.16,0.98,-0.45,1.14,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:17.798,-0.16,1.02,-0.45,1.14,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:17.899,-0.16,1.02,-0.45,1.13,0.04,0.392,0,0,22.3,0.14
