Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:17:52.019,0.1,0.89,-0.23,0.76,0.02,0.196,0,0,27.1,0.42
2025-05-16 14:17:52.120,0.11,0.89,-0.23,0.76,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:52.222,0.11,0.89,-0.23,0.76,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:17:52.323,0.11,0.88,-0.23,0.76,0.02,0.196,0,211,27.1,0.0
2025-05-16 14:17:52.424,0.11,0.88,-0.23,0.76,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:17:52.525,0.11,0.88,-0.23,0.76,0.02,0.196,0,211,27.2,0.14
2025-05-16 14:17:52.626,0.11,0.88,-0.23,0.76,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:17:52.726,0.11,0.88,-0.23,0.76,0.02,0.196,0,211,27.2,-0.14
2025-05-16 14:17:52.828,0.11,0.88,-0.23,0.76,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:17:52.929,0.11,0.88,-0.23,0.76,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:17:53.030,0.11,0.88,-0.23,0.76,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:53.132,0.11,0.88,-0.23,0.76,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:53.233,0.11,0.88,-0.23,0.76,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:53.334,0.11,0.88,-0.23,0.76,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:53.434,0.11,0.88,-0.23,0.76,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:53.535,0.11,0.88,-0.23,0.76,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:53.636,0.11,0.88,-0.23,0.76,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:17:53.737,0.11,0.88,-0.23,0.76,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:53.838,0.11,0.88,-0.23,0.76,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:53.939,0.11,0.88,-0.23,0.76,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:54.040,0.11,0.88,-0.23,0.76,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:17:54.140,0.11,0.89,-0.23,0.76,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:54.242,0.11,0.89,-0.23,0.76,0.03,0.294,0,0,27.1,0.42
2025-05-16 14:17:54.343,0.11,0.89,-0.23,0.76,0.03,0.294,0,211,27.1,0.0
2025-05-16 14:17:54.444,0.11,0.89,-0.23,0.76,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:17:54.545,0.1,0.89,-0.23,0.76,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:54.646,0.1,0.89,-0.23,0.76,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:54.747,0.1,0.89,-0.23,0.76,0.02,0.196,0,211,27.2,0.0
2025-05-16 14:17:54.848,0.1,0.89,-0.23,0.76,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:54.949,0.1,0.89,-0.23,0.77,0.03,0.294,0,211,27.2,-0.14
2025-05-16 14:17:55.050,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:55.151,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.42
2025-05-16 14:17:55.253,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:55.354,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:55.455,0.1,0.9,-0.23,0.77,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:17:55.557,0.1,0.9,-0.23,0.77,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:17:55.658,0.1,0.9,-0.23,0.77,0.04,0.392,0,211,27.2,0.0
2025-05-16 14:17:55.759,0.1,0.9,-0.23,0.77,0.04,0.392,0,0,27.2,-0.14
2025-05-16 14:17:55.860,0.1,0.9,-0.23,0.77,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:17:55.961,0.1,0.9,-0.23,0.77,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:56.062,0.1,0.9,-0.23,0.77,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:17:56.163,0.1,0.9,-0.23,0.77,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:56.265,0.1,0.9,-0.23,0.77,0.04,0.392,0,211,27.2,0.0
2025-05-16 14:17:56.366,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:56.467,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:56.568,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:56.669,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:56.770,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:56.871,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:56.972,0.1,0.89,-0.23,0.78,0.04,0.392,0,211,27.1,0.0
2025-05-16 14:17:57.073,0.1,0.89,-0.23,0.78,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:17:57.174,0.1,0.89,-0.23,0.78,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:17:57.275,0.1,0.9,-0.23,0.78,0.05,0.49,0,0,27.1,0.14
2025-05-16 14:17:57.376,0.1,0.9,-0.23,0.78,0.05,0.49,0,0,27.1,0.28
2025-05-16 14:17:57.477,0.11,0.9,-0.23,0.78,0.06,0.588,0,0,27.1,0.28
2025-05-16 14:17:57.578,0.11,0.9,-0.23,0.78,0.06,0.588,0,0,27.1,0.42
2025-05-16 14:17:57.679,0.11,0.9,-0.23,0.78,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:17:57.784,0.11,0.9,-0.23,0.78,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:17:57.884,0.11,0.9,-0.23,0.77,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:17:57.985,0.11,0.9,-0.23,0.77,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:17:58.087,0.11,0.9,-0.23,0.77,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:17:58.188,0.11,0.9,-0.23,0.77,0.05,0.49,0,211,27.2,0.0
2025-05-16 14:17:58.289,0.11,0.9,-0.23,0.77,0.05,0.49,0,0,27.1,-0.14
2025-05-16 14:17:58.391,0.11,0.9,-0.23,0.77,0.05,0.49,0,0,27.1,0.0
2025-05-16 14:17:58.492,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:17:58.593,0.09,0.88,-0.23,0.77,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:17:58.694,0.09,0.88,-0.23,0.77,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:17:58.794,0.09,0.88,-0.23,0.77,0.01,0.098,0,211,27.2,0.14
2025-05-16 14:17:58.896,0.09,0.88,-0.23,0.77,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:17:58.997,0.09,0.88,-0.23,0.77,0.01,0.098,0,211,27.2,0.0
2025-05-16 14:17:59.097,0.09,0.88,-0.23,0.77,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:17:59.199,0.09,0.88,-0.23,0.77,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:17:59.302,0.09,0.88,-0.23,0.77,0.01,0.098,0,0,27.2,0.28
2025-05-16 14:17:59.403,0.09,0.88,-0.23,0.77,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:17:59.504,0.09,0.88,-0.23,0.77,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:17:59.604,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:59.705,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.42
2025-05-16 14:17:59.806,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.3,0.14
2025-05-16 14:17:59.907,0.09,0.9,-0.23,0.77,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:18:00.008,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:00.110,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:00.212,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:18:00.313,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:00.414,0.09,0.9,-0.23,0.77,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:18:00.515,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:18:00.616,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:00.717,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:00.818,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,-0.28
2025-05-16 14:18:00.919,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.42
2025-05-16 14:18:01.020,0.09,0.9,-0.23,0.77,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:18:01.121,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:18:01.223,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:01.324,0.09,0.9,-0.23,0.77,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:18:01.425,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:01.525,0.1,0.9,-0.23,0.77,0.04,0.392,0,211,27.2,0.0
2025-05-16 14:18:01.626,0.1,0.9,-0.23,0.77,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:01.727,0.1,0.9,-0.23,0.77,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:01.828,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.42
2025-05-16 14:18:01.929,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:18:02.030,0.1,0.89,-0.23,0.77,0.03,0.294,0,211,27.2,-0.14
2025-05-16 14:18:02.131,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:18:02.233,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:02.334,0.1,0.89,-0.23,0.77,0.03,0.294,0,211,27.2,0.14
2025-05-16 14:18:02.435,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:18:02.536,0.09,0.89,-0.23,0.77,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:18:02.637,0.09,0.89,-0.23,0.77,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:18:02.738,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:18:02.838,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:02.939,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:03.040,0.09,0.9,-0.22,0.77,0.04,0.392,0,0,27.2,-0.14
2025-05-16 14:18:03.141,0.09,0.9,-0.22,0.77,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:18:03.243,0.09,0.9,-0.22,0.77,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:03.344,0.09,0.9,-0.22,0.77,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:18:03.446,0.09,0.9,-0.22,0.77,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:18:03.547,0.09,0.9,-0.22,0.77,0.04,0.392,0,0,27.2,0.42
2025-05-16 14:18:03.647,0.09,0.89,-0.22,0.78,0.04,0.392,0,211,27.1,0.0
2025-05-16 14:18:03.749,0.09,0.89,-0.22,0.78,0.04,0.392,0,211,27.2,-0.14
2025-05-16 14:18:03.850,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:18:03.951,0.09,0.89,-0.22,0.78,0.04,0.392,0,211,27.1,0.28
2025-05-16 14:18:04.051,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:18:04.153,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:04.254,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:18:04.355,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.2,-0.14
2025-05-16 14:18:04.456,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.2,-0.14
2025-05-16 14:18:04.557,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:04.658,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:18:04.759,0.09,0.89,-0.22,0.78,0.04,0.392,0,211,27.2,0.14
2025-05-16 14:18:04.860,0.09,0.89,-0.22,0.78,0.04,0.392,0,211,27.2,-0.14
2025-05-16 14:18:04.961,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:18:05.061,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.2,-0.14
2025-05-16 14:18:05.162,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:05.264,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:18:05.365,0.09,0.89,-0.22,0.78,0.04,0.392,0,211,27.2,0.28
2025-05-16 14:18:05.466,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:05.567,0.1,0.89,-0.22,0.77,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:18:05.668,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:18:05.769,0.1,0.89,-0.23,0.77,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:18:05.870,0.1,0.9,-0.23,0.77,0.04,0.392,0,0,27.3,0.28
2025-05-16 14:18:05.971,0.1,0.9,-0.23,0.77,0.04,0.392,0,0,27.3,0.0
2025-05-16 14:18:06.072,0.1,0.9,-0.23,0.77,0.04,0.392,0,211,27.2,-0.28
2025-05-16 14:18:06.173,0.1,0.9,-0.23,0.77,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:18:06.274,0.1,0.9,-0.23,0.77,0.04,0.392,0,211,27.2,0.0
2025-05-16 14:18:06.375,0.1,0.9,-0.23,0.77,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:06.476,0.09,0.9,-0.23,0.77,0.03,0.294,0,211,27.2,0.28
2025-05-16 14:18:06.577,0.09,0.9,-0.23,0.77,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:18:06.678,0.09,0.9,-0.23,0.77,0.03,0.294,0,0,27.3,0.28
2025-05-16 14:18:06.779,0.09,0.9,-0.23,0.77,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:18:06.880,0.09,0.9,-0.23,0.78,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:18:06.981,0.09,0.9,-0.23,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:07.082,0.09,0.9,-0.23,0.78,0.04,0.392,0,211,27.2,-0.14
2025-05-16 14:18:07.183,0.09,0.93,-0.23,0.78,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:18:07.284,0.09,0.93,-0.23,0.78,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:18:07.385,0.09,0.93,-0.23,0.78,0.07,0.686,0,0,27.2,0.14
2025-05-16 14:18:07.486,0.09,0.93,-0.23,0.78,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:18:07.587,0.09,0.93,-0.24,0.78,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:07.688,0.09,0.93,-0.24,0.78,0.06,0.588,0,0,27.2,0.42
2025-05-16 14:18:07.789,0.09,0.93,-0.24,0.78,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:07.890,0.09,0.93,-0.24,0.78,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:18:07.991,0.09,0.93,-0.24,0.78,0.06,0.588,0,211,27.2,0.14
2025-05-16 14:18:08.092,0.09,0.9,-0.24,0.78,0.03,0.294,0,211,27.2,-0.14
2025-05-16 14:18:08.193,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:18:08.295,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:18:08.396,0.09,0.9,-0.24,0.78,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:18:08.497,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:08.598,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:18:08.699,0.09,0.9,-0.24,0.78,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:18:08.800,0.09,0.9,-0.24,0.78,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:18:08.901,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:18:09.002,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.3,-0.14
2025-05-16 14:18:09.104,0.09,0.89,-0.24,0.78,0.02,0.196,0,211,27.2,0.0
2025-05-16 14:18:09.205,0.09,0.89,-0.24,0.78,0.02,0.196,0,0,27.2,0.42
2025-05-16 14:18:09.306,0.09,0.89,-0.24,0.78,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:18:09.407,0.09,0.89,-0.23,0.78,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:18:09.509,0.1,0.89,-0.23,0.78,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:18:09.610,0.1,0.89,-0.23,0.78,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:18:09.711,0.1,0.89,-0.23,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:09.812,0.1,0.89,-0.23,0.78,0.04,0.392,0,0,27.2,-0.14
2025-05-16 14:18:09.913,0.1,0.89,-0.23,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:10.014,0.1,0.9,-0.23,0.78,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:18:10.115,0.1,0.9,-0.23,0.78,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:18:10.216,0.1,0.9,-0.23,0.78,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:18:10.318,0.1,0.9,-0.23,0.78,0.05,0.49,0,0,27.2,-0.14
2025-05-16 14:18:10.419,0.1,0.9,-0.24,0.78,0.04,0.392,0,211,27.1,-0.14
2025-05-16 14:18:10.520,0.09,0.9,-0.24,0.78,0.03,0.294,0,211,27.1,0.0
2025-05-16 14:18:10.621,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.1,0.42
2025-05-16 14:18:10.721,0.09,0.9,-0.24,0.78,0.03,0.294,0,211,27.1,0.0
2025-05-16 14:18:10.822,0.09,0.9,-0.24,0.78,0.03,0.294,0,211,27.1,0.0
2025-05-16 14:18:10.923,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:18:11.024,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.1,-0.14
2025-05-16 14:18:11.125,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:18:11.227,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.1,0.42
2025-05-16 14:18:11.327,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:11.428,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:18:11.529,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:11.630,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:18:11.731,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:18:11.832,0.09,0.91,-0.24,0.78,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:18:11.933,0.09,0.91,-0.24,0.78,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:18:12.034,0.09,0.91,-0.24,0.78,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:18:12.136,0.09,0.91,-0.24,0.78,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:18:12.237,0.09,0.91,-0.24,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:12.338,0.09,0.91,-0.24,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:12.439,0.1,0.91,-0.24,0.78,0.05,0.49,0,211,27.2,-0.14
2025-05-16 14:18:12.540,0.1,0.91,-0.24,0.78,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:18:12.641,0.1,0.91,-0.24,0.78,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:18:12.742,0.1,0.91,-0.24,0.78,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:18:12.843,0.1,0.9,-0.24,0.78,0.04,0.392,0,211,27.2,0.0
2025-05-16 14:18:12.944,0.1,0.9,-0.24,0.78,0.04,0.392,0,211,27.2,0.28
2025-05-16 14:18:13.045,0.1,0.9,-0.24,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:13.146,0.1,0.9,-0.24,0.77,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:18:13.248,0.1,0.9,-0.24,0.77,0.03,0.294,0,211,27.2,-0.28
2025-05-16 14:18:13.349,0.1,0.9,-0.24,0.77,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:18:13.449,0.09,0.9,-0.24,0.77,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:18:13.550,0.09,0.9,-0.24,0.77,0.02,0.196,0,0,27.2,0.42
2025-05-16 14:18:13.651,0.09,0.9,-0.24,0.77,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:18:13.752,0.09,0.9,-0.24,0.77,0.02,0.196,0,211,27.2,0.0
2025-05-16 14:18:13.853,0.09,0.9,-0.24,0.77,0.02,0.196,0,0,27.2,0.42
2025-05-16 14:18:13.954,0.09,0.9,-0.24,0.77,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:18:14.056,0.09,0.9,-0.24,0.77,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:18:14.157,0.09,0.89,-0.24,0.77,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:18:14.258,0.09,0.89,-0.24,0.77,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:18:14.359,0.09,0.89,-0.24,0.77,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:18:14.460,0.09,0.89,-0.24,0.77,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:18:14.561,0.09,0.89,-0.24,0.77,0.01,0.098,0,0,27.2,-0.14
2025-05-16 14:18:14.661,0.09,0.89,-0.24,0.77,0.01,0.098,0,0,27.2,0.42
2025-05-16 14:18:14.763,0.09,0.89,-0.24,0.77,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:18:14.864,0.09,0.89,-0.24,0.77,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:18:14.964,0.09,0.89,-0.24,0.77,0.01,0.098,0,211,27.2,0.28
2025-05-16 14:18:15.065,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:15.166,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:15.267,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:18:15.368,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:18:15.469,0.1,0.9,-0.24,0.78,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:18:15.570,0.1,0.9,-0.24,0.78,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:18:15.671,0.1,0.9,-0.24,0.78,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:18:15.772,0.1,0.9,-0.24,0.78,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:18:15.873,0.1,0.9,-0.24,0.78,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:18:15.974,0.1,0.89,-0.24,0.78,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:18:16.075,0.1,0.89,-0.24,0.78,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:16.176,0.1,0.89,-0.24,0.78,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:16.278,0.1,0.89,-0.24,0.78,0.03,0.294,0,211,27.2,-0.14
2025-05-16 14:18:16.379,0.1,0.89,-0.24,0.78,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:18:16.481,0.1,0.89,-0.24,0.78,0.03,0.294,0,0,27.2,-0.14
2025-05-16 14:18:16.582,0.1,0.89,-0.24,0.78,0.03,0.294,0,211,27.3,-0.28
2025-05-16 14:18:16.683,0.1,0.89,-0.24,0.78,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:18:16.784,0.1,0.89,-0.24,0.78,0.03,0.294,0,0,27.3,0.14
2025-05-16 14:18:16.885,0.1,0.91,-0.24,0.78,0.05,0.49,0,0,27.3,0.42
2025-05-16 14:18:16.986,0.1,0.91,-0.24,0.78,0.05,0.49,0,0,27.3,0.14
2025-05-16 14:18:17.087,0.1,0.91,-0.24,0.78,0.05,0.49,0,0,27.3,0.14
2025-05-16 14:18:17.188,0.1,0.91,-0.24,0.78,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:18:17.289,0.1,0.91,-0.24,0.78,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:18:17.390,0.1,0.91,-0.24,0.78,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:18:17.491,0.08,0.91,-0.24,0.78,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:18:17.592,0.08,0.91,-0.24,0.78,0.03,0.294,0,0,27.3,0.0
2025-05-16 14:18:17.693,0.08,0.91,-0.24,0.78,0.03,0.294,0,0,27.3,0.56
2025-05-16 14:18:17.794,0.08,0.91,-0.24,0.78,0.03,0.294,0,0,27.3,0.28
2025-05-16 14:18:17.895,0.08,0.9,-0.24,0.78,0.02,0.196,0,0,27.3,0.0
2025-05-16 14:18:17.996,0.08,0.9,-0.24,0.78,0.02,0.196,0,211,27.3,0.0
2025-05-16 14:18:18.097,0.08,0.9,-0.24,0.78,0.02,0.196,0,0,27.3,0.28
2025-05-16 14:18:18.198,0.08,0.9,-0.24,0.78,0.02,0.196,0,0,27.3,0.42
2025-05-16 14:18:18.300,0.08,0.9,-0.24,0.78,0.02,0.196,0,0,27.3,0.14
2025-05-16 14:18:18.401,0.08,0.9,-0.25,0.78,0.01,0.098,0,0,27.2,0.28
2025-05-16 14:18:18.502,0.09,0.9,-0.25,0.78,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:18:18.604,0.09,0.9,-0.25,0.78,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:18:18.705,0.09,0.9,-0.25,0.78,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:18:18.806,0.09,0.9,-0.25,0.78,0.02,0.196,0,211,27.2,0.0
