Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:41:29.192,2.93,-4.04,-17.71,2.44,-17.88,-175.224,498,6,27.1,7.08
2025-05-16 12:41:29.296,2.93,-4.04,-17.71,2.44,-17.88,-175.224,498,6,27.0,6.66
2025-05-16 12:41:29.397,2.93,-4.04,-17.71,2.44,-17.88,-175.224,498,6,27.0,6.94
2025-05-16 12:41:29.501,2.93,-4.04,-17.71,2.44,-17.88,-175.224,502,6,27.1,6.8
2025-05-16 12:41:29.602,2.93,-4.04,-17.71,2.44,-17.88,-175.224,502,6,27.0,7.08
2025-05-16 12:41:29.704,2.93,-4.04,-17.71,2.44,-17.88,-175.224,498,6,27.0,6.8
2025-05-16 12:41:29.805,2.93,-4.04,-17.71,2.44,-17.88,-175.224,498,6,27.0,7.22
2025-05-16 12:41:29.906,2.93,-4.04,-17.71,2.44,-17.88,-175.224,498,6,27.0,7.35
2025-05-16 12:41:30.008,2.93,-4.04,-17.71,2.44,-17.88,-175.224,502,6,27.1,7.35
2025-05-16 12:41:30.109,2.93,-4.04,-17.69,2.44,-17.86,-175.028,502,6,27.1,6.52
2025-05-16 12:41:30.210,2.93,-4.04,-17.69,2.44,-17.86,-175.028,498,5,27.1,6.38
2025-05-16 12:41:30.312,2.92,-4.04,-17.69,2.44,-17.87,-175.126,498,5,27.1,7.22
2025-05-16 12:41:30.413,2.92,-4.04,-17.69,2.5,-17.81,-174.538,498,5,27.1,6.66
2025-05-16 12:41:30.514,2.92,-4.04,-17.69,2.5,-17.81,-174.538,502,6,27.2,6.94
2025-05-16 12:41:30.615,2.92,-4.04,-17.69,2.5,-17.81,-174.538,502,6,27.1,6.8
2025-05-16 12:41:30.716,2.92,-9.08,-17.69,2.5,-22.85,-223.93,498,6,27.1,6.8
2025-05-16 12:41:30.817,2.92,-9.08,-17.69,2.5,-22.85,-223.93,498,6,27.2,6.94
2025-05-16 12:41:30.918,2.92,-9.08,-17.69,2.5,-22.85,-223.93,498,6,27.2,7.49
2025-05-16 12:41:31.019,2.92,-9.08,-17.69,2.5,-22.85,-223.93,505,6,27.2,6.8
2025-05-16 12:41:31.120,2.92,-9.08,-17.69,2.5,-22.85,-223.93,505,6,27.2,7.35
2025-05-16 12:41:31.223,2.92,-9.08,-17.69,2.5,-22.85,-223.93,505,6,27.2,7.22
2025-05-16 12:41:31.325,2.89,-9.08,-17.69,2.5,-22.88,-224.224,505,6,27.1,7.22
2025-05-16 12:41:31.426,2.89,-9.08,-17.69,2.49,-22.89,-224.322,505,6,27.1,6.8
2025-05-16 12:41:31.527,2.89,-9.08,-17.69,2.49,-22.89,-224.322,502,6,27.2,7.22
2025-05-16 12:41:31.628,2.89,-9.08,-17.69,2.49,-22.89,-224.322,502,6,27.1,7.35
2025-05-16 12:41:31.729,2.89,-9.08,-17.69,2.49,-22.89,-224.322,498,7,27.1,7.22
2025-05-16 12:41:31.830,2.89,-9.08,-17.69,2.49,-22.89,-224.322,498,7,27.2,7.63
2025-05-16 12:41:31.931,2.89,-9.08,-17.69,2.49,-22.89,-224.322,498,7,27.1,6.94
2025-05-16 12:41:32.032,2.89,-9.08,-17.69,2.49,-22.89,-224.322,498,6,27.1,6.94
2025-05-16 12:41:32.133,2.89,-9.08,-17.69,2.49,-22.89,-224.322,498,6,27.1,6.38
2025-05-16 12:41:32.234,2.89,-9.08,-17.69,2.49,-22.89,-224.322,502,6,27.1,7.49
2025-05-16 12:41:32.337,2.89,-9.08,-17.69,2.49,-22.89,-224.322,502,6,27.1,6.8
2025-05-16 12:41:32.439,2.89,-9.08,2.58,2.49,-2.62,-25.676,502,6,27.1,7.35
2025-05-16 12:41:32.540,2.89,-9.08,2.58,2.49,-2.62,-25.676,502,7,27.1,6.94
2025-05-16 12:41:32.641,2.98,-9.08,2.58,2.49,-2.53,-24.794,502,7,27.1,6.94
2025-05-16 12:41:32.743,2.98,-9.08,2.58,2.49,-2.53,-24.794,498,6,27.1,7.08
2025-05-16 12:41:32.844,2.98,-9.08,2.58,2.49,-2.53,-24.794,498,6,27.1,6.8
2025-05-16 12:41:32.945,2.98,-9.08,2.58,2.49,-2.53,-24.794,498,6,27.1,6.66
2025-05-16 12:41:33.046,2.98,-9.08,2.58,2.49,-2.53,-24.794,502,6,27.1,7.08
2025-05-16 12:41:33.147,2.98,-9.08,2.58,2.49,-2.53,-24.794,502,6,27.1,7.35
2025-05-16 12:41:33.249,2.98,-9.08,2.58,2.49,-2.53,-24.794,502,6,27.2,6.52
2025-05-16 12:41:33.352,2.98,-9.08,2.58,2.49,-2.53,-24.794,502,6,27.2,7.08
2025-05-16 12:41:33.453,2.98,-9.08,2.58,2.49,-2.53,-24.794,502,6,27.2,7.49
2025-05-16 12:41:33.554,2.98,-9.08,2.58,2.49,-2.53,-24.794,502,6,27.2,7.08
2025-05-16 12:41:33.655,2.97,-9.08,2.58,2.49,-2.54,-24.892,502,6,27.3,7.22
2025-05-16 12:41:33.756,2.97,-9.08,2.58,2.49,-2.54,-24.892,498,6,27.3,7.08
2025-05-16 12:41:33.857,2.97,-9.08,2.58,2.49,-2.54,-24.892,498,6,27.3,6.8
2025-05-16 12:41:33.958,2.97,-9.08,2.58,2.49,-2.54,-24.892,498,6,27.3,6.8
2025-05-16 12:41:34.059,2.97,-9.08,2.58,2.49,-2.54,-24.892,502,6,27.3,6.52
2025-05-16 12:41:34.163,2.97,-9.08,2.58,2.49,-2.54,-24.892,502,6,27.3,7.49
2025-05-16 12:41:34.265,2.97,-9.08,2.58,2.49,-2.54,-24.892,495,6,27.3,6.24
2025-05-16 12:41:34.367,2.97,-9.08,2.58,2.49,-2.54,-24.892,495,6,27.3,6.38
2025-05-16 12:41:34.468,2.97,-9.08,2.58,2.49,-2.54,-24.892,495,6,27.3,6.94
2025-05-16 12:41:34.569,2.97,-9.08,2.58,2.49,-2.54,-24.892,502,6,27.3,7.08
2025-05-16 12:41:34.670,2.97,-9.08,2.58,2.49,-2.54,-24.892,502,6,27.3,6.94
2025-05-16 12:41:34.772,2.97,-9.08,2.58,2.49,-2.54,-24.892,502,6,27.2,6.24
2025-05-16 12:41:34.873,2.97,-9.08,2.58,2.49,-2.54,-24.892,502,6,27.2,7.49
2025-05-16 12:41:34.974,2.97,-9.08,2.5,2.54,-2.57,-25.186,502,6,27.3,6.94
2025-05-16 12:41:35.075,2.97,-9.08,2.5,2.54,-2.57,-25.186,495,6,27.3,7.49
2025-05-16 12:41:35.176,2.97,-9.08,2.5,2.54,-2.57,-25.186,495,6,27.3,7.22
2025-05-16 12:41:35.278,2.97,-9.08,2.5,2.54,-2.57,-25.186,502,6,27.3,7.35
2025-05-16 12:41:35.379,2.97,-9.08,2.5,2.54,-2.57,-25.186,502,6,27.3,6.94
2025-05-16 12:41:35.480,2.98,1.76,2.5,2.54,8.28,81.144,502,6,27.3,6.94
2025-05-16 12:41:35.581,2.98,1.76,2.5,2.54,8.28,81.144,502,6,27.3,7.35
2025-05-16 12:41:35.682,2.98,1.76,2.5,2.54,8.28,81.144,502,6,27.3,6.38
2025-05-16 12:41:35.783,2.98,1.76,2.5,2.54,8.28,81.144,498,6,27.3,7.08
2025-05-16 12:41:35.884,2.98,1.76,2.5,2.54,8.28,81.144,498,6,27.3,7.08
2025-05-16 12:41:35.986,2.98,1.76,2.5,2.54,8.28,81.144,498,6,27.3,7.35
2025-05-16 12:41:36.087,2.98,1.76,2.5,2.54,8.28,81.144,498,7,27.3,7.08
2025-05-16 12:41:36.192,2.98,1.76,2.5,2.54,8.28,81.144,498,7,27.4,7.22
2025-05-16 12:41:36.293,2.98,1.76,2.5,2.49,8.23,80.654,502,6,27.4,6.66
2025-05-16 12:41:36.394,3.04,1.76,2.5,2.49,8.29,81.242,502,6,27.4,7.22
2025-05-16 12:41:36.496,3.04,1.76,2.5,2.49,8.29,81.242,502,6,27.4,7.22
2025-05-16 12:41:36.597,3.04,1.76,2.5,2.49,8.29,81.242,502,6,27.3,7.49
2025-05-16 12:41:36.698,3.04,1.76,2.5,2.49,8.29,81.242,502,6,27.3,7.22
2025-05-16 12:41:36.800,3.04,1.76,2.49,2.49,8.28,81.144,502,6,27.3,6.66
2025-05-16 12:41:36.901,3.04,1.76,2.49,2.49,8.28,81.144,502,6,27.3,7.35
2025-05-16 12:41:37.002,3.04,1.76,2.49,2.49,8.28,81.144,502,6,27.3,6.94
2025-05-16 12:41:37.103,3.04,1.76,2.49,2.49,8.28,81.144,502,6,27.4,7.22
2025-05-16 12:41:37.204,3.04,1.76,2.49,2.49,8.28,81.144,502,6,27.4,6.94
2025-05-16 12:41:37.305,3.04,1.76,2.49,2.58,8.37,82.026,505,6,27.4,6.52
2025-05-16 12:41:37.408,3.11,1.76,2.49,2.58,8.44,82.712,505,6,27.4,6.94
2025-05-16 12:41:37.509,3.11,1.76,2.49,2.58,8.44,82.712,505,6,27.3,7.35
2025-05-16 12:41:37.610,3.11,1.76,2.49,2.58,8.44,82.712,505,6,27.3,7.22
2025-05-16 12:41:37.711,3.11,1.76,2.49,2.58,8.44,82.712,505,6,27.3,7.22
2025-05-16 12:41:37.812,3.11,1.76,2.49,2.58,8.44,82.712,502,6,27.3,7.08
2025-05-16 12:41:37.914,3.11,1.76,2.49,2.58,8.44,82.712,502,6,27.3,6.38
2025-05-16 12:41:38.016,3.11,1.76,2.49,2.58,8.44,82.712,502,6,27.3,6.94
2025-05-16 12:41:38.117,3.11,1.76,2.49,2.58,8.44,82.712,505,7,27.3,6.8
2025-05-16 12:41:38.218,3.11,1.76,2.49,2.58,8.44,82.712,505,7,27.3,7.49
2025-05-16 12:41:38.320,3.11,1.76,2.49,2.59,8.45,82.81,505,6,27.2,6.94
2025-05-16 12:41:38.421,3.1,1.76,2.49,2.59,8.44,82.712,505,6,27.2,6.52
2025-05-16 12:41:38.522,3.1,1.76,2.49,2.59,8.44,82.712,505,6,27.2,6.52
2025-05-16 12:41:38.623,3.1,1.76,2.49,2.59,8.44,82.712,502,7,27.2,6.94
2025-05-16 12:41:38.723,3.1,1.76,2.49,2.59,8.44,82.712,502,7,27.2,7.35
2025-05-16 12:41:38.824,3.1,1.76,2.49,2.59,8.44,82.712,502,6,27.3,7.35
2025-05-16 12:41:38.926,3.1,1.76,2.49,2.59,8.44,82.712,502,6,27.3,6.94
2025-05-16 12:41:39.027,3.1,1.76,2.49,2.59,8.44,82.712,502,6,27.3,7.22
2025-05-16 12:41:39.129,3.1,1.76,2.49,2.59,8.44,82.712,498,6,27.3,7.08
2025-05-16 12:41:39.230,3.1,1.76,2.42,2.59,8.37,82.026,498,6,27.3,6.66
2025-05-16 12:41:39.331,3.1,1.76,2.42,2.59,8.37,82.026,495,6,27.3,7.08
2025-05-16 12:41:39.432,3.04,1.76,2.42,2.59,8.31,81.438,495,6,27.4,6.94
2025-05-16 12:41:39.533,3.04,1.76,2.42,2.59,8.31,81.438,495,6,27.3,7.22
2025-05-16 12:41:39.635,3.04,1.76,2.42,2.56,8.28,81.144,502,6,27.3,6.66
2025-05-16 12:41:39.736,3.04,1.76,2.42,2.56,8.28,81.144,502,6,27.3,6.38
2025-05-16 12:41:39.838,3.04,1.76,2.42,2.56,8.28,81.144,495,6,27.3,7.08
2025-05-16 12:41:39.939,3.04,1.76,2.42,2.56,8.28,81.144,495,6,27.3,6.8
2025-05-16 12:41:40.040,3.04,1.76,2.42,2.56,8.28,81.144,495,6,27.3,7.22
2025-05-16 12:41:40.142,3.04,1.76,2.42,2.56,8.28,81.144,502,6,27.3,7.08
2025-05-16 12:41:40.243,3.04,1.76,2.42,2.56,8.28,81.144,502,6,27.2,7.35
2025-05-16 12:41:40.347,3.04,1.76,2.42,2.56,8.28,81.144,502,6,27.2,7.22
2025-05-16 12:41:40.448,3.04,1.76,2.42,2.56,8.28,81.144,502,6,27.2,7.08
2025-05-16 12:41:40.550,3.04,1.76,2.42,2.51,8.23,80.654,502,6,27.2,7.49
2025-05-16 12:41:40.651,3.04,1.76,2.42,2.51,8.23,80.654,498,6,27.2,6.8
2025-05-16 12:41:40.752,3.04,1.76,2.42,2.51,8.23,80.654,498,6,27.2,7.22
2025-05-16 12:41:40.853,3.03,1.76,2.42,2.51,8.22,80.556,495,6,27.2,7.08
2025-05-16 12:41:40.955,3.03,-9.05,2.42,2.51,-2.59,-25.382,495,6,27.2,7.63
2025-05-16 12:41:41.057,3.03,-9.05,2.42,2.51,-2.59,-25.382,495,6,27.3,6.94
2025-05-16 12:41:41.158,3.03,-9.05,2.42,2.51,-2.59,-25.382,502,6,27.3,7.22
2025-05-16 12:41:41.259,3.03,-9.05,2.42,2.51,-2.59,-25.382,502,6,27.3,6.8
2025-05-16 12:41:41.361,3.03,-9.05,2.39,2.51,-2.62,-25.676,502,6,27.3,6.8
2025-05-16 12:41:41.463,3.03,-9.05,2.39,2.51,-2.62,-25.676,502,6,27.3,6.94
2025-05-16 12:41:41.564,3.03,-9.05,2.39,2.51,-2.62,-25.676,502,6,27.3,6.8
2025-05-16 12:41:41.665,3.03,-9.05,2.39,2.51,-2.62,-25.676,505,6,27.3,6.52
2025-05-16 12:41:41.766,3.1,-9.05,2.39,2.51,-2.55,-24.99,505,6,27.3,6.66
2025-05-16 12:41:41.867,3.1,-9.05,2.39,2.51,-2.55,-24.99,502,6,27.2,7.08
2025-05-16 12:41:41.968,3.1,-9.05,2.39,2.51,-2.55,-24.99,502,6,27.2,6.66
2025-05-16 12:41:42.069,3.1,-9.05,2.39,2.51,-2.55,-24.99,502,6,27.2,7.08
2025-05-16 12:41:42.170,3.1,-9.05,2.39,2.51,-2.55,-24.99,502,6,27.2,6.94
2025-05-16 12:41:42.271,3.1,-9.05,2.39,2.56,-2.5,-24.5,502,6,27.2,6.8
2025-05-16 12:41:42.373,3.1,-9.05,2.39,2.56,-2.5,-24.5,498,6,27.2,7.35
2025-05-16 12:41:42.474,3.1,-9.05,2.39,2.56,-2.5,-24.5,498,6,27.2,7.08
2025-05-16 12:41:42.575,3.1,-9.05,2.39,2.56,-2.5,-24.5,498,6,27.2,8.05
2025-05-16 12:41:42.676,3.1,-9.05,2.39,2.56,-2.5,-24.5,502,9,27.2,10.69
2025-05-16 12:41:42.777,3.1,-9.05,2.39,2.56,-2.5,-24.5,502,9,27.3,11.8
2025-05-16 12:41:42.878,3.1,-9.05,2.39,2.56,-2.5,-24.5,539,10,27.2,11.66
2025-05-16 12:41:42.979,3.1,-9.05,2.39,2.56,-2.5,-24.5,539,10,27.2,12.21
2025-05-16 12:41:43.081,3.1,-9.05,2.39,2.56,-2.5,-24.5,539,10,27.2,11.93
2025-05-16 12:41:43.183,3.1,-9.05,2.39,2.57,-2.49,-24.402,571,11,27.2,11.66
2025-05-16 12:41:43.284,3.1,-9.05,2.39,2.57,-2.49,-24.402,571,11,27.2,11.52
2025-05-16 12:41:43.386,3.1,-9.05,2.39,2.57,-2.49,-24.402,596,10,27.2,11.93
2025-05-16 12:41:43.487,3.1,-9.05,2.39,2.57,-2.49,-24.402,596,10,27.2,11.38
2025-05-16 12:41:43.588,3.1,-9.05,2.39,2.57,-2.49,-24.402,596,10,27.2,11.66
2025-05-16 12:41:43.690,3.1,-9.05,2.39,2.57,-2.49,-24.402,611,9,27.2,10.13
2025-05-16 12:41:43.793,3.1,-9.05,2.39,2.57,-2.49,-24.402,611,9,27.2,9.99
2025-05-16 12:41:43.894,3.1,-9.05,2.39,2.57,-2.49,-24.402,602,8,27.2,9.57
2025-05-16 12:41:43.995,3.1,-9.05,2.39,2.57,-2.49,-24.402,602,8,27.2,9.3
2025-05-16 12:41:44.097,3.1,-9.05,2.39,2.57,-2.49,-24.402,602,8,27.2,9.16
2025-05-16 12:41:44.198,3.1,-9.05,2.39,2.57,-2.49,-24.402,596,8,27.2,9.99
2025-05-16 12:41:44.299,3.1,-9.05,2.37,2.57,-2.51,-24.598,596,8,27.2,8.88
2025-05-16 12:41:44.400,3.51,-9.05,2.37,2.57,-2.1,-20.58,599,9,27.2,9.99
2025-05-16 12:41:44.501,3.51,-9.05,2.37,2.57,-2.1,-20.58,599,9,27.2,9.57
2025-05-16 12:41:44.602,3.51,-9.05,2.37,2.57,-2.1,-20.58,599,9,27.2,9.71
2025-05-16 12:41:44.703,3.51,-9.05,2.37,2.57,-2.1,-20.58,602,9,27.2,9.44
2025-05-16 12:41:44.804,3.51,-9.05,2.37,2.57,-2.1,-20.58,602,9,27.3,10.27
2025-05-16 12:41:44.906,3.51,-9.05,2.37,3.29,-1.38,-13.524,602,9,27.3,9.99
2025-05-16 12:41:45.007,3.51,-9.05,2.37,3.29,-1.38,-13.524,602,9,27.3,9.57
2025-05-16 12:41:45.108,3.51,-9.05,2.37,3.29,-1.38,-13.524,602,9,27.3,9.71
2025-05-16 12:41:45.209,3.51,-9.05,2.37,3.29,-1.38,-13.524,605,8,27.3,9.99
2025-05-16 12:41:45.311,3.51,-9.05,2.37,3.29,-1.38,-13.524,605,8,27.2,9.44
2025-05-16 12:41:45.412,3.51,-9.05,2.37,3.29,-1.38,-13.524,605,9,27.2,9.99
2025-05-16 12:41:45.514,3.51,-9.05,2.37,3.29,-1.38,-13.524,605,9,27.3,9.71
2025-05-16 12:41:45.615,3.51,-9.05,2.37,3.29,-1.38,-13.524,605,9,27.3,9.3
2025-05-16 12:41:45.716,3.51,-9.05,2.37,3.29,-1.38,-13.524,602,9,27.3,9.85
2025-05-16 12:41:45.817,3.51,-9.05,2.37,3.29,-1.38,-13.524,602,9,27.3,10.55
2025-05-16 12:41:45.918,3.51,-9.05,2.37,3.29,-1.38,-13.524,596,9,27.3,9.99
2025-05-16 12:41:46.019,3.51,-9.05,2.37,3.29,-1.38,-13.524,596,9,27.3,9.85
2025-05-16 12:41:46.120,3.51,-9.05,2.37,3.29,-1.38,-13.524,596,9,27.3,9.44
2025-05-16 12:41:46.221,3.51,-9.05,2.37,3.29,-1.38,-13.524,599,9,27.3,9.71
2025-05-16 12:41:46.323,3.51,-3.45,2.37,3.28,4.21,41.258,599,9,27.3,9.99
2025-05-16 12:41:46.424,3.51,-3.45,2.37,3.28,4.21,41.258,602,8,27.3,10.27
2025-05-16 12:41:46.526,3.51,-3.45,2.37,3.28,4.21,41.258,602,8,27.3,9.71
2025-05-16 12:41:46.627,3.51,-3.45,2.37,3.28,4.21,41.258,602,8,27.3,9.57
2025-05-16 12:41:46.727,3.51,-3.45,2.37,3.28,4.21,41.258,599,8,27.3,9.57
2025-05-16 12:41:46.828,3.51,-3.45,2.37,3.28,4.21,41.258,599,8,27.3,9.57
2025-05-16 12:41:46.929,3.51,-3.45,2.37,3.28,4.21,41.258,596,8,27.4,9.57
2025-05-16 12:41:47.034,3.51,-3.45,2.37,3.28,4.21,41.258,596,8,27.4,9.99
2025-05-16 12:41:47.135,3.51,-3.45,2.37,3.28,4.21,41.258,596,8,27.4,9.71
2025-05-16 12:41:47.236,3.51,-3.45,2.37,3.28,4.21,41.258,608,9,27.4,9.57
2025-05-16 12:41:47.340,3.51,-3.45,3.3,3.28,5.14,50.372,608,9,27.4,9.44
2025-05-16 12:41:47.443,3.51,-3.45,3.3,3.28,5.14,50.372,602,9,27.4,9.85
2025-05-16 12:41:47.544,3.51,-3.45,3.3,3.28,5.14,50.372,602,9,27.4,10.13
2025-05-16 12:41:47.645,4.08,-3.45,3.3,3.31,5.74,56.252,602,9,27.4,9.99
2025-05-16 12:41:47.746,4.08,-3.45,3.3,3.31,5.74,56.252,602,9,27.4,9.99
2025-05-16 12:41:47.846,4.08,-3.45,3.3,3.31,5.74,56.252,602,9,27.4,10.55
2025-05-16 12:41:47.947,4.08,-3.45,3.3,3.31,5.74,56.252,602,9,27.4,9.99
2025-05-16 12:41:48.049,4.08,-3.45,3.3,3.31,5.74,56.252,602,9,27.3,9.57
2025-05-16 12:41:48.149,4.08,-3.45,3.3,3.31,5.74,56.252,602,9,27.3,9.71
2025-05-16 12:41:48.251,4.08,-3.45,3.3,3.31,5.74,56.252,602,8,27.3,9.85
2025-05-16 12:41:48.352,4.08,-3.45,3.3,3.31,5.74,56.252,602,8,27.3,9.71
2025-05-16 12:41:48.453,4.08,-3.45,3.3,3.31,5.74,56.252,605,9,27.3,9.71
2025-05-16 12:41:48.554,4.08,-3.45,3.3,3.31,5.74,56.252,605,9,27.3,9.3
2025-05-16 12:41:48.655,4.08,-3.45,3.3,3.29,5.72,56.056,605,9,27.3,9.99
2025-05-16 12:41:48.757,4.08,-3.45,3.32,3.29,5.74,56.252,596,9,27.3,9.85
2025-05-16 12:41:48.859,4.08,-3.45,3.32,3.29,5.74,56.252,596,9,27.3,10.27
2025-05-16 12:41:48.961,4.08,-3.45,3.32,3.29,5.74,56.252,602,9,27.3,9.85
2025-05-16 12:41:49.062,3.97,-3.45,3.32,3.29,5.63,55.174,602,9,27.3,9.57
2025-05-16 12:41:49.163,3.97,-3.45,3.32,3.29,5.63,55.174,602,9,27.3,10.27
2025-05-16 12:41:49.263,3.97,-3.45,3.32,3.29,5.63,55.174,602,9,27.3,9.71
2025-05-16 12:41:49.365,3.97,-3.45,3.32,3.29,5.63,55.174,602,9,27.3,9.71
2025-05-16 12:41:49.466,3.97,-3.45,3.32,3.29,5.63,55.174,599,9,27.3,9.57
2025-05-16 12:41:49.571,3.97,-3.45,3.32,3.29,5.63,55.174,599,9,27.3,9.57
2025-05-16 12:41:49.672,3.97,-3.45,3.32,3.34,5.68,55.664,599,9,27.3,9.99
2025-05-16 12:41:49.774,3.97,-19.91,3.32,3.34,-10.78,-105.644,602,9,27.3,9.99
2025-05-16 12:41:49.877,3.97,-19.91,3.32,3.34,-10.78,-105.644,602,9,27.3,9.57
2025-05-16 12:41:49.979,3.97,-19.91,3.32,3.34,-10.78,-105.644,596,9,27.3,9.85
2025-05-16 12:41:50.081,3.97,-19.91,3.32,3.34,-10.78,-105.644,596,9,27.3,10.27
2025-05-16 12:41:50.182,3.97,-19.91,3.32,3.34,-10.78,-105.644,596,9,27.3,10.27
2025-05-16 12:41:50.283,3.97,-19.91,3.32,3.34,-10.78,-105.644,602,8,27.3,9.57
2025-05-16 12:41:50.387,3.97,-19.91,3.32,3.34,-10.78,-105.644,602,8,27.3,10.13
2025-05-16 12:41:50.489,4.03,-19.91,3.32,3.34,-10.72,-105.056,602,9,27.3,9.85
2025-05-16 12:41:50.590,4.03,-19.91,3.32,3.34,-10.72,-105.056,602,9,27.3,9.71
2025-05-16 12:41:50.691,4.03,-19.91,3.32,3.34,-10.72,-105.056,602,9,27.3,10.13
2025-05-16 12:41:50.793,4.03,-19.91,3.32,3.34,-10.72,-105.056,602,8,27.3,10.13
2025-05-16 12:41:50.894,4.03,-19.91,3.32,3.34,-10.72,-105.056,602,8,27.3,9.16
2025-05-16 12:41:50.995,4.03,-19.91,3.32,3.38,-10.68,-104.664,599,9,27.3,9.85
2025-05-16 12:41:51.096,4.03,-19.91,3.32,3.38,-10.68,-104.664,599,9,27.3,10.27
2025-05-16 12:41:51.199,4.03,-19.91,3.32,3.38,-10.68,-104.664,599,9,27.2,9.85
2025-05-16 12:41:51.301,4.03,-19.91,3.32,3.38,-10.68,-104.664,602,8,27.2,10.13
2025-05-16 12:41:51.402,4.03,-19.91,3.32,3.38,-10.68,-104.664,602,8,27.2,10.13
2025-05-16 12:41:51.503,4.05,-19.91,3.32,3.38,-10.66,-104.468,602,9,27.2,9.71
2025-05-16 12:41:51.604,4.05,-19.91,3.32,3.38,-10.66,-104.468,602,9,27.2,9.71
2025-05-16 12:41:51.705,4.05,-19.91,3.32,3.38,-10.66,-104.468,602,9,27.2,9.57
2025-05-16 12:41:51.806,4.05,-19.91,3.32,3.38,-10.66,-104.468,599,8,27.2,9.85
2025-05-16 12:41:51.907,4.05,-19.91,3.32,3.38,-10.66,-104.468,599,8,27.2,9.85
2025-05-16 12:41:52.008,4.05,-19.91,3.32,3.38,-10.66,-104.468,596,8,27.2,9.99
2025-05-16 12:41:52.109,4.05,-19.91,3.32,3.38,-10.66,-104.468,596,8,27.3,9.57
2025-05-16 12:41:52.210,4.05,-19.91,3.32,3.38,-10.66,-104.468,596,8,27.3,10.41
2025-05-16 12:41:52.312,4.05,-19.91,3.32,3.38,-10.66,-104.468,596,9,27.3,9.57
2025-05-16 12:41:52.414,4.05,-19.91,3.32,3.38,-10.66,-104.468,596,9,27.3,9.85
2025-05-16 12:41:52.516,4.05,-19.91,-17.36,3.38,-31.34,-307.132,596,9,27.3,9.57
2025-05-16 12:41:52.617,4.05,-19.91,-17.36,3.38,-31.34,-307.132,596,9,27.3,9.99
2025-05-16 12:41:52.718,4.05,-19.91,-17.36,3.38,-31.34,-307.132,596,9,27.3,9.57
2025-05-16 12:41:52.820,4.1,-19.91,-17.36,3.38,-31.29,-306.642,596,8,27.4,9.85
2025-05-16 12:41:52.921,4.1,-19.91,-17.36,3.38,-31.29,-306.642,596,8,27.4,9.85
2025-05-16 12:41:53.023,4.1,-19.91,-17.36,3.38,-31.29,-306.642,599,9,27.4,9.99
2025-05-16 12:41:53.124,4.1,10.67,-17.36,3.84,-0.25,-2.45,599,9,27.3,9.71
2025-05-16 12:41:53.225,4.1,10.67,-17.36,3.84,-0.25,-2.45,599,9,27.3,9.44
2025-05-16 12:41:53.327,4.1,10.67,-17.36,3.84,-0.25,-2.45,602,9,27.3,9.44
2025-05-16 12:41:53.428,4.1,10.67,-17.36,3.84,-0.25,-2.45,602,9,27.3,10.27
2025-05-16 12:41:53.529,4.1,10.67,-17.36,3.84,-0.25,-2.45,599,9,27.3,10.55
2025-05-16 12:41:53.630,4.1,10.67,-17.36,3.84,-0.25,-2.45,599,9,27.3,10.13
2025-05-16 12:41:53.731,4.1,10.67,-17.36,3.84,-0.25,-2.45,599,9,27.3,10.55
2025-05-16 12:41:53.838,4.1,10.67,-17.36,3.84,-0.25,-2.45,602,8,27.3,9.71
2025-05-16 12:41:53.977,4.1,10.67,-17.36,3.84,-0.25,-2.45,602,8,27.3,10.27
2025-05-16 12:41:54.078,4.1,10.67,-17.36,3.43,-0.66,-6.468,599,8,27.3,10.13
2025-05-16 12:41:54.179,4.12,10.67,-17.36,3.43,-0.64,-6.272,599,8,27.3,9.44
2025-05-16 12:41:54.280,4.12,10.67,-17.36,3.43,-0.64,-6.272,596,8,27.3,9.85
2025-05-16 12:41:54.382,4.12,10.67,-17.36,3.43,-0.64,-6.272,596,8,27.3,9.44
2025-05-16 12:41:54.482,4.12,10.67,-17.36,3.43,-0.64,-6.272,596,8,27.3,10.13
2025-05-16 12:41:54.584,4.12,10.67,-17.36,3.43,-0.64,-6.272,602,9,27.3,10.13
2025-05-16 12:41:54.687,4.12,10.67,-17.36,3.43,-0.64,-6.272,602,9,27.4,10.55
2025-05-16 12:41:54.788,4.12,10.67,-17.36,3.43,-0.64,-6.272,602,8,27.4,10.55
2025-05-16 12:41:54.889,4.12,10.67,-17.36,3.43,-0.64,-6.272,602,8,27.4,9.99
2025-05-16 12:41:54.990,4.12,10.67,-17.36,3.43,-0.64,-6.272,602,8,27.4,9.85
2025-05-16 12:41:55.092,4.12,10.67,-17.36,3.43,-0.64,-6.272,599,9,27.4,9.57
2025-05-16 12:41:55.193,4.12,10.67,-17.36,3.43,-0.64,-6.272,599,9,27.4,9.44
2025-05-16 12:41:55.294,4.12,10.67,-17.36,3.43,-0.64,-6.272,599,9,27.4,10.13
2025-05-16 12:41:55.396,4.12,10.67,-17.36,3.43,-0.64,-6.272,599,9,27.4,9.44
2025-05-16 12:41:55.500,4.12,10.67,-17.36,3.43,-0.64,-6.272,599,9,27.3,9.85
