Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 16:57:16.305,-0.23,1.23,-0.77,1.07,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:16.406,-0.23,1.23,-0.77,1.07,-0.2,-1.96,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:57:16.508,-0.23,1.26,-0.77,1.07,-0.17,-1.666,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:57:16.609,-0.23,1.26,-0.77,1.07,-0.17,-1.666,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:57:16.710,-0.23,1.26,-0.77,1.07,-0.17,-1.666,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:16.811,-0.23,1.26,-0.77,1.07,-0.17,-1.666,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:57:16.912,-0.23,1.26,-0.77,1.07,-0.17,-1.666,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:57:17.015,-0.23,1.26,-0.77,1.07,-0.17,-1.666,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:17.117,-0.23,1.26,-0.77,1.07,-0.17,-1.666,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:17.218,-0.23,1.26,-0.77,1.07,-0.17,-1.666,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:17.319,-0.23,1.26,-0.77,1.07,-0.17,-1.666,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:17.421,-0.23,1.25,-0.77,1.07,-0.18,-1.764,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:17.522,-0.24,1.25,-0.77,1.07,-0.19,-1.862,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:17.623,-0.24,1.25,-0.77,1.07,-0.19,-1.862,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:17.724,-0.24,1.25,-0.77,1.07,-0.19,-1.862,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:57:17.825,-0.24,1.25,-0.77,1.07,-0.19,-1.862,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:57:17.927,-0.24,1.25,-0.77,1.07,-0.19,-1.862,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:18.033,-0.24,1.25,-0.77,1.07,-0.19,-1.862,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:18.135,-0.24,1.25,-0.77,1.07,-0.19,-1.862,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:18.240,-0.24,1.25,-0.77,1.07,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:18.342,-0.24,1.25,-0.77,1.07,-0.19,-1.862,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:18.443,-0.24,1.25,-0.77,1.07,-0.19,-1.862,0.0,0.12,33.3,-0.28,0.06
2025-05-16 16:57:18.544,-0.23,1.25,-0.77,1.07,-0.18,-1.764,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:18.645,-0.23,1.25,-0.77,1.07,-0.18,-1.764,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:18.746,-0.23,1.25,-0.77,1.07,-0.18,-1.764,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:18.847,-0.23,1.25,-0.77,1.07,-0.18,-1.764,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:57:18.948,-0.23,1.25,-0.77,1.07,-0.18,-1.764,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:19.050,-0.23,1.25,-0.77,1.07,-0.18,-1.764,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:57:19.151,-0.23,1.25,-0.77,1.07,-0.18,-1.764,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:57:19.252,-0.23,1.25,-0.77,1.07,-0.18,-1.764,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:19.353,-0.23,1.25,-0.77,1.07,-0.18,-1.764,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:19.454,-0.23,1.25,-0.77,1.07,-0.18,-1.764,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:19.557,-0.25,1.25,-0.77,1.07,-0.2,-1.96,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:19.657,-0.25,1.25,-0.77,1.07,-0.2,-1.96,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:19.758,-0.25,1.25,-0.77,1.07,-0.2,-1.96,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:19.859,-0.25,1.25,-0.77,1.07,-0.2,-1.96,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:57:19.960,-0.25,1.25,-0.77,1.07,-0.2,-1.96,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:20.062,-0.25,1.25,-0.77,1.07,-0.2,-1.96,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:57:20.163,-0.25,1.25,-0.77,1.07,-0.2,-1.96,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:57:20.264,-0.25,1.25,-0.77,1.07,-0.2,-1.96,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:57:20.365,-0.25,1.25,-0.77,1.07,-0.2,-1.96,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:57:20.466,-0.25,1.25,-0.77,1.07,-0.2,-1.96,0.0,0.0,33.2,-0.14,0.06
2025-05-16 16:57:20.567,-0.26,1.25,-0.77,1.07,-0.21,-2.058,0.0,0.24,33.2,0.28,0.06
2025-05-16 16:57:20.669,-0.26,1.25,-0.77,1.07,-0.21,-2.058,0.0,0.12,33.2,0.14,0.06
2025-05-16 16:57:20.770,-0.26,1.25,-0.77,1.07,-0.21,-2.058,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:57:20.871,-0.26,1.25,-0.77,1.05,-0.23,-2.254,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:20.972,-0.26,1.25,-0.76,1.05,-0.22,-2.156,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:21.073,-0.26,1.25,-0.76,1.05,-0.22,-2.156,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:21.177,-0.26,1.25,-0.76,1.05,-0.22,-2.156,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:21.279,-0.26,1.25,-0.76,1.05,-0.22,-2.156,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:21.380,-0.26,1.28,-0.76,1.05,-0.19,-1.862,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:21.481,-0.26,1.28,-0.76,1.05,-0.19,-1.862,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:21.582,-0.26,1.28,-0.76,1.05,-0.19,-1.862,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:57:21.683,-0.26,1.28,-0.76,1.05,-0.19,-1.862,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:21.785,-0.26,1.28,-0.76,1.05,-0.19,-1.862,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:57:21.886,-0.26,1.28,-0.76,1.06,-0.18,-1.764,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:57:21.987,-0.25,1.28,-0.77,1.06,-0.18,-1.764,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:22.089,-0.25,1.28,-0.77,1.06,-0.18,-1.764,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:22.192,-0.25,1.28,-0.77,1.06,-0.18,-1.764,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:22.293,-0.25,1.28,-0.77,1.06,-0.18,-1.764,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:22.394,-0.25,1.25,-0.77,1.06,-0.21,-2.058,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:22.495,-0.25,1.25,-0.77,1.06,-0.21,-2.058,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:22.596,-0.25,1.25,-0.77,1.06,-0.21,-2.058,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:22.697,-0.25,1.25,-0.77,1.06,-0.21,-2.058,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:22.801,-0.25,1.25,-0.77,1.06,-0.21,-2.058,0.0,0.24,33.3,0.0,0.06
2025-05-16 16:57:22.902,-0.25,1.25,-0.77,1.06,-0.21,-2.058,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:23.003,-0.25,1.25,-0.77,1.06,-0.21,-2.058,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:23.105,-0.25,1.25,-0.77,1.06,-0.21,-2.058,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:23.206,-0.25,1.25,-0.77,1.06,-0.21,-2.058,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:23.307,-0.25,1.25,-0.77,1.06,-0.21,-2.058,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:23.407,-0.25,1.25,-0.77,1.06,-0.21,-2.058,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:23.508,-0.25,1.25,-0.77,1.06,-0.21,-2.058,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:23.609,-0.25,1.26,-0.77,1.06,-0.2,-1.96,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:23.710,-0.25,1.26,-0.77,1.06,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:23.811,-0.25,1.26,-0.77,1.06,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:23.912,-0.25,1.26,-0.77,1.06,-0.2,-1.96,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:57:24.013,-0.26,1.26,-0.77,1.06,-0.21,-2.058,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:57:24.115,-0.26,1.26,-0.78,1.06,-0.22,-2.156,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:57:24.216,-0.26,1.26,-0.78,1.06,-0.22,-2.156,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:24.317,-0.26,1.26,-0.78,1.06,-0.22,-2.156,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:24.418,-0.26,1.26,-0.78,1.06,-0.22,-2.156,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:57:24.519,-0.26,1.27,-0.78,1.06,-0.21,-2.058,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:24.620,-0.26,1.27,-0.78,1.06,-0.21,-2.058,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:24.721,-0.26,1.27,-0.78,1.06,-0.21,-2.058,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:24.822,-0.26,1.27,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:24.923,-0.26,1.27,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:25.026,-0.25,1.27,-0.78,1.07,-0.19,-1.862,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:25.128,-0.25,1.27,-0.78,1.07,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:25.229,-0.25,1.27,-0.78,1.07,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:25.330,-0.25,1.27,-0.78,1.07,-0.19,-1.862,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:57:25.431,-0.25,1.27,-0.78,1.07,-0.19,-1.862,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:25.532,-0.25,1.27,-0.78,1.07,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:25.633,-0.25,1.27,-0.78,1.07,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:25.735,-0.25,1.27,-0.78,1.07,-0.19,-1.862,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:25.835,-0.25,1.25,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:25.937,-0.25,1.25,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:26.037,-0.25,1.25,-0.78,1.07,-0.21,-2.058,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:57:26.139,-0.25,1.25,-0.78,1.08,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:26.240,-0.25,1.25,-0.78,1.08,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:26.340,-0.25,1.25,-0.78,1.08,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:26.441,-0.25,1.25,-0.78,1.08,-0.2,-1.96,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:26.542,-0.25,1.25,-0.78,1.08,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:26.643,-0.25,1.25,-0.78,1.08,-0.2,-1.96,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:26.744,-0.25,1.25,-0.78,1.08,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:26.845,-0.25,1.25,-0.78,1.08,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:26.946,-0.25,1.25,-0.78,1.08,-0.2,-1.96,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:27.047,-0.26,1.26,-0.78,1.08,-0.2,-1.96,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:57:27.149,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:27.250,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:57:27.351,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:57:27.452,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:27.553,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:27.655,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:27.756,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.24,33.3,0.28,0.06
2025-05-16 16:57:27.857,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:27.958,-0.26,1.25,-0.78,1.07,-0.22,-2.156,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:28.059,-0.26,1.25,-0.78,1.07,-0.22,-2.156,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:28.160,-0.26,1.25,-0.78,1.07,-0.22,-2.156,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:28.261,-0.26,1.25,-0.78,1.07,-0.22,-2.156,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:28.362,-0.26,1.25,-0.78,1.07,-0.22,-2.156,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:28.465,-0.26,1.25,-0.78,1.07,-0.22,-2.156,0.0,0.24,33.4,0.0,0.06
2025-05-16 16:57:28.566,-0.26,1.25,-0.78,1.07,-0.22,-2.156,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:57:28.668,-0.26,1.25,-0.78,1.07,-0.22,-2.156,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:28.769,-0.26,1.25,-0.78,1.07,-0.22,-2.156,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:28.869,-0.26,1.25,-0.78,1.07,-0.22,-2.156,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:28.971,-0.25,1.25,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:29.073,-0.25,1.25,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:29.174,-0.25,1.25,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:29.275,-0.25,1.26,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:29.376,-0.25,1.26,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:29.477,-0.25,1.26,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:29.578,-0.25,1.26,-0.78,1.07,-0.2,-1.96,0.0,0.24,33.4,0.28,0.06
2025-05-16 16:57:29.680,-0.25,1.26,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:29.781,-0.25,1.26,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:29.882,-0.25,1.26,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:29.983,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:30.085,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:30.185,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:30.286,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:57:30.387,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:30.488,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:57:30.589,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:30.693,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:30.795,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:30.896,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:57:30.997,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:31.098,-0.26,1.26,-0.78,1.07,-0.21,-2.058,0.0,0.12,33.5,0.0,0.06
2025-05-16 16:57:31.199,-0.26,1.27,-0.78,1.07,-0.2,-1.96,0.0,0.12,33.5,0.0,0.06
2025-05-16 16:57:31.300,-0.26,1.27,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.5,0.14,0.06
2025-05-16 16:57:31.401,-0.26,1.27,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.5,0.0,0.06
2025-05-16 16:57:31.503,-0.26,1.27,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.5,0.0,0.06
2025-05-16 16:57:31.604,-0.26,1.27,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.5,0.14,0.06
2025-05-16 16:57:31.705,-0.26,1.27,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:31.807,-0.26,1.27,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:31.908,-0.26,1.27,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:32.009,-0.26,1.27,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:32.111,-0.26,1.27,-0.78,1.07,-0.2,-1.96,0.0,0.24,33.4,0.28,0.06
2025-05-16 16:57:32.212,-0.26,1.27,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:32.313,-0.26,1.27,-0.78,1.07,-0.2,-1.96,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:32.414,-0.26,1.28,-0.78,1.07,-0.19,-1.862,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:32.516,-0.26,1.28,-0.78,1.07,-0.19,-1.862,0.0,0.0,33.3,-0.28,0.06
2025-05-16 16:57:32.617,-0.26,1.28,-0.78,1.07,-0.19,-1.862,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:32.718,-0.26,1.28,-0.78,1.07,-0.19,-1.862,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:32.819,-0.26,1.28,-0.78,1.08,-0.18,-1.764,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:32.920,-0.26,1.28,-0.78,1.08,-0.18,-1.764,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:57:33.021,-0.26,1.28,-0.78,1.08,-0.18,-1.764,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:33.122,-0.26,1.28,-0.78,1.08,-0.18,-1.764,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:33.223,-0.26,1.28,-0.78,1.08,-0.18,-1.764,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:57:33.324,-0.26,1.28,-0.78,1.08,-0.18,-1.764,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:33.425,-0.26,1.28,-0.78,1.08,-0.18,-1.764,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:57:33.526,-0.26,1.28,-0.78,1.08,-0.18,-1.764,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:33.627,-0.26,1.28,-0.78,1.08,-0.18,-1.764,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:33.728,-0.26,1.28,-0.79,1.08,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:33.829,-0.26,1.28,-0.79,1.08,-0.19,-1.862,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:33.930,-0.26,1.28,-0.79,1.08,-0.19,-1.862,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:34.031,-0.26,1.28,-0.79,1.08,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:34.133,-0.26,1.28,-0.79,1.08,-0.19,-1.862,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:57:34.234,-0.26,1.28,-0.79,1.08,-0.19,-1.862,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:34.335,-0.27,1.28,-0.79,1.08,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:34.436,-0.27,1.28,-0.79,1.08,-0.2,-1.96,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:34.537,-0.27,1.28,-0.79,1.08,-0.2,-1.96,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:34.639,-0.27,1.28,-0.79,1.08,-0.2,-1.96,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:34.740,-0.27,1.28,-0.79,1.08,-0.2,-1.96,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:34.841,-0.27,1.28,-0.79,1.08,-0.2,-1.96,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:34.942,-0.27,1.28,-0.79,1.08,-0.2,-1.96,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:35.043,-0.27,1.28,-0.79,1.08,-0.2,-1.96,0.0,0.24,33.4,0.28,0.06
2025-05-16 16:57:35.144,-0.27,1.28,-0.79,1.1,-0.18,-1.764,0.0,0.24,33.4,-0.14,0.06
2025-05-16 16:57:35.247,-0.27,1.28,-0.79,1.1,-0.18,-1.764,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:35.348,-0.27,1.28,-0.79,1.1,-0.18,-1.764,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:57:35.449,-0.27,1.28,-0.79,1.1,-0.18,-1.764,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:35.550,-0.27,1.28,-0.79,1.1,-0.18,-1.764,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:35.651,-0.27,1.26,-0.79,1.1,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:35.752,-0.27,1.26,-0.79,1.1,-0.2,-1.96,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:35.854,-0.27,1.26,-0.78,1.1,-0.19,-1.862,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:35.955,-0.27,1.26,-0.78,1.1,-0.19,-1.862,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:36.056,-0.27,1.26,-0.78,1.09,-0.2,-1.96,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:36.157,-0.27,1.26,-0.78,1.09,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:36.258,-0.27,1.26,-0.78,1.09,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:36.359,-0.28,1.26,-0.78,1.09,-0.21,-2.058,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:57:36.460,-0.28,1.26,-0.78,1.09,-0.21,-2.058,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:36.561,-0.28,1.26,-0.78,1.09,-0.21,-2.058,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:36.662,-0.28,1.27,-0.78,1.09,-0.2,-1.96,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:36.763,-0.28,1.27,-0.78,1.09,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:36.865,-0.28,1.27,-0.8,1.09,-0.22,-2.156,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:36.965,-0.28,1.27,-0.8,1.09,-0.22,-2.156,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:37.068,-0.28,1.27,-0.8,1.11,-0.2,-1.96,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:37.169,-0.28,1.27,-0.8,1.11,-0.2,-1.96,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:37.270,-0.28,1.27,-0.8,1.11,-0.2,-1.96,0.0,0.36,33.3,0.14,0.06
2025-05-16 16:57:37.371,-0.28,1.27,-0.8,1.11,-0.2,-1.96,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:37.472,-0.28,1.27,-0.8,1.11,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:37.573,-0.28,1.28,-0.8,1.11,-0.19,-1.862,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:37.675,-0.28,1.28,-0.8,1.11,-0.19,-1.862,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:37.776,-0.28,1.28,-0.8,1.11,-0.19,-1.862,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:37.877,-0.28,1.28,-0.8,1.11,-0.19,-1.862,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:37.978,-0.28,1.28,-0.8,1.11,-0.19,-1.862,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:38.079,-0.28,1.28,-0.8,1.09,-0.21,-2.058,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:57:38.181,-0.28,1.28,-0.8,1.09,-0.21,-2.058,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:57:38.283,-0.28,1.28,-0.8,1.09,-0.21,-2.058,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:57:38.384,-0.27,1.28,-0.8,1.09,-0.2,-1.96,0.0,0.0,33.3,0.14,0.06
