Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 17:01:22.017,0.24,0.65,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:22.117,0.24,0.65,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:22.217,0.24,0.63,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:22.317,0.24,0.63,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:22.418,0.24,0.63,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:22.518,0.24,0.63,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:22.619,0.24,0.63,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:22.720,0.24,0.63,-0.18,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:22.820,0.25,0.63,-0.18,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:22.921,0.25,0.63,-0.18,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:23.021,0.25,0.63,-0.18,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:23.121,0.25,0.63,-0.18,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:23.222,0.25,0.63,-0.18,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:23.322,0.25,0.63,-0.18,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:23.422,0.25,0.63,-0.18,0.49,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:23.522,0.25,0.63,-0.18,0.49,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:23.623,0.25,0.63,-0.18,0.49,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:23.723,0.25,0.63,-0.18,0.49,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:23.824,0.24,0.63,-0.18,0.49,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:23.924,0.24,0.63,-0.18,0.49,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:24.024,0.24,0.63,-0.18,0.49,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:24.125,0.24,0.63,-0.18,0.49,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:24.225,0.24,0.63,-0.18,0.49,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:24.326,0.24,0.63,-0.18,0.49,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:24.426,0.24,0.63,-0.18,0.49,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:24.527,0.24,0.65,-0.18,0.49,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:24.627,0.24,0.65,-0.18,0.49,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:24.727,0.25,0.65,-0.18,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:24.828,0.25,0.65,-0.18,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:24.928,0.25,0.65,-0.18,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:25.029,0.25,0.65,-0.18,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:25.129,0.25,0.65,-0.18,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:25.230,0.25,0.65,-0.18,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:25.330,0.25,0.65,-0.18,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:25.431,0.25,0.61,-0.18,0.49,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:25.531,0.25,0.61,-0.17,0.49,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:25.631,0.25,0.61,-0.17,0.49,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:25.732,0.26,0.61,-0.17,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:25.832,0.26,0.61,-0.17,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:25.932,0.26,0.61,-0.17,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:26.033,0.26,0.61,-0.17,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:26.133,0.26,0.61,-0.17,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:26.234,0.26,0.61,-0.17,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:26.334,0.26,0.61,-0.17,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:26.434,0.26,0.6,-0.17,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:01:26.535,0.26,0.6,-0.18,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:26.635,0.26,0.6,-0.18,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:01:26.736,0.25,0.6,-0.18,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:26.836,0.25,0.6,-0.18,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:26.937,0.25,0.6,-0.18,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:27.037,0.25,0.6,-0.18,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:27.137,0.25,0.6,-0.18,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:27.238,0.25,0.6,-0.18,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:01:27.338,0.25,0.65,-0.18,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:27.438,0.25,0.65,-0.18,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:27.539,0.25,0.65,-0.18,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:27.639,0.25,0.65,-0.18,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:27.740,0.25,0.65,-0.18,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:27.840,0.25,0.65,-0.18,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:27.941,0.25,0.65,-0.17,0.5,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:28.041,0.25,0.65,-0.17,0.48,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:28.142,0.25,0.65,-0.17,0.48,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:01:28.242,0.25,0.67,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:28.342,0.25,0.67,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:28.443,0.25,0.67,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:28.543,0.25,0.67,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:28.643,0.25,0.67,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:28.744,0.26,0.67,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:28.844,0.26,0.67,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:28.945,0.26,0.67,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:29.045,0.26,0.67,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:29.145,0.26,0.68,-0.17,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:29.245,0.26,0.68,-0.17,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:29.346,0.26,0.68,-0.17,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:29.446,0.26,0.68,-0.17,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:29.547,0.26,0.68,-0.17,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:29.647,0.26,0.68,-0.17,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:29.748,0.24,0.68,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:29.849,0.24,0.68,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:29.949,0.24,0.68,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:30.050,0.24,0.68,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:30.150,0.24,0.68,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:30.250,0.24,0.68,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:30.351,0.24,0.68,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:30.451,0.24,0.68,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:30.552,0.24,0.68,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:30.652,0.24,0.68,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:30.753,0.25,0.68,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:30.853,0.25,0.68,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:30.953,0.25,0.68,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:31.054,0.25,0.7,-0.17,0.48,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:31.154,0.25,0.7,-0.17,0.48,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:31.255,0.25,0.7,-0.17,0.48,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:31.355,0.25,0.7,-0.17,0.48,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:31.456,0.25,0.7,-0.17,0.48,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:31.556,0.25,0.7,-0.17,0.48,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:31.657,0.25,0.7,-0.17,0.48,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:31.758,0.25,0.7,-0.17,0.48,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:31.858,0.25,0.7,-0.17,0.48,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:31.958,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:32.059,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:32.159,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:32.260,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:32.360,0.25,0.69,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:32.461,0.25,0.69,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:32.561,0.25,0.69,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:32.662,0.25,0.69,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:32.762,0.25,0.69,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:32.867,0.25,0.69,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:32.967,0.25,0.69,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:33.068,0.25,0.69,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:33.168,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:33.269,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:33.369,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:33.469,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:33.570,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:33.670,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:33.771,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:33.871,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:33.972,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:34.072,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:34.172,0.25,0.61,-0.17,0.47,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:01:34.273,0.25,0.61,-0.17,0.47,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:01:34.373,0.25,0.61,-0.17,0.47,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:01:34.474,0.25,0.61,-0.17,0.47,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:01:34.574,0.25,0.61,-0.17,0.47,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:01:34.675,0.25,0.61,-0.17,0.47,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:01:34.775,0.25,0.61,-0.17,0.47,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:01:34.876,0.25,0.61,-0.17,0.47,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:01:34.979,0.25,0.61,-0.17,0.47,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:01:35.079,0.25,0.61,-0.17,0.47,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:01:35.180,0.25,0.61,-0.17,0.47,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:01:35.280,0.25,0.61,-0.17,0.47,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:01:35.381,0.25,0.61,-0.17,0.47,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:01:35.482,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:35.582,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:35.682,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:35.783,0.24,0.7,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:35.884,0.24,0.7,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:35.984,0.24,0.7,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:36.084,0.24,0.7,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:36.185,0.24,0.7,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:36.285,0.24,0.7,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:36.386,0.24,0.7,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:36.486,0.24,0.7,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:36.586,0.24,0.7,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:36.687,0.24,0.7,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:36.787,0.25,0.71,-0.17,0.47,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:36.888,0.25,0.71,-0.17,0.47,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:36.988,0.25,0.71,-0.17,0.47,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:37.088,0.25,0.71,-0.17,0.47,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:37.189,0.25,0.71,-0.17,0.47,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:37.289,0.25,0.71,-0.17,0.47,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:37.390,0.25,0.71,-0.17,0.47,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:37.490,0.25,0.71,-0.17,0.47,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:37.591,0.25,0.71,-0.17,0.47,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:37.691,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:37.792,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:37.893,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:37.993,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:38.094,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:38.194,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:38.295,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:38.396,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:38.496,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:38.597,0.25,0.71,-0.17,0.47,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:38.697,0.25,0.71,-0.17,0.47,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:01:38.798,0.24,0.71,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:38.898,0.24,0.71,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:38.999,0.24,0.71,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:39.099,0.24,0.71,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:39.199,0.24,0.71,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:39.300,0.24,0.71,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:39.400,0.24,0.71,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:39.501,0.24,0.71,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:39.601,0.24,0.71,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:39.702,0.24,0.71,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:39.802,0.24,0.71,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:39.903,0.24,0.71,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:40.003,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:40.103,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:40.204,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:40.304,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:40.405,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:40.505,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:40.606,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:40.706,0.24,0.69,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:40.806,0.25,0.69,-0.17,0.47,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:40.907,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:41.007,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:41.107,0.25,0.7,-0.17,0.47,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:41.208,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:41.308,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:41.409,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:41.509,0.25,0.7,-0.18,0.46,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:41.610,0.25,0.7,-0.18,0.46,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:41.710,0.25,0.7,-0.18,0.46,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:41.810,0.24,0.7,-0.18,0.46,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:41.911,0.24,0.68,-0.18,0.46,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:42.011,0.24,0.68,-0.18,0.46,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:42.112,0.24,0.68,-0.18,0.46,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:42.212,0.24,0.68,-0.18,0.46,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:42.312,0.24,0.68,-0.18,0.46,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:42.413,0.24,0.68,-0.18,0.46,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:42.513,0.24,0.68,-0.18,0.46,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:42.614,0.24,0.68,-0.18,0.46,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:42.714,0.24,0.68,-0.18,0.46,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:01:42.814,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:42.915,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:43.015,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:43.115,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:43.216,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:43.316,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:43.417,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:43.517,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:43.618,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:43.718,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:43.818,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:43.919,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:44.019,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:44.120,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:44.220,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:44.321,0.25,0.7,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:44.422,0.25,0.7,-0.17,0.45,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:44.522,0.25,0.7,-0.17,0.45,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:44.622,0.25,0.7,-0.17,0.45,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:44.723,0.25,0.71,-0.17,0.45,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:44.823,0.25,0.71,-0.17,0.45,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:44.924,0.25,0.71,-0.17,0.45,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:45.024,0.25,0.71,-0.17,0.45,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:45.124,0.25,0.71,-0.17,0.45,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:45.225,0.25,0.71,-0.17,0.45,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:45.325,0.24,0.71,-0.17,0.45,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:45.426,0.24,0.71,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:45.526,0.24,0.71,-0.17,0.46,1.24,12.152,0.0,0.0,0.0,0.0
