Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:29:54.217,2.55,-3.71,1.93,2.24,1.51,14.798,448,5,25.2,5.69
2025-05-16 12:29:54.318,2.55,-3.71,1.93,2.24,1.51,14.798,448,5,25.2,5.55
2025-05-16 12:29:54.419,2.55,-3.71,1.92,2.24,1.5,14.7,448,5,25.2,5.83
2025-05-16 12:29:54.520,2.55,-3.71,1.92,2.24,1.5,14.7,455,4,25.2,5.83
2025-05-16 12:29:54.622,2.56,-3.71,1.92,2.24,1.51,14.798,455,4,25.2,5.83
2025-05-16 12:29:54.722,2.56,-3.71,1.92,2.24,1.51,14.798,452,5,25.2,5.69
2025-05-16 12:29:54.823,2.56,-3.71,1.92,2.24,1.51,14.798,452,5,25.2,5.69
2025-05-16 12:29:54.924,2.56,-3.71,1.92,2.24,1.51,14.798,452,5,25.2,5.83
2025-05-16 12:29:55.025,2.56,-3.71,1.92,2.18,1.45,14.21,452,5,25.2,5.69
2025-05-16 12:29:55.126,2.56,-3.71,1.92,2.18,1.45,14.21,452,5,25.2,5.97
2025-05-16 12:29:55.228,2.56,-3.71,1.92,2.18,1.45,14.21,452,5,25.3,5.55
2025-05-16 12:29:55.329,2.56,-3.71,1.92,2.18,1.45,14.21,452,5,25.3,5.41
2025-05-16 12:29:55.430,2.56,-3.71,1.92,2.18,1.45,14.21,452,5,25.3,5.41
2025-05-16 12:29:55.531,2.56,-3.71,1.92,2.18,1.45,14.21,452,5,25.3,5.69
2025-05-16 12:29:55.632,2.54,-3.71,1.92,2.18,1.43,14.014,452,5,25.2,6.66
2025-05-16 12:29:55.733,2.54,-3.71,1.92,2.18,1.43,14.014,452,5,25.2,5.55
2025-05-16 12:29:55.834,2.54,-3.71,1.92,2.18,1.43,14.014,452,5,25.2,5.83
2025-05-16 12:29:55.935,2.54,-3.71,1.92,2.18,1.43,14.014,452,5,25.2,6.11
2025-05-16 12:29:56.036,2.54,-3.71,1.92,2.18,1.43,14.014,458,5,25.2,5.69
2025-05-16 12:29:56.137,2.54,-3.71,1.92,2.18,1.43,14.014,458,5,25.2,5.69
2025-05-16 12:29:56.238,2.54,-3.71,1.92,2.18,1.43,14.014,452,5,25.2,5.83
2025-05-16 12:29:56.339,2.54,-3.71,1.92,2.18,1.43,14.014,452,5,25.2,6.11
2025-05-16 12:29:56.440,2.54,-3.71,1.92,2.18,1.43,14.014,452,5,25.2,5.55
2025-05-16 12:29:56.541,2.54,-3.71,1.92,2.18,1.43,14.014,458,5,25.2,5.69
2025-05-16 12:29:56.642,2.54,-3.71,1.92,2.24,1.49,14.602,458,5,25.2,5.55
2025-05-16 12:29:56.743,2.54,-3.71,1.92,2.24,1.49,14.602,455,5,25.2,6.52
2025-05-16 12:29:56.843,2.54,-3.71,1.92,2.24,1.49,14.602,455,5,25.2,5.69
2025-05-16 12:29:56.944,2.54,-3.71,1.92,2.24,1.49,14.602,455,5,25.2,6.38
2025-05-16 12:29:57.046,2.54,-3.71,1.97,2.24,1.54,15.092,452,5,25.2,5.69
2025-05-16 12:29:57.147,2.54,-3.71,1.97,2.24,1.54,15.092,452,5,25.2,5.55
2025-05-16 12:29:57.248,2.54,-3.71,1.97,2.24,1.54,15.092,452,5,25.2,5.69
2025-05-16 12:29:57.350,2.54,-3.71,1.97,2.24,1.54,15.092,452,5,25.2,4.86
2025-05-16 12:29:57.451,2.54,-3.71,1.97,2.24,1.54,15.092,452,5,25.2,5.83
2025-05-16 12:29:57.552,2.54,-3.71,1.97,2.24,1.54,15.092,448,5,25.2,5.41
2025-05-16 12:29:57.653,2.54,-3.71,1.97,2.18,1.48,14.504,448,5,25.2,6.11
2025-05-16 12:29:57.753,2.54,-3.71,1.97,2.18,1.48,14.504,445,5,25.2,5.55
2025-05-16 12:29:57.854,2.54,-3.71,1.97,2.18,1.48,14.504,445,5,25.2,5.41
2025-05-16 12:29:57.955,2.54,-3.71,1.97,2.18,1.48,14.504,445,5,25.2,5.97
2025-05-16 12:29:58.056,2.54,-3.71,1.97,2.18,1.48,14.504,448,5,25.2,5.27
2025-05-16 12:29:58.157,2.54,-9.07,1.97,2.18,-3.88,-38.024,448,5,25.2,5.27
2025-05-16 12:29:58.258,2.54,-9.07,1.97,2.18,-3.88,-38.024,439,5,25.2,5.0
2025-05-16 12:29:58.360,2.54,-9.07,1.97,2.18,-3.88,-38.024,439,5,25.2,5.69
2025-05-16 12:29:58.460,2.54,-9.07,2.01,2.18,-3.84,-37.632,439,5,25.2,5.83
2025-05-16 12:29:58.561,2.54,-9.07,2.01,2.18,-3.84,-37.632,448,5,25.2,5.69
2025-05-16 12:29:58.662,2.45,-9.07,2.01,2.18,-3.93,-38.514,448,5,25.2,6.11
2025-05-16 12:29:58.765,2.45,-9.07,2.01,2.18,-3.93,-38.514,455,6,25.2,5.69
2025-05-16 12:29:58.866,2.45,-9.07,2.01,2.18,-3.93,-38.514,455,6,25.1,6.66
2025-05-16 12:29:58.967,2.45,-9.07,2.01,2.13,-3.98,-39.004,455,6,25.2,5.41
2025-05-16 12:29:59.068,2.45,1.79,2.01,2.13,6.88,67.424,452,5,25.2,5.69
2025-05-16 12:29:59.169,2.45,1.79,2.01,2.13,6.88,67.424,452,5,25.2,6.11
2025-05-16 12:29:59.270,2.45,1.79,2.01,2.13,6.88,67.424,452,5,25.2,5.55
2025-05-16 12:29:59.372,2.45,1.79,2.01,2.13,6.88,67.424,452,5,25.1,5.27
2025-05-16 12:29:59.473,2.45,1.79,2.01,2.13,6.88,67.424,452,5,25.2,5.97
2025-05-16 12:29:59.574,2.45,1.79,2.01,2.13,6.88,67.424,452,5,25.1,5.69
2025-05-16 12:29:59.675,2.5,1.79,2.01,2.13,6.93,67.914,452,5,25.1,5.83
2025-05-16 12:29:59.776,2.5,1.79,2.01,2.13,6.93,67.914,452,5,25.1,5.69
2025-05-16 12:29:59.876,2.5,1.79,2.01,2.13,6.93,67.914,452,5,25.2,5.41
2025-05-16 12:29:59.977,2.5,1.79,2.01,2.16,6.96,68.208,452,5,25.2,6.38
2025-05-16 12:30:00.079,2.5,1.79,2.01,2.16,6.96,68.208,452,5,25.2,5.41
2025-05-16 12:30:00.180,2.5,1.79,2.01,2.16,6.96,68.208,452,5,25.2,5.27
2025-05-16 12:30:00.281,2.5,1.79,2.01,2.16,6.96,68.208,445,5,25.2,5.97
2025-05-16 12:30:00.382,2.5,1.79,2.01,2.16,6.96,68.208,445,5,25.2,5.55
2025-05-16 12:30:00.483,2.5,1.79,2.01,2.16,6.96,68.208,445,5,25.2,5.55
2025-05-16 12:30:00.585,2.52,1.79,2.01,2.16,6.98,68.404,452,5,25.2,5.83
2025-05-16 12:30:00.686,2.52,1.79,2.01,2.16,6.98,68.404,452,5,25.2,5.83
2025-05-16 12:30:00.787,2.52,1.79,2.01,2.15,6.97,68.306,452,5,25.2,6.52
2025-05-16 12:30:00.888,2.52,1.79,2.01,2.15,6.97,68.306,452,5,25.2,5.41
2025-05-16 12:30:00.989,2.52,1.79,2.01,2.15,6.97,68.306,452,5,25.2,6.38
2025-05-16 12:30:01.090,2.52,1.79,2.01,2.15,6.97,68.306,452,5,25.2,5.69
2025-05-16 12:30:01.191,2.52,1.79,2.01,2.15,6.97,68.306,452,5,25.2,5.83
2025-05-16 12:30:01.293,2.52,1.79,2.01,2.15,6.97,68.306,448,5,25.2,6.52
2025-05-16 12:30:01.393,2.52,1.79,1.95,2.15,6.91,67.718,448,5,25.2,5.55
2025-05-16 12:30:01.494,2.52,1.79,1.95,2.15,6.91,67.718,448,5,25.2,5.55
2025-05-16 12:30:01.595,2.52,1.79,1.95,2.15,6.91,67.718,461,5,25.2,5.27
2025-05-16 12:30:01.696,2.52,1.79,1.95,2.15,6.91,67.718,461,5,25.2,6.11
2025-05-16 12:30:01.798,2.52,1.79,1.95,2.15,6.91,67.718,445,4,25.2,6.52
2025-05-16 12:30:01.898,2.52,1.79,1.95,2.15,6.91,67.718,445,4,25.2,5.69
2025-05-16 12:30:01.999,2.52,1.79,1.95,2.15,6.91,67.718,445,4,25.3,6.38
2025-05-16 12:30:02.100,2.52,1.79,1.95,2.15,6.91,67.718,452,5,25.3,5.83
2025-05-16 12:30:02.201,2.52,1.79,1.95,2.15,6.91,67.718,452,5,25.3,5.41
2025-05-16 12:30:02.303,2.52,1.79,1.95,2.15,6.91,67.718,458,5,25.3,6.24
2025-05-16 12:30:02.404,2.52,1.69,1.95,2.15,6.81,66.738,458,5,25.3,5.97
2025-05-16 12:30:02.504,2.52,1.69,1.95,2.15,6.81,66.738,458,5,25.3,5.69
2025-05-16 12:30:02.605,2.52,1.69,1.95,2.14,6.8,66.64,452,5,25.3,5.83
2025-05-16 12:30:02.706,2.52,1.69,1.95,2.14,6.8,66.64,452,5,25.3,5.55
2025-05-16 12:30:02.807,2.52,1.69,1.95,2.14,6.8,66.64,458,5,25.3,6.52
2025-05-16 12:30:02.908,2.52,1.69,1.95,2.14,6.8,66.64,458,5,25.3,5.41
2025-05-16 12:30:03.010,2.52,1.69,1.95,2.14,6.8,66.64,458,5,25.3,5.69
2025-05-16 12:30:03.111,2.52,1.69,1.94,2.14,6.79,66.542,452,5,25.2,5.83
2025-05-16 12:30:03.213,2.52,1.69,1.94,2.14,6.79,66.542,452,5,25.2,5.55
2025-05-16 12:30:03.314,2.52,1.69,1.94,2.14,6.79,66.542,452,5,25.2,5.55
2025-05-16 12:30:03.415,2.52,1.69,1.94,2.14,6.79,66.542,452,5,25.2,6.11
2025-05-16 12:30:03.516,2.52,1.69,1.94,2.15,6.8,66.64,452,5,25.2,5.83
2025-05-16 12:30:03.617,2.52,1.69,1.94,2.15,6.8,66.64,455,5,25.3,6.24
2025-05-16 12:30:03.718,2.44,1.69,1.94,2.15,6.72,65.856,455,5,25.3,6.8
2025-05-16 12:30:03.820,2.44,1.69,1.94,2.15,6.72,65.856,448,5,25.3,5.55
2025-05-16 12:30:03.921,2.44,1.69,1.94,2.15,6.72,65.856,448,5,25.3,6.66
2025-05-16 12:30:04.023,2.44,1.69,1.94,2.15,6.72,65.856,448,5,25.3,6.24
2025-05-16 12:30:04.127,2.44,1.69,1.94,2.15,6.72,65.856,448,6,25.3,6.11
2025-05-16 12:30:04.230,2.44,1.69,1.94,2.15,6.72,65.856,448,6,25.3,5.55
2025-05-16 12:30:04.333,2.44,1.69,1.94,2.15,6.72,65.856,452,5,25.3,5.97
2025-05-16 12:30:04.434,2.44,1.69,1.94,2.15,6.72,65.856,452,5,25.3,6.94
2025-05-16 12:30:04.534,2.44,1.69,1.94,2.11,6.68,65.464,452,5,25.3,5.55
2025-05-16 12:30:04.636,2.44,1.69,1.94,2.11,6.68,65.464,455,5,25.3,5.83
2025-05-16 12:30:04.738,2.44,1.69,1.94,2.11,6.68,65.464,455,5,25.3,6.11
2025-05-16 12:30:04.839,2.44,1.69,1.94,2.11,6.68,65.464,452,5,25.3,6.94
2025-05-16 12:30:04.940,2.44,1.69,1.94,2.11,6.68,65.464,452,5,25.4,5.83
2025-05-16 12:30:05.041,2.44,1.69,1.94,2.11,6.68,65.464,452,5,25.3,5.83
2025-05-16 12:30:05.143,2.44,1.69,1.94,2.11,6.68,65.464,452,5,25.4,6.38
2025-05-16 12:30:05.244,2.44,1.69,1.94,2.11,6.68,65.464,452,5,25.4,5.55
2025-05-16 12:30:05.346,2.44,1.69,1.94,2.11,6.68,65.464,448,5,25.4,5.83
2025-05-16 12:30:05.447,2.44,1.69,1.94,2.11,6.68,65.464,448,5,25.4,5.41
2025-05-16 12:30:05.548,2.44,-9.07,1.94,2.21,-3.98,-39.004,448,5,25.4,6.11
2025-05-16 12:30:05.649,2.43,-9.07,1.94,2.21,-3.99,-39.102,452,5,25.4,6.38
2025-05-16 12:30:05.750,2.43,-9.07,1.94,2.21,-3.99,-39.102,452,5,25.4,5.55
2025-05-16 12:30:05.851,2.43,-9.07,1.94,2.21,-3.99,-39.102,445,6,25.4,5.55
2025-05-16 12:30:05.952,2.43,-9.07,1.94,2.21,-3.99,-39.102,445,6,25.3,5.69
2025-05-16 12:30:06.053,2.43,-9.07,1.94,2.21,-3.99,-39.102,445,6,25.3,5.97
2025-05-16 12:30:06.154,2.43,-9.07,-7.97,2.21,-13.9,-136.22,452,5,25.3,6.24
2025-05-16 12:30:06.255,2.43,-9.07,-7.97,2.21,-13.9,-136.22,452,5,25.3,5.55
2025-05-16 12:30:06.356,2.43,-9.07,-7.97,2.21,-13.9,-136.22,452,5,25.3,5.41
2025-05-16 12:30:06.457,2.43,-9.07,-7.97,2.28,-13.83,-135.534,452,5,25.3,6.24
2025-05-16 12:30:06.558,2.43,-9.07,-7.97,2.28,-13.83,-135.534,452,5,25.3,5.69
2025-05-16 12:30:06.661,2.43,-9.07,-7.97,2.28,-13.83,-135.534,445,5,25.3,5.97
2025-05-16 12:30:06.763,2.43,-9.07,-7.97,2.28,-13.83,-135.534,445,5,25.3,5.69
2025-05-16 12:30:06.865,2.43,-9.07,-7.97,2.28,-13.83,-135.534,452,5,25.3,5.83
2025-05-16 12:30:06.966,2.43,-9.07,-7.97,2.28,-13.83,-135.534,452,5,25.3,5.83
2025-05-16 12:30:07.067,2.43,-9.07,-7.97,2.28,-13.83,-135.534,452,5,25.3,5.97
2025-05-16 12:30:07.168,2.43,-9.07,-7.97,2.28,-13.83,-135.534,452,5,25.3,6.38
2025-05-16 12:30:07.269,2.43,-9.07,-7.97,2.28,-13.83,-135.534,452,5,25.3,6.11
2025-05-16 12:30:07.370,2.5,-9.07,-7.97,2.28,-13.76,-134.848,452,5,25.3,5.69
2025-05-16 12:30:07.472,2.5,-9.07,2.02,2.28,-3.77,-36.946,452,5,25.4,5.83
2025-05-16 12:30:07.572,2.5,-9.07,2.02,2.28,-3.77,-36.946,452,5,25.4,6.52
2025-05-16 12:30:07.674,2.5,-9.07,2.02,2.28,-3.77,-36.946,452,5,25.4,5.69
2025-05-16 12:30:07.775,2.5,-9.07,2.02,2.28,-3.77,-36.946,452,5,25.4,5.41
2025-05-16 12:30:07.876,2.5,-9.07,2.02,2.41,-3.64,-35.672,442,5,25.4,5.69
2025-05-16 12:30:07.977,2.5,-9.07,2.02,2.41,-3.64,-35.672,442,5,25.4,6.8
2025-05-16 12:30:08.078,2.5,-9.07,2.02,2.41,-3.64,-35.672,442,5,25.4,5.55
2025-05-16 12:30:08.179,2.5,-9.07,2.02,2.41,-3.64,-35.672,442,6,25.4,5.83
2025-05-16 12:30:08.280,2.5,-9.07,2.02,2.41,-3.64,-35.672,442,6,25.4,5.83
2025-05-16 12:30:08.381,2.43,-9.07,2.02,2.41,-3.71,-36.358,452,5,25.4,5.55
2025-05-16 12:30:08.482,2.43,-9.07,2.02,2.41,-3.71,-36.358,452,5,25.3,5.83
2025-05-16 12:30:08.583,2.43,-9.07,2.02,2.41,-3.71,-36.358,452,5,25.3,4.86
2025-05-16 12:30:08.684,2.43,-3.73,2.02,2.41,1.63,15.974,452,5,25.3,5.83
2025-05-16 12:30:08.785,2.43,-3.73,2.02,2.41,1.63,15.974,452,5,25.3,5.83
2025-05-16 12:30:08.886,2.43,-3.73,2.02,2.4,1.62,15.876,452,5,25.4,5.55
2025-05-16 12:30:08.987,2.43,-3.73,2.02,2.4,1.62,15.876,452,5,25.3,5.83
2025-05-16 12:30:09.088,2.43,-3.73,2.02,2.4,1.62,15.876,452,5,25.3,5.83
2025-05-16 12:30:09.190,2.43,-3.73,2.02,2.4,1.62,15.876,452,5,25.3,6.38
2025-05-16 12:30:09.291,2.43,-3.73,2.02,2.4,1.62,15.876,452,5,25.3,6.24
2025-05-16 12:30:09.393,2.33,-3.73,2.12,2.4,1.62,15.876,452,5,25.3,5.55
2025-05-16 12:30:09.494,2.33,-3.73,2.12,2.4,1.62,15.876,452,5,25.3,6.11
2025-05-16 12:30:09.595,2.33,-3.73,2.12,2.4,1.62,15.876,452,5,25.3,5.69
2025-05-16 12:30:09.697,2.33,-3.73,2.12,2.4,1.62,15.876,448,5,25.2,5.69
2025-05-16 12:30:09.798,2.33,-3.73,2.12,2.4,1.62,15.876,448,5,25.2,5.83
2025-05-16 12:30:09.898,2.33,-3.73,2.12,2.48,1.7,16.66,452,5,25.3,5.69
2025-05-16 12:30:10.000,2.33,-3.73,2.12,2.48,1.7,16.66,452,5,25.3,5.97
2025-05-16 12:30:10.101,2.33,-3.73,2.12,2.48,1.7,16.66,452,5,25.3,6.11
2025-05-16 12:30:10.203,2.33,-3.73,2.12,2.48,1.7,16.66,458,5,25.3,5.69
2025-05-16 12:30:10.304,2.41,-3.73,2.12,2.48,1.78,17.444,458,5,25.3,5.41
2025-05-16 12:30:10.405,2.41,-3.73,2.12,2.48,1.78,17.444,452,5,25.3,6.24
2025-05-16 12:30:10.507,2.41,-3.73,2.12,2.48,1.78,17.444,452,5,25.3,5.55
2025-05-16 12:30:10.607,2.41,-3.73,2.12,2.48,1.78,17.444,452,5,25.3,5.55
2025-05-16 12:30:10.709,2.41,-3.73,2.12,2.48,1.78,17.444,455,6,25.3,6.11
2025-05-16 12:30:10.810,2.41,-3.73,2.12,2.48,1.78,17.444,455,6,25.3,5.69
2025-05-16 12:30:10.911,2.41,-3.73,2.12,2.48,1.78,17.444,452,5,25.3,5.69
2025-05-16 12:30:11.012,2.41,-3.73,2.12,2.48,1.78,17.444,452,5,25.3,5.0
2025-05-16 12:30:11.112,2.41,-3.73,2.12,2.48,1.78,17.444,452,5,25.4,5.27
2025-05-16 12:30:11.214,2.41,-3.73,2.12,2.48,1.78,17.444,452,5,25.4,5.55
2025-05-16 12:30:11.315,2.41,-3.73,2.12,2.48,1.78,17.444,452,5,25.4,6.11
2025-05-16 12:30:11.418,2.41,-3.73,2.12,2.48,1.78,17.444,452,5,25.4,5.69
2025-05-16 12:30:11.519,2.41,-3.73,2.01,2.55,1.74,17.052,452,5,25.4,5.41
2025-05-16 12:30:11.620,2.41,-3.73,2.01,2.55,1.74,17.052,452,5,25.4,5.83
2025-05-16 12:30:11.721,2.41,-3.73,2.01,2.55,1.74,17.052,448,6,25.3,5.41
2025-05-16 12:30:11.822,2.41,-3.73,2.01,2.55,1.74,17.052,448,6,25.3,5.55
2025-05-16 12:30:11.923,2.41,-3.73,2.01,2.55,1.74,17.052,448,6,25.3,5.69
2025-05-16 12:30:12.024,2.41,-3.73,2.01,2.55,1.74,17.052,452,5,25.3,5.97
2025-05-16 12:30:12.125,2.41,-3.73,2.01,2.55,1.74,17.052,452,5,25.4,5.69
2025-05-16 12:30:12.226,2.41,-3.73,2.01,2.55,1.74,17.052,452,5,25.4,5.55
2025-05-16 12:30:12.328,2.41,-3.73,2.01,2.55,1.74,17.052,452,5,25.4,6.11
2025-05-16 12:30:12.434,2.41,-3.73,2.01,2.55,1.74,17.052,452,5,25.4,5.13
2025-05-16 12:30:12.537,2.41,-3.73,2.01,2.62,1.81,17.738,452,5,25.4,5.97
2025-05-16 12:30:12.638,2.41,-3.73,2.01,2.62,1.81,17.738,452,5,25.4,5.55
2025-05-16 12:30:12.739,2.41,-3.73,2.01,2.62,1.81,17.738,452,5,25.4,5.69
2025-05-16 12:30:12.839,2.42,-3.73,2.01,2.62,1.82,17.836,452,5,25.4,5.69
2025-05-16 12:30:12.940,2.42,-3.73,2.01,2.62,1.82,17.836,452,5,25.4,5.55
2025-05-16 12:30:13.041,2.42,-3.73,2.01,2.62,1.82,17.836,452,5,25.4,5.0
2025-05-16 12:30:13.142,2.42,-3.73,2.01,2.62,1.82,17.836,452,5,25.4,5.97
2025-05-16 12:30:13.243,2.42,-3.73,2.01,2.62,1.82,17.836,452,5,25.4,5.55
2025-05-16 12:30:13.346,2.42,-3.73,2.01,2.62,1.82,17.836,452,5,25.5,5.69
2025-05-16 12:30:13.447,2.42,-3.73,2.01,2.69,1.89,18.522,452,5,25.4,5.27
2025-05-16 12:30:13.548,2.42,-3.73,2.01,2.69,1.89,18.522,452,5,25.4,5.97
2025-05-16 12:30:13.649,2.42,-3.73,2.01,2.69,1.89,18.522,452,5,25.4,5.83
2025-05-16 12:30:13.750,2.42,-3.73,2.01,2.69,1.89,18.522,442,5,25.4,5.27
2025-05-16 12:30:13.851,2.42,1.34,2.01,2.69,6.96,68.208,442,5,25.4,5.55
2025-05-16 12:30:13.952,2.52,1.34,-8.09,2.69,-3.04,-29.792,442,5,25.4,6.66
2025-05-16 12:30:14.053,2.52,1.34,-8.09,2.69,-3.04,-29.792,439,5,25.4,6.24
2025-05-16 12:30:14.154,2.52,1.34,-8.09,2.69,-3.04,-29.792,439,5,25.4,5.13
2025-05-16 12:30:14.255,2.52,1.34,-8.09,2.69,-3.04,-29.792,452,5,25.4,5.97
2025-05-16 12:30:14.356,2.52,1.34,-8.09,2.69,-3.04,-29.792,452,5,25.4,6.94
2025-05-16 12:30:14.457,2.52,1.34,-8.09,2.79,-2.94,-28.812,452,5,25.4,5.97
2025-05-16 12:30:14.558,2.52,1.34,-8.09,2.79,-2.94,-28.812,452,5,25.4,6.66
2025-05-16 12:30:14.660,2.52,1.34,-8.09,2.79,-2.94,-28.812,452,5,25.4,6.52
2025-05-16 12:30:14.761,2.52,1.34,-8.09,2.79,-2.94,-28.812,442,4,25.4,6.11
2025-05-16 12:30:14.862,2.52,1.34,1.85,2.79,7.0,68.6,442,4,25.4,5.69
2025-05-16 12:30:14.963,2.5,1.34,1.85,2.79,6.98,68.404,442,4,25.4,5.69
2025-05-16 12:30:15.064,2.5,1.34,1.85,2.79,6.98,68.404,452,5,25.4,5.27
2025-05-16 12:30:15.165,2.5,1.34,1.85,2.79,6.98,68.404,452,5,25.4,5.69
2025-05-16 12:30:15.266,2.5,1.34,1.85,2.79,6.98,68.404,458,5,25.4,5.69
2025-05-16 12:30:15.368,2.5,1.34,1.85,2.79,6.98,68.404,458,5,25.4,5.69
2025-05-16 12:30:15.469,2.5,1.34,1.85,2.79,6.98,68.404,458,5,25.4,5.55
2025-05-16 12:30:15.570,2.5,1.34,1.85,2.79,6.98,68.404,448,5,25.4,5.0
2025-05-16 12:30:15.671,2.5,1.34,1.85,2.79,6.98,68.404,448,5,25.3,5.69
2025-05-16 12:30:15.772,2.5,1.34,1.85,2.79,6.98,68.404,452,5,25.4,5.41
2025-05-16 12:30:15.874,2.5,1.34,1.85,2.79,6.98,68.404,452,5,25.4,4.72
2025-05-16 12:30:15.976,2.42,1.34,1.85,2.79,6.9,67.62,452,5,25.4,5.55
2025-05-16 12:30:16.077,2.42,1.34,1.85,2.79,6.9,67.62,452,5,25.4,5.97
2025-05-16 12:30:16.178,2.42,1.34,1.85,2.93,7.04,68.992,452,5,25.4,5.41
2025-05-16 12:30:16.279,2.42,1.34,1.85,2.93,7.04,68.992,452,5,25.4,5.69
2025-05-16 12:30:16.381,2.42,1.34,1.85,2.93,7.04,68.992,452,5,25.4,5.55
2025-05-16 12:30:16.483,2.42,1.12,1.85,2.93,6.82,66.836,452,5,25.4,6.11
2025-05-16 12:30:16.584,2.42,1.12,1.85,2.93,6.82,66.836,458,5,25.4,5.97
2025-05-16 12:30:16.686,2.42,1.12,1.85,2.93,6.82,66.836,458,5,25.4,5.83
2025-05-16 12:30:16.787,2.42,1.12,1.85,2.93,6.82,66.836,458,5,25.3,5.27
2025-05-16 12:30:16.889,2.42,1.12,1.91,2.93,6.88,67.424,458,5,25.3,5.55
2025-05-16 12:30:16.990,2.42,1.12,1.91,2.93,6.88,67.424,458,5,25.4,5.97
2025-05-16 12:30:17.090,2.42,1.12,1.91,2.93,6.88,67.424,455,5,25.4,5.41
2025-05-16 12:30:17.191,2.42,1.12,1.91,3.04,6.99,68.502,455,5,25.4,5.13
2025-05-16 12:30:17.292,2.37,1.12,1.91,3.04,6.94,68.012,452,5,25.4,6.66
2025-05-16 12:30:17.394,2.37,1.12,1.91,3.04,6.94,68.012,452,5,25.4,5.97
2025-05-16 12:30:17.495,2.37,1.12,1.91,3.04,6.94,68.012,452,5,25.3,5.55
2025-05-16 12:30:17.596,2.37,1.12,1.91,3.04,6.94,68.012,452,5,25.3,5.55
2025-05-16 12:30:17.697,2.37,1.12,1.91,3.04,6.94,68.012,452,5,25.3,6.38
2025-05-16 12:30:17.798,2.37,1.12,1.91,3.04,6.94,68.012,448,6,25.3,5.41
2025-05-16 12:30:17.899,2.37,1.12,1.91,3.04,6.94,68.012,448,6,25.3,6.38
2025-05-16 12:30:18.000,2.37,1.12,1.91,3.04,6.94,68.012,448,6,25.4,5.13
2025-05-16 12:30:18.101,2.37,1.12,1.91,3.04,6.94,68.012,452,4,25.4,5.83
2025-05-16 12:30:18.203,2.37,1.12,1.91,3.04,6.94,68.012,452,4,25.4,5.55
2025-05-16 12:30:18.306,2.26,1.12,2.01,3.04,6.93,67.914,445,5,25.4,5.55
2025-05-16 12:30:18.410,2.26,1.12,2.01,3.04,6.93,67.914,445,5,25.3,5.55
2025-05-16 12:30:18.511,2.26,1.12,2.01,2.98,6.87,67.326,445,5,25.3,5.69
2025-05-16 12:30:18.612,2.26,1.12,2.01,2.98,6.87,67.326,442,4,25.3,5.55
2025-05-16 12:30:18.713,2.26,1.12,2.01,2.98,6.87,67.326,442,4,25.3,5.27
2025-05-16 12:30:18.815,2.26,1.12,2.01,2.98,6.87,67.326,448,5,25.3,5.97
2025-05-16 12:30:18.916,2.26,1.12,2.01,2.98,6.87,67.326,448,5,25.3,5.27
2025-05-16 12:30:19.017,2.26,1.12,2.01,2.98,6.87,67.326,448,5,25.4,5.55
2025-05-16 12:30:19.118,2.26,1.12,2.01,2.98,6.87,67.326,448,5,25.4,5.69
2025-05-16 12:30:19.219,2.26,1.12,2.01,2.98,6.87,67.326,448,5,25.5,5.27
2025-05-16 12:30:19.320,2.24,1.12,2.01,2.98,6.85,67.13,452,5,25.5,4.86
2025-05-16 12:30:19.421,2.24,1.12,2.01,2.98,6.85,67.13,452,5,25.5,5.41
2025-05-16 12:30:19.522,2.24,1.12,2.01,3.07,6.94,68.012,452,5,25.5,5.83
2025-05-16 12:30:19.623,2.24,1.12,2.01,3.07,6.94,68.012,452,5,25.5,5.55
2025-05-16 12:30:19.724,2.24,1.12,2.01,3.07,6.94,68.012,452,5,25.4,5.55
2025-05-16 12:30:19.825,2.24,1.12,2.01,3.07,6.94,68.012,448,6,25.4,5.97
2025-05-16 12:30:19.927,2.24,1.12,2.01,3.07,6.94,68.012,448,6,25.4,5.55
2025-05-16 12:30:20.028,2.24,1.12,2.01,3.07,6.94,68.012,448,6,25.4,5.55
2025-05-16 12:30:20.129,2.24,1.12,2.01,3.07,6.94,68.012,442,5,25.4,5.41
2025-05-16 12:30:20.230,2.24,1.12,2.01,3.07,6.94,68.012,442,5,25.4,6.8
2025-05-16 12:30:20.331,2.32,-4.23,2.01,3.07,1.67,16.366,452,5,25.4,5.83
2025-05-16 12:30:20.432,2.32,-4.23,2.01,3.07,1.67,16.366,452,5,25.4,6.66
2025-05-16 12:30:20.533,2.32,-4.23,2.01,3.07,1.67,16.366,452,5,25.4,5.97
2025-05-16 12:30:20.634,2.32,-4.23,2.01,3.07,1.67,16.366,448,5,25.4,5.69
2025-05-16 12:30:20.735,2.32,-4.23,2.02,3.07,1.68,16.464,448,5,25.4,5.97
2025-05-16 12:30:20.836,2.32,-4.23,2.02,3.04,1.65,16.17,452,5,25.4,5.27
2025-05-16 12:30:20.938,2.32,-4.23,2.02,3.04,1.65,16.17,452,5,25.4,7.22
2025-05-16 12:30:21.039,2.32,-4.23,2.02,3.04,1.65,16.17,452,5,25.4,5.69
2025-05-16 12:30:21.140,2.32,-4.23,2.02,3.04,1.65,16.17,448,6,25.4,5.41
