Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:08:16.075,0.93,0.14,0.99,0.4,2.39,0.46,4.508,0.0,0.24,22.1,0.0,575.61
2025-05-21 17:08:16.176,0.93,0.14,0.99,0.4,2.39,0.46,4.508,0.0,0.0,22.1,0.28,575.61
2025-05-21 17:08:16.277,0.93,0.14,0.99,0.4,2.39,0.46,4.508,0.0,0.0,22.1,0.0,575.45
2025-05-21 17:08:16.378,0.93,0.14,0.99,0.4,2.39,0.46,4.508,0.0,0.0,22.0,0.42,575.39
2025-05-21 17:08:16.479,0.93,0.14,0.99,0.4,2.39,0.46,4.508,0.0,0.0,22.0,0.14,575.52
2025-05-21 17:08:16.581,0.94,0.14,0.99,0.4,2.39,0.47,4.606,0.0,0.0,22.0,0.14,575.58
2025-05-21 17:08:16.682,0.94,0.14,0.99,0.4,2.39,0.47,4.606,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:08:16.783,0.94,0.13,0.99,0.4,2.39,0.46,4.508,0.0,0.0,22.0,-0.14,575.42
2025-05-21 17:08:16.884,0.94,0.13,0.99,0.4,2.39,0.46,4.508,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:08:16.985,0.94,0.13,0.99,0.4,2.39,0.46,4.508,0.0,0.0,22.0,-0.14,575.36
2025-05-21 17:08:17.086,0.94,0.13,0.99,0.4,2.39,0.46,4.508,0.0,0.12,22.0,0.0,575.39
2025-05-21 17:08:17.187,0.94,0.13,0.99,0.4,2.39,0.46,4.508,0.0,0.12,22.0,0.0,575.42
2025-05-21 17:08:17.292,0.94,0.13,0.99,0.36,2.39,0.42,4.116,0.0,0.0,22.0,0.14,575.33
2025-05-21 17:08:17.393,0.94,0.13,0.99,0.36,2.39,0.42,4.116,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:08:17.494,0.94,0.13,0.99,0.36,2.39,0.42,4.116,0.0,0.12,22.0,0.42,575.39
2025-05-21 17:08:17.596,0.94,0.13,0.99,0.36,2.39,0.42,4.116,0.0,0.12,22.0,0.0,575.39
2025-05-21 17:08:17.697,0.94,0.13,0.99,0.36,2.39,0.42,4.116,0.0,0.12,22.0,0.0,575.36
2025-05-21 17:08:17.798,0.94,0.13,0.99,0.36,2.39,0.42,4.116,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:08:17.901,0.94,0.13,0.99,0.36,2.39,0.42,4.116,0.0,0.0,22.0,0.28,575.33
2025-05-21 17:08:18.004,0.94,0.13,0.99,0.36,2.39,0.42,4.116,0.0,0.0,22.0,-0.28,575.29
2025-05-21 17:08:18.105,0.94,0.13,0.99,0.36,2.39,0.42,4.116,0.0,0.0,22.0,-0.28,575.42
2025-05-21 17:08:18.208,0.94,0.13,0.99,0.36,2.39,0.42,4.116,0.0,0.0,22.0,0.28,575.39
2025-05-21 17:08:18.309,0.94,0.13,0.98,0.36,2.39,0.41,4.018,0.0,0.0,22.0,-0.14,575.42
2025-05-21 17:08:18.410,0.94,0.13,0.98,0.36,2.39,0.41,4.018,0.0,0.0,22.0,0.28,575.42
2025-05-21 17:08:18.510,0.93,0.13,0.98,0.36,2.39,0.4,3.92,0.0,0.0,22.0,0.14,575.48
2025-05-21 17:08:18.611,0.93,0.13,0.98,0.36,2.39,0.4,3.92,0.0,0.0,22.0,-0.14,575.58
2025-05-21 17:08:18.712,0.93,0.13,0.98,0.36,2.39,0.4,3.92,0.0,0.0,22.0,0.0,575.55
2025-05-21 17:08:18.813,0.93,0.13,0.98,0.36,2.39,0.4,3.92,0.0,0.0,22.0,-0.14,575.45
2025-05-21 17:08:18.914,0.93,0.13,0.98,0.36,2.39,0.4,3.92,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:08:19.015,0.93,0.13,0.98,0.36,2.39,0.4,3.92,0.0,0.0,22.0,0.14,575.33
2025-05-21 17:08:19.116,0.93,0.13,0.98,0.37,2.39,0.41,4.018,0.0,0.0,22.0,0.28,575.29
2025-05-21 17:08:19.218,0.93,0.13,0.98,0.37,2.39,0.41,4.018,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:08:19.318,0.93,0.13,0.98,0.37,2.39,0.41,4.018,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:08:19.422,0.93,0.13,0.98,0.37,2.39,0.41,4.018,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:08:19.523,0.94,0.13,0.98,0.37,2.39,0.42,4.116,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:08:19.624,0.94,0.13,1.0,0.37,2.39,0.44,4.312,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:08:19.724,0.94,0.13,1.0,0.37,2.39,0.44,4.312,0.0,0.0,22.0,0.0,575.29
2025-05-21 17:08:19.826,0.94,0.16,1.0,0.37,2.39,0.47,4.606,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:08:19.926,0.94,0.16,1.0,0.37,2.39,0.47,4.606,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:08:20.027,0.94,0.16,1.0,0.37,2.39,0.47,4.606,0.0,0.0,22.0,0.14,575.55
2025-05-21 17:08:20.128,0.94,0.16,1.0,0.33,2.39,0.43,4.214,0.0,0.0,22.0,0.14,575.52
2025-05-21 17:08:20.230,0.94,0.16,1.0,0.33,2.39,0.43,4.214,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:08:20.331,0.94,0.16,1.0,0.33,2.39,0.43,4.214,0.0,0.0,22.0,-0.14,575.26
2025-05-21 17:08:20.435,0.94,0.16,1.0,0.33,2.39,0.43,4.214,0.0,0.0,21.9,-0.14,575.17
2025-05-21 17:08:20.536,0.94,0.16,0.99,0.33,2.39,0.42,4.116,0.0,0.0,21.9,-0.14,575.14
2025-05-21 17:08:20.637,0.94,0.16,0.99,0.33,2.39,0.42,4.116,0.0,0.0,21.9,0.14,575.2
2025-05-21 17:08:20.739,0.94,0.16,0.99,0.33,2.39,0.42,4.116,0.0,0.0,21.9,0.0,575.17
2025-05-21 17:08:20.840,0.94,0.16,0.99,0.33,2.39,0.42,4.116,0.0,0.0,21.9,0.0,575.2
2025-05-21 17:08:20.941,0.94,0.16,0.99,0.33,2.39,0.42,4.116,0.0,0.0,21.9,0.14,575.17
2025-05-21 17:08:21.044,0.94,0.16,0.99,0.33,2.39,0.42,4.116,0.0,0.0,21.9,0.14,575.33
2025-05-21 17:08:21.145,0.94,0.16,0.99,0.35,2.39,0.44,4.312,0.0,0.0,21.9,-0.14,575.33
2025-05-21 17:08:21.246,0.94,0.16,0.99,0.35,2.39,0.44,4.312,0.0,0.12,22.0,0.28,575.45
2025-05-21 17:08:21.347,0.94,0.16,0.99,0.35,2.39,0.44,4.312,0.0,0.0,22.0,-0.14,575.29
2025-05-21 17:08:21.448,0.94,0.16,0.99,0.35,2.39,0.44,4.312,0.0,0.0,22.0,-0.28,575.26
2025-05-21 17:08:21.549,0.96,0.15,0.98,0.35,2.39,0.44,4.312,0.0,0.0,22.0,0.28,575.48
2025-05-21 17:08:21.650,0.96,0.15,0.98,0.35,2.39,0.44,4.312,0.0,0.0,22.0,0.14,575.58
2025-05-21 17:08:21.751,0.96,0.15,0.98,0.35,2.39,0.44,4.312,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:08:21.852,0.96,0.15,0.98,0.35,2.39,0.44,4.312,0.0,0.0,22.0,-0.14,575.26
2025-05-21 17:08:21.953,0.96,0.15,0.98,0.35,2.39,0.44,4.312,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:08:22.054,0.96,0.15,0.98,0.36,2.39,0.45,4.41,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:08:22.158,0.96,0.15,0.98,0.36,2.39,0.45,4.41,0.0,0.0,22.0,0.0,575.2
2025-05-21 17:08:22.259,0.96,0.15,0.98,0.36,2.39,0.45,4.41,0.0,0.0,21.9,-0.14,575.26
2025-05-21 17:08:22.360,0.96,0.15,0.98,0.36,2.39,0.45,4.41,0.0,0.0,22.0,0.14,575.45
2025-05-21 17:08:22.460,0.96,0.15,0.98,0.36,2.39,0.45,4.41,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:08:22.562,0.96,0.14,0.98,0.36,2.39,0.44,4.312,0.0,0.0,22.0,-0.14,575.36
2025-05-21 17:08:22.662,0.96,0.14,0.98,0.36,2.39,0.44,4.312,0.0,0.0,22.0,-0.14,575.48
2025-05-21 17:08:22.764,0.96,0.14,0.98,0.36,2.39,0.44,4.312,0.0,0.0,22.0,0.14,575.58
2025-05-21 17:08:22.865,0.96,0.14,0.98,0.36,2.39,0.44,4.312,0.0,0.0,22.0,0.14,575.55
2025-05-21 17:08:22.965,0.96,0.14,0.98,0.36,2.39,0.44,4.312,0.0,0.0,22.0,0.14,575.52
2025-05-21 17:08:23.066,0.96,0.14,0.98,0.37,2.39,0.45,4.41,0.0,0.0,22.0,0.0,575.55
2025-05-21 17:08:23.168,0.96,0.14,0.98,0.37,2.39,0.45,4.41,0.0,0.0,22.0,0.14,575.55
2025-05-21 17:08:23.269,0.96,0.14,0.98,0.37,2.39,0.45,4.41,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:08:23.371,0.96,0.14,0.98,0.37,2.39,0.45,4.41,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:08:23.472,0.96,0.14,0.98,0.37,2.39,0.45,4.41,0.0,0.0,22.0,0.14,575.2
2025-05-21 17:08:23.574,0.96,0.14,0.98,0.37,2.39,0.45,4.41,0.0,0.0,22.0,0.0,575.2
2025-05-21 17:08:23.675,0.96,0.14,0.98,0.37,2.39,0.45,4.41,0.0,0.0,21.9,-0.14,575.14
2025-05-21 17:08:23.776,0.96,0.14,0.98,0.37,2.39,0.45,4.41,0.0,0.0,21.9,0.0,575.07
2025-05-21 17:08:23.877,0.96,0.14,0.98,0.37,2.39,0.45,4.41,0.0,0.0,21.8,0.0,575.04
2025-05-21 17:08:23.977,0.96,0.14,0.98,0.37,2.39,0.45,4.41,0.0,0.0,21.8,-0.14,575.2
2025-05-21 17:08:24.078,0.96,0.14,0.98,0.37,2.39,0.45,4.41,0.0,0.0,21.9,-0.14,575.33
2025-05-21 17:08:24.181,0.96,0.14,0.99,0.37,2.39,0.46,4.508,0.0,0.0,21.9,0.14,575.29
2025-05-21 17:08:24.282,0.96,0.14,0.99,0.37,2.39,0.46,4.508,0.0,0.0,21.9,-0.14,575.39
2025-05-21 17:08:24.383,0.96,0.14,0.99,0.37,2.39,0.46,4.508,0.0,0.0,21.9,0.0,575.23
2025-05-21 17:08:24.484,0.96,0.14,0.99,0.37,2.39,0.46,4.508,0.0,0.0,21.9,0.28,575.36
2025-05-21 17:08:24.585,0.96,0.14,0.99,0.37,2.39,0.46,4.508,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:08:24.686,0.96,0.14,0.99,0.37,2.39,0.46,4.508,0.0,0.0,22.0,-0.14,575.45
2025-05-21 17:08:24.788,0.96,0.14,0.99,0.37,2.39,0.46,4.508,0.0,0.0,22.0,-0.14,575.42
2025-05-21 17:08:24.889,0.96,0.14,0.99,0.37,2.39,0.46,4.508,0.0,0.0,21.9,0.0,575.2
2025-05-21 17:08:24.990,0.96,0.14,0.99,0.34,2.39,0.43,4.214,0.0,0.0,21.9,0.0,575.29
2025-05-21 17:08:25.090,0.96,0.14,0.98,0.34,2.39,0.42,4.116,0.0,0.0,21.9,0.0,575.29
2025-05-21 17:08:25.192,0.96,0.14,0.98,0.34,2.39,0.42,4.116,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:08:25.292,0.96,0.14,0.98,0.34,2.39,0.42,4.116,0.0,0.0,21.9,-0.14,575.17
2025-05-21 17:08:25.393,0.96,0.14,0.98,0.34,2.39,0.42,4.116,0.0,0.0,21.9,0.0,575.23
2025-05-21 17:08:25.495,0.96,0.14,0.98,0.34,2.39,0.42,4.116,0.0,0.0,21.9,0.14,575.33
2025-05-21 17:08:25.596,0.96,0.14,0.98,0.34,2.39,0.42,4.116,0.0,0.0,21.9,-0.14,575.26
2025-05-21 17:08:25.697,0.96,0.14,0.98,0.34,2.39,0.42,4.116,0.0,0.0,21.9,0.14,575.33
2025-05-21 17:08:25.797,0.96,0.14,0.98,0.34,2.39,0.42,4.116,0.0,0.0,21.9,-0.14,575.42
2025-05-21 17:08:25.899,0.96,0.14,0.98,0.34,2.39,0.42,4.116,0.0,0.0,21.9,-0.14,575.36
2025-05-21 17:08:26.000,0.96,0.14,0.98,0.36,2.39,0.44,4.312,0.0,0.0,21.9,0.28,575.26
2025-05-21 17:08:26.101,0.96,0.14,0.97,0.36,2.39,0.43,4.214,0.0,0.0,21.9,0.0,575.26
2025-05-21 17:08:26.202,0.96,0.14,0.97,0.36,2.39,0.43,4.214,0.0,0.0,21.9,0.0,575.23
2025-05-21 17:08:26.303,0.96,0.14,0.97,0.36,2.39,0.43,4.214,0.0,0.0,21.9,0.14,575.2
2025-05-21 17:08:26.404,0.96,0.14,0.97,0.36,2.39,0.43,4.214,0.0,0.0,21.9,0.14,575.26
2025-05-21 17:08:26.505,0.96,0.14,0.97,0.36,2.39,0.43,4.214,0.0,0.0,21.9,0.0,575.36
2025-05-21 17:08:26.606,0.96,0.14,0.97,0.36,2.4,0.43,4.214,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:08:26.706,0.96,0.12,0.97,0.36,2.4,0.41,4.018,0.0,0.12,22.0,0.28,575.52
2025-05-21 17:08:26.807,0.96,0.12,0.97,0.36,2.4,0.41,4.018,0.0,0.0,22.0,0.14,575.58
2025-05-21 17:08:26.908,0.96,0.12,0.97,0.36,2.4,0.41,4.018,0.0,0.0,22.0,0.14,575.55
2025-05-21 17:08:27.009,0.96,0.12,0.97,0.38,2.4,0.43,4.214,0.0,0.0,22.0,0.14,575.48
2025-05-21 17:08:27.110,0.96,0.12,0.97,0.38,2.4,0.43,4.214,0.0,0.0,22.0,0.28,575.45
2025-05-21 17:08:27.213,0.96,0.12,0.97,0.38,2.4,0.43,4.214,0.0,0.0,22.0,0.14,575.55
2025-05-21 17:08:27.314,0.96,0.12,0.97,0.38,2.4,0.43,4.214,0.0,0.0,22.0,-0.14,575.42
2025-05-21 17:08:27.415,0.96,0.12,0.97,0.38,2.4,0.43,4.214,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:08:27.517,0.96,0.12,0.97,0.38,2.4,0.43,4.214,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:08:27.618,0.96,0.11,0.97,0.38,2.39,0.42,4.116,0.0,0.0,22.0,-0.14,575.45
2025-05-21 17:08:27.719,0.96,0.11,0.97,0.38,2.39,0.42,4.116,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:08:27.820,0.96,0.11,0.97,0.38,2.39,0.42,4.116,0.0,0.0,22.0,0.14,575.55
2025-05-21 17:08:27.921,0.96,0.11,0.97,0.36,2.39,0.4,3.92,0.0,0.0,22.0,0.0,575.52
2025-05-21 17:08:28.022,0.96,0.11,0.97,0.36,2.39,0.4,3.92,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:08:28.123,0.96,0.11,0.97,0.36,2.39,0.4,3.92,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:08:28.224,0.96,0.11,0.97,0.36,2.39,0.4,3.92,0.0,0.0,22.0,0.0,575.23
2025-05-21 17:08:28.325,0.96,0.11,0.97,0.36,2.39,0.4,3.92,0.0,0.0,21.9,0.28,575.23
2025-05-21 17:08:28.426,0.96,0.11,0.97,0.36,2.39,0.4,3.92,0.0,0.0,22.0,0.28,575.26
2025-05-21 17:08:28.527,0.96,0.12,0.97,0.36,2.39,0.41,4.018,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:08:28.628,0.96,0.12,0.97,0.36,2.39,0.41,4.018,0.0,0.0,21.9,-0.28,575.36
2025-05-21 17:08:28.729,0.95,0.12,0.97,0.36,2.39,0.4,3.92,0.0,0.0,22.0,-0.14,575.39
2025-05-21 17:08:28.830,0.95,0.12,0.97,0.36,2.39,0.4,3.92,0.0,0.0,22.0,-0.14,575.39
2025-05-21 17:08:28.931,0.95,0.12,0.97,0.37,2.39,0.41,4.018,0.0,0.0,22.0,0.28,575.33
2025-05-21 17:08:29.032,0.95,0.12,0.97,0.37,2.39,0.41,4.018,0.0,0.0,21.9,0.0,575.26
2025-05-21 17:08:29.133,0.95,0.12,0.97,0.37,2.39,0.41,4.018,0.0,0.0,21.9,0.28,575.23
2025-05-21 17:08:29.234,0.95,0.12,0.97,0.37,2.39,0.41,4.018,0.0,0.0,22.0,-0.14,575.36
2025-05-21 17:08:29.335,0.95,0.12,0.97,0.37,2.39,0.41,4.018,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:08:29.436,0.95,0.12,0.97,0.37,2.39,0.41,4.018,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:08:29.537,0.95,0.11,0.97,0.37,2.39,0.4,3.92,0.0,0.0,22.0,0.14,575.29
2025-05-21 17:08:29.639,0.95,0.11,0.97,0.37,2.39,0.4,3.92,0.0,0.24,22.0,0.14,575.33
2025-05-21 17:08:29.740,0.95,0.11,0.97,0.37,2.39,0.4,3.92,0.0,0.0,22.0,0.28,575.39
2025-05-21 17:08:29.841,0.95,0.11,0.97,0.37,2.39,0.4,3.92,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:08:29.942,0.95,0.11,0.97,0.37,2.39,0.4,3.92,0.0,0.12,22.0,0.14,575.26
2025-05-21 17:08:30.043,0.95,0.11,0.97,0.37,2.39,0.4,3.92,0.0,0.12,21.9,0.14,575.26
2025-05-21 17:08:30.145,0.97,0.11,0.97,0.37,2.39,0.42,4.116,0.0,0.0,21.9,0.28,575.26
2025-05-21 17:08:30.247,0.97,0.11,0.97,0.37,2.39,0.42,4.116,0.0,0.0,22.0,0.14,575.29
2025-05-21 17:08:30.349,0.97,0.11,0.97,0.37,2.39,0.42,4.116,0.0,0.0,21.9,-0.14,575.29
2025-05-21 17:08:30.450,0.97,0.11,0.97,0.37,2.39,0.42,4.116,0.0,0.12,21.9,0.0,575.33
2025-05-21 17:08:30.551,0.97,0.11,0.97,0.37,2.39,0.42,4.116,0.0,0.0,21.9,-0.14,575.33
2025-05-21 17:08:30.655,0.97,0.11,0.97,0.37,2.39,0.42,4.116,0.0,0.0,22.0,0.0,575.55
2025-05-21 17:08:30.756,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.0,22.0,-0.14,575.58
2025-05-21 17:08:30.857,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.0,22.0,-0.28,575.55
2025-05-21 17:08:30.957,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.24,22.0,0.28,575.48
2025-05-21 17:08:31.058,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.0,22.0,0.0,575.52
2025-05-21 17:08:31.159,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.0,22.0,0.42,575.42
2025-05-21 17:08:31.261,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.0,22.0,0.28,575.42
2025-05-21 17:08:31.362,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.0,22.0,0.14,575.45
2025-05-21 17:08:31.463,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.0,22.0,0.14,575.45
2025-05-21 17:08:31.564,0.97,0.12,0.98,0.37,2.39,0.44,4.312,0.0,0.0,22.0,0.0,575.55
2025-05-21 17:08:31.665,0.97,0.11,0.98,0.37,2.39,0.43,4.214,0.0,0.0,22.0,0.14,575.58
2025-05-21 17:08:31.765,0.97,0.11,0.98,0.37,2.39,0.43,4.214,0.0,0.0,22.0,0.0,575.58
2025-05-21 17:08:31.866,0.97,0.11,0.98,0.37,2.39,0.43,4.214,0.0,0.0,22.0,0.0,575.58
2025-05-21 17:08:31.967,0.97,0.11,0.98,0.37,2.39,0.43,4.214,0.0,0.0,22.0,0.14,575.45
2025-05-21 17:08:32.068,0.96,0.11,0.98,0.37,2.39,0.42,4.116,0.0,0.0,22.0,0.28,575.52
2025-05-21 17:08:32.170,0.96,0.11,0.98,0.37,2.39,0.42,4.116,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:08:32.272,0.96,0.11,0.98,0.37,2.39,0.42,4.116,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:08:32.372,0.96,0.11,0.98,0.37,2.39,0.42,4.116,0.0,0.0,22.0,0.14,575.45
2025-05-21 17:08:32.473,0.96,0.11,0.98,0.37,2.39,0.42,4.116,0.0,0.0,22.0,0.28,575.45
2025-05-21 17:08:32.575,0.96,0.11,0.98,0.37,2.39,0.42,4.116,0.0,0.0,22.0,0.28,575.39
2025-05-21 17:08:32.676,0.96,0.11,0.98,0.37,2.39,0.42,4.116,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:08:32.777,0.96,0.11,0.96,0.37,2.39,0.4,3.92,0.0,0.0,22.0,0.28,575.45
2025-05-21 17:08:32.878,0.96,0.11,0.96,0.37,2.39,0.4,3.92,0.0,0.12,22.0,-0.14,575.45
2025-05-21 17:08:32.979,0.96,0.11,0.96,0.37,2.39,0.4,3.92,0.0,0.0,22.0,0.14,575.58
2025-05-21 17:08:33.080,0.96,0.11,0.96,0.37,2.39,0.4,3.92,0.0,0.0,22.1,0.0,575.67
2025-05-21 17:08:33.181,0.96,0.11,0.96,0.37,2.39,0.4,3.92,0.0,0.0,22.1,0.0,575.58
2025-05-21 17:08:33.282,0.96,0.11,0.96,0.37,2.4,0.4,3.92,0.0,0.0,22.1,0.0,575.52
2025-05-21 17:08:33.383,0.96,0.11,0.96,0.37,2.4,0.4,3.92,0.0,0.12,22.1,-0.14,575.55
2025-05-21 17:08:33.484,0.96,0.11,0.96,0.37,2.4,0.4,3.92,0.0,0.0,22.1,0.28,575.67
2025-05-21 17:08:33.585,0.96,0.11,0.96,0.37,2.4,0.4,3.92,0.0,0.0,22.1,0.0,575.58
2025-05-21 17:08:33.686,0.96,0.11,0.96,0.37,2.4,0.4,3.92,0.0,0.0,22.1,0.28,575.61
2025-05-21 17:08:33.787,0.96,0.11,0.97,0.4,2.4,0.44,4.312,0.0,0.0,22.1,0.0,575.67
2025-05-21 17:08:33.888,0.96,0.11,0.97,0.4,2.4,0.44,4.312,0.0,0.0,22.1,0.0,575.58
2025-05-21 17:08:33.989,0.96,0.11,0.97,0.4,2.4,0.44,4.312,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:08:34.090,0.97,0.11,0.97,0.4,2.4,0.45,4.41,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:08:34.191,0.97,0.12,0.97,0.4,2.4,0.46,4.508,0.0,0.0,22.0,-0.14,575.39
2025-05-21 17:08:34.292,0.97,0.12,0.97,0.4,2.4,0.46,4.508,0.0,0.0,22.0,0.14,575.55
2025-05-21 17:08:34.393,0.97,0.12,0.97,0.4,2.4,0.46,4.508,0.0,0.0,22.0,0.0,575.55
2025-05-21 17:08:34.494,0.97,0.12,0.97,0.4,2.4,0.46,4.508,0.0,0.0,22.1,0.0,575.61
2025-05-21 17:08:34.595,0.97,0.12,0.97,0.4,2.4,0.46,4.508,0.0,0.0,22.1,0.28,575.58
2025-05-21 17:08:34.696,0.97,0.12,0.97,0.4,2.4,0.46,4.508,0.0,0.0,22.1,0.14,575.58
2025-05-21 17:08:34.800,0.97,0.12,0.97,0.39,2.4,0.45,4.41,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:08:34.901,0.97,0.12,0.97,0.39,2.4,0.45,4.41,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:08:35.002,0.97,0.12,0.97,0.39,2.4,0.45,4.41,0.0,0.0,22.0,-0.14,575.39
2025-05-21 17:08:35.103,0.96,0.12,0.97,0.39,2.4,0.44,4.312,0.0,0.0,22.0,0.14,575.33
2025-05-21 17:08:35.205,0.96,0.12,0.97,0.39,2.4,0.44,4.312,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:08:35.306,0.96,0.12,0.97,0.39,2.4,0.44,4.312,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:08:35.407,0.96,0.12,0.97,0.39,2.4,0.44,4.312,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:08:35.508,0.96,0.12,0.97,0.39,2.39,0.44,4.312,0.0,0.12,22.0,0.0,575.33
2025-05-21 17:08:35.609,0.96,0.12,0.97,0.39,2.39,0.44,4.312,0.0,0.0,21.9,0.0,575.23
2025-05-21 17:08:35.710,0.96,0.12,0.97,0.35,2.39,0.4,3.92,0.0,0.0,22.0,0.14,575.45
2025-05-21 17:08:35.811,0.96,0.12,0.97,0.35,2.39,0.4,3.92,0.0,0.0,22.0,0.0,575.52
2025-05-21 17:08:35.911,0.96,0.12,0.97,0.35,2.39,0.4,3.92,0.0,0.12,22.0,0.14,575.42
2025-05-21 17:08:36.012,0.96,0.12,0.97,0.35,2.39,0.4,3.92,0.0,0.12,22.0,-0.14,575.39
2025-05-21 17:08:36.113,0.97,0.12,0.97,0.35,2.39,0.41,4.018,0.0,0.12,22.0,0.28,575.48
2025-05-21 17:08:36.215,0.97,0.12,0.97,0.35,2.39,0.41,4.018,0.0,0.12,22.0,0.0,575.55
2025-05-21 17:08:36.316,0.97,0.12,0.97,0.35,2.39,0.41,4.018,0.0,0.12,22.0,0.0,575.61
2025-05-21 17:08:36.417,0.97,0.12,0.97,0.35,2.39,0.41,4.018,0.0,0.0,22.0,0.28,575.52
2025-05-21 17:08:36.518,0.97,0.12,0.97,0.35,2.39,0.41,4.018,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:08:36.619,0.97,0.12,0.97,0.35,2.39,0.41,4.018,0.0,0.0,22.0,0.28,575.42
2025-05-21 17:08:36.720,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:08:36.821,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.0,22.0,0.0,575.55
2025-05-21 17:08:36.922,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.0,22.1,-0.14,575.67
2025-05-21 17:08:37.023,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:08:37.124,0.96,0.12,0.97,0.37,2.39,0.42,4.116,0.0,0.0,22.1,0.0,575.52
2025-05-21 17:08:37.228,0.96,0.12,0.97,0.37,2.39,0.42,4.116,0.0,0.0,22.1,-0.28,575.61
2025-05-21 17:08:37.329,0.96,0.12,0.98,0.37,2.39,0.43,4.214,0.0,0.0,22.1,0.0,575.58
2025-05-21 17:08:37.430,0.96,0.12,0.98,0.37,2.39,0.43,4.214,0.0,0.0,22.1,0.0,575.61
2025-05-21 17:08:37.532,0.96,0.12,0.98,0.37,2.39,0.43,4.214,0.0,0.0,22.1,-0.14,575.58
2025-05-21 17:08:37.633,0.96,0.12,0.98,0.37,2.39,0.43,4.214,0.0,0.0,22.1,0.0,575.67
2025-05-21 17:08:37.734,0.96,0.12,0.98,0.38,2.39,0.44,4.312,0.0,0.0,22.1,0.28,575.67
2025-05-21 17:08:37.834,0.96,0.12,0.98,0.38,2.39,0.44,4.312,0.0,0.0,22.1,-0.14,575.67
2025-05-21 17:08:37.935,0.96,0.12,0.98,0.38,2.39,0.44,4.312,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:08:38.036,0.96,0.12,0.98,0.38,2.39,0.44,4.312,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:08:38.137,0.97,0.12,0.98,0.38,2.39,0.45,4.41,0.0,0.0,22.0,-0.28,575.39
