Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:57:17.545,-1.41,2.12,1.44,-4.29,18.13,15.99,156.702,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:17.646,-1.41,2.12,1.44,-4.29,18.13,15.99,156.702,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:17.747,-1.41,2.11,1.44,-4.29,18.13,15.98,156.604,0.0,0.0,24.3,-0.14,0.06
2025-05-19 15:57:17.848,-1.41,2.11,1.43,-4.29,18.13,15.97,156.506,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:17.949,-1.41,2.11,1.43,-4.29,18.14,15.98,156.604,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:18.050,-1.41,2.11,1.43,-4.29,18.14,15.98,156.604,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:18.151,-1.41,2.11,1.43,-4.29,18.14,15.98,156.604,0.0,0.0,24.3,-0.14,0.06
2025-05-19 15:57:18.252,-1.4,2.11,1.43,-4.29,18.14,15.99,156.702,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:18.353,-1.4,2.11,1.43,-4.29,18.14,15.99,156.702,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:18.454,-1.4,2.11,1.43,-4.29,18.14,15.99,156.702,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:18.555,-1.4,2.11,1.43,-4.29,18.14,15.99,156.702,0.0,0.0,24.3,-0.28,0.06
2025-05-19 15:57:18.656,-1.4,2.12,1.43,-4.29,18.14,16.0,156.8,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:18.757,-1.4,2.12,1.44,-4.29,18.14,16.01,156.898,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:18.858,-1.4,2.12,1.44,-4.29,18.13,16.0,156.8,0.0,0.12,24.2,0.0,0.06
2025-05-19 15:57:18.959,-1.4,2.12,1.44,-4.29,18.13,16.0,156.8,0.0,0.12,24.2,0.14,0.06
2025-05-19 15:57:19.060,-1.4,2.12,1.44,-4.29,18.13,16.0,156.8,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:19.161,-1.4,2.12,1.44,-4.29,18.13,16.0,156.8,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:19.263,-1.4,2.12,1.44,-4.29,18.13,16.0,156.8,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:19.363,-1.4,2.12,1.44,-4.29,18.13,16.0,156.8,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:19.465,-1.4,2.12,1.44,-4.29,18.13,16.0,156.8,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:19.566,-1.4,2.12,1.44,-4.29,18.13,16.0,156.8,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:19.667,-1.38,2.12,1.42,-4.29,18.13,16.0,156.8,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:19.768,-1.38,2.12,1.42,-4.29,18.13,16.0,156.8,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:19.869,-1.38,2.12,1.42,-4.28,18.13,16.01,156.898,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:19.970,-1.38,2.12,1.42,-4.28,18.13,16.01,156.898,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:20.070,-1.38,2.12,1.42,-4.28,18.13,16.01,156.898,0.0,0.12,24.2,0.14,0.06
2025-05-19 15:57:20.171,-1.38,2.12,1.42,-4.28,18.13,16.01,156.898,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:20.273,-1.38,2.12,1.42,-4.28,18.13,16.01,156.898,0.0,0.12,24.2,0.14,0.06
2025-05-19 15:57:20.374,-1.38,2.12,1.42,-4.28,18.13,16.01,156.898,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:20.475,-1.38,2.12,1.42,-4.28,18.13,16.01,156.898,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:20.576,-1.4,2.12,1.43,-4.28,18.13,16.0,156.8,0.0,0.0,24.2,-0.28,0.06
2025-05-19 15:57:20.677,-1.4,2.13,1.43,-4.28,18.13,16.01,156.898,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:20.778,-1.4,2.13,1.43,-4.28,18.13,16.01,156.898,0.0,0.12,24.3,0.28,0.06
2025-05-19 15:57:20.878,-1.4,2.13,1.43,-4.28,18.13,16.01,156.898,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:20.979,-1.4,2.13,1.43,-4.28,18.13,16.01,156.898,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:21.080,-1.4,2.13,1.43,-4.28,18.13,16.01,156.898,0.0,0.0,24.3,-0.14,0.06
2025-05-19 15:57:21.181,-1.4,2.13,1.43,-4.29,18.13,16.0,156.8,0.0,0.24,24.3,0.0,0.06
2025-05-19 15:57:21.282,-1.4,2.13,1.43,-4.29,18.13,16.0,156.8,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:21.383,-1.4,2.13,1.43,-4.29,18.13,16.0,156.8,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:21.484,-1.4,2.13,1.43,-4.29,18.13,16.0,156.8,0.0,0.24,24.4,0.14,0.06
2025-05-19 15:57:21.585,-1.39,2.13,1.43,-4.29,18.13,16.01,156.898,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:57:21.686,-1.39,2.13,1.43,-4.29,18.13,16.01,156.898,0.0,0.0,24.4,0.28,0.06
2025-05-19 15:57:21.787,-1.39,2.13,1.43,-4.29,18.13,16.01,156.898,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:57:21.888,-1.39,2.13,1.43,-4.29,18.14,16.02,156.996,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:21.988,-1.39,2.13,1.43,-4.29,18.14,16.02,156.996,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:22.089,-1.39,2.13,1.43,-4.29,18.14,16.02,156.996,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:22.190,-1.39,2.13,1.43,-4.28,18.14,16.03,157.094,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:22.292,-1.39,2.13,1.43,-4.28,18.14,16.03,157.094,0.0,0.12,24.3,0.0,0.06
2025-05-19 15:57:22.393,-1.39,2.13,1.43,-4.28,18.14,16.03,157.094,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:22.494,-1.39,2.13,1.43,-4.28,18.14,16.03,157.094,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:22.595,-1.39,2.13,1.43,-4.28,18.14,16.03,157.094,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:22.696,-1.39,2.13,1.43,-4.28,18.14,16.03,157.094,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:22.797,-1.39,2.12,1.43,-4.28,18.14,16.02,156.996,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:22.898,-1.39,2.12,1.43,-4.28,18.13,16.01,156.898,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:22.999,-1.4,2.12,1.43,-4.28,18.13,16.0,156.8,0.0,0.0,24.3,-0.14,0.06
2025-05-19 15:57:23.100,-1.4,2.12,1.43,-4.28,18.13,16.0,156.8,0.0,0.0,24.4,0.28,0.06
2025-05-19 15:57:23.201,-1.4,2.12,1.43,-4.29,18.13,15.99,156.702,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:57:23.302,-1.4,2.12,1.43,-4.29,18.13,15.99,156.702,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:57:23.403,-1.4,2.12,1.43,-4.29,18.13,15.99,156.702,0.0,0.12,24.4,0.0,0.06
2025-05-19 15:57:23.504,-1.4,2.12,1.43,-4.29,18.13,15.99,156.702,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:57:23.607,-1.4,2.12,1.43,-4.29,18.13,15.99,156.702,0.0,0.0,24.4,0.28,0.06
2025-05-19 15:57:23.712,-1.4,2.12,1.43,-4.29,18.13,15.99,156.702,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:57:23.813,-1.4,2.12,1.43,-4.29,18.13,15.99,156.702,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:57:23.914,-1.4,2.12,1.43,-4.29,18.13,15.99,156.702,0.0,0.12,24.3,-0.14,0.06
2025-05-19 15:57:24.015,-1.4,2.12,1.43,-4.29,18.13,15.99,156.702,0.0,0.12,24.3,0.14,0.06
2025-05-19 15:57:24.117,-1.4,2.12,1.43,-4.29,18.13,15.99,156.702,0.0,0.12,24.3,0.0,0.06
2025-05-19 15:57:24.218,-1.4,2.12,1.43,-4.29,18.13,15.99,156.702,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:24.319,-1.4,2.12,1.43,-4.29,18.13,15.99,156.702,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:24.420,-1.4,2.12,1.43,-4.29,18.13,15.99,156.702,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:24.521,-1.4,2.12,1.43,-4.18,18.13,16.1,157.78,0.0,0.0,24.3,-0.14,0.06
2025-05-19 15:57:24.622,-1.4,2.12,1.43,-4.18,18.13,16.1,157.78,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:24.723,-1.4,2.12,1.43,-4.18,18.13,16.1,157.78,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:24.824,-1.4,2.12,1.43,-4.18,18.13,16.1,157.78,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:24.925,-1.4,2.12,1.43,-4.18,18.13,16.1,157.78,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:25.026,-1.4,2.51,1.43,-4.18,18.13,16.49,161.602,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:25.127,-1.4,2.51,1.43,-4.18,18.13,16.49,161.602,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:25.228,-1.4,2.51,1.43,-4.18,18.14,16.5,161.7,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:25.330,-1.4,2.51,1.43,-4.18,18.14,16.5,161.7,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:25.431,-1.4,2.51,1.43,-4.18,18.14,16.5,161.7,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:25.532,-1.4,2.51,1.43,-4.18,18.14,16.5,161.7,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:25.633,-1.4,2.51,1.43,-4.18,18.14,16.5,161.7,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:25.735,-1.4,2.51,1.43,-4.18,18.14,16.5,161.7,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:25.836,-1.4,2.51,1.43,-4.29,18.14,16.39,160.622,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:25.937,-1.4,2.11,1.43,-4.29,18.14,15.99,156.702,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:26.038,-1.4,2.11,1.43,-4.29,18.14,15.99,156.702,0.0,0.0,24.3,-0.14,0.06
2025-05-19 15:57:26.138,-1.4,2.11,1.43,-4.29,18.13,15.98,156.604,0.0,0.12,24.2,0.0,0.06
2025-05-19 15:57:26.240,-1.4,2.11,1.43,-4.29,18.13,15.98,156.604,0.0,0.12,24.3,-0.14,0.06
2025-05-19 15:57:26.341,-1.4,2.11,1.43,-4.29,18.13,15.98,156.604,0.0,0.12,24.3,-0.14,0.06
2025-05-19 15:57:26.442,-1.4,2.11,1.43,-4.29,18.13,15.98,156.604,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:26.543,-1.4,2.11,1.43,-4.29,18.13,15.98,156.604,0.0,0.12,24.2,0.0,0.06
2025-05-19 15:57:26.645,-1.22,2.11,1.43,-4.29,18.13,16.16,158.368,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:26.745,-1.22,2.11,1.43,-4.29,18.13,16.16,158.368,0.0,0.0,24.2,-0.28,0.06
2025-05-19 15:57:26.846,-1.22,2.11,1.43,-4.14,18.13,16.31,159.838,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:26.947,-1.22,2.11,1.43,-4.14,18.13,16.31,159.838,0.0,0.0,24.3,-0.14,0.06
2025-05-19 15:57:27.049,-1.22,2.11,1.43,-4.14,18.13,16.31,159.838,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:27.150,-1.22,2.11,1.43,-4.14,18.14,16.32,159.936,0.0,0.12,24.3,0.0,0.06
2025-05-19 15:57:27.251,-1.22,2.54,1.43,-4.14,18.14,16.75,164.15,0.0,0.0,24.3,-0.14,0.06
2025-05-19 15:57:27.352,-1.22,2.54,1.43,-4.14,18.14,16.75,164.15,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:27.453,-1.22,2.54,1.46,-4.14,18.14,16.78,164.444,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:27.554,-1.22,2.54,1.46,-4.14,18.14,16.78,164.444,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:27.654,1.25,2.54,1.46,-4.14,18.14,19.25,188.65,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:27.755,1.25,2.54,1.46,-2.86,18.14,20.53,201.194,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:27.857,1.25,2.54,1.46,-2.86,18.14,20.53,201.194,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:27.958,1.25,2.54,1.46,-2.86,18.14,20.53,201.194,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:28.060,1.25,2.54,1.46,-2.86,18.14,20.53,201.194,0.0,0.12,24.3,0.14,0.06
2025-05-19 15:57:28.161,1.25,2.54,1.46,-2.86,18.13,20.52,201.096,0.0,0.12,24.3,0.14,0.06
2025-05-19 15:57:28.263,1.25,2.54,1.46,-2.86,18.13,20.52,201.096,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:28.364,1.25,2.54,0.79,-2.86,18.13,19.85,194.53,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:28.465,1.25,2.54,0.79,-2.86,18.13,19.85,194.53,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:28.566,1.25,3.56,0.79,-2.86,18.13,20.87,204.526,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:28.668,2.03,3.56,0.79,-2.86,18.13,21.65,212.17,0.0,0.12,24.3,0.0,0.06
2025-05-19 15:57:28.769,2.03,3.56,0.79,-2.82,18.13,21.69,212.562,0.0,0.12,24.3,0.14,0.06
2025-05-19 15:57:28.870,2.03,3.56,0.79,-2.82,18.13,21.69,212.562,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:28.971,2.03,3.56,0.79,-2.82,18.13,21.69,212.562,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:29.072,2.03,3.56,0.79,-2.82,18.13,21.69,212.562,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:29.174,2.03,3.56,0.79,-2.82,18.14,21.7,212.66,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:29.275,2.03,3.56,0.79,-2.82,18.14,21.7,212.66,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:29.377,2.03,3.56,0.79,-2.82,18.14,21.7,212.66,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:29.478,2.03,3.52,0.79,-2.82,18.14,21.66,212.268,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:29.579,2.03,3.52,0.79,-2.82,18.14,21.66,212.268,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:29.681,1.92,3.52,0.79,-2.82,18.14,21.55,211.19,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:29.781,1.92,3.52,0.81,-2.88,18.14,21.51,210.798,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:29.883,1.92,3.52,0.81,-2.88,18.14,21.51,210.798,0.0,0.0,24.2,-0.28,0.06
2025-05-19 15:57:29.984,1.92,3.52,0.81,-2.88,18.14,21.51,210.798,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:30.085,1.92,3.52,0.81,-2.88,18.14,21.51,210.798,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:30.186,1.92,3.52,0.81,-2.88,18.14,21.51,210.798,0.0,0.12,24.2,0.0,0.06
2025-05-19 15:57:30.293,1.92,3.52,0.81,-2.88,18.14,21.51,210.798,0.0,0.12,24.2,0.0,0.06
2025-05-19 15:57:30.394,1.92,3.52,0.81,-2.88,18.14,21.51,210.798,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:30.495,1.92,3.52,0.81,-2.88,18.14,21.51,210.798,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:30.596,1.92,3.52,0.81,-2.88,18.14,21.51,210.798,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:30.697,1.92,3.52,0.82,-2.87,18.14,21.53,210.994,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:30.798,1.92,3.52,0.82,-2.87,18.14,21.53,210.994,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:30.900,1.92,3.52,0.82,-2.87,18.14,21.53,210.994,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:31.001,1.92,3.52,0.82,-2.87,18.14,21.53,210.994,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:31.102,1.92,3.52,0.82,-2.87,18.14,21.53,210.994,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:31.203,1.92,3.52,0.82,-2.87,18.14,21.53,210.994,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:31.304,1.92,3.52,0.82,-2.87,18.14,21.53,210.994,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:31.405,1.92,3.52,0.82,-2.87,18.14,21.53,210.994,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:31.509,1.92,3.52,0.82,-2.87,18.14,21.53,210.994,0.0,0.0,24.2,0.42,0.06
2025-05-19 15:57:31.610,1.92,3.52,0.82,-2.87,18.14,21.53,210.994,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:31.712,1.92,3.52,0.82,-2.87,18.14,21.53,210.994,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:31.813,1.92,3.52,0.82,-2.87,18.14,21.53,210.994,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:31.914,1.92,3.52,0.82,-2.87,18.14,21.53,210.994,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:32.015,1.92,3.51,0.82,-2.87,18.14,21.52,210.896,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:32.116,1.92,3.51,0.82,-2.87,18.13,21.51,210.798,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:32.217,1.92,3.51,0.82,-2.87,18.13,21.51,210.798,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:32.318,1.92,3.51,0.82,-2.87,18.13,21.51,210.798,0.0,0.0,24.3,-0.14,0.06
2025-05-19 15:57:32.419,1.92,3.51,0.82,-2.87,18.13,21.51,210.798,0.0,0.0,24.3,-0.14,0.06
2025-05-19 15:57:32.520,1.92,3.51,0.82,-2.87,18.13,21.51,210.798,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:32.621,1.92,3.51,0.82,-2.87,18.13,21.51,210.798,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:32.722,1.92,3.51,0.82,-2.89,18.13,21.49,210.602,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:32.823,1.92,3.51,0.82,-2.89,18.13,21.49,210.602,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:32.924,1.92,3.51,0.82,-2.89,18.13,21.49,210.602,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:33.025,1.92,3.51,0.82,-2.89,18.13,21.49,210.602,0.0,0.12,24.2,-0.14,0.06
2025-05-19 15:57:33.126,1.92,3.51,0.82,-2.89,18.14,21.5,210.7,0.0,0.0,24.2,0.42,0.06
2025-05-19 15:57:33.227,1.92,3.53,0.82,-2.89,18.14,21.52,210.896,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:33.329,1.92,3.53,0.82,-2.89,18.14,21.52,210.896,0.0,0.12,24.2,0.0,0.06
2025-05-19 15:57:33.430,1.92,3.53,0.82,-2.89,18.14,21.52,210.896,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:33.531,1.92,3.53,0.82,-2.89,18.14,21.52,210.896,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:33.632,1.92,3.53,0.82,-2.87,18.14,21.54,211.092,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:33.733,1.92,3.53,0.82,-2.87,18.14,21.54,211.092,0.0,0.0,24.2,0.56,0.06
2025-05-19 15:57:33.834,1.92,3.53,0.82,-2.87,18.14,21.54,211.092,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:33.935,1.92,3.53,0.82,-2.87,18.14,21.54,211.092,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:34.036,1.92,3.53,0.82,-2.87,18.14,21.54,211.092,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:34.137,1.92,3.53,0.82,-2.87,18.14,21.54,211.092,0.0,0.0,24.2,-0.28,0.06
2025-05-19 15:57:34.238,1.92,3.53,0.82,-2.87,18.14,21.54,211.092,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:34.340,1.92,3.53,0.82,-2.87,18.14,21.54,211.092,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:34.441,1.92,3.53,0.82,-2.87,18.14,21.54,211.092,0.0,0.12,24.2,0.0,0.06
2025-05-19 15:57:34.542,1.92,3.5,0.82,-2.87,18.14,21.51,210.798,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:34.643,1.92,3.5,0.82,-2.85,18.14,21.53,210.994,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:34.744,1.92,3.5,0.82,-2.85,18.14,21.53,210.994,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:34.845,1.92,3.5,0.82,-2.85,18.14,21.53,210.994,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:34.946,1.92,3.5,0.82,-2.85,18.14,21.53,210.994,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:35.047,1.92,3.5,0.82,-2.85,18.14,21.53,210.994,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:35.149,1.92,3.5,0.82,-2.85,18.13,21.52,210.896,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:35.250,1.92,3.5,0.81,-2.85,18.13,21.51,210.798,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:35.352,1.92,3.5,0.81,-2.85,18.13,21.51,210.798,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:35.453,1.95,3.51,0.81,-2.85,18.13,21.55,211.19,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:35.554,1.95,3.51,0.81,-2.85,18.13,21.55,211.19,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:35.655,1.95,3.51,0.81,-2.85,18.13,21.55,211.19,0.0,0.12,24.2,0.0,0.06
2025-05-19 15:57:35.756,1.95,3.51,0.81,-2.85,18.13,21.55,211.19,0.0,0.12,24.2,0.28,0.06
2025-05-19 15:57:35.857,1.95,3.51,0.81,-2.85,18.13,21.55,211.19,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:35.959,1.95,3.51,0.81,-2.85,18.13,21.55,211.19,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:36.060,1.95,3.51,0.81,-2.85,18.14,21.56,211.288,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:36.161,1.95,3.51,0.81,-2.85,18.14,21.56,211.288,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:36.263,1.95,3.51,0.81,-2.85,18.14,21.56,211.288,0.0,0.12,24.2,0.0,0.06
2025-05-19 15:57:36.364,1.95,3.51,0.81,-2.85,18.14,21.56,211.288,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:36.465,1.96,3.51,0.79,-2.85,18.14,21.55,211.19,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:36.565,1.96,3.51,0.79,-2.86,18.14,21.54,211.092,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:36.666,1.96,3.51,0.79,-2.86,18.14,21.54,211.092,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:36.767,1.96,3.51,0.79,-2.86,18.14,21.54,211.092,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:36.867,1.96,3.51,0.79,-2.86,18.14,21.54,211.092,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:36.969,1.96,3.51,0.79,-2.86,18.14,21.54,211.092,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:37.070,1.96,3.51,0.79,-2.86,18.14,21.54,211.092,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:37.172,1.96,3.51,0.79,-2.86,18.14,21.54,211.092,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:37.274,1.96,3.51,0.79,-2.86,18.14,21.54,211.092,0.0,0.12,24.3,0.28,0.06
2025-05-19 15:57:37.375,1.97,3.52,0.79,-2.86,18.14,21.56,211.288,0.0,0.12,24.3,0.28,0.06
2025-05-19 15:57:37.476,1.97,3.52,0.79,-2.86,18.14,21.56,211.288,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:37.577,1.97,3.52,0.79,-2.87,18.14,21.55,211.19,0.0,0.0,24.3,-0.28,0.06
2025-05-19 15:57:37.678,1.97,3.52,0.79,-2.87,18.14,21.55,211.19,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:37.779,1.97,3.52,0.79,-2.87,18.14,21.55,211.19,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:37.880,1.97,3.52,0.79,-2.87,18.14,21.55,211.19,0.0,0.0,24.3,-0.42,0.06
2025-05-19 15:57:37.981,1.97,3.52,0.79,-2.87,18.14,21.55,211.19,0.0,0.0,24.3,-0.14,0.06
2025-05-19 15:57:38.082,1.97,3.52,0.79,-2.87,18.14,21.55,211.19,0.0,0.0,24.3,-0.14,0.06
2025-05-19 15:57:38.183,1.97,3.52,0.79,-2.87,18.14,21.55,211.19,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:38.284,1.97,3.52,0.79,-2.87,18.14,21.55,211.19,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:38.385,2.0,3.53,0.79,-2.87,18.14,21.59,211.582,0.0,0.12,24.3,0.14,0.06
2025-05-19 15:57:38.486,2.0,3.53,0.79,-2.87,18.14,21.59,211.582,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:38.587,2.0,3.53,0.79,-2.87,18.14,21.59,211.582,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:38.688,2.0,3.53,0.78,-2.87,18.14,21.58,211.484,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:38.790,2.0,3.53,0.78,-2.87,18.14,21.58,211.484,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:38.891,2.0,3.53,0.78,-2.86,18.14,21.59,211.582,0.0,0.0,24.2,-0.28,0.06
2025-05-19 15:57:38.992,2.0,3.53,0.78,-2.86,18.14,21.59,211.582,0.0,0.12,24.2,0.28,0.06
2025-05-19 15:57:39.093,2.0,3.53,0.78,-2.86,18.13,21.58,211.484,0.0,0.0,24.2,0.0,0.06
