Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:36:18.838,0.59,0.39,0.61,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:18.938,0.59,0.39,0.61,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:19.039,0.59,0.39,0.61,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:19.140,0.59,0.39,0.61,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:19.241,0.59,0.39,0.61,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:19.342,0.59,0.39,0.61,0.52,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:19.442,0.59,0.39,0.61,0.54,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:19.543,0.59,0.39,0.61,0.54,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:19.644,0.59,0.38,0.61,0.54,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:19.745,0.59,0.38,0.61,0.54,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:19.846,0.59,0.38,0.61,0.54,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:19.946,0.59,0.38,0.61,0.54,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:20.048,0.59,0.38,0.62,0.54,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:20.148,0.59,0.38,0.62,0.54,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:20.249,0.59,0.38,0.62,0.54,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:20.350,0.59,0.38,0.62,0.54,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:20.451,0.59,0.38,0.62,0.54,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:20.552,0.59,0.38,0.62,0.54,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:20.652,0.59,0.37,0.62,0.54,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:20.753,0.59,0.37,0.62,0.54,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:20.854,0.59,0.37,0.62,0.54,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:20.955,0.59,0.37,0.62,0.54,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:21.055,0.59,0.37,0.62,0.54,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:21.156,0.59,0.37,0.62,0.54,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:21.257,0.59,0.37,0.62,0.54,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:21.357,0.59,0.37,0.62,0.54,0.12,1.176,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:21.458,0.59,0.37,0.62,0.53,0.11,1.078,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:21.559,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:21.659,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:21.761,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:21.861,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:21.962,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:22.063,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:22.164,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:22.265,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:22.365,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:22.466,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:22.567,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:22.668,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:22.769,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:22.870,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:22.970,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:23.071,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:23.172,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:23.273,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:23.376,0.59,0.4,0.62,0.52,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:23.476,0.59,0.4,0.62,0.52,0.13,1.274,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:36:23.577,0.6,0.4,0.62,0.52,0.14,1.372,0.0,0.0,22.6,-0.14,575.01
