Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:58:06.644,0.12,0.75,0.29,1.01,0.17,1.666,0.0,0.0,34.4,0.0,566.68
2025-05-21 17:58:06.745,0.12,0.75,0.29,1.01,0.17,1.666,0.0,0.0,34.4,0.0,566.74
2025-05-21 17:58:06.847,0.12,0.75,0.29,1.01,0.17,1.666,0.0,0.0,34.4,-0.28,566.71
2025-05-21 17:58:06.948,0.12,0.75,0.29,1.01,0.17,1.666,0.0,0.0,34.4,-0.14,566.56
2025-05-21 17:58:07.050,0.12,0.75,0.29,1.01,0.17,1.666,0.0,0.0,34.4,0.0,566.74
2025-05-21 17:58:07.151,0.12,0.75,0.29,1.01,0.17,1.666,0.0,0.0,34.4,0.0,566.68
2025-05-21 17:58:07.253,0.12,0.75,0.29,1.01,0.17,1.666,0.0,0.0,34.4,0.0,566.78
2025-05-21 17:58:07.354,0.12,0.75,0.29,1.01,0.17,1.666,0.0,0.0,34.4,-0.14,566.78
2025-05-21 17:58:07.455,0.12,0.75,0.29,1.01,0.17,1.666,0.0,0.0,34.4,-0.14,566.87
2025-05-21 17:58:07.555,0.12,0.75,0.29,1.01,0.17,1.666,0.0,0.0,34.4,0.0,566.93
2025-05-21 17:58:07.657,0.12,0.75,0.29,1.0,0.16,1.568,0.0,0.0,34.4,0.0,566.87
2025-05-21 17:58:07.758,0.12,0.75,0.29,1.0,0.16,1.568,0.0,0.0,34.4,0.14,566.71
2025-05-21 17:58:07.859,0.12,0.75,0.29,1.0,0.16,1.568,0.0,0.0,34.4,0.0,566.68
2025-05-21 17:58:07.960,0.12,0.75,0.29,1.0,0.16,1.568,0.0,0.0,34.3,0.0,566.65
2025-05-21 17:58:08.062,0.12,0.75,0.29,1.0,0.16,1.568,0.0,0.0,34.3,-0.14,566.68
2025-05-21 17:58:08.163,0.12,0.75,0.29,1.0,0.16,1.568,0.0,0.0,34.3,0.0,566.74
2025-05-21 17:58:08.264,0.12,0.75,0.29,1.0,0.16,1.568,0.0,0.0,34.3,0.0,566.81
2025-05-21 17:58:08.365,0.12,0.75,0.29,1.0,0.16,1.568,0.0,0.0,34.3,0.0,566.84
2025-05-21 17:58:08.466,0.12,0.75,0.29,1.0,0.16,1.568,0.0,0.0,34.4,-0.14,566.9
2025-05-21 17:58:08.567,0.12,0.75,0.3,1.0,0.17,1.666,0.0,0.0,34.3,0.0,566.81
2025-05-21 17:58:08.668,0.12,0.75,0.3,1.0,0.17,1.666,0.0,0.0,34.3,0.0,566.68
2025-05-21 17:58:08.769,0.12,0.75,0.3,1.0,0.17,1.666,0.0,0.0,34.3,-0.14,566.71
2025-05-21 17:58:08.870,0.12,0.74,0.3,1.0,0.16,1.568,0.0,0.0,34.2,0.14,566.62
2025-05-21 17:58:08.971,0.12,0.74,0.3,1.0,0.16,1.568,0.0,0.0,34.2,-0.14,566.74
2025-05-21 17:58:09.073,0.12,0.74,0.3,1.0,0.16,1.568,0.0,0.0,34.2,-0.14,566.81
2025-05-21 17:58:09.174,0.11,0.74,0.3,1.0,0.15,1.47,0.0,0.0,34.2,-0.14,566.78
2025-05-21 17:58:09.275,0.11,0.74,0.3,1.0,0.15,1.47,0.0,0.0,34.2,-0.14,566.71
2025-05-21 17:58:09.376,0.11,0.74,0.3,1.0,0.15,1.47,0.0,0.0,34.2,0.0,566.78
2025-05-21 17:58:09.477,0.11,0.74,0.3,1.0,0.15,1.47,0.0,0.0,34.2,0.0,566.71
2025-05-21 17:58:09.578,0.11,0.74,0.3,1.0,0.15,1.47,0.0,0.0,34.2,-0.28,566.74
2025-05-21 17:58:09.678,0.11,0.74,0.3,0.99,0.14,1.372,0.0,0.0,34.2,0.0,566.65
2025-05-21 17:58:09.779,0.11,0.74,0.3,0.99,0.14,1.372,0.0,0.0,34.2,0.14,566.78
2025-05-21 17:58:09.880,0.11,0.74,0.3,0.99,0.14,1.372,0.0,0.0,34.2,-0.28,566.9
2025-05-21 17:58:09.981,0.11,0.74,0.3,0.99,0.14,1.372,0.0,0.0,34.2,0.0,566.9
2025-05-21 17:58:10.082,0.11,0.74,0.3,0.99,0.14,1.372,0.0,0.0,34.2,-0.14,566.84
2025-05-21 17:58:10.183,0.12,0.76,0.3,0.99,0.17,1.666,0.0,0.0,34.2,0.0,566.9
2025-05-21 17:58:10.284,0.12,0.76,0.3,0.99,0.17,1.666,0.0,0.0,34.2,0.14,566.84
2025-05-21 17:58:10.385,0.12,0.76,0.3,0.99,0.17,1.666,0.0,0.0,34.2,-0.14,566.87
2025-05-21 17:58:10.486,0.12,0.76,0.3,0.99,0.17,1.666,0.0,0.0,34.1,0.28,566.84
2025-05-21 17:58:10.587,0.12,0.76,0.3,0.99,0.17,1.666,0.0,0.0,34.2,0.0,566.84
2025-05-21 17:58:10.689,0.12,0.76,0.3,1.0,0.18,1.764,0.0,0.0,34.2,0.0,566.97
2025-05-21 17:58:10.790,0.12,0.76,0.3,1.0,0.18,1.764,0.0,0.0,34.1,0.0,566.81
2025-05-21 17:58:10.892,0.12,0.76,0.3,1.0,0.18,1.764,0.0,0.0,34.1,0.14,566.9
2025-05-21 17:58:10.993,0.12,0.76,0.3,1.0,0.18,1.764,0.0,0.0,34.1,-0.14,566.68
2025-05-21 17:58:11.094,0.12,0.75,0.3,1.0,0.17,1.666,0.0,0.0,34.1,0.0,566.84
2025-05-21 17:58:11.195,0.12,0.75,0.3,1.0,0.17,1.666,0.0,0.0,34.1,0.0,566.84
2025-05-21 17:58:11.296,0.12,0.75,0.3,1.0,0.17,1.666,0.0,0.0,34.1,0.0,566.87
2025-05-21 17:58:11.397,0.12,0.75,0.29,1.0,0.16,1.568,0.0,0.0,34.1,-0.14,566.78
2025-05-21 17:58:11.498,0.12,0.75,0.29,1.0,0.16,1.568,0.0,0.0,34.0,0.0,566.74
2025-05-21 17:58:11.599,0.12,0.75,0.29,0.99,0.15,1.47,0.0,0.0,34.0,0.0,566.84
2025-05-21 17:58:11.700,0.12,0.75,0.29,0.99,0.15,1.47,0.0,0.0,34.0,-0.14,566.9
2025-05-21 17:58:11.801,0.12,0.75,0.29,0.99,0.15,1.47,0.0,0.0,34.0,-0.28,566.9
2025-05-21 17:58:11.902,0.12,0.75,0.29,0.99,0.15,1.47,0.0,0.0,34.0,0.0,566.84
2025-05-21 17:58:12.003,0.12,0.75,0.29,0.99,0.15,1.47,0.0,0.0,34.0,0.14,566.78
2025-05-21 17:58:12.105,0.11,0.75,0.29,0.99,0.14,1.372,0.0,0.0,34.0,0.0,566.78
2025-05-21 17:58:12.206,0.11,0.75,0.29,0.99,0.14,1.372,0.0,0.0,34.0,0.0,566.84
2025-05-21 17:58:12.307,0.11,0.75,0.29,0.99,0.14,1.372,0.0,0.0,34.0,0.0,566.84
2025-05-21 17:58:12.407,0.11,0.75,0.29,0.99,0.14,1.372,0.0,0.0,34.0,-0.14,566.81
2025-05-21 17:58:12.508,0.11,0.75,0.29,0.99,0.14,1.372,0.0,0.0,33.9,-0.14,566.81
2025-05-21 17:58:12.609,0.11,0.75,0.29,0.99,0.14,1.372,0.0,0.0,33.9,0.0,566.9
2025-05-21 17:58:12.710,0.11,0.75,0.29,0.99,0.14,1.372,0.0,0.0,33.9,-0.14,566.93
2025-05-21 17:58:12.811,0.11,0.75,0.29,0.99,0.14,1.372,0.0,0.0,34.0,-0.14,567.06
2025-05-21 17:58:12.912,0.11,0.75,0.29,0.99,0.14,1.372,0.0,0.0,34.0,-0.14,567.31
2025-05-21 17:58:13.013,0.11,0.75,0.29,1.0,0.15,1.47,0.0,0.0,34.0,0.14,567.03
2025-05-21 17:58:13.115,0.11,0.75,0.29,1.0,0.15,1.47,0.0,0.0,34.0,-0.14,566.97
2025-05-21 17:58:13.217,0.11,0.75,0.29,1.0,0.15,1.47,0.0,0.0,34.0,0.0,566.81
2025-05-21 17:58:13.318,0.11,0.75,0.3,1.0,0.16,1.568,0.0,0.0,33.9,0.0,566.84
2025-05-21 17:58:13.419,0.11,0.75,0.3,1.0,0.16,1.568,0.0,0.0,33.9,-0.14,566.87
2025-05-21 17:58:13.519,0.11,0.75,0.3,1.0,0.16,1.568,0.0,0.0,33.9,-0.14,566.93
2025-05-21 17:58:13.620,0.11,0.75,0.3,1.0,0.16,1.568,0.0,0.0,33.8,0.0,566.78
2025-05-21 17:58:13.722,0.11,0.75,0.3,1.0,0.16,1.568,0.0,0.0,33.8,0.0,566.71
2025-05-21 17:58:13.824,0.11,0.75,0.3,1.0,0.16,1.568,0.0,0.0,33.8,0.0,566.81
2025-05-21 17:58:13.925,0.11,0.74,0.3,1.0,0.15,1.47,0.0,0.0,33.8,-0.14,566.78
2025-05-21 17:58:14.026,0.11,0.74,0.3,1.0,0.15,1.47,0.0,0.0,33.8,-0.14,566.81
2025-05-21 17:58:14.127,0.11,0.74,0.3,1.0,0.15,1.47,0.0,0.0,33.8,0.0,566.78
2025-05-21 17:58:14.229,0.11,0.74,0.3,1.0,0.15,1.47,0.0,0.0,33.8,-0.14,566.74
2025-05-21 17:58:14.330,0.11,0.74,0.3,1.0,0.15,1.47,0.0,0.0,33.8,0.14,566.81
2025-05-21 17:58:14.431,0.11,0.74,0.3,0.99,0.14,1.372,0.0,0.0,33.8,-0.14,566.9
2025-05-21 17:58:14.532,0.11,0.74,0.3,0.99,0.14,1.372,0.0,0.0,33.7,-0.28,566.9
2025-05-21 17:58:14.633,0.11,0.74,0.3,0.99,0.14,1.372,0.0,0.0,33.7,-0.42,566.78
2025-05-21 17:58:14.734,0.11,0.74,0.3,0.99,0.14,1.372,0.0,0.0,33.7,-0.14,566.97
2025-05-21 17:58:14.835,0.11,0.74,0.3,0.99,0.14,1.372,0.0,0.0,33.7,-0.14,566.93
2025-05-21 17:58:14.936,0.11,0.74,0.3,0.99,0.14,1.372,0.0,0.0,33.7,0.0,566.97
2025-05-21 17:58:15.038,0.11,0.74,0.3,0.99,0.14,1.372,0.0,0.0,33.7,0.0,566.97
2025-05-21 17:58:15.140,0.11,0.74,0.3,0.99,0.14,1.372,0.0,0.0,33.7,0.0,566.81
2025-05-21 17:58:15.241,0.11,0.74,0.3,0.99,0.14,1.372,0.0,0.0,33.7,0.0,566.81
2025-05-21 17:58:15.341,0.11,0.74,0.3,1.0,0.15,1.47,0.0,0.0,33.7,-0.14,566.97
2025-05-21 17:58:15.442,0.11,0.74,0.3,1.0,0.15,1.47,0.0,0.0,33.7,-0.28,566.93
2025-05-21 17:58:15.543,0.11,0.74,0.3,1.0,0.15,1.47,0.0,0.0,33.6,-0.28,566.68
2025-05-21 17:58:15.643,0.11,0.74,0.3,1.0,0.15,1.47,0.0,0.0,33.6,0.0,566.87
2025-05-21 17:58:15.744,0.11,0.74,0.3,1.0,0.15,1.47,0.0,0.0,33.6,0.14,566.81
2025-05-21 17:58:15.845,0.11,0.74,0.31,1.0,0.16,1.568,0.0,0.0,33.6,0.0,566.71
2025-05-21 17:58:15.946,0.11,0.74,0.31,1.0,0.16,1.568,0.0,0.0,33.6,-0.14,566.71
2025-05-21 17:58:16.047,0.11,0.74,0.31,1.0,0.16,1.568,0.0,0.0,33.6,-0.14,566.65
2025-05-21 17:58:16.149,0.11,0.74,0.31,1.0,0.16,1.568,0.0,0.0,33.6,-0.14,566.65
2025-05-21 17:58:16.250,0.11,0.74,0.31,1.0,0.16,1.568,0.0,0.0,33.5,0.0,566.74
2025-05-21 17:58:16.352,0.11,0.74,0.31,1.0,0.16,1.568,0.0,0.0,33.6,0.0,566.81
2025-05-21 17:58:16.453,0.11,0.74,0.31,1.0,0.16,1.568,0.0,0.0,33.6,0.0,566.81
2025-05-21 17:58:16.554,0.11,0.77,0.31,1.0,0.19,1.862,0.0,0.0,33.6,0.0,567.03
2025-05-21 17:58:16.655,0.11,0.77,0.31,1.0,0.19,1.862,0.0,0.0,33.6,0.0,567.03
2025-05-21 17:58:16.757,0.11,0.77,0.31,1.0,0.19,1.862,0.0,0.0,33.6,0.0,566.9
2025-05-21 17:58:16.857,0.11,0.77,0.3,1.0,0.18,1.764,0.0,0.0,33.6,0.0,566.9
2025-05-21 17:58:16.958,0.11,0.77,0.3,1.0,0.18,1.764,0.0,0.0,33.6,-0.14,566.81
2025-05-21 17:58:17.060,0.11,0.77,0.3,1.0,0.18,1.764,0.0,0.0,33.6,-0.14,566.84
2025-05-21 17:58:17.161,0.12,0.77,0.3,1.0,0.19,1.862,0.0,0.0,33.6,0.0,566.97
2025-05-21 17:58:17.262,0.12,0.77,0.3,1.0,0.19,1.862,0.0,0.0,33.6,0.0,567.0
2025-05-21 17:58:17.363,0.12,0.77,0.3,1.0,0.19,1.862,0.0,0.0,33.6,-0.14,566.87
2025-05-21 17:58:17.464,0.12,0.76,0.3,1.0,0.18,1.764,0.0,0.0,33.6,-0.14,566.97
2025-05-21 17:58:17.565,0.12,0.76,0.3,1.0,0.18,1.764,0.0,0.0,33.5,-0.14,566.97
2025-05-21 17:58:17.665,0.12,0.76,0.3,1.0,0.18,1.764,0.0,0.0,33.5,-0.28,566.97
2025-05-21 17:58:17.766,0.12,0.76,0.3,1.0,0.18,1.764,0.0,0.0,33.5,-0.14,566.81
2025-05-21 17:58:17.867,0.12,0.76,0.3,1.0,0.18,1.764,0.0,0.24,33.5,0.28,566.84
2025-05-21 17:58:17.968,0.12,0.76,0.3,1.0,0.18,1.764,0.0,0.24,33.5,-0.14,566.87
2025-05-21 17:58:18.069,0.12,0.76,0.3,1.0,0.18,1.764,0.0,0.0,33.5,0.0,566.97
2025-05-21 17:58:18.170,0.12,0.76,0.3,1.0,0.18,1.764,0.0,0.0,33.6,-0.14,567.06
2025-05-21 17:58:18.271,0.12,0.76,0.3,1.0,0.18,1.764,0.0,0.0,33.6,0.0,567.03
2025-05-21 17:58:18.372,0.12,0.75,0.3,1.0,0.17,1.666,0.0,0.0,33.5,-0.14,567.0
2025-05-21 17:58:18.473,0.12,0.75,0.3,1.0,0.17,1.666,0.0,0.0,33.5,0.0,567.09
2025-05-21 17:58:18.574,0.12,0.75,0.3,1.0,0.17,1.666,0.0,0.0,33.5,-0.14,567.16
2025-05-21 17:58:18.675,0.12,0.75,0.3,1.0,0.17,1.666,0.0,0.0,33.5,0.0,567.19
2025-05-21 17:58:18.776,0.12,0.75,0.3,1.0,0.17,1.666,0.0,0.0,33.5,0.14,567.06
2025-05-21 17:58:18.877,0.12,0.75,0.3,1.0,0.17,1.666,0.0,0.0,33.5,0.0,566.93
2025-05-21 17:58:18.978,0.12,0.75,0.3,0.99,0.16,1.568,0.0,0.0,33.5,0.0,566.9
2025-05-21 17:58:19.079,0.12,0.75,0.3,0.99,0.16,1.568,0.0,0.0,33.5,0.0,566.97
2025-05-21 17:58:19.179,0.11,0.75,0.3,0.99,0.15,1.47,0.0,0.0,33.5,0.0,566.97
2025-05-21 17:58:19.280,0.11,0.75,0.3,0.99,0.15,1.47,0.0,0.0,33.5,-0.14,566.97
2025-05-21 17:58:19.381,0.11,0.75,0.3,0.99,0.15,1.47,0.0,0.0,33.5,0.14,567.16
2025-05-21 17:58:19.482,0.11,0.75,0.3,0.99,0.15,1.47,0.0,0.0,33.5,-0.14,567.16
2025-05-21 17:58:19.583,0.11,0.75,0.3,0.99,0.15,1.47,0.0,0.0,33.5,-0.14,567.06
2025-05-21 17:58:19.684,0.11,0.75,0.31,0.99,0.16,1.568,0.0,0.0,33.4,0.14,566.93
2025-05-21 17:58:19.785,0.11,0.75,0.31,0.99,0.16,1.568,0.0,0.0,33.4,0.14,566.9
2025-05-21 17:58:19.886,0.11,0.75,0.31,0.99,0.16,1.568,0.0,0.0,33.4,0.28,566.93
2025-05-21 17:58:19.987,0.11,0.75,0.31,0.95,0.12,1.176,0.0,0.0,33.4,-0.14,567.06
2025-05-21 17:58:20.088,0.11,0.75,0.31,0.95,0.12,1.176,0.0,0.0,33.4,-0.14,567.19
2025-05-21 17:58:20.189,0.1,0.75,0.31,0.95,0.11,1.078,0.0,0.0,33.4,-0.14,567.16
2025-05-21 17:58:20.290,0.1,0.75,0.31,0.95,0.11,1.078,0.0,0.0,33.4,0.0,567.09
2025-05-21 17:58:20.391,0.1,0.75,0.31,0.95,0.11,1.078,0.0,0.0,33.4,-0.14,567.16
2025-05-21 17:58:20.492,0.1,0.75,0.31,0.95,0.11,1.078,0.0,0.0,33.5,-0.14,567.22
2025-05-21 17:58:20.593,0.1,0.76,0.31,0.95,0.12,1.176,0.0,0.0,33.5,0.0,567.22
2025-05-21 17:58:20.694,0.1,0.76,0.31,0.95,0.12,1.176,0.0,0.0,33.5,0.0,567.16
2025-05-21 17:58:20.795,0.1,0.76,0.31,0.95,0.12,1.176,0.0,0.0,33.4,0.0,567.16
2025-05-21 17:58:20.895,0.1,0.76,0.31,0.95,0.12,1.176,0.0,0.0,33.4,0.0,567.09
2025-05-21 17:58:20.997,0.1,0.76,0.31,0.97,0.14,1.372,0.0,0.0,33.4,0.0,567.06
2025-05-21 17:58:21.098,0.1,0.76,0.31,0.97,0.14,1.372,0.0,0.0,33.4,-0.14,567.03
2025-05-21 17:58:21.199,0.1,0.76,0.31,0.97,0.14,1.372,0.0,0.0,33.4,-0.14,566.97
2025-05-21 17:58:21.300,0.1,0.76,0.31,0.97,0.14,1.372,0.0,0.0,33.3,-0.14,566.97
2025-05-21 17:58:21.401,0.1,0.76,0.31,0.97,0.14,1.372,0.0,0.0,33.3,0.0,567.06
2025-05-21 17:58:21.502,0.1,0.76,0.31,0.97,0.14,1.372,0.0,0.0,33.3,-0.14,567.06
2025-05-21 17:58:21.602,0.1,0.73,0.31,0.97,0.11,1.078,0.0,0.0,33.3,0.14,566.93
2025-05-21 17:58:21.703,0.1,0.73,0.31,0.97,0.11,1.078,0.0,0.0,33.3,0.0,566.84
2025-05-21 17:58:21.804,0.1,0.73,0.31,0.97,0.11,1.078,0.0,0.0,33.2,0.0,566.84
2025-05-21 17:58:21.905,0.1,0.73,0.3,0.97,0.1,0.98,0.0,0.0,33.2,-0.14,566.97
2025-05-21 17:58:22.006,0.1,0.73,0.3,1.0,0.13,1.274,0.0,0.0,33.2,-0.14,566.97
2025-05-21 17:58:22.107,0.1,0.73,0.3,1.0,0.13,1.274,0.0,0.0,33.2,0.14,566.78
2025-05-21 17:58:22.208,0.12,0.73,0.3,1.0,0.15,1.47,0.0,0.0,33.2,-0.14,566.87
2025-05-21 17:58:22.308,0.12,0.73,0.3,1.0,0.15,1.47,0.0,0.0,33.2,-0.42,567.0
2025-05-21 17:58:22.409,0.12,0.73,0.3,1.0,0.15,1.47,0.0,0.0,33.2,0.0,566.93
2025-05-21 17:58:22.510,0.12,0.78,0.3,1.0,0.2,1.96,0.0,0.0,33.2,0.0,566.93
2025-05-21 17:58:22.612,0.12,0.78,0.3,1.0,0.2,1.96,0.0,0.0,33.2,0.14,566.97
2025-05-21 17:58:22.714,0.12,0.78,0.3,1.0,0.2,1.96,0.0,0.0,33.2,0.0,567.0
2025-05-21 17:58:22.816,0.12,0.78,0.31,1.0,0.21,2.058,0.0,0.0,33.2,-0.14,567.0
2025-05-21 17:58:22.917,0.12,0.78,0.31,1.0,0.21,2.058,0.0,0.0,33.2,-0.14,567.03
2025-05-21 17:58:23.018,0.12,0.78,0.31,1.0,0.21,2.058,0.0,0.0,33.2,0.0,567.06
2025-05-21 17:58:23.119,0.13,0.78,0.31,1.0,0.22,2.156,0.0,0.0,33.2,0.0,566.9
2025-05-21 17:58:23.220,0.13,0.78,0.31,1.0,0.22,2.156,0.0,0.0,33.2,0.0,567.03
2025-05-21 17:58:23.322,0.13,0.78,0.31,0.96,0.18,1.764,0.0,0.0,33.2,0.0,567.03
2025-05-21 17:58:23.423,0.13,0.77,0.31,0.96,0.17,1.666,0.0,0.0,33.1,-0.28,566.93
2025-05-21 17:58:23.525,0.13,0.77,0.31,0.96,0.17,1.666,0.0,0.24,33.1,0.14,566.9
2025-05-21 17:58:23.625,0.13,0.77,0.31,0.96,0.17,1.666,0.0,0.24,33.1,0.0,566.93
2025-05-21 17:58:23.726,0.13,0.77,0.32,0.96,0.18,1.764,0.0,0.0,33.1,0.0,567.03
2025-05-21 17:58:23.827,0.13,0.77,0.32,0.96,0.18,1.764,0.0,0.0,33.1,0.0,567.03
2025-05-21 17:58:23.928,0.13,0.77,0.32,0.96,0.18,1.764,0.0,0.0,33.1,-0.28,567.0
2025-05-21 17:58:24.029,0.13,0.77,0.32,0.96,0.18,1.764,0.0,0.0,33.1,-0.28,567.06
2025-05-21 17:58:24.131,0.12,0.77,0.32,0.96,0.17,1.666,0.0,0.0,33.1,0.0,567.03
2025-05-21 17:58:24.232,0.12,0.77,0.32,0.96,0.17,1.666,0.0,0.0,33.1,0.14,566.9
2025-05-21 17:58:24.333,0.12,0.78,0.32,0.96,0.18,1.764,0.0,0.0,33.1,-0.14,566.97
2025-05-21 17:58:24.434,0.12,0.78,0.32,0.96,0.18,1.764,0.0,0.0,33.1,-0.28,567.0
2025-05-21 17:58:24.535,0.12,0.78,0.32,0.96,0.18,1.764,0.0,0.0,33.1,-0.14,567.09
2025-05-21 17:58:24.636,0.12,0.78,0.32,0.94,0.16,1.568,0.0,0.0,33.1,0.0,567.0
2025-05-21 17:58:24.738,0.12,0.78,0.33,0.94,0.17,1.666,0.0,0.0,33.1,-0.14,567.09
2025-05-21 17:58:24.839,0.12,0.78,0.33,0.94,0.17,1.666,0.0,0.0,33.1,-0.14,567.22
2025-05-21 17:58:24.940,0.12,0.78,0.33,0.94,0.17,1.666,0.0,0.0,33.1,0.0,567.22
2025-05-21 17:58:25.041,0.12,0.78,0.33,0.94,0.17,1.666,0.0,0.0,33.2,0.0,567.31
2025-05-21 17:58:25.142,0.11,0.78,0.33,0.94,0.16,1.568,0.0,0.0,33.2,-0.14,567.31
2025-05-21 17:58:25.243,0.11,0.78,0.33,0.94,0.16,1.568,0.0,0.0,33.1,0.0,567.19
2025-05-21 17:58:25.344,0.11,0.78,0.33,0.94,0.16,1.568,0.0,0.0,33.2,-0.14,567.22
2025-05-21 17:58:25.446,0.11,0.78,0.33,0.94,0.16,1.568,0.0,0.0,33.1,0.0,567.25
2025-05-21 17:58:25.547,0.11,0.78,0.33,0.95,0.17,1.666,0.0,0.0,33.1,-0.14,567.25
2025-05-21 17:58:25.648,0.11,0.78,0.33,0.95,0.17,1.666,0.0,0.0,33.1,0.0,567.22
2025-05-21 17:58:25.749,0.11,0.78,0.33,0.95,0.17,1.666,0.0,0.0,33.1,-0.14,567.25
2025-05-21 17:58:25.850,0.11,0.78,0.33,0.95,0.17,1.666,0.0,0.0,33.1,-0.14,567.28
2025-05-21 17:58:25.951,0.11,0.78,0.33,0.95,0.17,1.666,0.0,0.0,33.1,-0.28,567.22
2025-05-21 17:58:26.052,0.11,0.78,0.32,0.95,0.16,1.568,0.0,0.0,33.1,0.0,567.31
2025-05-21 17:58:26.154,0.11,0.78,0.32,0.95,0.16,1.568,0.0,0.0,33.1,0.14,567.38
2025-05-21 17:58:26.255,0.11,0.78,0.32,0.95,0.16,1.568,0.0,0.0,33.1,-0.14,567.31
2025-05-21 17:58:26.357,0.11,0.78,0.32,0.95,0.16,1.568,0.0,0.0,33.1,0.0,567.25
2025-05-21 17:58:26.458,0.11,0.78,0.32,0.95,0.16,1.568,0.0,0.12,33.1,0.14,567.22
2025-05-21 17:58:26.560,0.1,0.78,0.32,0.95,0.15,1.47,0.0,0.12,33.0,-0.14,567.06
2025-05-21 17:58:26.660,0.1,0.78,0.32,0.95,0.15,1.47,0.0,0.0,33.0,-0.14,567.12
2025-05-21 17:58:26.761,0.1,0.78,0.32,0.95,0.15,1.47,0.0,0.0,33.0,-0.14,567.09
2025-05-21 17:58:26.862,0.1,0.78,0.32,0.95,0.15,1.47,0.0,0.0,33.0,0.0,567.12
2025-05-21 17:58:26.963,0.1,0.78,0.32,0.95,0.15,1.47,0.0,0.0,33.0,-0.28,567.25
2025-05-21 17:58:27.064,0.1,0.78,0.32,0.95,0.15,1.47,0.0,0.0,33.0,-0.14,567.28
2025-05-21 17:58:27.166,0.1,0.78,0.32,0.95,0.15,1.47,0.0,0.0,33.1,0.0,567.54
2025-05-21 17:58:27.267,0.1,0.78,0.33,0.95,0.16,1.568,0.0,0.0,33.1,0.14,567.31
2025-05-21 17:58:27.368,0.1,0.78,0.33,0.95,0.16,1.568,0.0,0.0,33.0,-0.14,567.22
2025-05-21 17:58:27.471,0.1,0.78,0.33,0.95,0.16,1.568,0.0,0.0,33.0,-0.14,567.19
2025-05-21 17:58:27.572,0.1,0.78,0.33,0.93,0.14,1.372,0.0,0.0,33.0,0.0,567.22
2025-05-21 17:58:27.673,0.1,0.76,0.33,0.93,0.12,1.176,0.0,0.0,33.0,-0.14,567.12
2025-05-21 17:58:27.775,0.1,0.76,0.33,0.93,0.12,1.176,0.0,0.0,33.0,0.0,567.16
2025-05-21 17:58:27.877,0.1,0.76,0.33,0.93,0.12,1.176,0.0,0.0,33.0,0.0,567.25
2025-05-21 17:58:27.978,0.09,0.76,0.33,0.93,0.11,1.078,0.0,0.0,33.0,-0.14,567.12
2025-05-21 17:58:28.080,0.09,0.76,0.33,0.93,0.11,1.078,0.0,0.0,32.9,0.28,567.12
2025-05-21 17:58:28.181,0.09,0.76,0.32,0.93,0.1,0.98,0.0,0.0,32.9,-0.14,567.09
2025-05-21 17:58:28.283,0.09,0.76,0.32,0.93,0.1,0.98,0.0,0.0,32.9,-0.28,567.16
2025-05-21 17:58:28.384,0.09,0.76,0.32,0.93,0.1,0.98,0.0,0.0,32.9,-0.14,567.19
2025-05-21 17:58:28.485,0.09,0.76,0.32,0.93,0.1,0.98,0.0,0.0,32.9,0.0,567.19
2025-05-21 17:58:28.587,0.09,0.76,0.32,0.93,0.1,0.98,0.0,0.0,32.9,-0.14,567.25
2025-05-21 17:58:28.688,0.09,0.76,0.32,0.93,0.1,0.98,0.0,0.0,32.9,0.14,567.19
2025-05-21 17:58:28.791,0.09,0.76,0.32,0.93,0.1,0.98,0.0,0.0,32.9,-0.14,567.16
2025-05-21 17:58:28.892,0.09,0.76,0.32,0.99,0.16,1.568,0.0,0.0,32.9,-0.14,567.35
2025-05-21 17:58:28.992,0.11,0.76,0.32,0.99,0.18,1.764,0.0,0.12,33.0,0.0,567.35
2025-05-21 17:58:29.094,0.11,0.76,0.32,0.99,0.18,1.764,0.0,0.12,32.9,0.0,567.28
2025-05-21 17:58:29.195,0.11,0.76,0.32,0.99,0.18,1.764,0.0,0.12,32.9,-0.28,567.31
2025-05-21 17:58:29.296,0.11,0.76,0.32,0.99,0.18,1.764,0.0,0.12,32.9,-0.14,567.28
2025-05-21 17:58:29.397,0.11,0.76,0.32,0.99,0.18,1.764,0.0,0.12,32.9,-0.28,567.31
2025-05-21 17:58:29.498,0.11,0.75,0.32,0.99,0.17,1.666,0.0,0.0,32.9,0.0,567.35
2025-05-21 17:58:29.598,0.11,0.75,0.32,0.99,0.17,1.666,0.0,0.0,32.9,0.0,567.35
2025-05-21 17:58:29.699,0.11,0.75,0.32,0.99,0.17,1.666,0.0,0.0,32.9,0.0,567.28
2025-05-21 17:58:29.800,0.11,0.75,0.32,0.99,0.17,1.666,0.0,0.0,32.9,0.0,567.28
2025-05-21 17:58:29.901,0.11,0.75,0.32,0.97,0.15,1.47,0.0,0.0,32.8,-0.28,567.22
2025-05-21 17:58:30.002,0.12,0.75,0.32,0.97,0.16,1.568,0.0,0.0,32.9,-0.14,567.28
2025-05-21 17:58:30.103,0.12,0.75,0.31,0.97,0.15,1.47,0.0,0.0,32.9,-0.14,567.28
