Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:51:48.654,0.49,0.51,0.5,0.74,0.24,2.352,0.0,0.0,27.5,0.0,570.83
2025-05-21 17:51:48.754,0.49,0.51,0.51,0.74,0.25,2.45,0.0,0.0,27.5,0.28,570.77
2025-05-21 17:51:48.856,0.49,0.51,0.51,0.74,0.25,2.45,0.0,0.0,27.5,0.0,570.67
2025-05-21 17:51:48.957,0.49,0.51,0.51,0.74,0.25,2.45,0.0,0.0,27.5,0.14,570.77
2025-05-21 17:51:49.058,0.49,0.51,0.51,0.74,0.25,2.45,0.0,0.0,27.4,0.14,570.64
2025-05-21 17:51:49.159,0.49,0.51,0.51,0.74,0.25,2.45,0.0,0.0,27.4,-0.14,570.77
2025-05-21 17:51:49.260,0.49,0.51,0.51,0.74,0.25,2.45,0.0,0.0,27.5,0.28,570.77
2025-05-21 17:51:49.361,0.49,0.51,0.51,0.74,0.25,2.45,0.0,0.0,27.5,0.0,570.73
2025-05-21 17:51:49.462,0.49,0.49,0.51,0.74,0.23,2.254,0.18,0.0,27.5,0.0,570.83
2025-05-21 17:51:49.563,0.49,0.49,0.51,0.74,0.23,2.254,0.0,0.0,27.5,0.0,570.86
2025-05-21 17:51:49.664,0.49,0.49,0.51,0.74,0.23,2.254,0.0,0.0,27.5,0.28,570.67
2025-05-21 17:51:49.765,0.49,0.49,0.51,0.74,0.23,2.254,0.0,0.12,27.4,0.0,570.61
2025-05-21 17:51:49.866,0.49,0.49,0.51,0.74,0.23,2.254,0.0,0.0,27.4,0.28,570.61
2025-05-21 17:51:49.967,0.49,0.49,0.51,0.74,0.23,2.254,0.0,0.0,27.4,0.14,570.61
2025-05-21 17:51:50.069,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.0,27.4,0.14,570.67
2025-05-21 17:51:50.170,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.0,27.4,0.0,570.61
2025-05-21 17:51:50.271,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.0,27.4,0.28,570.64
2025-05-21 17:51:50.372,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.0,27.3,0.28,570.48
2025-05-21 17:51:50.473,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.0,27.3,0.28,570.51
2025-05-21 17:51:50.575,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.0,27.3,0.0,570.45
2025-05-21 17:51:50.676,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.0,27.3,-0.14,570.54
2025-05-21 17:51:50.777,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.0,27.3,-0.14,570.58
2025-05-21 17:51:50.878,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.0,27.3,-0.14,570.7
2025-05-21 17:51:50.979,0.49,0.49,0.49,0.74,0.21,2.058,0.0,0.0,27.4,0.0,570.7
2025-05-21 17:51:51.080,0.49,0.49,0.49,0.74,0.21,2.058,0.0,0.0,27.4,0.0,570.73
2025-05-21 17:51:51.181,0.49,0.49,0.49,0.74,0.21,2.058,0.0,0.0,27.4,0.28,570.61
2025-05-21 17:51:51.282,0.49,0.49,0.49,0.74,0.21,2.058,0.0,0.0,27.3,-0.14,570.54
2025-05-21 17:51:51.383,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.24,27.3,0.14,570.64
2025-05-21 17:51:51.485,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.24,27.3,0.0,570.64
2025-05-21 17:51:51.586,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.4,0.0,570.61
2025-05-21 17:51:51.687,0.48,0.5,0.49,0.73,0.2,1.96,0.0,0.0,27.4,-0.14,570.8
2025-05-21 17:51:51.788,0.48,0.5,0.49,0.73,0.2,1.96,0.0,0.0,27.4,0.14,570.7
2025-05-21 17:51:51.889,0.48,0.5,0.49,0.73,0.2,1.96,0.0,0.0,27.4,0.14,570.58
2025-05-21 17:51:51.990,0.48,0.5,0.5,0.73,0.21,2.058,0.0,0.0,27.3,0.0,570.64
2025-05-21 17:51:52.091,0.48,0.5,0.5,0.73,0.21,2.058,0.0,0.0,27.4,0.28,570.73
2025-05-21 17:51:52.196,0.48,0.5,0.5,0.73,0.21,2.058,0.0,0.0,27.4,0.14,570.86
2025-05-21 17:51:52.297,0.48,0.5,0.5,0.73,0.21,2.058,0.0,0.0,27.4,-0.14,570.8
2025-05-21 17:51:52.398,0.48,0.5,0.5,0.73,0.21,2.058,0.0,0.0,27.4,-0.14,570.8
2025-05-21 17:51:52.500,0.48,0.5,0.5,0.73,0.21,2.058,0.0,0.0,27.4,0.0,570.83
2025-05-21 17:51:52.602,0.48,0.5,0.5,0.73,0.21,2.058,0.0,0.0,27.4,0.28,570.77
2025-05-21 17:51:52.703,0.48,0.49,0.5,0.73,0.2,1.96,0.0,0.0,27.4,-0.14,570.67
2025-05-21 17:51:52.804,0.48,0.49,0.5,0.73,0.2,1.96,0.0,0.0,27.4,-0.28,570.7
2025-05-21 17:51:52.905,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.4,-0.14,570.77
2025-05-21 17:51:53.006,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.4,0.14,570.73
2025-05-21 17:51:53.108,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.4,-0.14,570.8
2025-05-21 17:51:53.208,0.49,0.49,0.49,0.73,0.2,1.96,-0.18,0.12,27.4,0.0,570.8
2025-05-21 17:51:53.309,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.4,0.14,570.7
2025-05-21 17:51:53.412,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.3,0.14,570.64
2025-05-21 17:51:53.516,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.3,0.0,570.58
2025-05-21 17:51:53.617,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.3,0.28,570.61
2025-05-21 17:51:53.718,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.12,27.3,0.0,570.58
2025-05-21 17:51:53.819,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.3,-0.14,570.64
2025-05-21 17:51:53.923,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.3,0.14,570.64
2025-05-21 17:51:54.024,0.48,0.49,0.49,0.73,0.19,1.862,-0.18,0.0,27.3,0.14,570.61
2025-05-21 17:51:54.125,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.12,27.3,0.14,570.48
2025-05-21 17:51:54.226,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.3,0.14,570.51
2025-05-21 17:51:54.328,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.3,0.0,570.61
2025-05-21 17:51:54.430,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.3,-0.14,570.61
2025-05-21 17:51:54.532,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.3,0.0,570.7
2025-05-21 17:51:54.633,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.3,0.14,570.64
2025-05-21 17:51:54.734,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.28,570.64
2025-05-21 17:51:54.839,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.3,0.0,570.7
2025-05-21 17:51:54.940,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.12,27.3,0.0,570.8
2025-05-21 17:51:55.041,0.49,0.49,0.49,0.73,0.2,1.96,-0.18,0.0,27.3,-0.14,570.7
2025-05-21 17:51:55.142,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.12,27.3,0.0,570.7
2025-05-21 17:51:55.243,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.3,0.14,570.67
2025-05-21 17:51:55.344,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.3,0.0,570.61
2025-05-21 17:51:55.445,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.3,-0.14,570.7
2025-05-21 17:51:55.547,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.3,0.14,570.58
2025-05-21 17:51:55.648,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.2,0.0,570.58
2025-05-21 17:51:55.749,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.12,27.2,-0.14,570.64
2025-05-21 17:51:55.850,0.49,0.5,0.49,0.73,0.21,2.058,0.0,0.0,27.2,0.0,570.64
2025-05-21 17:51:55.951,0.49,0.5,0.49,0.73,0.21,2.058,0.0,0.0,27.2,0.0,570.58
2025-05-21 17:51:56.052,0.49,0.5,0.49,0.73,0.21,2.058,0.0,0.0,27.2,0.0,570.54
2025-05-21 17:51:56.153,0.49,0.5,0.49,0.73,0.21,2.058,0.0,0.0,27.2,0.0,570.58
2025-05-21 17:51:56.255,0.49,0.5,0.49,0.73,0.21,2.058,0.0,0.0,27.2,-0.14,570.58
2025-05-21 17:51:56.356,0.49,0.5,0.49,0.73,0.21,2.058,0.0,0.0,27.2,0.0,570.7
2025-05-21 17:51:56.457,0.49,0.5,0.49,0.73,0.21,2.058,0.0,0.0,27.2,0.0,570.61
2025-05-21 17:51:56.558,0.49,0.5,0.49,0.73,0.21,2.058,0.0,0.0,27.2,0.42,570.54
2025-05-21 17:51:56.659,0.49,0.5,0.49,0.73,0.21,2.058,0.0,0.0,27.2,0.0,570.67
2025-05-21 17:51:56.761,0.49,0.5,0.49,0.73,0.21,2.058,0.0,0.0,27.2,-0.14,570.7
2025-05-21 17:51:56.862,0.48,0.5,0.49,0.73,0.2,1.96,0.0,0.0,27.2,0.0,570.73
2025-05-21 17:51:56.963,0.48,0.5,0.49,0.73,0.2,1.96,0.0,0.0,27.3,0.0,570.73
2025-05-21 17:51:57.064,0.48,0.5,0.49,0.73,0.2,1.96,0.0,0.0,27.3,0.14,570.77
2025-05-21 17:51:57.165,0.48,0.5,0.49,0.73,0.2,1.96,0.0,0.0,27.3,0.42,570.7
2025-05-21 17:51:57.265,0.48,0.5,0.49,0.73,0.2,1.96,0.0,0.0,27.2,0.0,570.64
2025-05-21 17:51:57.366,0.48,0.5,0.49,0.73,0.2,1.96,0.0,0.0,27.2,0.0,570.61
2025-05-21 17:51:57.467,0.48,0.5,0.49,0.73,0.2,1.96,0.0,0.0,27.2,0.0,570.61
2025-05-21 17:51:57.568,0.48,0.5,0.49,0.73,0.2,1.96,0.0,0.0,27.2,0.0,570.61
2025-05-21 17:51:57.669,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.0,570.77
2025-05-21 17:51:57.771,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.3,0.28,570.8
2025-05-21 17:51:57.872,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.3,0.14,570.77
2025-05-21 17:51:57.973,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.3,0.14,570.7
2025-05-21 17:51:58.074,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.2,0.28,570.61
2025-05-21 17:51:58.175,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.2,0.0,570.58
2025-05-21 17:51:58.276,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.3,0.14,570.83
2025-05-21 17:51:58.377,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.2,0.14,570.7
2025-05-21 17:51:58.479,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.2,-0.28,570.7
2025-05-21 17:51:58.580,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.2,0.14,570.86
2025-05-21 17:51:58.681,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.3,-0.14,570.83
2025-05-21 17:51:58.782,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.2,0.14,570.7
2025-05-21 17:51:58.883,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.0,570.7
2025-05-21 17:51:58.984,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.0,570.7
2025-05-21 17:51:59.085,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.0,570.67
2025-05-21 17:51:59.186,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.14,570.64
2025-05-21 17:51:59.287,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.12,27.2,-0.14,570.58
2025-05-21 17:51:59.389,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.12,27.2,0.14,570.51
2025-05-21 17:51:59.490,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.0,570.61
2025-05-21 17:51:59.591,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.28,570.7
2025-05-21 17:51:59.692,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.0,570.7
2025-05-21 17:51:59.793,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,-0.14,570.7
2025-05-21 17:51:59.895,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.0,570.86
2025-05-21 17:51:59.996,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.0,570.77
2025-05-21 17:52:00.097,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.28,570.8
2025-05-21 17:52:00.198,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,-0.14,570.7
2025-05-21 17:52:00.299,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.0,570.67
2025-05-21 17:52:00.399,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.12,27.2,-0.14,570.67
2025-05-21 17:52:00.501,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,-0.14,570.67
2025-05-21 17:52:00.602,0.48,0.49,0.49,0.72,0.18,1.764,0.0,0.0,27.2,-0.14,570.51
2025-05-21 17:52:00.703,0.48,0.49,0.49,0.72,0.18,1.764,0.0,0.0,27.1,0.28,570.51
2025-05-21 17:52:00.804,0.48,0.49,0.49,0.72,0.18,1.764,0.0,0.12,27.1,0.28,570.54
2025-05-21 17:52:00.905,0.48,0.49,0.49,0.72,0.18,1.764,0.0,0.12,27.1,-0.14,570.54
2025-05-21 17:52:01.006,0.48,0.49,0.49,0.72,0.18,1.764,0.0,0.0,27.1,0.0,570.58
2025-05-21 17:52:01.107,0.48,0.49,0.49,0.72,0.18,1.764,0.0,0.0,27.1,0.0,570.64
2025-05-21 17:52:01.208,0.48,0.49,0.49,0.72,0.18,1.764,0.0,0.0,27.1,-0.14,570.58
2025-05-21 17:52:01.312,0.48,0.49,0.49,0.72,0.18,1.764,0.0,0.0,27.2,0.14,570.8
2025-05-21 17:52:01.413,0.48,0.49,0.49,0.72,0.18,1.764,0.18,0.0,27.2,-0.14,570.83
2025-05-21 17:52:01.514,0.48,0.49,0.49,0.72,0.18,1.764,0.0,0.0,27.2,0.28,570.77
2025-05-21 17:52:01.615,0.48,0.49,0.49,0.72,0.18,1.764,0.0,0.0,27.2,-0.14,570.77
2025-05-21 17:52:01.716,0.48,0.49,0.49,0.72,0.18,1.764,0.0,0.0,27.2,-0.14,570.89
2025-05-21 17:52:01.817,0.48,0.49,0.49,0.72,0.18,1.764,0.0,0.0,27.2,0.0,570.86
2025-05-21 17:52:01.918,0.48,0.49,0.49,0.72,0.18,1.764,0.0,0.0,27.2,0.14,570.86
2025-05-21 17:52:02.019,0.48,0.49,0.49,0.72,0.18,1.764,0.0,0.12,27.2,-0.14,570.73
2025-05-21 17:52:02.120,0.48,0.49,0.49,0.72,0.18,1.764,0.0,0.12,27.2,0.14,570.73
2025-05-21 17:52:02.221,0.49,0.49,0.49,0.72,0.19,1.862,0.0,0.12,27.2,0.0,570.73
2025-05-21 17:52:02.322,0.49,0.49,0.49,0.72,0.19,1.862,0.0,0.0,27.2,0.28,570.67
2025-05-21 17:52:02.423,0.49,0.49,0.49,0.72,0.19,1.862,0.0,0.0,27.2,-0.14,570.67
2025-05-21 17:52:02.524,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.1,0.0,570.67
2025-05-21 17:52:02.626,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.1,-0.14,570.64
2025-05-21 17:52:02.727,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.1,-0.28,570.64
2025-05-21 17:52:02.828,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.1,0.14,570.67
2025-05-21 17:52:02.929,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.1,0.0,570.67
2025-05-21 17:52:03.031,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.2,0.0,570.77
2025-05-21 17:52:03.132,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.0,27.2,-0.14,570.77
2025-05-21 17:52:03.234,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.0,570.86
2025-05-21 17:52:03.335,0.48,0.49,0.49,0.73,0.19,1.862,-0.18,0.0,27.2,0.0,570.86
2025-05-21 17:52:03.435,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.0,570.64
2025-05-21 17:52:03.536,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,-0.14,570.7
2025-05-21 17:52:03.637,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,-0.14,570.64
2025-05-21 17:52:03.738,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,0.14,570.77
2025-05-21 17:52:03.839,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.12,27.1,0.0,570.77
2025-05-21 17:52:03.940,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,-0.14,570.67
2025-05-21 17:52:04.041,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.0,570.77
2025-05-21 17:52:04.142,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.14,570.83
2025-05-21 17:52:04.243,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.12,27.1,0.0,570.64
2025-05-21 17:52:04.344,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,0.0,570.64
2025-05-21 17:52:04.444,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.36,27.1,0.0,570.73
2025-05-21 17:52:04.546,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,-0.14,570.73
2025-05-21 17:52:04.647,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,0.14,570.73
2025-05-21 17:52:04.748,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,0.14,570.8
2025-05-21 17:52:04.849,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,0.0,570.8
2025-05-21 17:52:04.950,0.48,0.48,0.49,0.73,0.18,1.764,0.0,0.12,27.1,-0.14,570.8
2025-05-21 17:52:05.051,0.48,0.48,0.49,0.73,0.18,1.764,0.0,0.12,27.1,0.0,570.73
2025-05-21 17:52:05.152,0.48,0.48,0.49,0.73,0.18,1.764,0.0,0.12,27.1,0.0,570.7
2025-05-21 17:52:05.253,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.1,-0.14,570.67
2025-05-21 17:52:05.354,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.1,0.28,570.7
2025-05-21 17:52:05.455,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.1,0.28,570.58
2025-05-21 17:52:05.557,0.49,0.48,0.49,0.73,0.19,1.862,-0.18,0.0,27.1,0.0,570.54
2025-05-21 17:52:05.658,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.1,-0.14,570.67
2025-05-21 17:52:05.759,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.1,-0.14,570.83
2025-05-21 17:52:05.861,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.12,27.1,-0.14,570.8
2025-05-21 17:52:05.961,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.1,-0.14,570.61
2025-05-21 17:52:06.062,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.1,0.0,570.7
2025-05-21 17:52:06.164,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.0,570.8
2025-05-21 17:52:06.267,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.14,570.86
2025-05-21 17:52:06.368,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.2,0.0,570.96
2025-05-21 17:52:06.469,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.12,27.2,0.0,570.99
2025-05-21 17:52:06.571,0.49,0.48,0.5,0.73,0.2,1.96,0.0,0.0,27.2,0.0,571.02
2025-05-21 17:52:06.672,0.49,0.48,0.5,0.73,0.2,1.96,-0.18,0.0,27.2,0.0,570.8
2025-05-21 17:52:06.774,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.0,27.2,0.0,570.86
2025-05-21 17:52:06.875,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.12,27.2,-0.14,570.83
2025-05-21 17:52:06.976,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.0,27.2,0.14,570.86
2025-05-21 17:52:07.077,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.0,27.2,0.14,570.86
2025-05-21 17:52:07.178,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.12,27.2,0.14,570.89
2025-05-21 17:52:07.279,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.0,27.2,0.0,570.89
2025-05-21 17:52:07.380,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.0,27.2,-0.14,570.92
2025-05-21 17:52:07.481,0.49,0.49,0.5,0.75,0.23,2.254,-0.18,0.0,27.1,0.0,570.8
2025-05-21 17:52:07.583,0.49,0.49,0.49,0.75,0.22,2.156,0.0,0.0,27.1,-0.14,570.86
2025-05-21 17:52:07.684,0.49,0.49,0.49,0.75,0.22,2.156,0.0,0.0,27.1,0.28,570.77
2025-05-21 17:52:07.786,0.49,0.49,0.49,0.74,0.21,2.058,0.0,0.0,27.1,-0.14,570.73
2025-05-21 17:52:07.887,0.49,0.49,0.49,0.74,0.21,2.058,0.0,0.0,27.1,0.0,570.83
2025-05-21 17:52:07.988,0.49,0.49,0.49,0.74,0.21,2.058,0.0,0.12,27.1,0.0,570.83
2025-05-21 17:52:08.089,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.24,27.2,0.42,570.83
2025-05-21 17:52:08.190,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.0,27.2,0.28,570.92
2025-05-21 17:52:08.292,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.0,27.2,0.0,570.89
2025-05-21 17:52:08.393,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.0,27.2,0.0,570.86
2025-05-21 17:52:08.496,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.0,27.2,0.28,570.92
2025-05-21 17:52:08.597,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.0,27.2,0.14,570.89
2025-05-21 17:52:08.698,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.0,27.1,-0.14,570.89
2025-05-21 17:52:08.799,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.0,27.1,0.28,570.73
2025-05-21 17:52:08.900,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.0,27.1,-0.14,570.7
2025-05-21 17:52:09.001,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.0,27.1,-0.14,570.67
2025-05-21 17:52:09.103,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.0,27.1,0.14,570.8
2025-05-21 17:52:09.204,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,0.14,570.83
2025-05-21 17:52:09.306,0.48,0.49,0.49,0.73,0.19,1.862,-0.18,0.0,27.1,0.14,570.73
2025-05-21 17:52:09.407,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,-0.28,570.73
2025-05-21 17:52:09.509,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,0.0,570.73
2025-05-21 17:52:09.610,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,-0.14,570.77
2025-05-21 17:52:09.711,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,-0.14,570.73
2025-05-21 17:52:09.812,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,0.28,570.7
2025-05-21 17:52:09.912,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.0,570.67
2025-05-21 17:52:10.013,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.0,570.58
2025-05-21 17:52:10.114,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.0,570.64
2025-05-21 17:52:10.216,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.0,570.64
2025-05-21 17:52:10.316,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.14,570.73
2025-05-21 17:52:10.417,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.0,570.64
2025-05-21 17:52:10.519,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.14,570.7
2025-05-21 17:52:10.621,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.0,570.7
2025-05-21 17:52:10.722,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.0,570.7
2025-05-21 17:52:10.822,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,0.0,570.86
2025-05-21 17:52:10.923,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,-0.14,570.77
2025-05-21 17:52:11.024,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,0.0,570.89
2025-05-21 17:52:11.125,0.48,0.49,0.49,0.73,0.19,1.862,-0.18,0.0,27.1,0.14,570.8
2025-05-21 17:52:11.225,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,-0.14,570.77
2025-05-21 17:52:11.327,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.1,0.0,570.67
2025-05-21 17:52:11.428,0.48,0.49,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.0,570.67
2025-05-21 17:52:11.529,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.0,27.1,0.0,570.8
2025-05-21 17:52:11.630,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.0,27.1,-0.14,570.92
2025-05-21 17:52:11.731,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.0,27.1,-0.14,570.89
2025-05-21 17:52:11.831,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.0,27.1,0.0,570.83
2025-05-21 17:52:11.933,0.48,0.49,0.49,0.74,0.2,1.96,0.0,0.0,27.1,0.14,570.89
2025-05-21 17:52:12.034,0.48,0.49,0.5,0.74,0.21,2.058,0.0,0.0,27.1,0.0,570.8
2025-05-21 17:52:12.135,0.48,0.49,0.5,0.74,0.21,2.058,-0.18,0.0,27.1,0.0,570.86
2025-05-21 17:52:12.236,0.48,0.49,0.5,0.74,0.21,2.058,0.0,0.0,27.1,0.0,570.73
