Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:09:03.361,-1.51,2.05,1.57,-4.4,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.66
2025-05-19 16:09:03.463,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.12,24.8,0.42,576.62
2025-05-19 16:09:03.564,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,24.8,0.28,576.69
2025-05-19 16:09:03.665,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,24.8,0.28,576.75
2025-05-19 16:09:03.766,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,24.8,0.0,576.78
2025-05-19 16:09:03.867,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,24.8,0.0,576.59
2025-05-19 16:09:03.968,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,24.8,-0.14,576.62
2025-05-19 16:09:04.069,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,24.8,0.14,576.56
2025-05-19 16:09:04.170,-1.51,2.05,1.56,-4.4,18.09,-2.3,-22.54,0.0,0.0,24.8,-0.14,576.66
2025-05-19 16:09:04.272,-1.51,2.05,1.56,-4.4,18.09,-2.3,-22.54,0.0,0.0,24.8,0.14,576.69
2025-05-19 16:09:04.373,-1.51,2.05,1.56,-4.4,18.09,-2.3,-22.54,0.0,0.0,24.8,0.0,576.69
2025-05-19 16:09:04.474,-1.51,2.05,1.56,-4.4,18.09,-2.3,-22.54,0.0,0.0,24.8,0.14,576.59
2025-05-19 16:09:04.575,-1.51,2.05,1.56,-4.4,18.09,-2.3,-22.54,0.0,0.0,24.8,0.0,576.62
2025-05-19 16:09:04.680,-1.51,2.05,1.56,-4.4,18.09,-2.3,-22.54,0.0,0.0,24.8,0.14,576.66
2025-05-19 16:09:04.781,-1.51,2.05,1.56,-4.4,18.09,-2.3,-22.54,0.0,0.12,24.8,0.28,576.78
2025-05-19 16:09:04.882,-1.51,2.05,1.56,-4.4,18.09,-2.3,-22.54,0.0,0.12,24.8,0.28,576.66
2025-05-19 16:09:04.983,-1.51,2.05,1.56,-4.4,18.09,-2.3,-22.54,0.0,0.12,24.8,0.14,576.69
2025-05-19 16:09:05.084,-1.51,2.05,1.56,-4.4,18.09,-2.3,-22.54,0.0,0.12,24.8,0.28,576.62
2025-05-19 16:09:05.185,-1.51,2.05,1.56,-4.4,18.09,-2.3,-22.54,0.0,0.0,24.8,-0.14,576.59
2025-05-19 16:09:05.287,-1.51,2.05,1.56,-4.4,18.09,-2.3,-22.54,0.0,0.24,24.8,0.14,576.56
2025-05-19 16:09:05.388,-1.51,2.05,1.56,-4.4,18.09,-2.3,-22.54,0.0,0.0,24.8,0.14,576.66
2025-05-19 16:09:05.489,-1.51,2.05,1.56,-4.4,18.09,-2.3,-22.54,0.0,0.0,24.8,-0.14,576.72
2025-05-19 16:09:05.590,-1.51,2.06,1.56,-4.4,18.09,-2.29,-22.442,0.0,0.0,24.8,0.0,576.69
2025-05-19 16:09:05.691,-1.51,2.06,1.56,-4.4,18.09,-2.29,-22.442,0.0,0.0,24.8,0.0,576.78
2025-05-19 16:09:05.793,-1.51,2.06,1.56,-4.4,18.09,-2.29,-22.442,0.0,0.12,24.8,0.0,576.69
2025-05-19 16:09:05.894,-1.51,2.06,1.56,-4.4,18.09,-2.29,-22.442,0.0,0.0,24.8,0.14,576.72
2025-05-19 16:09:05.995,-1.51,2.06,1.56,-4.19,18.09,-2.08,-20.384,0.0,0.0,24.8,0.0,576.69
2025-05-19 16:09:06.096,-1.51,2.06,1.6,-4.19,18.09,-2.04,-19.992,0.0,0.36,24.8,0.56,576.78
2025-05-19 16:09:06.197,-1.51,2.06,1.6,-4.19,18.09,-2.04,-19.992,25.09,0.98,24.8,1.11,576.75
2025-05-19 16:09:06.299,-1.51,2.06,1.6,-4.19,18.09,-2.04,-19.992,43.76,0.61,24.8,0.83,576.81
2025-05-19 16:09:06.400,-1.48,2.06,1.6,-4.19,18.09,-2.01,-19.698,68.85,0.73,24.8,0.97,576.81
2025-05-19 16:09:06.501,-1.48,1.65,1.6,-4.19,18.09,-2.42,-23.716,84.6,0.85,24.8,1.11,576.78
2025-05-19 16:09:06.602,-1.48,1.65,1.6,-4.19,18.09,-2.42,-23.716,109.68,1.1,24.8,1.39,576.88
2025-05-19 16:09:06.704,-1.48,1.65,1.6,-4.19,18.09,-2.42,-23.716,131.66,0.61,24.8,0.83,576.75
2025-05-19 16:09:06.805,-1.48,1.65,1.6,-4.19,18.09,-2.42,-23.716,150.52,1.22,24.8,1.39,576.81
2025-05-19 16:09:06.906,-1.48,1.65,1.6,-4.19,18.09,-2.42,-23.716,166.08,0.98,24.8,1.11,576.69
2025-05-19 16:09:07.008,-1.48,1.65,1.6,-4.2,18.09,-2.43,-23.814,213.14,0.85,24.8,0.83,576.62
2025-05-19 16:09:07.110,-1.48,1.65,1.6,-4.2,18.09,-2.43,-23.814,228.89,1.22,24.8,1.53,576.56
2025-05-19 16:09:07.211,-1.48,1.65,1.6,-4.2,18.09,-2.43,-23.814,247.57,0.98,24.8,1.11,576.53
2025-05-19 16:09:07.313,-1.48,1.65,1.6,-4.2,18.09,-2.43,-23.814,269.54,1.1,24.8,1.39,576.75
2025-05-19 16:09:07.414,-1.48,1.73,1.6,-4.2,18.09,-2.35,-23.03,288.4,0.98,24.8,0.97,576.81
2025-05-19 16:09:07.514,-1.48,1.73,1.6,-4.2,18.08,-2.35,-23.03,307.26,0.85,24.8,1.11,576.75
2025-05-19 16:09:07.615,-1.48,1.73,1.6,-4.2,18.08,-2.35,-23.03,326.12,0.85,24.8,0.97,576.78
2025-05-19 16:09:07.717,-1.48,1.73,1.6,-4.2,18.08,-2.35,-23.03,344.8,1.34,24.8,1.67,576.72
2025-05-19 16:09:07.818,-1.48,1.73,1.6,-4.2,18.08,-2.35,-23.03,366.77,0.85,24.8,1.11,576.78
2025-05-19 16:09:07.919,-1.48,1.73,1.58,-4.26,18.08,-2.43,-23.814,385.63,0.61,24.8,0.83,576.75
2025-05-19 16:09:08.020,-1.48,1.73,1.58,-4.26,18.08,-2.43,-23.814,404.49,0.85,24.8,1.25,576.69
2025-05-19 16:09:08.121,-1.48,1.73,1.58,-4.26,18.08,-2.43,-23.814,426.47,0.85,24.8,1.25,576.72
2025-05-19 16:09:08.222,-1.48,1.73,1.58,-4.26,18.08,-2.43,-23.814,448.26,1.22,24.8,1.53,576.81
2025-05-19 16:09:08.323,-1.48,1.73,1.58,-4.26,18.08,-2.43,-23.814,460.89,0.98,24.8,1.11,576.75
2025-05-19 16:09:08.424,-1.48,1.8,1.58,-4.26,18.08,-2.36,-23.128,489.09,1.22,24.8,1.39,576.75
2025-05-19 16:09:08.526,-1.48,1.8,1.58,-4.26,18.08,-2.36,-23.128,514.18,0.98,24.8,1.53,576.62
2025-05-19 16:09:08.628,-1.48,1.8,1.58,-4.26,18.08,-2.36,-23.128,529.92,0.98,24.8,1.25,576.62
2025-05-19 16:09:08.729,-1.48,1.8,1.58,-4.26,18.08,-2.36,-23.128,551.9,1.22,24.8,1.53,576.62
2025-05-19 16:09:08.830,-1.48,1.8,1.58,-4.26,18.08,-2.36,-23.128,567.46,1.34,24.8,1.8,576.66
2025-05-19 16:09:08.932,-1.48,1.8,1.58,-4.26,18.08,-2.36,-23.128,583.21,1.34,24.8,1.53,576.66
2025-05-19 16:09:09.034,-1.48,1.8,1.58,-4.26,18.08,-2.36,-23.128,614.52,1.47,24.8,1.53,576.66
2025-05-19 16:09:09.135,-1.48,1.8,1.58,-4.26,18.08,-2.36,-23.128,617.63,1.34,24.8,1.67,576.69
2025-05-19 16:09:09.238,-1.48,1.8,1.58,-4.32,18.08,-2.42,-23.716,645.83,0.73,24.8,0.97,576.62
2025-05-19 16:09:09.340,-1.48,1.87,1.58,-4.32,18.08,-2.35,-23.03,661.58,1.22,24.8,1.53,576.59
2025-05-19 16:09:09.441,-1.48,1.87,1.58,-4.32,18.08,-2.35,-23.03,683.55,1.34,24.7,1.67,576.56
2025-05-19 16:09:09.542,-1.48,1.87,1.58,-4.32,18.08,-2.35,-23.03,708.64,0.73,24.8,0.97,576.56
2025-05-19 16:09:09.643,-1.48,1.87,1.58,-4.32,18.08,-2.35,-23.03,730.61,0.85,24.8,1.39,576.56
2025-05-19 16:09:09.744,-1.5,1.87,1.58,-4.32,18.08,-2.37,-23.226,743.06,0.98,24.8,1.39,576.53
2025-05-19 16:09:09.845,-1.5,1.87,1.58,-4.32,18.08,-2.37,-23.226,761.93,1.1,24.8,1.39,576.72
2025-05-19 16:09:09.946,-1.5,1.87,1.58,-4.32,18.08,-2.37,-23.226,790.12,0.85,24.8,1.39,576.88
2025-05-19 16:09:10.047,-1.5,1.87,1.58,-4.32,18.08,-2.37,-23.226,808.98,1.34,24.8,1.67,576.88
2025-05-19 16:09:10.148,-1.5,1.87,1.57,-4.32,18.08,-2.38,-23.324,821.44,1.59,24.9,2.08,576.91
2025-05-19 16:09:10.250,-1.5,1.95,1.57,-4.32,18.08,-2.3,-22.54,849.64,0.98,24.9,1.39,576.88
2025-05-19 16:09:10.351,-1.5,1.95,1.57,-4.32,18.08,-2.3,-22.54,868.5,0.85,24.9,1.11,576.91
2025-05-19 16:09:10.452,-1.5,1.95,1.57,-4.32,18.08,-2.3,-22.54,881.13,1.59,24.9,2.36,576.81
2025-05-19 16:09:10.553,-1.5,1.95,1.57,-4.37,18.08,-2.35,-23.03,906.22,1.71,24.9,1.94,576.81
2025-05-19 16:09:10.654,-1.5,1.95,1.57,-4.37,18.08,-2.35,-23.03,915.56,0.24,24.9,0.97,576.94
2025-05-19 16:09:10.755,-1.5,1.95,1.57,-4.37,18.08,-2.35,-23.03,915.56,0.73,24.9,1.11,576.97
2025-05-19 16:09:10.856,-1.5,1.95,1.57,-4.37,18.08,-2.35,-23.03,921.78,0.98,24.9,1.25,576.81
2025-05-19 16:09:10.957,-1.5,1.95,1.57,-4.37,18.08,-2.35,-23.03,918.67,1.1,24.9,1.25,576.69
2025-05-19 16:09:11.060,-1.5,1.95,1.57,-4.37,18.08,-2.35,-23.03,921.78,1.22,24.9,1.39,576.66
2025-05-19 16:09:11.161,-1.5,1.95,1.56,-4.37,18.08,-2.36,-23.128,918.67,0.98,24.9,1.25,576.81
2025-05-19 16:09:11.263,-1.5,1.95,1.56,-4.37,18.08,-2.36,-23.128,921.78,0.61,24.9,0.97,576.66
2025-05-19 16:09:11.365,-1.5,1.95,1.56,-4.37,18.08,-2.36,-23.128,921.78,0.85,24.9,1.11,576.94
2025-05-19 16:09:11.466,-1.5,1.95,1.56,-4.37,18.08,-2.36,-23.128,921.78,0.98,24.9,1.11,576.75
2025-05-19 16:09:11.567,-1.5,1.95,1.56,-4.38,18.08,-2.37,-23.226,918.67,1.1,24.9,1.53,576.78
2025-05-19 16:09:11.669,-1.5,1.95,1.56,-4.38,18.08,-2.37,-23.226,909.33,1.34,24.9,1.67,576.75
2025-05-19 16:09:11.770,-1.5,1.95,1.56,-4.38,18.08,-2.37,-23.226,918.67,0.49,24.8,0.69,576.69
2025-05-19 16:09:11.871,-1.5,1.98,1.56,-4.38,18.08,-2.34,-22.932,915.56,0.49,24.8,0.56,576.69
2025-05-19 16:09:11.972,-1.5,1.98,1.56,-4.38,18.08,-2.34,-22.932,915.56,0.24,24.8,0.56,576.75
2025-05-19 16:09:12.073,-1.5,1.98,1.56,-4.38,18.08,-2.34,-22.932,912.44,0.73,24.8,2.08,576.66
2025-05-19 16:09:12.174,-1.5,1.98,1.56,-4.38,18.08,-2.34,-22.932,918.67,0.12,24.8,1.39,576.66
2025-05-19 16:09:12.276,-1.5,1.98,1.56,-4.38,18.08,-2.34,-22.932,924.89,0.0,24.8,0.56,576.62
2025-05-19 16:09:12.377,-1.5,1.98,1.56,-4.38,18.08,-2.34,-22.932,915.56,0.73,24.8,1.67,576.69
2025-05-19 16:09:12.478,-1.5,1.98,1.56,-4.38,18.08,-2.34,-22.932,918.67,0.73,24.8,0.83,576.72
2025-05-19 16:09:12.579,-1.5,1.98,1.56,-4.38,18.08,-2.34,-22.932,915.56,0.61,24.8,0.97,576.69
2025-05-19 16:09:12.681,-1.5,1.98,1.56,-4.38,18.08,-2.34,-22.932,915.56,0.61,24.8,0.69,576.59
2025-05-19 16:09:12.782,-1.5,1.98,1.56,-4.38,18.08,-2.34,-22.932,918.67,0.98,24.8,1.39,576.5
2025-05-19 16:09:12.883,-1.5,1.98,1.56,-4.38,18.08,-2.34,-22.932,915.56,1.1,24.8,1.39,576.47
2025-05-19 16:09:12.984,-1.5,1.98,1.56,-4.38,18.08,-2.34,-22.932,909.33,1.22,24.8,1.8,576.53
2025-05-19 16:09:13.085,-1.5,1.98,1.56,-4.38,18.08,-2.34,-22.932,915.56,1.1,24.8,1.53,576.75
2025-05-19 16:09:13.187,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,1.22,24.8,1.67,576.72
2025-05-19 16:09:13.288,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,909.33,1.34,24.8,1.25,576.56
2025-05-19 16:09:13.389,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,921.78,0.49,24.8,0.83,576.56
2025-05-19 16:09:13.490,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,1.22,24.8,2.36,576.66
2025-05-19 16:09:13.591,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,921.78,0.12,24.8,1.25,576.62
2025-05-19 16:09:13.692,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,0.12,24.8,-0.69,576.69
2025-05-19 16:09:13.793,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,915.56,0.0,24.8,0.42,576.69
2025-05-19 16:09:13.894,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,912.44,0.98,24.8,1.11,576.66
2025-05-19 16:09:13.995,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,909.33,0.36,24.8,0.56,576.53
2025-05-19 16:09:14.096,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,918.67,0.61,24.8,0.69,576.5
2025-05-19 16:09:14.198,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,915.56,1.22,24.8,1.53,576.53
2025-05-19 16:09:14.299,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,918.67,1.1,24.8,1.11,576.62
2025-05-19 16:09:14.400,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,915.56,0.85,24.8,1.39,576.69
2025-05-19 16:09:14.501,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,915.56,0.98,24.8,1.25,576.66
2025-05-19 16:09:14.602,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,918.67,0.85,24.8,1.11,576.69
2025-05-19 16:09:14.703,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,921.78,0.61,24.8,1.11,576.75
2025-05-19 16:09:14.804,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,915.56,0.85,24.8,1.53,576.78
2025-05-19 16:09:14.905,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,915.56,0.0,24.8,0.56,576.69
2025-05-19 16:09:15.006,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,912.44,0.49,24.9,0.83,576.66
2025-05-19 16:09:15.107,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,918.67,0.49,24.9,-0.14,576.72
2025-05-19 16:09:15.208,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,909.33,0.0,24.8,0.56,576.56
2025-05-19 16:09:15.309,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,918.67,0.24,24.9,0.14,576.69
2025-05-19 16:09:15.410,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,924.89,0.36,24.8,0.42,576.56
2025-05-19 16:09:15.512,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,915.56,0.98,24.8,1.25,576.56
2025-05-19 16:09:15.613,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,912.44,0.85,24.8,1.8,576.72
2025-05-19 16:09:15.714,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,0.61,24.8,1.25,576.69
2025-05-19 16:09:15.815,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.85,24.8,1.25,576.78
2025-05-19 16:09:15.916,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,909.33,1.71,24.9,1.8,576.72
2025-05-19 16:09:16.020,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,1.1,24.9,1.53,576.69
2025-05-19 16:09:16.122,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,1.59,24.9,1.94,576.66
2025-05-19 16:09:16.223,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,909.33,1.34,24.9,1.8,576.75
2025-05-19 16:09:16.325,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.98,24.9,1.94,576.75
2025-05-19 16:09:16.426,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,0.49,24.9,1.53,576.75
2025-05-19 16:09:16.527,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,0.49,24.9,1.11,576.66
2025-05-19 16:09:16.628,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,0.24,24.9,1.39,576.75
2025-05-19 16:09:16.729,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,921.78,0.12,24.9,1.39,576.78
2025-05-19 16:09:16.830,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.24,24.9,0.56,576.81
2025-05-19 16:09:16.931,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.61,24.9,1.11,576.75
2025-05-19 16:09:17.032,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,0.98,24.9,1.53,576.81
2025-05-19 16:09:17.133,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,906.22,0.61,25.0,0.97,576.88
2025-05-19 16:09:17.234,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,0.85,24.9,1.39,576.81
2025-05-19 16:09:17.335,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,909.33,1.22,24.9,1.67,576.69
2025-05-19 16:09:17.436,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,924.89,1.1,24.9,1.39,576.53
2025-05-19 16:09:17.537,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,909.33,1.22,24.8,1.53,576.53
2025-05-19 16:09:17.638,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,0.98,24.8,1.11,576.66
2025-05-19 16:09:17.739,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,921.78,1.1,24.9,1.39,576.69
2025-05-19 16:09:17.840,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.85,24.9,1.8,576.69
2025-05-19 16:09:17.941,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,0.85,24.9,1.39,576.56
2025-05-19 16:09:18.043,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.24,24.9,1.25,576.62
2025-05-19 16:09:18.144,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.73,24.9,1.94,576.69
2025-05-19 16:09:18.246,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,0.36,24.9,0.69,576.72
2025-05-19 16:09:18.347,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.36,24.9,0.69,576.78
2025-05-19 16:09:18.448,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,0.49,24.9,1.11,576.75
2025-05-19 16:09:18.549,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,909.33,0.36,24.9,0.97,576.69
2025-05-19 16:09:18.652,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,921.78,0.73,24.9,0.69,576.62
2025-05-19 16:09:18.753,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,1.1,24.9,1.53,576.62
2025-05-19 16:09:18.854,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,1.47,24.8,1.67,576.53
2025-05-19 16:09:18.955,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.98,24.8,1.11,576.56
2025-05-19 16:09:19.056,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,0.85,24.8,1.11,576.62
2025-05-19 16:09:19.157,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,0.98,24.9,1.25,576.59
2025-05-19 16:09:19.259,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,0.73,24.9,1.53,576.59
2025-05-19 16:09:19.360,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,909.33,1.1,24.9,1.8,576.75
2025-05-19 16:09:19.462,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,0.73,24.9,1.25,576.53
2025-05-19 16:09:19.564,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,0.12,24.9,0.42,576.62
2025-05-19 16:09:19.665,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,0.36,24.9,0.56,576.66
2025-05-19 16:09:19.766,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.24,24.9,0.42,576.62
2025-05-19 16:09:19.869,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,909.33,0.73,24.9,0.97,576.59
2025-05-19 16:09:19.970,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.24,24.8,0.83,576.53
2025-05-19 16:09:20.071,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,921.78,0.73,24.9,0.83,576.53
2025-05-19 16:09:20.172,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,912.44,0.85,24.9,1.11,576.59
2025-05-19 16:09:20.273,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,909.33,0.73,24.9,1.53,576.66
2025-05-19 16:09:20.374,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,912.44,0.98,24.9,1.53,576.72
2025-05-19 16:09:20.475,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,918.67,1.34,24.9,1.39,576.69
2025-05-19 16:09:20.576,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,918.67,1.34,24.9,1.53,576.53
2025-05-19 16:09:20.677,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,915.56,1.34,24.9,1.39,576.59
2025-05-19 16:09:20.778,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,912.44,1.34,24.9,1.67,576.53
2025-05-19 16:09:20.879,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,912.44,0.98,24.8,1.39,576.43
2025-05-19 16:09:20.980,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,921.78,0.36,24.8,1.8,576.37
2025-05-19 16:09:21.081,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,918.67,0.49,24.8,1.25,576.43
2025-05-19 16:09:21.182,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,921.78,0.0,24.8,-1.39,576.47
2025-05-19 16:09:21.284,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,918.67,0.24,24.8,0.56,576.5
2025-05-19 16:09:21.385,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,924.89,0.0,24.8,-0.42,576.47
2025-05-19 16:09:21.487,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,915.56,0.73,24.8,1.39,576.34
2025-05-19 16:09:21.588,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,915.56,0.85,24.8,1.11,576.28
2025-05-19 16:09:21.690,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,912.44,0.98,24.7,1.25,576.31
2025-05-19 16:09:21.791,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,921.78,0.85,24.7,1.11,576.31
2025-05-19 16:09:21.892,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,918.67,1.34,24.8,1.67,576.37
2025-05-19 16:09:21.993,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,915.56,1.47,24.8,1.94,576.24
2025-05-19 16:09:22.094,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,915.56,1.22,24.8,1.67,576.37
2025-05-19 16:09:22.196,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,915.56,1.22,24.8,1.25,576.34
2025-05-19 16:09:22.297,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,918.67,0.61,24.8,0.83,576.4
2025-05-19 16:09:22.398,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,912.44,0.12,24.8,0.42,576.37
2025-05-19 16:09:22.499,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,912.44,0.98,24.8,2.08,576.31
2025-05-19 16:09:22.601,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,915.56,0.49,24.8,1.39,576.28
2025-05-19 16:09:22.702,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,915.56,0.12,24.8,0.42,576.37
2025-05-19 16:09:22.803,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,915.56,0.61,24.8,1.11,576.31
2025-05-19 16:09:22.904,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,909.33,0.36,24.8,2.36,576.5
2025-05-19 16:09:23.008,-1.51,1.97,1.56,-4.38,18.08,-2.36,-23.128,912.44,1.22,24.8,1.39,576.43
2025-05-19 16:09:23.109,-1.51,1.97,1.56,-4.37,18.08,-2.35,-23.03,918.67,0.73,24.8,0.83,576.37
2025-05-19 16:09:23.210,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,912.44,0.98,24.8,1.25,576.47
2025-05-19 16:09:23.312,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,918.67,0.98,24.8,1.25,576.34
2025-05-19 16:09:23.413,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,912.44,0.98,24.8,1.67,576.21
2025-05-19 16:09:23.515,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,915.56,1.1,24.8,2.08,576.18
2025-05-19 16:09:23.616,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,924.89,0.49,24.8,0.83,576.31
2025-05-19 16:09:23.717,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,915.56,0.24,24.8,0.56,576.4
2025-05-19 16:09:23.818,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,918.67,0.98,24.8,1.8,576.4
2025-05-19 16:09:23.919,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,915.56,0.49,24.8,1.25,576.47
2025-05-19 16:09:24.020,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.73,24.8,2.22,576.4
2025-05-19 16:09:24.121,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.73,24.8,0.42,576.53
