Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:13:08.595,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:08.696,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.12,22.6,-0.14,0.06
2025-05-22 12:13:08.796,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:08.897,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:08.999,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:09.100,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:09.201,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:13:09.302,0.18,0.6,0.51,1.08,0.37,3.626,0.0,0.0,22.5,-0.28,0.06
2025-05-22 12:13:09.403,0.18,0.61,0.51,1.08,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:13:09.504,0.18,0.61,0.51,1.08,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:13:09.605,0.18,0.61,0.51,1.08,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:13:09.706,0.18,0.61,0.53,1.08,0.4,3.92,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:13:09.808,0.18,0.61,0.53,1.08,0.4,3.92,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:09.910,0.18,0.61,0.53,1.08,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:10.012,0.18,0.61,0.53,1.08,0.4,3.92,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:10.113,0.18,0.61,0.53,1.08,0.4,3.92,0.0,0.0,22.6,-0.28,0.06
2025-05-22 12:13:10.214,0.17,0.61,0.53,1.08,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:10.315,0.17,0.61,0.53,1.08,0.39,3.822,0.0,0.24,22.6,0.14,0.06
2025-05-22 12:13:10.416,0.17,0.61,0.53,1.08,0.39,3.822,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:10.517,0.17,0.61,0.53,1.08,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:10.618,0.17,0.61,0.53,1.1,0.41,4.018,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:10.719,0.17,0.61,0.51,1.1,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:10.820,0.17,0.61,0.51,1.1,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:10.921,0.17,0.61,0.51,1.1,0.39,3.822,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:11.023,0.17,0.61,0.51,1.1,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:11.124,0.17,0.61,0.51,1.1,0.39,3.822,0.0,0.24,22.6,0.0,0.06
2025-05-22 12:13:11.225,0.17,0.61,0.51,1.1,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:11.328,0.17,0.61,0.51,1.1,0.39,3.822,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:11.430,0.17,0.61,0.51,1.1,0.39,3.822,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:11.532,0.17,0.61,0.51,1.1,0.39,3.822,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:13:11.635,0.17,0.61,0.5,1.1,0.38,3.724,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:13:11.737,0.17,0.61,0.5,1.1,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:11.839,0.17,0.61,0.5,1.1,0.38,3.724,0.0,0.0,22.6,-0.28,0.06
2025-05-22 12:13:11.941,6.74,0.61,0.5,1.1,6.95,68.11,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:12.042,6.74,0.61,0.5,1.1,6.95,68.11,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:12.143,6.74,0.61,0.5,1.1,6.95,68.11,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:12.244,6.74,0.61,0.5,1.1,6.95,68.11,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:13:12.346,6.74,0.61,0.5,1.1,6.95,68.11,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:13:12.447,6.74,0.61,0.5,1.1,6.95,68.11,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:12.549,6.74,0.61,0.5,1.1,6.95,68.11,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:12.650,6.74,0.61,0.5,1.1,6.95,68.11,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:12.752,6.74,0.61,0.5,1.1,6.95,68.11,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:12.853,6.74,0.61,0.5,1.1,6.95,68.11,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:12.955,6.74,0.61,0.5,1.1,6.95,68.11,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:13.056,6.74,0.61,0.5,1.1,6.95,68.11,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:13.157,6.74,0.61,0.5,1.1,6.95,68.11,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:13.258,0.18,0.61,0.5,1.1,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:13.359,0.18,0.61,0.5,1.1,0.39,3.822,0.0,0.0,22.6,-0.42,0.06
2025-05-22 12:13:13.461,0.18,0.61,0.5,1.1,0.39,3.822,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:13.563,0.18,0.61,0.5,1.1,0.39,3.822,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:13.664,0.18,0.61,0.5,1.1,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:13.764,0.18,0.61,0.5,1.1,0.39,3.822,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:13.865,0.18,0.61,0.5,1.1,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:13.966,0.18,0.61,0.5,1.11,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:14.068,0.18,0.61,0.5,1.11,0.4,3.92,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:14.169,0.18,0.61,0.5,1.11,0.4,3.92,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:14.273,0.18,0.61,0.5,1.11,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:14.377,0.18,0.61,0.5,1.11,0.4,3.92,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:13:14.479,0.18,0.61,0.5,1.11,0.4,3.92,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:13:14.580,0.18,0.61,0.5,1.11,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:14.681,0.18,0.61,0.5,1.11,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:14.782,0.18,0.61,0.5,1.11,0.4,3.92,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:14.883,0.18,0.61,0.5,1.11,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:14.984,0.19,0.61,0.5,1.11,0.41,4.018,0.0,0.12,22.6,-0.14,0.06
2025-05-22 12:13:15.085,0.19,0.61,0.5,1.11,0.41,4.018,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:15.186,0.19,0.61,0.5,1.11,0.41,4.018,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:15.287,0.19,0.61,0.5,1.11,0.41,4.018,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:15.387,0.19,0.61,0.5,1.11,0.41,4.018,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:15.488,0.19,0.61,0.5,1.11,0.41,4.018,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:13:15.589,0.19,0.61,0.5,1.1,0.4,3.92,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:13:15.691,0.19,0.61,0.5,1.1,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:15.792,0.19,0.61,0.52,1.1,0.42,4.116,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:15.894,0.19,0.61,0.52,1.1,0.42,4.116,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:15.996,0.19,0.61,0.52,1.1,0.42,4.116,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:16.097,0.19,0.61,0.52,1.1,0.42,4.116,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:16.198,0.19,0.61,0.52,1.1,0.42,4.116,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:16.302,0.16,0.61,0.52,1.1,0.39,3.822,0.0,0.12,22.6,0.28,0.06
2025-05-22 12:13:16.402,0.16,0.63,0.52,1.1,0.41,4.018,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:16.504,0.16,0.63,0.52,1.1,0.41,4.018,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:16.606,0.16,0.63,0.52,1.11,0.42,4.116,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:16.707,0.16,0.63,0.52,1.11,0.42,4.116,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:16.808,0.16,0.63,0.51,1.11,0.41,4.018,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:16.909,0.16,0.63,0.51,1.11,0.41,4.018,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:17.011,0.16,0.63,0.51,1.11,0.41,4.018,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:17.112,0.16,0.63,0.51,1.11,0.41,4.018,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:17.213,0.16,0.63,0.51,1.11,0.41,4.018,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:17.314,0.15,0.63,0.51,1.11,0.4,3.92,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:17.415,0.15,0.63,0.51,1.11,0.4,3.92,0.0,0.0,22.6,0.42,0.06
2025-05-22 12:13:17.516,0.15,0.63,0.51,1.1,0.39,3.822,0.0,0.0,22.6,-0.28,0.06
2025-05-22 12:13:17.618,0.15,0.63,0.51,1.1,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:17.719,0.15,0.63,0.53,1.1,0.41,4.018,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:17.820,0.15,0.63,0.53,1.1,0.41,4.018,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:17.921,0.15,0.63,0.53,1.1,0.41,4.018,0.0,0.12,22.7,0.14,0.06
2025-05-22 12:13:18.022,0.15,0.63,0.53,1.1,0.41,4.018,0.0,0.0,22.7,-0.28,0.06
2025-05-22 12:13:18.124,0.15,0.63,0.53,1.1,0.41,4.018,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:18.225,0.15,0.63,0.53,1.1,0.41,4.018,0.0,0.0,22.7,0.14,0.06
2025-05-22 12:13:18.326,0.15,0.63,0.53,1.1,0.41,4.018,0.0,0.12,22.7,0.0,0.06
2025-05-22 12:13:18.427,0.15,0.63,0.53,1.1,0.41,4.018,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:18.529,0.15,0.63,0.53,1.1,0.41,4.018,0.0,0.0,22.7,-0.14,0.06
2025-05-22 12:13:18.631,0.15,0.63,0.53,1.1,0.41,4.018,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:18.732,0.14,0.63,0.53,1.1,0.4,3.92,0.0,0.12,22.7,0.14,0.06
2025-05-22 12:13:18.834,0.14,0.63,0.53,1.1,0.4,3.92,0.0,0.12,22.7,0.0,0.06
2025-05-22 12:13:18.935,0.14,0.63,0.53,1.1,0.4,3.92,0.0,0.0,22.7,-0.14,0.06
2025-05-22 12:13:19.035,0.14,0.63,0.53,1.1,0.4,3.92,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:19.137,0.14,0.63,0.53,1.1,0.4,3.92,0.0,0.0,22.7,0.14,0.06
2025-05-22 12:13:19.238,0.14,0.63,0.53,1.1,0.4,3.92,0.0,0.0,22.7,0.14,0.06
2025-05-22 12:13:19.339,0.14,0.63,0.53,1.1,0.4,3.92,0.0,0.0,22.7,-0.14,0.06
2025-05-22 12:13:19.440,0.14,0.63,0.53,1.1,0.4,3.92,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:19.541,0.14,0.62,0.53,1.1,0.39,3.822,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:19.643,0.15,0.62,0.51,1.1,0.38,3.724,0.0,0.0,22.7,0.14,0.06
2025-05-22 12:13:19.744,0.15,0.62,0.51,1.1,0.38,3.724,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:19.845,0.15,0.62,0.51,1.1,0.38,3.724,0.0,0.0,22.7,0.14,0.06
2025-05-22 12:13:19.945,0.15,0.62,0.51,1.1,0.38,3.724,0.0,0.0,22.7,0.14,0.06
2025-05-22 12:13:20.047,0.15,0.62,0.51,1.1,0.38,3.724,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:20.148,0.15,0.62,0.51,1.1,0.38,3.724,0.0,0.12,22.7,0.14,0.06
2025-05-22 12:13:20.249,0.15,0.62,0.51,1.1,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:20.350,0.15,0.62,0.51,1.11,0.39,3.822,0.0,0.12,22.7,-0.14,0.06
2025-05-22 12:13:20.451,0.15,0.62,0.51,1.11,0.39,3.822,0.0,0.12,22.7,0.14,0.06
2025-05-22 12:13:20.552,0.15,0.62,0.51,1.11,0.39,3.822,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:20.653,0.15,0.62,0.51,1.11,0.39,3.822,0.0,0.0,22.7,0.28,0.06
2025-05-22 12:13:20.755,0.15,0.62,0.51,1.11,0.39,3.822,0.0,0.0,22.7,0.28,0.06
2025-05-22 12:13:20.856,0.15,0.62,0.52,1.11,0.4,3.92,0.0,0.0,22.7,-0.14,0.06
2025-05-22 12:13:20.957,0.15,0.62,0.52,1.11,0.4,3.92,0.0,0.0,22.7,0.14,0.06
2025-05-22 12:13:21.060,0.15,0.62,0.52,1.11,0.4,3.92,0.0,0.0,22.7,-0.14,0.06
2025-05-22 12:13:21.161,0.15,0.62,0.52,1.11,0.4,3.92,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:21.262,0.15,0.62,0.52,1.11,0.4,3.92,0.0,0.0,22.7,0.14,0.06
2025-05-22 12:13:21.363,0.15,0.62,0.52,1.11,0.4,3.92,0.0,0.0,22.7,0.14,0.06
2025-05-22 12:13:21.464,0.15,0.62,0.52,1.11,0.4,3.92,0.0,0.0,22.7,0.28,0.06
2025-05-22 12:13:21.565,0.15,0.62,0.52,1.11,0.4,3.92,0.0,0.12,22.7,-0.14,0.06
2025-05-22 12:13:21.666,0.15,0.62,0.52,1.11,0.4,3.92,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:21.767,0.15,0.62,0.51,1.11,0.39,3.822,0.0,0.0,22.7,0.14,0.06
2025-05-22 12:13:21.868,0.15,0.62,0.51,1.11,0.39,3.822,0.0,0.0,22.7,-0.14,0.06
2025-05-22 12:13:21.969,0.15,0.62,0.51,1.11,0.39,3.822,0.0,0.0,22.7,0.14,0.06
2025-05-22 12:13:22.070,0.15,0.62,0.51,1.11,0.39,3.822,0.0,0.12,22.7,0.0,0.06
2025-05-22 12:13:22.171,0.15,0.62,0.51,1.11,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:22.273,0.15,0.62,0.51,1.11,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:22.375,0.15,0.62,0.51,1.11,0.39,3.822,0.0,0.12,22.6,-0.14,0.06
2025-05-22 12:13:22.476,0.15,0.62,0.51,1.11,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:22.577,0.15,0.62,0.51,1.11,0.39,3.822,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:22.678,0.15,0.62,0.51,1.11,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:22.780,0.15,0.62,0.5,1.11,0.38,3.724,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:22.881,0.15,0.62,0.5,1.11,0.38,3.724,0.0,0.24,22.6,-0.14,0.06
2025-05-22 12:13:22.986,0.15,0.62,0.5,1.11,0.38,3.724,0.0,0.24,22.6,0.14,0.06
2025-05-22 12:13:23.087,0.15,0.62,0.5,1.11,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:23.189,0.15,0.62,0.5,1.11,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:23.290,0.15,0.62,0.5,1.11,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:23.391,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:23.492,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.12,22.7,-0.14,0.06
2025-05-22 12:13:23.593,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.7,-0.14,0.06
2025-05-22 12:13:23.694,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.7,0.28,0.06
2025-05-22 12:13:23.795,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:23.896,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:23.998,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.24,22.7,0.0,0.06
2025-05-22 12:13:24.101,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.7,-0.14,0.06
2025-05-22 12:13:24.203,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.7,0.14,0.06
2025-05-22 12:13:24.304,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:13:24.405,0.15,0.64,0.5,1.11,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:24.506,0.15,0.64,0.51,1.11,0.41,4.018,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:24.607,0.15,0.64,0.51,1.11,0.41,4.018,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:24.708,0.15,0.64,0.51,1.11,0.41,4.018,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:24.809,0.15,0.64,0.51,1.11,0.41,4.018,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:24.910,0.15,0.64,0.51,1.11,0.41,4.018,0.0,0.12,22.6,-0.14,0.06
2025-05-22 12:13:25.012,0.15,0.64,0.51,1.11,0.41,4.018,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:25.113,0.15,0.64,0.51,1.11,0.41,4.018,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:25.214,0.15,0.64,0.51,1.11,0.41,4.018,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:25.315,0.15,0.64,0.51,1.11,0.41,4.018,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:25.416,0.13,0.64,0.52,1.11,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:25.518,0.13,0.64,0.52,1.11,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:25.619,0.13,0.64,0.52,1.11,0.4,3.92,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:25.720,0.13,0.64,0.52,1.11,0.4,3.92,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:25.821,0.13,0.64,0.52,1.11,0.4,3.92,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:25.922,0.13,0.64,0.52,1.11,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:26.024,0.13,0.64,0.52,1.11,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:26.125,0.13,0.64,0.52,1.11,0.4,3.92,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:26.229,0.13,0.64,0.52,1.11,0.4,3.92,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:26.330,0.13,0.64,0.52,1.11,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:26.431,0.14,0.64,0.52,1.11,0.41,4.018,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:26.533,0.14,0.64,0.52,1.11,0.41,4.018,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:26.634,0.14,0.64,0.52,1.11,0.41,4.018,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:26.735,0.14,0.64,0.51,1.11,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:26.836,0.14,0.64,0.51,1.11,0.4,3.92,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:26.937,0.14,0.63,0.51,1.11,0.39,3.822,0.0,0.12,22.6,-0.14,0.06
2025-05-22 12:13:27.039,0.14,0.63,0.51,1.11,0.39,3.822,0.0,0.12,22.6,-0.14,0.06
2025-05-22 12:13:27.140,0.14,0.63,0.51,1.11,0.39,3.822,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:27.242,0.14,0.63,0.51,1.11,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:27.346,0.14,0.63,0.51,1.11,0.39,3.822,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:27.448,0.15,0.63,0.51,1.11,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:27.549,0.15,0.63,0.51,1.11,0.4,3.92,0.0,0.0,22.7,-0.14,0.06
2025-05-22 12:13:27.650,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.7,0.14,0.06
2025-05-22 12:13:27.752,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:27.854,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.7,-0.14,0.06
2025-05-22 12:13:27.955,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:28.057,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:13:28.158,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.12,22.6,0.28,0.06
2025-05-22 12:13:28.259,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.12,22.7,-0.14,0.06
2025-05-22 12:13:28.360,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.12,22.7,0.0,0.06
2025-05-22 12:13:28.462,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.7,0.14,0.06
2025-05-22 12:13:28.562,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.7,-0.14,0.06
2025-05-22 12:13:28.664,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:28.765,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:28.867,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:28.968,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:29.071,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.6,-0.28,0.06
2025-05-22 12:13:29.172,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:29.276,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.7,0.28,0.06
2025-05-22 12:13:29.381,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:29.484,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:29.589,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:29.690,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:29.792,0.15,0.63,0.5,1.11,0.39,3.822,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:29.893,0.13,0.63,0.5,1.11,0.37,3.626,0.0,0.0,22.6,-0.28,0.06
2025-05-22 12:13:29.994,0.13,0.63,0.5,1.11,0.37,3.626,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:30.098,0.13,0.63,0.52,1.11,0.39,3.822,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:30.199,0.13,0.63,0.52,1.11,0.39,3.822,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:30.300,0.13,0.63,0.52,1.11,0.39,3.822,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:30.401,0.13,0.63,0.52,1.11,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:30.502,0.13,0.63,0.52,1.11,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:30.604,0.13,0.63,0.52,1.11,0.39,3.822,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:30.705,0.13,0.63,0.52,1.11,0.39,3.822,0.0,0.0,22.6,0.42,0.06
2025-05-22 12:13:30.806,0.13,0.63,0.52,1.11,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:30.907,0.14,0.63,0.52,1.11,0.4,3.92,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:13:31.010,0.14,0.63,0.52,1.11,0.4,3.92,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:13:31.111,0.14,0.63,0.49,1.11,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:31.212,0.14,0.63,0.49,1.11,0.37,3.626,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:13:31.313,0.14,0.64,0.49,1.11,0.38,3.724,0.0,0.12,22.5,-0.14,0.06
2025-05-22 12:13:31.415,0.14,0.64,0.49,1.13,0.4,3.92,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:31.516,0.14,0.64,0.49,1.13,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:31.618,0.14,0.64,0.49,1.13,0.4,3.92,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:13:31.721,0.14,0.64,0.49,1.13,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:31.823,0.14,0.64,0.49,1.13,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:31.925,0.14,0.64,0.49,1.13,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:32.028,0.14,0.64,0.48,1.13,0.39,3.822,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:32.129,0.14,0.64,0.48,1.13,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:32.230,0.16,0.64,0.48,1.13,0.41,4.018,0.0,0.0,22.6,0.0,0.06
